
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #02: AWT-27CR2 with many DOFs with steady wind.

Time	Spn1ALxb1	Spn1ALyb1	Spn1ALzb1	RotSpeed	LSSGagVxa	RootFxb1	RootFyb1	RootFxb2	RootFyb2	RootMIP2	RootMOoP2	Spn1MLxb1	Spn1MLyb1	RotTorq	LSSTipMys	LSSTipMzs	LSSGagMya	LSSGagMza	HSShftTq	GenTq	HSShftPwr	GenPwr
   5.400	-8.070E-02	 5.565E-04	-6.687E-02	 1.823E-01	 1.823E-01	 3.396E+00	-3.540E-01	 3.031E+00	 1.596E-01	-1.169E+00	 1.612E+01	-1.833E-01	 4.057E+00	 1.326E-02	 3.320E+00	-3.845E-01	 7.814E+00	-8.459E-01	 5.891E-04	 0.000E+00	 2.530E-04	 0.000E+00
   5.440	-1.050E-01	-1.203E-03	-7.605E-02	 1.825E-01	 1.825E-01	 3.415E+00	-3.580E-01	 3.052E+00	 1.622E-01	-1.182E+00	 1.624E+01	-1.818E-01	 4.091E+00	 1.574E-02	 3.310E+00	-3.924E-01	 7.806E+00	-8.592E-01	 6.993E-04	 0.000E+00	 3.006E-04	 0.000E+00
   5.480	-1.238E-01	-2.468E-03	-8.360E-02	 1.827E-01	 1.827E-01	 3.432E+00	-3.618E-01	 3.070E+00	 1.649E-01	-1.195E+00	 1.633E+01	-1.798E-01	 4.116E+00	 1.627E-02	 3.302E+00	-3.993E-01	 7.798E+00	-8.714E-01	 7.232E-04	 0.000E+00	 3.112E-04	 0.000E+00
   5.520	-1.347E-01	-3.036E-03	-8.909E-02	 1.828E-01	 1.829E-01	 3.444E+00	-3.654E-01	 3.084E+00	 1.678E-01	-1.210E+00	 1.640E+01	-1.773E-01	 4.132E+00	 1.415E-02	 3.293E+00	-4.047E-01	 7.790E+00	-8.821E-01	 6.288E-04	 0.000E+00	 2.709E-04	 0.000E+00
   5.560	-1.376E-01	-2.856E-03	-9.222E-02	 1.830E-01	 1.830E-01	 3.453E+00	-3.689E-01	 3.094E+00	 1.709E-01	-1.225E+00	 1.643E+01	-1.742E-01	 4.137E+00	 9.502E-03	 3.285E+00	-4.087E-01	 7.781E+00	-8.913E-01	 4.223E-04	 0.000E+00	 1.821E-04	 0.000E+00
   5.600	-1.339E-01	-2.049E-03	-9.274E-02	 1.831E-01	 1.831E-01	 3.458E+00	-3.722E-01	 3.101E+00	 1.741E-01	-1.242E+00	 1.645E+01	-1.705E-01	 4.134E+00	 3.303E-03	 3.277E+00	-4.118E-01	 7.772E+00	-8.996E-01	 1.468E-04	 0.000E+00	 6.333E-05	 0.000E+00
   5.640	-1.251E-01	-7.366E-04	-9.056E-02	 1.831E-01	 1.831E-01	 3.460E+00	-3.754E-01	 3.105E+00	 1.773E-01	-1.258E+00	 1.645E+01	-1.667E-01	 4.129E+00	-3.055E-03	 3.268E+00	-4.147E-01	 7.763E+00	-9.078E-01	-1.358E-04	 0.000E+00	-5.858E-05	 0.000E+00
   5.680	-1.136E-01	 9.449E-04	-8.577E-02	 1.830E-01	 1.830E-01	 3.462E+00	-3.786E-01	 3.108E+00	 1.805E-01	-1.274E+00	 1.645E+01	-1.627E-01	 4.125E+00	-8.366E-03	 3.260E+00	-4.182E-01	 7.753E+00	-9.164E-01	-3.718E-04	 0.000E+00	-1.603E-04	 0.000E+00
   5.720	-1.012E-01	 2.770E-03	-7.856E-02	 1.829E-01	 1.829E-01	 3.464E+00	-3.819E-01	 3.111E+00	 1.836E-01	-1.288E+00	 1.646E+01	-1.587E-01	 4.125E+00	-1.193E-02	 3.250E+00	-4.227E-01	 7.743E+00	-9.261E-01	-5.304E-04	 0.000E+00	-2.286E-04	 0.000E+00
   5.760	-8.803E-02	 4.760E-03	-6.939E-02	 1.827E-01	 1.827E-01	 3.465E+00	-3.853E-01	 3.115E+00	 1.866E-01	-1.302E+00	 1.648E+01	-1.548E-01	 4.129E+00	-1.367E-02	 3.241E+00	-4.283E-01	 7.732E+00	-9.367E-01	-6.074E-04	 0.000E+00	-2.615E-04	 0.000E+00
   5.800	-7.475E-02	 6.776E-03	-5.885E-02	 1.825E-01	 1.825E-01	 3.467E+00	-3.887E-01	 3.118E+00	 1.895E-01	-1.315E+00	 1.650E+01	-1.510E-01	 4.136E+00	-1.436E-02	 3.230E+00	-4.346E-01	 7.721E+00	-9.479E-01	-6.383E-04	 0.000E+00	-2.745E-04	 0.000E+00
   5.840	-6.031E-02	 8.909E-03	-4.757E-02	 1.824E-01	 1.824E-01	 3.468E+00	-3.920E-01	 3.121E+00	 1.925E-01	-1.328E+00	 1.652E+01	-1.471E-01	 4.143E+00	-1.509E-02	 3.219E+00	-4.409E-01	 7.709E+00	-9.591E-01	-6.709E-04	 0.000E+00	-2.882E-04	 0.000E+00
   5.880	-4.411E-02	 1.116E-02	-3.633E-02	 1.821E-01	 1.822E-01	 3.468E+00	-3.953E-01	 3.123E+00	 1.954E-01	-1.342E+00	 1.653E+01	-1.431E-01	 4.145E+00	-1.690E-02	 3.207E+00	-4.466E-01	 7.696E+00	-9.696E-01	-7.512E-04	 0.000E+00	-3.224E-04	 0.000E+00
   5.920	-2.701E-02	 1.342E-02	-2.581E-02	 1.819E-01	 1.819E-01	 3.466E+00	-3.985E-01	 3.123E+00	 1.985E-01	-1.356E+00	 1.653E+01	-1.389E-01	 4.143E+00	-2.042E-02	 3.195E+00	-4.514E-01	 7.682E+00	-9.791E-01	-9.077E-04	 0.000E+00	-3.891E-04	 0.000E+00
   5.960	-9.924E-03	 1.558E-02	-1.669E-02	 1.816E-01	 1.816E-01	 3.464E+00	-4.016E-01	 3.123E+00	 2.017E-01	-1.371E+00	 1.652E+01	-1.345E-01	 4.135E+00	-2.565E-02	 3.182E+00	-4.552E-01	 7.667E+00	-9.875E-01	-1.140E-03	 0.000E+00	-4.878E-04	 0.000E+00
   6.000	 6.730E-03	 1.762E-02	-9.372E-03	 1.812E-01	 1.813E-01	 3.463E+00	-4.046E-01	 3.124E+00	 2.049E-01	-1.386E+00	 1.651E+01	-1.301E-01	 4.126E+00	-3.181E-02	 3.168E+00	-4.584E-01	 7.652E+00	-9.953E-01	-1.414E-03	 0.000E+00	-6.038E-04	 0.000E+00
   6.040	-2.685E-01	-2.336E+01	-5.390E-02	 1.706E+00	 2.329E+00	 4.803E+00	 8.850E+00	 4.462E+00	 1.111E+01	-8.035E+01	 2.470E+01	-2.264E+01	 3.788E+00	-1.467E+02	-3.559E+00	 8.578E+01	 7.741E+00	 8.489E+01	-6.518E+00	-1.129E+01	-3.577E+01	-3.046E+03
   6.080	 5.751E+00	-2.893E+01	-5.451E-01	 3.193E+00	 3.279E+00	 3.552E+00	 1.121E+01	 3.279E+00	 1.365E+01	-9.870E+01	 1.866E+01	-2.693E+01	 3.255E+00	-1.798E+02	-6.149E+00	 1.062E+02	 7.565E+00	 1.055E+02	-7.992E+00	-1.140E+01	-6.174E+01	-3.046E+03
   6.120	 4.229E+00	-2.210E+01	-1.238E+00	 4.942E+00	 4.704E+00	 3.101E+00	 7.963E+00	 2.890E+00	 9.421E+00	-6.112E+01	 1.327E+01	-1.573E+01	 1.555E+00	-1.154E+02	-4.104E+00	 6.879E+01	 7.490E+00	 6.819E+01	-5.129E+00	-1.157E+01	-5.685E+01	-3.045E+03
   6.160	 3.033E-01	-2.080E+01	-2.130E+00	 6.649E+00	 6.663E+00	 3.508E+00	 7.337E+00	 3.245E+00	 9.576E+00	-6.281E+01	 1.366E+01	-1.602E+01	-2.253E-01	-1.154E+02	-5.981E+00	 6.825E+01	 7.290E+00	 6.733E+01	-5.131E+00	-1.181E+01	-8.056E+01	-3.043E+03
   6.200	 5.503E+00	-2.345E+01	-3.336E+00	 8.310E+00	 8.417E+00	 2.663E+00	 8.518E+00	 2.377E+00	 1.195E+01	-8.229E+01	 9.759E+00	-1.906E+01	-5.654E-01	-1.435E+02	-1.112E+01	 8.409E+01	 6.735E+00	 8.346E+01	-6.377E+00	-1.203E+01	-1.265E+02	-3.040E+03
   6.240	 5.980E+00	-2.530E+01	-4.694E+00	 1.002E+01	 1.003E+01	 2.687E+00	 9.103E+00	 2.538E+00	 1.189E+01	-8.128E+01	 1.090E+01	-1.993E+01	-1.846E-01	-1.455E+02	-1.535E+01	 8.582E+01	 6.290E+00	 8.606E+01	-6.465E+00	-1.223E+01	-1.527E+02	-3.036E+03
   6.280	 2.942E+00	-2.525E+01	-6.534E+00	 1.179E+01	 1.176E+01	 3.374E+00	 8.740E+00	 3.397E+00	 1.133E+01	-7.513E+01	 1.604E+01	-1.965E+01	 6.470E-01	-1.377E+02	-1.903E+01	 8.065E+01	 5.603E+00	 8.155E+01	-6.121E+00	-1.246E+01	-1.696E+02	-3.029E+03
   6.320	 4.517E+00	-2.399E+01	-8.781E+00	 1.360E+01	 1.361E+01	 3.273E+00	 7.981E+00	 3.409E+00	 1.227E+01	-8.155E+01	 1.803E+01	-1.807E+01	 2.030E+00	-1.398E+02	-2.417E+01	 7.857E+01	 4.468E+00	 8.032E+01	-6.213E+00	-1.269E+01	-1.993E+02	-3.021E+03
   6.360	 5.017E+00	-2.502E+01	-1.102E+01	 1.541E+01	 1.545E+01	 3.398E+00	 8.147E+00	 3.708E+00	 1.319E+01	-8.849E+01	 2.124E+01	-1.846E+01	 3.123E+00	-1.481E+02	-3.158E+01	 8.031E+01	 3.256E+00	 8.422E+01	-6.582E+00	-1.293E+01	-2.396E+02	-3.009E+03
   6.400	 4.404E+00	-2.767E+01	-1.375E+01	 1.724E+01	 1.726E+01	 3.666E+00	 8.948E+00	 4.258E+00	 1.317E+01	-8.703E+01	 2.477E+01	-2.096E+01	 3.433E+00	-1.531E+02	-4.006E+01	 8.059E+01	 1.681E+00	 8.793E+01	-6.806E+00	-1.315E+01	-2.768E+02	-2.995E+03
   6.440	 6.397E+00	-2.825E+01	-1.734E+01	 1.908E+01	 1.909E+01	 3.233E+00	 8.943E+00	 4.092E+00	 1.354E+01	-8.818E+01	 2.426E+01	-2.143E+01	 3.050E+00	-1.559E+02	-4.812E+01	 7.659E+01	-6.072E-01	 8.795E+01	-6.928E+00	-1.338E+01	-3.117E+02	-2.977E+03
   6.480	 7.825E+00	-2.800E+01	-2.123E+01	 2.091E+01	 2.094E+01	 2.704E+00	 8.547E+00	 3.857E+00	 1.458E+01	-9.518E+01	 2.283E+01	-2.042E+01	 2.009E+00	-1.615E+02	-5.667E+01	 7.119E+01	-3.283E+00	 8.782E+01	-7.180E+00	-1.360E+01	-3.543E+02	-2.955E+03
   6.520	 8.879E+00	-2.985E+01	-2.537E+01	 2.272E+01	 2.276E+01	 2.276E+00	 8.993E+00	 3.853E+00	 1.519E+01	-9.870E+01	 2.203E+01	-2.154E+01	 6.667E-01	-1.697E+02	-6.681E+01	 6.598E+01	-6.211E+00	 9.031E+01	-7.541E+00	-1.380E+01	-4.044E+02	-2.928E+03
   6.560	 1.161E+01	-3.224E+01	-3.035E+01	 2.449E+01	 2.452E+01	 1.599E+00	 9.727E+00	 3.661E+00	 1.549E+01	-9.953E+01	 2.067E+01	-2.367E+01	-4.715E-01	-1.778E+02	-7.700E+01	 5.850E+01	-9.658E+00	 9.264E+01	-7.900E+00	-1.397E+01	-4.565E+02	-2.896E+03
   6.600	 1.366E+01	-3.309E+01	-3.613E+01	 2.620E+01	 2.624E+01	 1.034E+00	 9.768E+00	 3.540E+00	 1.628E+01	-1.043E+02	 2.066E+01	-2.384E+01	-1.192E+00	-1.852E+02	-8.478E+01	 4.695E+01	-1.360E+01	 9.193E+01	-8.232E+00	-1.412E+01	-5.089E+02	-2.859E+03
   6.640	 1.457E+01	-3.390E+01	-4.233E+01	 2.786E+01	 2.790E+01	 7.920E-01	 9.711E+00	 3.770E+00	 1.709E+01	-1.096E+02	 2.315E+01	-2.355E+01	-1.356E+00	-1.925E+02	-9.019E+01	 3.274E+01	-1.780E+01	 8.981E+01	-8.554E+00	-1.424E+01	-5.623E+02	-2.816E+03
   6.680	 1.660E+01	-3.598E+01	-4.909E+01	 2.945E+01	 2.949E+01	 5.532E-01	 1.027E+01	 4.164E+00	 1.738E+01	-1.109E+02	 2.669E+01	-2.507E+01	-8.532E-01	-2.004E+02	-9.400E+01	 1.728E+01	-2.224E+01	 8.833E+01	-8.908E+00	-1.432E+01	-6.190E+02	-2.767E+03
   6.720	 1.911E+01	-3.789E+01	-5.672E+01	 3.096E+01	 3.100E+01	 2.638E-01	 1.084E+01	 4.561E+00	 1.754E+01	-1.113E+02	 3.039E+01	-2.672E+01	-8.365E-02	-2.081E+02	-9.410E+01	 2.859E-01	-2.690E+01	 8.550E+01	-9.247E+00	-1.436E+01	-6.754E+02	-2.714E+03
   6.760	 2.123E+01	-3.870E+01	-6.509E+01	 3.240E+01	 3.243E+01	-3.953E-02	 1.100E+01	 4.961E+00	 1.773E+01	-1.124E+02	 3.354E+01	-2.714E+01	 4.085E-01	-2.133E+02	-8.848E+01	-1.742E+01	-3.158E+01	 7.972E+01	-9.480E+00	-1.435E+01	-7.243E+02	-2.655E+03
   6.800	 2.374E+01	-3.939E+01	-7.391E+01	 3.378E+01	 3.379E+01	-5.158E-01	 1.122E+01	 5.193E+00	 1.759E+01	-1.112E+02	 3.476E+01	-2.766E+01	 2.598E-01	-2.165E+02	-7.816E+01	-3.382E+01	-3.604E+01	 7.252E+01	-9.622E+00	-1.430E+01	-7.662E+02	-2.590E+03
   6.840	 2.704E+01	-4.010E+01	-8.318E+01	 3.510E+01	 3.511E+01	-1.254E+00	 1.162E+01	 5.137E+00	 1.710E+01	-1.076E+02	 3.337E+01	-2.868E+01	-6.789E-01	-2.184E+02	-6.412E+01	-4.743E+01	-4.010E+01	 6.468E+01	-9.707E+00	-1.420E+01	-8.030E+02	-2.519E+03
   6.880	 3.017E+01	-3.986E+01	-9.296E+01	 3.638E+01	 3.637E+01	-2.158E+00	 1.172E+01	 4.815E+00	 1.654E+01	-1.038E+02	 2.984E+01	-2.878E+01	-2.237E+00	-2.175E+02	-4.610E+01	-5.692E+01	-4.369E+01	 5.508E+01	-9.667E+00	-1.404E+01	-8.285E+02	-2.442E+03
   6.920	 3.307E+01	-3.854E+01	-1.030E+02	 3.765E+01	 3.763E+01	-3.076E+00	 1.146E+01	 4.339E+00	 1.588E+01	-9.975E+01	 2.512E+01	-2.776E+01	-4.019E+00	-2.126E+02	-2.549E+01	-6.094E+01	-4.657E+01	 4.397E+01	-9.448E+00	-1.383E+01	-8.376E+02	-2.356E+03
   6.960	 3.550E+01	-3.683E+01	-1.130E+02	 3.893E+01	 3.889E+01	-3.852E+00	 1.114E+01	 3.880E+00	 1.494E+01	-9.373E+01	 2.058E+01	-2.665E+01	-5.442E+00	-2.044E+02	-5.119E+00	-5.924E+01	-4.855E+01	 3.287E+01	-9.082E+00	-1.353E+01	-8.323E+02	-2.258E+03
   7.000	 3.737E+01	-3.487E+01	-1.231E+02	 4.023E+01	 4.018E+01	-4.357E+00	 1.078E+01	 3.555E+00	 1.373E+01	-8.619E+01	 1.734E+01	-2.542E+01	-6.033E+00	-1.932E+02	 1.295E+01	-5.229E+01	-4.953E+01	 2.248E+01	-8.588E+00	-1.314E+01	-8.130E+02	-2.145E+03
   7.040	 3.835E+01	-3.256E+01	-1.332E+02	 4.158E+01	 4.151E+01	-4.486E+00	 1.019E+01	 3.406E+00	 1.238E+01	-7.795E+01	 1.591E+01	-2.323E+01	-5.650E+00	-1.780E+02	 2.724E+01	-4.095E+01	-4.945E+01	 1.293E+01	-7.911E+00	-1.263E+01	-7.737E+02	-2.014E+03
   7.080	 3.838E+01	-2.946E+01	-1.432E+02	 4.297E+01	 4.288E+01	-4.207E+00	 9.375E+00	 3.435E+00	 1.081E+01	-6.861E+01	 1.627E+01	-2.059E+01	-4.439E+00	-1.589E+02	 3.629E+01	-2.715E+01	-4.823E+01	 5.035E+00	-7.063E+00	-1.196E+01	-7.137E+02	-1.861E+03
   7.120	 3.783E+01	-2.643E+01	-1.528E+02	 4.439E+01	 4.429E+01	-3.625E+00	 8.810E+00	 3.593E+00	 8.857E+00	-5.681E+01	 1.791E+01	-1.907E+01	-2.627E+00	-1.392E+02	 3.939E+01	-1.377E+01	-4.584E+01	 1.227E-01	-6.188E+00	-1.110E+01	-6.458E+02	-1.684E+03
   7.160	 3.700E+01	-2.331E+01	-1.620E+02	 4.578E+01	 4.568E+01	-2.845E+00	 8.411E+00	 3.750E+00	 6.657E+00	-4.362E+01	 2.009E+01	-1.817E+01	-4.533E-01	-1.193E+02	 3.750E+01	-2.566E+00	-4.229E+01	-2.052E+00	-5.302E+00	-1.007E+01	-5.707E+02	-1.489E+03
   7.200	 3.565E+01	-2.004E+01	-1.704E+02	 4.710E+01	 4.701E+01	-1.889E+00	 8.047E+00	 3.928E+00	 4.413E+00	-3.059E+01	 2.264E+01	-1.718E+01	 1.966E+00	-9.952E+01	 3.207E+01	 5.340E+00	-3.761E+01	-2.055E+00	-4.423E+00	-8.883E+00	-4.899E+02	-1.281E+03
   7.240	 3.378E+01	-1.712E+01	-1.778E+02	 4.832E+01	 4.823E+01	-7.568E-01	 7.644E+00	 4.083E+00	 2.286E+00	-1.828E+01	 2.559E+01	-1.550E+01	 4.546E+00	-7.960E+01	 2.481E+01	 9.372E+00	-3.189E+01	-4.360E-01	-3.538E+00	-7.599E+00	-4.020E+02	-1.071E+03
   7.280	 3.127E+01	-1.437E+01	-1.844E+02	 4.942E+01	 4.933E+01	 5.435E-01	 7.076E+00	 4.218E+00	 4.192E-01	-7.606E+00	 2.912E+01	-1.311E+01	 7.220E+00	-5.988E+01	 1.742E+01	 9.709E+00	-2.536E+01	 2.144E+00	-2.661E+00	-6.274E+00	-3.093E+02	-8.656E+02
   7.320	 2.861E+01	-1.169E+01	-1.899E+02	 5.037E+01	 5.029E+01	 1.930E+00	 6.536E+00	 4.411E+00	-1.218E+00	 1.776E+00	 3.334E+01	-1.123E+01	 1.003E+01	-4.264E+01	 1.137E+01	 7.001E+00	-1.830E+01	 5.284E+00	-1.895E+00	-4.978E+00	-2.245E+02	-6.747E+02
   7.360	 2.564E+01	-9.466E+00	-1.944E+02	 5.115E+01	 5.109E+01	 3.388E+00	 6.207E+00	 4.685E+00	-2.626E+00	 1.016E+01	 3.805E+01	-1.049E+01	 1.272E+01	-2.948E+01	 7.477E+00	 2.371E+00	-1.096E+01	 8.472E+00	-1.310E+00	-3.800E+00	-1.577E+02	-5.080E+02
   7.400	 2.234E+01	-7.513E+00	-1.985E+02	 5.177E+01	 5.172E+01	 4.816E+00	 5.858E+00	 4.896E+00	-3.591E+00	 1.586E+01	 4.241E+01	-9.981E+00	 1.479E+01	-1.987E+01	 5.751E+00	-2.638E+00	-3.818E+00	 1.077E+01	-8.830E-01	-2.804E+00	-1.076E+02	-3.716E+02
   7.440	 1.954E+01	-5.468E+00	-2.019E+02	 5.224E+01	 5.220E+01	 5.958E+00	 5.281E+00	 4.960E+00	-3.971E+00	 1.785E+01	 4.511E+01	-9.002E+00	 1.612E+01	-1.287E+01	 5.649E+00	-7.029E+00	 2.781E+00	 1.163E+01	-5.721E-01	-2.008E+00	-7.037E+01	-2.653E+02
   7.480	 1.775E+01	-3.533E+00	-2.049E+02	 5.258E+01	 5.256E+01	 6.641E+00	 4.595E+00	 4.814E+00	-3.972E+00	 1.781E+01	 4.519E+01	-7.829E+00	 1.669E+01	-7.652E+00	 7.016E+00	-1.056E+01	 8.723E+00	 1.149E+01	-3.401E-01	-1.397E+00	-4.212E+01	-1.851E+02
   7.520	 1.700E+01	-1.934E+00	-2.076E+02	 5.284E+01	 5.282E+01	 6.785E+00	 3.925E+00	 4.325E+00	-3.769E+00	 1.698E+01	 4.226E+01	-6.748E+00	 1.645E+01	-3.835E+00	 9.650E+00	-1.294E+01	 1.394E+01	 1.080E+01	-1.704E-01	-9.379E-01	-2.121E+01	-1.257E+02
   7.560	 1.663E+01	-6.047E-01	-2.099E+02	 5.302E+01	 5.301E+01	 6.601E+00	 3.205E+00	 3.603E+00	-3.364E+00	 1.507E+01	 3.743E+01	-5.581E+00	 1.533E+01	-1.103E+00	 1.290E+01	-1.388E+01	 1.828E+01	 9.546E+00	-4.904E-02	-6.004E-01	-6.125E+00	-8.251E+01
   7.600	 1.625E+01	 4.222E-01	-2.118E+02	 5.315E+01	 5.314E+01	 6.257E+00	 2.432E+00	 2.776E+00	-2.845E+00	 1.254E+01	 3.202E+01	-4.287E+00	 1.364E+01	 1.199E+00	 1.621E+01	-1.321E+01	 2.159E+01	 7.942E+00	 5.329E-02	-3.534E-01	 6.672E+00	-5.111E+01
   7.640	 1.660E+01	 1.062E+00	-2.131E+02	 5.326E+01	 5.325E+01	 5.746E+00	 1.670E+00	 1.984E+00	-2.397E+00	 1.079E+01	 2.675E+01	-3.104E+00	 1.196E+01	 4.058E+00	 1.909E+01	-1.093E+01	 2.382E+01	 6.371E+00	 1.804E-01	-1.603E-01	 2.263E+01	-2.669E+01
   7.680	 1.788E+01	 1.545E+00	-2.139E+02	 5.336E+01	 5.334E+01	 5.177E+00	 8.278E-01	 1.205E+00	-1.997E+00	 9.469E+00	 2.224E+01	-1.831E+00	 1.059E+01	 7.888E+00	 2.095E+01	-7.650E+00	 2.513E+01	 4.632E+00	 3.506E-01	 1.671E-02	 4.406E+01	-4.410E+00
   7.720	 1.828E+01	 1.853E+00	-2.142E+02	 5.346E+01	 5.344E+01	 4.965E+00	-1.311E-01	 9.995E-01	-1.588E+00	 8.128E+00	 2.086E+01	-5.143E-01	 9.780E+00	 1.228E+01	 2.124E+01	-4.006E+00	 2.528E+01	 2.549E+00	 5.458E-01	 1.972E-01	 6.873E+01	 1.821E+01
   7.760	 1.914E+01	 2.205E+00	-2.140E+02	 5.357E+01	 5.354E+01	 4.907E+00	-1.233E+00	 1.193E+00	-1.117E+00	 6.581E+00	 2.180E+01	 9.965E-01	 9.836E+00	 1.739E+01	 2.011E+01	-8.745E-01	 2.441E+01	 7.723E-03	 7.728E-01	 3.921E-01	 9.749E+01	 4.253E+01
   7.800	 2.101E+01	 2.706E+00	-2.135E+02	 5.368E+01	 5.365E+01	 4.846E+00	-2.431E+00	 1.566E+00	-5.411E-01	 4.425E+00	 2.407E+01	 2.567E+00	 1.066E+01	 2.233E+01	 1.815E+01	 1.160E+00	 2.267E+01	-2.995E+00	 9.926E-01	 6.015E-01	 1.255E+02	 6.853E+01
   7.840	 2.251E+01	 3.146E+00	-2.129E+02	 5.378E+01	 5.376E+01	 4.955E+00	-3.630E+00	 2.171E+00	 1.012E-01	 1.820E+00	 2.796E+01	 4.042E+00	 1.180E+01	 2.658E+01	 1.597E+01	 2.037E+00	 2.018E+01	-6.211E+00	 1.181E+00	 8.093E-01	 1.496E+02	 9.421E+01
   7.880	 2.398E+01	 3.412E+00	-2.122E+02	 5.388E+01	 5.386E+01	 5.122E+00	-4.726E+00	 2.863E+00	 7.112E-01	-6.045E-01	 3.245E+01	 5.298E+00	 1.296E+01	 3.018E+01	 1.400E+01	 1.995E+00	 1.699E+01	-9.280E+00	 1.341E+00	 1.004E+00	 1.702E+02	 1.182E+02
