
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  10.640	 2.268E+02	-5.359E-01	 1.737E-01	-3.530E-02	 6.250E+01	-1.954E+00	 2.977E+01	 3.556E+00	 3.531E-02	 1.041E-01	-7.245E-04	-2.693E-04	-1.968E-01	 2.742E-02	 3.992E+01	 4.239E-01	 3.825E+00	-5.340E+00	-1.792E-01	 4.151E+00	 3.585E+01	-5.921E+00	-5.919E+00
  10.660	 2.333E+02	-4.202E-01	 1.752E-01	-3.632E-02	 6.458E+01	-2.170E+00	 2.908E+01	 3.524E+00	 3.525E-02	 1.042E-01	-5.284E-03	 4.765E-03	-2.590E-01	 4.147E-01	 4.104E+01	-9.653E-01	 4.018E+00	-5.629E+00	-2.931E-01	 4.189E+00	 3.579E+01	-6.328E+00	-6.325E+00
  10.680	 2.398E+02	-2.990E-01	 1.765E-01	-3.688E-02	 6.561E+01	-2.834E+00	 2.870E+01	 3.750E+00	 3.509E-02	 1.044E-01	-1.084E-02	 1.315E-02	-2.853E-01	 3.420E-01	 4.184E+01	-1.145E+00	 4.154E+00	-5.812E+00	-2.222E-01	 4.253E+00	 3.629E+01	-6.224E+00	-6.221E+00
  10.700	 2.463E+02	-1.735E-01	 1.782E-01	-3.714E-02	 6.500E+01	-3.586E+00	 2.883E+01	 4.075E+00	 3.482E-02	 1.047E-01	-1.612E-02	 1.596E-02	-2.275E-01	-9.266E-02	 4.212E+01	-8.808E-01	 4.191E+00	-5.937E+00	-1.002E-01	 4.374E+00	 3.689E+01	-5.997E+00	-5.993E+00
  10.720	 2.529E+02	-4.484E-02	 1.801E-01	-3.735E-02	 6.385E+01	-4.062E+00	 2.919E+01	 4.278E+00	 3.446E-02	 1.049E-01	-1.943E-02	 9.611E-03	-9.493E-02	-5.041E-01	 4.211E+01	-9.593E-01	 4.174E+00	-6.053E+00	-5.927E-02	 4.510E+00	 3.718E+01	-5.913E+00	-5.910E+00
  10.740	 2.594E+02	 8.552E-02	 1.818E-01	-3.774E-02	 6.347E+01	-4.033E+00	 2.934E+01	 4.244E+00	 3.406E-02	 1.050E-01	-1.986E-02	-1.809E-03	 4.567E-02	-5.698E-01	 4.213E+01	-1.654E+00	 4.175E+00	-6.185E+00	-1.425E-01	 4.592E+00	 3.711E+01	-5.939E+00	-5.935E+00
  10.760	 2.659E+02	 2.156E-01	 1.830E-01	-3.830E-02	 6.403E+01	-3.536E+00	 2.916E+01	 4.031E+00	 3.368E-02	 1.049E-01	-1.807E-02	-1.075E-02	 1.178E-01	-2.832E-01	 4.227E+01	-2.638E+00	 4.224E+00	-6.316E+00	-2.926E-01	 4.591E+00	 3.693E+01	-5.838E+00	-5.834E+00
  10.780	 2.724E+02	 3.430E-01	 1.837E-01	-3.881E-02	 6.487E+01	-2.901E+00	 2.886E+01	 3.804E+00	 3.334E-02	 1.046E-01	-1.577E-02	-1.255E-02	 9.991E-02	 8.942E-02	 4.240E+01	-3.299E+00	 4.294E+00	-6.405E+00	-4.048E-01	 4.539E+00	 3.693E+01	-5.440E+00	-5.436E+00
  10.800	 2.789E+02	 4.656E-01	 1.839E-01	-3.903E-02	 6.530E+01	-2.531E+00	 2.869E+01	 3.696E+00	 3.304E-02	 1.044E-01	-1.436E-02	-8.622E-03	 4.045E-02	 2.524E-01	 4.231E+01	-3.203E+00	 4.340E+00	-6.408E+00	-4.067E-01	 4.483E+00	 3.717E+01	-4.769E+00	-4.766E+00
  10.820	 2.854E+02	 5.811E-01	 1.838E-01	-3.882E-02	 6.515E+01	-2.588E+00	 2.871E+01	 3.720E+00	 3.276E-02	 1.043E-01	-1.392E-02	-4.477E-03	 1.381E-02	 1.200E-01	 4.198E+01	-2.374E+00	 4.358E+00	-6.313E+00	-3.051E-01	 4.447E+00	 3.749E+01	-3.972E+00	-3.969E+00
  10.840	 2.920E+02	 6.878E-01	 1.833E-01	-3.826E-02	 6.490E+01	-2.911E+00	 2.883E+01	 3.784E+00	 3.249E-02	 1.042E-01	-1.330E-02	-4.801E-03	 5.994E-02	-1.565E-01	 4.155E+01	-1.167E+00	 4.371E+00	-6.141E+00	-1.606E-01	 4.428E+00	 3.769E+01	-3.187E+00	-3.185E+00
  10.860	 2.985E+02	 7.843E-01	 1.822E-01	-3.756E-02	 6.507E+01	-3.145E+00	 2.891E+01	 3.780E+00	 3.224E-02	 1.041E-01	-1.120E-02	-1.014E-02	 1.528E-01	-3.473E-01	 4.118E+01	 3.558E-02	 4.405E+00	-5.928E+00	-3.259E-02	 4.412E+00	 3.770E+01	-2.441E+00	-2.439E+00
  10.880	 3.050E+02	 8.697E-01	 1.808E-01	-3.689E-02	 6.568E+01	-3.020E+00	 2.893E+01	 3.674E+00	 3.205E-02	 1.038E-01	-7.318E-03	-1.725E-02	 2.273E-01	-3.286E-01	 4.089E+01	 1.091E+00	 4.462E+00	-5.700E+00	 5.461E-02	 4.396E+00	 3.761E+01	-1.686E+00	-1.686E+00
  10.900	 3.115E+02	 9.433E-01	 1.794E-01	-3.630E-02	 6.630E+01	-2.565E+00	 2.899E+01	 3.511E+00	 3.195E-02	 1.034E-01	-2.522E-03	-2.215E-02	 2.396E-01	-1.461E-01	 4.065E+01	 2.145E+00	 4.528E+00	-5.452E+00	 1.205E-01	 4.384E+00	 3.757E+01	-9.411E-01	-9.417E-01
  10.920	 3.180E+02	 1.004E+00	 1.784E-01	-3.571E-02	 6.655E+01	-2.023E+00	 2.906E+01	 3.365E+00	 3.195E-02	 1.029E-01	 1.833E-03	-2.306E-02	 1.881E-01	 4.440E-02	 4.034E+01	 3.416E+00	 4.573E+00	-5.167E+00	 2.103E-01	 4.376E+00	 3.760E+01	-2.800E-01	-2.815E-01
  10.940	 3.245E+02	 1.052E+00	 1.779E-01	-3.500E-02	 6.627E+01	-1.614E+00	 2.913E+01	 3.275E+00	 3.202E-02	 1.025E-01	 4.862E-03	-2.113E-02	 1.154E-01	 1.251E-01	 3.997E+01	 5.042E+00	 4.605E+00	-4.829E+00	 3.476E-01	 4.366E+00	 3.767E+01	 1.944E-01	 1.923E-01
  10.960	 3.311E+02	 1.087E+00	 1.779E-01	-3.414E-02	 6.574E+01	-1.440E+00	 2.918E+01	 3.246E+00	 3.213E-02	 1.021E-01	 6.552E-03	-1.927E-02	 6.199E-02	 5.049E-02	 3.953E+01	 7.013E+00	 4.584E+00	-4.422E+00	 5.318E-01	 4.348E+00	 3.768E+01	 3.798E-01	 3.771E-01
  10.980	 3.376E+02	 1.107E+00	 1.781E-01	-3.318E-02	 6.528E+01	-1.399E+00	 2.919E+01	 3.243E+00	 3.228E-02	 1.017E-01	 7.574E-03	-1.942E-02	 4.142E-02	-8.382E-02	 3.909E+01	 9.153E+00	 4.550E+00	-3.970E+00	 7.313E-01	 4.319E+00	 3.760E+01	 3.310E-01	 3.279E-01
  11.000	 3.441E+02	 1.113E+00	 1.785E-01	-3.220E-02	 6.550E+01	-1.237E+00	 2.929E+01	 3.241E+00	 3.244E-02	 1.013E-01	 8.348E-03	-2.237E-02	 3.825E-02	-2.056E-01	 3.851E+01	 1.135E+01	 4.457E+00	-3.462E+00	 9.355E-01	 4.293E+00	 3.736E+01	 9.102E-03	 5.659E-03
  11.020	 3.506E+02	 1.108E+00	 1.798E-01	-3.129E-02	 6.555E+01	 4.538E-01	 2.953E+01	 3.233E+00	 3.261E-02	 1.008E-01	 9.151E-03	-2.721E-02	 4.816E-02	-2.050E-01	 3.765E+01	 1.361E+01	 4.366E+00	-2.885E+00	 1.159E+00	 4.282E+00	 3.691E+01	-6.365E-01	-6.402E-01
  11.040	 3.571E+02	 1.091E+00	 1.801E-01	-2.972E-02	 4.525E+01	 3.165E+00	 3.037E+01	 3.395E+00	 3.280E-02	 1.002E-01	 9.505E-03	-3.025E-02	-4.104E-02	-1.992E-01	 3.611E+01	 1.575E+01	 4.366E+00	-2.454E+00	 1.317E+00	 4.250E+00	 3.670E+01	-1.079E+00	-1.082E+00
  11.060	 3.650E+00	 1.070E+00	 1.765E-01	-2.714E-02	 5.968E+01	-3.342E+00	 3.030E+01	 3.440E+00	 3.298E-02	 9.957E-02	 8.412E-03	-3.414E-02	-4.161E-02	 2.468E-02	 3.471E+01	 1.848E+01	 4.059E+00	-1.859E+00	 1.631E+00	 4.230E+00	 3.532E+01	-2.423E+00	-2.427E+00
  11.080	 1.017E+01	 1.032E+00	 1.702E-01	-2.557E-02	 6.930E+01	-3.825E+00	 2.891E+01	 3.045E+00	 3.314E-02	 9.892E-02	 7.036E-03	-2.928E-02	-1.190E-01	 4.032E-01	 3.519E+01	 1.987E+01	 4.364E+00	-1.422E+00	 1.706E+00	 3.963E+00	 3.456E+01	-2.610E+00	-2.613E+00
  11.100	 1.668E+01	 9.715E-01	 1.633E-01	-2.519E-02	 7.178E+01	-1.275E+00	 2.762E+01	 2.486E+00	 3.325E-02	 9.843E-02	 3.785E-03	-1.949E-02	-1.938E-01	 4.953E-01	 3.628E+01	 2.053E+01	 4.823E+00	-1.238E+00	 1.651E+00	 3.725E+00	 3.528E+01	-1.971E+00	-1.974E+00
  11.120	 2.319E+01	 8.979E-01	 1.594E-01	-2.505E-02	 7.245E+01	 9.544E-01	 2.790E+01	 2.183E+00	 3.328E-02	 9.812E-02	-1.382E-04	-1.244E-02	-1.873E-01	 1.498E-01	 3.630E+01	 2.188E+01	 4.946E+00	-1.030E+00	 1.731E+00	 3.826E+00	 3.648E+01	-1.792E+00	-1.794E+00
  11.140	 2.971E+01	 8.124E-01	 1.588E-01	-2.442E-02	 6.984E+01	 1.793E+00	 2.926E+01	 2.251E+00	 3.325E-02	 9.787E-02	-3.402E-03	-1.432E-02	-1.364E-01	-3.150E-01	 3.546E+01	 2.400E+01	 4.824E+00	-6.788E-01	 1.931E+00	 4.143E+00	 3.716E+01	-2.507E+00	-2.508E+00
  11.160	 3.622E+01	 7.156E-01	 1.606E-01	-2.320E-02	 6.570E+01	 1.201E+00	 3.027E+01	 2.502E+00	 3.315E-02	 9.750E-02	-5.594E-03	-2.258E-02	-8.644E-02	-4.241E-01	 3.480E+01	 2.649E+01	 4.697E+00	-1.941E-01	 2.180E+00	 4.419E+00	 3.694E+01	-3.872E+00	-3.873E+00
  11.180	 4.274E+01	 6.101E-01	 1.632E-01	-2.184E-02	 6.370E+01	-1.508E-01	 3.032E+01	 2.690E+00	 3.303E-02	 9.699E-02	-7.148E-03	-2.784E-02	-7.872E-02	-3.513E-02	 3.497E+01	 2.891E+01	 4.692E+00	 3.240E-01	 2.424E+00	 4.516E+00	 3.624E+01	-5.254E+00	-5.254E+00
  11.200	 4.925E+01	 4.976E-01	 1.661E-01	-2.094E-02	 6.417E+01	-9.553E-01	 2.957E+01	 2.670E+00	 3.287E-02	 9.646E-02	-9.117E-03	-2.286E-02	-1.249E-01	 5.176E-01	 3.585E+01	 3.075E+01	 4.820E+00	 7.371E-01	 2.595E+00	 4.456E+00	 3.578E+01	-6.096E+00	-6.094E+00
  11.220	 5.577E+01	 3.790E-01	 1.689E-01	-2.082E-02	 6.512E+01	-4.683E-01	 2.882E+01	 2.457E+00	 3.265E-02	 9.613E-02	-1.220E-02	-9.247E-03	-1.786E-01	 7.650E-01	 3.684E+01	 3.178E+01	 4.978E+00	 9.733E-01	 2.652E+00	 4.366E+00	 3.595E+01	-6.278E+00	-6.276E+00
  11.240	 6.228E+01	 2.551E-01	 1.718E-01	-2.128E-02	 6.509E+01	 8.812E-01	 2.867E+01	 2.186E+00	 3.237E-02	 9.609E-02	-1.587E-02	 4.430E-03	-1.743E-01	 5.317E-01	 3.742E+01	 3.220E+01	 5.053E+00	 1.073E+00	 2.624E+00	 4.359E+00	 3.653E+01	-6.088E+00	-6.085E+00
  11.260	 6.879E+01	 1.273E-01	 1.746E-01	-2.180E-02	 6.406E+01	 2.081E+00	 2.907E+01	 2.000E+00	 3.203E-02	 9.626E-02	-1.857E-02	 1.036E-02	-8.239E-02	 5.555E-02	 3.757E+01	 3.242E+01	 5.037E+00	 1.135E+00	 2.575E+00	 4.438E+00	 3.705E+01	-5.908E+00	-5.905E+00
  11.280	 7.531E+01	-3.252E-03	 1.767E-01	-2.195E-02	 6.295E+01	 2.373E+00	 2.955E+01	 1.967E+00	 3.165E-02	 9.645E-02	-1.880E-02	 7.796E-03	 6.267E-02	-2.559E-01	 3.763E+01	 3.283E+01	 5.000E+00	 1.238E+00	 2.568E+00	 4.523E+00	 3.718E+01	-5.897E+00	-5.893E+00
  11.300	 8.182E+01	-1.348E-01	 1.778E-01	-2.164E-02	 6.270E+01	 1.709E+00	 2.975E+01	 2.074E+00	 3.129E-02	 9.655E-02	-1.624E-02	 2.750E-03	 1.821E-01	-1.826E-01	 3.788E+01	 3.354E+01	 4.993E+00	 1.387E+00	 2.629E+00	 4.551E+00	 3.702E+01	-5.917E+00	-5.913E+00
  11.320	 8.834E+01	-2.651E-01	 1.776E-01	-2.112E-02	 6.334E+01	 6.672E-01	 2.966E+01	 2.243E+00	 3.101E-02	 9.659E-02	-1.211E-02	 2.353E-03	 2.144E-01	 1.640E-01	 3.831E+01	 3.434E+01	 5.016E+00	 1.524E+00	 2.728E+00	 4.521E+00	 3.687E+01	-5.726E+00	-5.723E+00
  11.340	 9.485E+01	-3.918E-01	 1.768E-01	-2.074E-02	 6.421E+01	-5.246E-02	 2.956E+01	 2.392E+00	 3.081E-02	 9.669E-02	-8.208E-03	 9.045E-03	 1.669E-01	 4.728E-01	 3.872E+01	 3.482E+01	 5.035E+00	 1.578E+00	 2.799E+00	 4.478E+00	 3.696E+01	-5.220E+00	-5.217E+00
  11.360	 1.014E+02	-5.126E-01	 1.757E-01	-2.074E-02	 6.469E+01	-1.205E-01	 2.965E+01	 2.474E+00	 3.067E-02	 9.698E-02	-5.539E-03	 1.931E-02	 1.043E-01	 5.007E-01	 3.896E+01	 3.468E+01	 5.010E+00	 1.517E+00	 2.786E+00	 4.456E+00	 3.724E+01	-4.483E+00	-4.480E+00
