
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  10.550	 1.654E+01	 4.733E-02	-6.421E-03	-2.296E-04	-3.361E+02	 2.245E+01	 8.130E-01	 3.031E+00	-1.785E-01	-2.783E-01	-1.030E+01	 2.014E+01	 1.671E+00	-2.400E-01	 1.906E+00	 7.413E+00	 4.050E+00	 1.898E+00	-9.438E-01	-1.040E+01	 7.055E+00	 1.089E+00	 1.704E+01	 2.176E+02	 1.098E-02	 1.982E-01	 0.000E+00
  10.600	 1.627E+01	 5.907E-02	-5.821E-03	-3.573E-04	-3.356E+02	 2.436E+01	 2.028E+00	 3.086E+00	 4.688E-02	-6.595E-02	-1.017E+01	-1.926E+01	 2.069E+00	-3.008E-01	 1.332E+00	 9.187E+00	 4.377E+00	-9.193E-01	-6.592E+00	-9.848E+00	 8.468E+00	-1.153E+00	 1.291E+01	 2.049E+02	 7.703E-03	 2.445E-01	 0.000E+00
  10.650	 1.635E+01	 5.520E-02	-9.316E-03	-3.167E-04	-3.368E+02	 2.699E+01	 2.219E+00	 3.064E+00	-4.974E-02	-3.841E-01	-1.093E+01	 1.968E+01	 1.973E+00	-1.035E+00	 3.830E+00	 8.466E+00	 3.922E+00	-3.102E+00	-9.464E+00	-9.154E+00	 9.684E+00	 6.907E-01	 9.967E+00	 1.955E+02	 1.776E-02	 2.291E-01	 0.000E+00
  10.700	 1.669E+01	 3.421E-02	-9.663E-03	-1.260E-04	-3.349E+02	 2.754E+01	 7.998E-01	 3.000E+00	-2.672E-01	-3.445E-01	-9.574E+00	 3.257E+01	 1.137E+00	-1.437E+00	 4.901E+00	 4.957E+00	 2.312E+00	-4.148E+00	-9.157E+00	-4.883E+00	 6.888E+00	 1.244E+00	 1.395E+01	 1.887E+02	 2.163E-02	 1.455E-01	 0.000E+00
  10.750	 1.691E+01	 1.395E-02	-8.072E-03	-2.307E-05	-3.355E+02	 2.697E+01	 2.925E+00	 2.961E+00	-3.794E-02	 2.444E-02	-8.934E+00	-1.845E+01	 6.771E-01	-1.546E+00	 4.915E+00	 2.684E+00	 2.202E+00	-3.837E+00	-9.264E+00	 1.452E-01	 5.926E+00	-7.418E-01	 2.327E+01	 1.760E+02	 2.030E-02	 8.065E-02	 0.000E+00
  10.800	 1.661E+01	 2.127E-02	-1.170E-02	-5.527E-05	-3.356E+02	 2.456E+01	 2.046E+00	 3.023E+00	 5.279E-01	-7.864E-02	-9.218E+00	 9.452E+00	 6.885E-01	-2.037E+00	 6.870E+00	 3.317E+00	 8.765E-01	-2.888E+00	-9.695E+00	 2.447E+00	 6.523E+00	 4.428E-01	 3.281E+01	 1.569E+02	 2.908E-02	 1.024E-01	 0.000E+00
  10.850	 1.671E+01	 2.073E-02	-1.058E-02	-5.252E-05	-3.342E+02	 2.571E+01	 3.717E-01	 3.004E+00	 5.821E-01	-1.833E-01	-7.497E+00	 4.574E+01	 4.127E-01	-1.911E+00	 6.183E+00	 2.564E+00	-7.755E-01	-3.118E+00	-9.418E+00	 4.354E+00	 6.804E+00	 2.355E+00	 4.414E+01	 1.530E+02	 2.598E-02	 9.051E-02	 0.000E+00
  10.900	 1.654E+01	-1.251E-02	-7.077E-03	-2.740E-05	-3.343E+02	 2.454E+01	 2.250E+00	 3.035E+00	 2.763E-01	 2.674E-01	-6.543E+00	 6.424E+00	-3.535E-01	-1.667E+00	 5.315E+00	-1.421E+00	-6.401E-01	-2.390E+00	-6.025E+00	 7.539E+00	 6.255E+00	 7.426E-01	 6.088E+01	 1.611E+02	 2.135E-02	-1.914E-02	 0.000E+00
  10.950	 1.666E+01	-3.105E-02	-5.013E-03	-1.180E-04	-3.338E+02	 2.203E+01	 1.980E+00	 3.006E+00	-1.161E-02	 5.183E-01	-7.395E+00	-1.974E+01	-8.424E-01	-1.438E+00	 4.667E+00	-3.787E+00	-1.277E+00	-1.028E+00	-2.282E+00	 8.905E+00	 5.800E+00	-2.303E-01	 7.076E+01	 1.720E+02	 1.836E-02	-8.914E-02	 0.000E+00
  11.000	 1.717E+01	-2.012E-02	-4.225E-03	-4.772E-05	-3.332E+02	 1.857E+01	 1.352E+00	 2.916E+00	-3.950E-02	 3.338E-01	-7.802E+00	 3.597E+00	-8.353E-01	-1.016E+00	 3.561E+00	-2.977E+00	-1.717E+00	 5.542E-01	-8.462E-02	 8.066E+00	 4.636E+00	 7.207E-01	 6.688E+01	 1.886E+02	 1.449E-02	-6.366E-02	 0.000E+00
  11.050	 1.731E+01	-1.427E-02	-2.227E-03	-2.397E-05	-3.324E+02	 1.458E+01	 2.086E+00	 2.892E+00	-4.166E-02	 1.378E-01	-6.977E+00	 1.054E+01	-7.224E-01	-4.975E-01	 1.940E+00	-2.331E+00	-1.200E+00	 2.664E+00	 2.352E+00	 7.510E+00	 4.454E+00	 8.938E-01	 5.854E+01	 1.967E+02	 8.189E-03	-4.474E-02	 0.000E+00
  11.100	 1.736E+01	-2.780E-02	 1.302E-03	-8.676E-05	-3.324E+02	 1.333E+01	 8.179E-01	 2.884E+00	-2.399E-01	 2.862E-03	-5.888E+00	 1.956E+01	-1.057E+00	 7.514E-02	 1.489E-01	-3.996E+00	-1.360E+00	 3.659E+00	 5.660E+00	 7.596E+00	 5.934E+00	 1.019E+00	 5.004E+01	 2.050E+02	 5.302E-04	-9.334E-02	 0.000E+00
  11.150	 1.719E+01	-3.772E-02	 3.472E-03	-1.606E-04	-3.338E+02	 1.523E+01	 1.707E+00	 2.914E+00	-4.899E-01	-8.729E-02	-4.998E+00	 1.823E+01	-1.157E+00	 4.443E-01	-8.870E-01	-4.935E+00	-7.143E-04	 3.766E+00	 7.942E+00	 5.181E+00	 6.074E+00	 8.105E-01	 4.056E+01	 2.148E+02	-3.929E-03	-1.274E-01	 0.000E+00
  11.200	 1.744E+01	-2.077E-02	 2.223E-03	-5.224E-05	-3.349E+02	 1.526E+01	 3.698E-01	 2.875E+00	-3.962E-01	-9.076E-02	-5.295E+00	-3.762E+00	-5.867E-01	 5.997E-01	-9.433E-01	-2.277E+00	 5.170E-01	 4.001E+00	 7.804E+00	 1.021E+00	 4.455E+00	-4.184E-01	 3.225E+01	 2.066E+02	-2.894E-03	-5.960E-02	 0.000E+00
  11.250	 1.688E+01	 3.608E-03	 2.274E-03	-1.641E-06	-3.343E+02	 1.495E+01	 5.405E-01	 2.969E+00	-2.055E-03	-2.269E-01	-5.697E+00	-9.325E+00	-7.637E-02	 9.279E-01	-2.034E+00	 6.348E-01	 1.631E+00	 4.734E+00	 6.881E+00	-1.577E+00	 3.688E+00	-5.270E-01	 2.477E+01	 1.990E+02	-6.591E-03	 2.342E-02	 0.000E+00
  11.300	 1.664E+01	 1.166E-02	 2.311E-03	-1.404E-05	-3.342E+02	 1.637E+01	 1.699E+00	 3.014E+00	 1.056E-01	-3.623E-01	-5.199E+00	 1.318E+01	 1.669E-01	 1.067E+00	-2.420E+00	 1.649E+00	 2.973E+00	 4.850E+00	 6.159E+00	-2.949E+00	 3.386E+00	 4.224E-01	 2.096E+01	 1.841E+02	-7.865E-03	 5.122E-02	 0.000E+00
  11.350	 1.634E+01	 1.063E-02	 1.917E-03	-1.150E-05	-3.345E+02	 1.964E+01	 1.172E+00	 3.067E+00	-4.840E-02	-2.291E-01	-4.082E+00	 1.258E+01	 1.921E-01	 9.784E-01	-2.118E+00	 1.541E+00	 3.570E+00	 3.259E+00	 4.866E+00	-4.867E+00	 3.486E+00	 4.022E-01	 3.004E+01	 1.749E+02	-6.637E-03	 4.809E-02	 0.000E+00
  11.400	 1.677E+01	 8.607E-03	 1.543E-03	-6.846E-06	-3.351E+02	 1.938E+01	 1.663E+00	 2.986E+00	-1.378E-01	-6.473E-02	-3.296E+00	 1.503E+01	 2.762E-01	 7.731E-01	-1.659E+00	 1.645E+00	 4.403E+00	 1.703E+00	 3.690E+00	-7.050E+00	 4.462E+00	 8.189E-01	 4.046E+01	 1.652E+02	-5.249E-03	 4.791E-02	 0.000E+00
  11.450	 1.688E+01	 1.594E-02	-1.349E-03	-2.340E-05	-3.355E+02	 1.900E+01	 1.407E+00	 2.965E+00	 1.636E-01	 9.508E-02	-3.024E+00	 4.630E+00	 5.396E-01	 2.907E-01	-4.557E-02	 2.785E+00	 4.456E+00	 7.613E-01	 7.743E-01	-6.507E+00	 3.151E+00	 4.723E-01	 5.258E+01	 1.537E+02	 1.608E-03	 7.803E-02	 0.000E+00
  11.500	 1.738E+01	 2.600E-02	-3.785E-03	-6.695E-05	-3.351E+02	 1.924E+01	 1.607E+00	 2.879E+00	 4.991E-01	 2.524E-01	-3.482E+00	-1.804E+01	 8.629E-01	-1.428E-01	 1.213E+00	 4.249E+00	 4.378E+00	 5.142E-01	-1.844E+00	-5.573E+00	 2.494E+00	-2.577E-01	 6.230E+01	 1.437E+02	 6.848E-03	 1.193E-01	 0.000E+00
  11.550	 1.771E+01	 3.170E-02	-6.433E-03	-1.009E-04	-3.356E+02	 2.182E+01	 1.746E+00	 2.826E+00	 5.599E-01	 2.022E-01	-3.927E+00	-3.036E+00	 1.177E+00	-7.198E-01	 2.871E+00	 5.318E+00	 4.006E+00	 8.786E-02	-3.683E+00	-5.922E+00	 3.600E+00	 5.260E-01	 6.492E+01	 1.441E+02	 1.331E-02	 1.468E-01	 0.000E+00
  11.600	 1.778E+01	 3.377E-02	-9.285E-03	-1.240E-04	-3.347E+02	 2.301E+01	 9.857E-01	 2.814E+00	 1.768E-01	 8.748E-02	-3.231E+00	 2.584E+01	 9.979E-01	-1.299E+00	 4.646E+00	 4.712E+00	 3.014E+00	-1.189E+00	-5.041E+00	-5.347E+00	 3.769E+00	 1.733E+00	 6.666E+01	 1.551E+02	 2.061E-02	 1.393E-01	 0.000E+00
  11.650	 1.778E+01	 1.692E-02	-8.388E-03	-3.234E-05	-3.344E+02	 2.180E+01	 7.810E-01	 2.813E+00	-6.156E-02	 1.729E-01	-2.089E+00	 1.614E+01	 7.753E-01	-1.533E+00	 4.957E+00	 3.080E+00	 2.036E+00	-2.239E+00	-5.840E+00	-2.666E+00	 2.946E+00	 1.115E+00	 6.794E+01	 1.722E+02	 2.075E-02	 9.233E-02	 0.000E+00
  11.700	 1.774E+01	 3.806E-03	-8.865E-03	-8.853E-06	-3.347E+02	 1.605E+01	 2.373E+00	 2.821E+00	-1.731E-01	 2.385E-01	-2.194E+00	-9.776E+00	 4.819E-01	-1.789E+00	 5.825E+00	 1.570E+00	 1.559E+00	-1.587E+00	-5.067E+00	 3.352E-01	 1.675E+00	-7.734E-02	 6.188E+01	 1.894E+02	 2.398E-02	 4.922E-02	 0.000E+00
  11.750	 1.774E+01	 1.442E-02	-1.042E-02	-2.908E-05	-3.341E+02	 1.707E+01	 1.396E+00	 2.822E+00	-9.706E-02	 1.675E-02	-2.102E+00	-1.268E+00	 4.833E-01	-1.945E+00	 6.356E+00	 2.234E+00	 2.332E-01	 1.138E-01	-3.650E+00	 1.407E+00	 5.076E-01	 8.283E-02	 5.190E+01	 1.952E+02	 2.652E-02	 7.214E-02	 0.000E+00
  11.800	 1.797E+01	 1.582E-02	-9.713E-03	-3.323E-05	-3.332E+02	 1.928E+01	 1.630E+00	 2.785E+00	-1.451E-01	-1.232E-01	-1.781E+00	 3.962E+00	 2.649E-01	-1.813E+00	 5.821E+00	 1.731E+00	-6.025E-01	 1.706E-01	-3.501E+00	 2.884E+00	 1.202E+00	 1.539E-01	 4.404E+01	 2.068E+02	 2.427E-02	 6.699E-02	 0.000E+00
  11.850	 1.849E+01	-3.751E-03	-7.732E-03	-8.519E-06	-3.336E+02	 2.158E+01	 1.367E+00	 2.707E+00	-4.278E-01	-1.954E-01	-1.505E+00	 1.483E+01	-1.632E-01	-1.650E+00	 5.331E+00	-5.070E-01	-1.297E+00	-8.550E-01	-3.183E+00	 4.797E+00	 2.339E+00	 4.456E-01	 3.854E+01	 2.098E+02	 2.180E-02	 5.446E-03	 0.000E+00
  11.900	 1.828E+01	-1.820E-02	-5.321E-03	-4.661E-05	-3.342E+02	 1.977E+01	 9.700E-01	 2.738E+00	-5.172E-01	-2.443E-01	-1.006E+00	 2.510E+01	-3.575E-01	-1.347E+00	 4.337E+00	-1.830E+00	-1.780E+00	-8.383E-01	-1.659E+00	 5.323E+00	 2.062E+00	 7.597E-01	 3.590E+01	 2.047E+02	 1.739E-02	-3.942E-02	 0.000E+00
  11.950	 1.847E+01	-9.307E-03	-4.235E-03	-1.478E-05	-3.346E+02	 1.755E+01	 1.551E+00	 2.710E+00	-1.486E-01	-1.825E-01	-1.090E-01	 7.915E+00	-9.235E-02	-9.720E-01	 3.220E+00	-6.158E-01	-1.595E+00	 8.895E-01	 3.958E-01	 3.581E+00	 1.909E-01	 1.660E-01	 3.696E+01	 1.948E+02	 1.310E-02	-1.259E-02	 0.000E+00
  12.000	 1.845E+01	 6.025E-03	-3.856E-03	-4.899E-06	-3.338E+02	 1.760E+01	 1.601E+00	 2.714E+00	 1.957E-01	-7.209E-02	 7.200E-02	-6.730E+00	 1.430E-02	-5.249E-01	 2.124E+00	 5.520E-01	-1.273E+00	 2.120E+00	 1.528E+00	 2.340E+00	-5.965E-01	-2.973E-01	 4.215E+01	 1.771E+02	 9.672E-03	 2.561E-02	 0.000E+00
  12.050	 1.863E+01	-1.225E-03	-2.607E-04	-6.302E-07	-3.331E+02	 1.897E+01	 1.420E+00	 2.687E+00	 2.362E-01	-7.167E-02	 1.287E-01	 1.090E+01	-2.594E-01	 1.522E-01	 3.873E-03	-4.545E-01	-7.466E-01	 1.683E+00	 2.086E+00	 2.662E+00	-5.994E-02	 6.745E-01	 5.126E+01	 1.651E+02	 9.274E-04	-6.679E-04	 0.000E+00
  12.100	 1.868E+01	-1.778E-02	 3.030E-03	-3.851E-05	-3.338E+02	 2.100E+01	 2.570E+00	 2.679E+00	 3.421E-02	-1.730E-02	 1.259E+00	 3.617E+01	-5.433E-01	 6.668E-01	-1.515E+00	-2.185E+00	 6.193E-01	 9.916E-01	 2.740E+00	 2.852E+00	 2.204E-01	 1.865E+00	 5.806E+01	 1.560E+02	-5.576E-03	-5.395E-02	 0.000E+00
  12.150	 1.849E+01	-1.182E-02	 3.326E-03	-1.920E-05	-3.350E+02	 2.252E+01	 2.515E+00	 2.710E+00	 1.656E-01	 2.113E-01	 2.351E+00	 7.749E+00	-2.980E-01	 8.766E-01	-1.993E+00	-1.054E+00	 1.715E+00	 1.138E+00	 2.498E+00	 8.445E-01	-8.498E-01	 8.559E-01	 6.757E+01	 1.502E+02	-7.199E-03	-2.885E-02	 0.000E+00
  12.200	 1.843E+01	 8.149E-03	 1.580E-03	-6.720E-06	-3.341E+02	 2.128E+01	 1.420E+00	 2.721E+00	 5.339E-01	 2.849E-01	 2.132E+00	-7.987E+00	 7.233E-02	 9.178E-01	-1.829E+00	 1.186E+00	 2.280E+00	 2.185E+00	 2.124E+00	-5.072E-01	-1.166E+00	 1.359E-01	 7.125E+01	 1.478E+02	-5.382E-03	 3.746E-02	 0.000E+00
  12.250	 1.827E+01	 9.678E-03	 2.705E-03	-9.895E-06	-3.329E+02	 2.155E+01	 3.377E+00	 2.750E+00	 4.878E-01	 8.626E-02	 2.625E+00	 2.081E+01	 1.344E-01	 1.078E+00	-2.562E+00	 1.345E+00	 4.014E+00	 2.840E+00	 1.876E+00	 1.152E-01	-1.987E+00	 1.450E+00	 6.713E+01	 1.535E+02	-8.666E-03	 4.266E-02	 0.000E+00
  12.300	 1.820E+01	 4.388E-04	 2.071E-03	-5.247E-07	-3.337E+02	 2.270E+01	 1.812E+00	 2.767E+00	-4.565E-02	 1.994E-01	 3.709E+00	 1.125E+01	-7.852E-02	 8.656E-01	-1.756E+00	 1.641E-01	 3.981E+00	 1.341E+00	 1.047E+00	-1.641E-01	-2.624E+00	 9.523E-01	 6.801E+01	 1.711E+02	-5.581E-03	 1.235E-02	 0.000E+00
  12.350	 1.805E+01	-6.539E-03	 1.935E-03	-7.580E-06	-3.338E+02	 2.229E+01	 9.756E-01	 2.782E+00	-4.507E-01	 2.927E-01	 3.624E+00	-7.294E+00	-1.103E-01	 6.618E-01	-1.297E+00	-3.319E-01	 4.163E+00	-1.098E-01	 4.497E-01	-1.587E+00	-1.722E+00	-7.663E-03	 6.097E+01	 1.872E+02	-4.113E-03	-4.595E-03	 0.000E+00
  12.400	 1.779E+01	-3.142E-03	-1.131E-04	-3.790E-06	-3.345E+02	 2.045E+01	 2.488E+00	 2.820E+00	-3.737E-01	-5.602E-02	 3.863E+00	 1.909E+01	 1.546E-01	 1.897E-01	 7.288E-02	 5.158E-01	 5.076E+00	 1.087E+00	 6.808E-01	-2.060E+00	-1.434E+00	 9.123E-01	 4.561E+01	 1.924E+02	 1.035E-03	 1.335E-02	 0.000E+00
  12.450	 1.775E+01	 6.675E-03	-3.972E-03	-5.195E-06	-3.335E+02	 1.687E+01	 8.532E-01	 2.826E+00	-8.469E-02	-2.700E-01	 4.861E+00	 1.489E+01	 2.467E-01	-3.970E-01	 2.113E+00	 1.289E+00	 3.917E+00	 2.588E+00	 5.739E-01	-7.954E-02	-3.508E+00	 6.782E-01	 3.565E+01	 1.923E+02	 1.006E-02	 4.258E-02	 0.000E+00
  12.500	 1.763E+01	 4.123E-03	-3.663E-03	-2.910E-06	-3.332E+02	 1.509E+01	 1.629E+00	 2.845E+00	 6.571E-03	-1.198E-01	 4.876E+00	-1.364E+01	 2.518E-01	-6.164E-01	 2.248E+00	 1.118E+00	 3.679E+00	 2.182E+00	-1.789E-01	 7.664E-01	-3.789E+00	-7.835E-01	 2.926E+01	 1.907E+02	 9.637E-03	 3.816E-02	 0.000E+00
  12.550	 1.733E+01	-4.640E-03	-6.026E-03	-8.352E-06	-3.345E+02	 1.697E+01	 1.261E+00	 2.897E+00	-3.304E-01	-2.277E-01	 4.744E+00	 1.176E+01	 2.009E-02	-1.226E+00	 4.227E+00	-1.283E-01	 2.812E+00	 8.231E-01	-2.593E-02	-4.192E-01	-3.213E+00	 4.031E-01	 2.651E+01	 1.867E+02	 1.733E-02	 7.334E-03	 0.000E+00
  12.600	 1.718E+01	-7.230E-03	-7.698E-03	-1.471E-05	-3.340E+02	 1.525E+01	-4.113E-02	 2.917E+00	-3.553E-01	-2.676E-01	 5.946E+00	 2.572E+01	-7.508E-02	-1.627E+00	 5.420E+00	-5.420E-01	 1.246E+00	 4.197E-01	 5.504E-01	-8.069E-01	-3.801E+00	 1.067E+00	 2.827E+01	 1.771E+02	 2.226E-02	-1.726E-03	 0.000E+00
  12.650	 1.694E+01	-3.827E-03	-7.792E-03	-9.274E-06	-3.344E+02	 1.617E+01	 2.021E+00	 2.960E+00	 4.389E-02	 1.246E-03	 6.134E+00	-1.416E+01	-4.995E-02	-1.694E+00	 5.435E+00	-1.366E-01	 1.027E+00	 1.120E+00	 3.781E-01	 3.665E-01	-3.626E+00	-4.843E-01	 3.409E+01	 1.633E+02	 2.202E-02	 9.587E-03	 0.000E+00
  12.700	 1.667E+01	 1.231E-02	-1.047E-02	-2.324E-05	-3.349E+02	 1.449E+01	 1.157E+00	 3.011E+00	 4.383E-01	-3.753E-02	 5.483E+00	 2.233E+00	 2.262E-01	-1.945E+00	 6.440E+00	 1.595E+00	-2.921E-01	 1.481E+00	-3.520E-01	-7.389E-02	-3.145E+00	 2.975E-01	 3.956E+01	 1.432E+02	 2.691E-02	 6.037E-02	 0.000E+00
  12.750	 1.626E+01	 1.685E-02	-9.838E-03	-3.637E-05	-3.340E+02	 1.409E+01	 2.916E-01	 3.083E+00	 4.095E-01	-5.431E-03	 6.144E+00	 1.288E+01	 2.632E-01	-1.778E+00	 5.802E+00	 1.941E+00	-1.384E+00	 1.182E+00	 6.411E-01	-1.808E+00	-5.107E+00	 9.791E-01	 4.723E+01	 1.424E+02	 2.449E-02	 7.301E-02	 0.000E+00
  12.800	 1.607E+01	 5.376E-03	-7.625E-03	-7.760E-06	-3.348E+02	 1.693E+01	 2.355E+00	 3.118E+00	 2.058E-01	 3.702E-01	 6.195E+00	-2.426E+01	 1.938E-01	-1.538E+00	 4.913E+00	 1.010E+00	-1.039E+00	 1.018E+00	 1.683E+00	-2.466E+00	-6.223E+00	-5.763E-01	 5.425E+01	 1.451E+02	 2.022E-02	 4.090E-02	 0.000E+00
  12.850	 1.587E+01	 1.085E-02	-7.641E-03	-1.675E-05	-3.345E+02	 1.988E+01	 9.752E-01	 3.160E+00	 9.407E-02	 2.574E-01	 5.381E+00	 9.844E-01	 1.482E-01	-1.264E+00	 4.443E+00	 1.258E+00	-1.916E+00	-1.360E-01	-1.430E-01	-1.492E+00	-4.861E+00	 3.621E-01	 5.442E+01	 1.482E+02	 1.935E-02	 4.892E-02	 0.000E+00
  12.900	 1.598E+01	 1.512E-02	-3.934E-03	-2.399E-05	-3.342E+02	 2.126E+01	 1.755E+00	 3.134E+00	 9.770E-02	-8.580E-03	 6.162E+00	 2.589E+01	 3.109E-01	-5.484E-01	 1.901E+00	 1.963E+00	-1.389E+00	-5.515E-01	-1.503E+00	-7.272E-01	-4.457E+00	 1.586E+00	 4.851E+01	 1.568E+02	 8.636E-03	 6.370E-02	 0.000E+00
