
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 21-May-2014 at 21:14:42.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
  11.000	 2.732E+02	 2.440E-03	-8.850E-03	 2.671E-03	-5.338E-03	-4.049E-02	 7.350E-02	-6.663E-02	-2.312E-01	 5.375E+00	 6.497E-01	 1.812E+03	 3.134E-02	 8.931E-02	 1.116E-02	 8.549E-02	 2.507E-01	 9.721E-01	 1.352E-01	 9.585E-01	-4.028E-01	 9.924E-02	 6.460E+00	-3.961E-01	 5.595E+00	 5.014E-02
  11.050	 2.925E+02	-1.655E-03	-3.882E-03	 2.418E-03	-6.731E-03	-3.684E-02	 9.320E-02	-1.421E-01	-1.304E-01	 5.330E+00	 6.176E-01	 1.812E+03	 3.215E-02	 9.351E-02	 2.408E-02	 7.593E-02	 5.216E-01	 4.871E-01	 3.442E-02	 8.603E-01	-3.240E-01	-4.992E-02	 5.982E+00	-2.499E+00	 5.745E+00	 6.775E-02
  11.100	 3.117E+02	-3.416E-04	-2.229E-03	 1.410E-03	-7.980E-03	-2.199E-02	 1.104E-01	-9.051E-02	-1.140E-01	 5.229E+00	 5.500E-01	 1.812E+03	 3.381E-02	 9.822E-02	 3.295E-02	 8.453E-02	-1.767E-01	-1.787E+00	-1.933E-02	 6.399E-01	-1.813E-01	 2.110E-02	 4.883E+00	-4.436E+00	 6.068E+00	 2.893E-02
  11.150	 3.310E+02	 3.642E-04	-4.242E-03	 2.460E-04	-8.095E-03	-5.251E-03	 1.117E-01	-6.221E-02	-1.618E-01	 5.077E+00	 5.951E-01	 1.812E+03	 3.568E-02	 1.015E-01	 3.867E-02	 6.132E-02	-5.891E-01	-9.645E-01	-6.290E-02	 3.160E-01	-2.378E-02	 6.366E-02	 3.223E+00	-5.721E+00	 6.232E+00	 1.142E-02
  11.200	 3.502E+02	-3.555E-03	-5.949E-03	-1.560E-03	-7.647E-03	 2.013E-02	 1.051E-01	-1.380E-01	-2.095E-01	 5.052E+00	 6.135E-01	 1.812E+03	 3.688E-02	 1.031E-01	 2.035E-02	 2.349E-02	 2.609E-01	 5.354E-01	-1.898E-01	-1.379E-01	 2.725E-01	-7.443E-02	 1.081E+00	-6.434E+00	 6.367E+00	-3.790E-02
  11.250	 9.452E+00	-8.155E-03	-4.067E-03	-2.808E-03	-6.939E-03	 3.768E-02	 9.500E-02	-2.271E-01	-1.775E-01	 5.005E+00	 6.193E-01	 1.812E+03	 3.774E-02	 1.037E-01	 7.218E-03	-1.981E-02	-3.747E-01	-1.179E+00	-3.197E-01	-5.576E-01	 4.662E-01	-2.397E-01	-1.059E+00	-6.405E+00	 6.538E+00	-6.289E-02
  11.300	 2.869E+01	-8.190E-03	-1.242E-03	-5.008E-03	-5.443E-03	 6.887E-02	 7.400E-02	-2.174E-01	-1.215E-01	 5.105E+00	 6.381E-01	 1.812E+03	 3.779E-02	 1.020E-01	-5.366E-03	-3.626E-02	-3.596E-01	 1.724E-03	-3.956E-01	-1.038E+00	 7.933E-01	-2.150E-01	-3.170E+00	-5.640E+00	 6.380E+00	-1.117E-01
  11.350	 4.794E+01	-4.907E-03	-1.381E-03	-6.499E-03	-3.776E-03	 8.986E-02	 5.057E-02	-1.533E-01	-1.241E-01	 5.117E+00	 6.288E-01	 1.812E+03	 3.703E-02	 9.946E-02	-2.344E-02	-7.973E-02	-8.836E-02	-9.417E-01	-3.421E-01	-1.385E+00	 9.605E-01	-8.264E-02	-4.876E+00	-4.322E+00	 6.150E+00	-9.866E-02
  11.400	 6.718E+01	-3.165E-03	-5.205E-03	-7.692E-03	-1.225E-03	 1.065E-01	 1.443E-02	-1.257E-01	-2.085E-01	 5.242E+00	 6.455E-01	 1.812E+03	 3.595E-02	 9.577E-02	-2.358E-02	-6.313E-02	-4.631E-01	-8.247E-01	-3.186E-01	-1.653E+00	 1.107E+00	-2.705E-02	-6.086E+00	-2.429E+00	 5.895E+00	-1.361E-01
  11.450	 8.642E+01	-4.815E-03	-3.615E-03	-8.174E-03	-2.783E-04	 1.130E-01	 1.790E-03	-1.689E-01	-1.522E-01	 5.367E+00	 6.186E-01	 1.812E+03	 3.460E-02	 9.165E-02	-2.185E-02	-7.441E-02	 9.921E-02	 1.061E+00	-3.708E-01	-1.771E+00	 1.176E+00	-9.856E-02	-6.568E+00	-4.216E-01	 5.562E+00	-6.576E-02
  11.500	 1.057E+02	-6.724E-03	 4.809E-03	-7.658E-03	 9.095E-04	 1.053E-01	-1.522E-02	-2.196E-01	-8.589E-04	 5.437E+00	 5.942E-01	 1.812E+03	 3.309E-02	 8.825E-02	-3.489E-02	-5.883E-02	 4.249E-01	 1.466E+00	-3.913E-01	-1.699E+00	 1.105E+00	-1.774E-01	-6.235E+00	 1.775E+00	 5.518E+00	-4.196E-02
  11.550	 1.249E+02	-5.375E-03	 9.719E-03	-7.142E-03	 1.714E-03	 9.790E-02	-2.688E-02	-2.008E-01	 8.063E-02	 5.426E+00	 6.360E-01	 1.812E+03	 3.194E-02	 8.715E-02	-1.648E-02	-1.972E-03	 7.958E-02	 2.478E-01	-3.274E-01	-1.534E+00	 1.023E+00	-1.299E-01	-5.332E+00	 3.693E+00	 5.582E+00	 4.908E-03
  11.600	 1.441E+02	-2.122E-03	 6.096E-03	-5.804E-03	 2.222E-03	 7.909E-02	-3.361E-02	-1.376E-01	 2.636E-02	 5.350E+00	 6.338E-01	 1.812E+03	 3.143E-02	 8.780E-02	-2.176E-03	 3.706E-02	 3.034E-01	 1.296E+00	-2.164E-01	-1.194E+00	 8.026E-01	-1.641E-02	-3.751E+00	 5.214E+00	 5.535E+00	 3.550E-02
  11.650	 1.634E+02	-1.184E-03	-3.403E-04	-4.218E-03	 2.733E-03	 5.684E-02	-4.087E-02	-1.178E-01	-1.015E-01	 5.304E+00	 6.709E-01	 1.812E+03	 3.163E-02	 9.097E-02	 8.522E-03	 6.882E-02	 1.794E-01	-7.461E-01	-1.997E-01	-7.838E-01	 5.811E-01	 1.171E-02	-1.859E+00	 6.242E+00	 5.676E+00	 7.063E-02
  11.700	 1.826E+02	-3.674E-03	-1.801E-03	-1.883E-03	 1.885E-03	 2.481E-02	-2.920E-02	-1.351E-01	-1.394E-01	 5.376E+00	 6.714E-01	 1.812E+03	 3.257E-02	 9.446E-02	 3.138E-02	 9.396E-02	 2.285E-01	 9.295E-01	-3.280E-01	-2.802E-01	 2.706E-01	-7.483E-02	 3.652E-01	 6.493E+00	 5.704E+00	 2.724E-02
  11.750	 2.019E+02	-4.812E-03	 5.934E-04	-3.965E-04	 9.339E-04	 3.127E-03	-1.520E-02	-1.878E-01	-6.866E-02	 5.295E+00	 6.436E-01	 1.812E+03	 3.409E-02	 9.822E-02	 3.490E-02	 5.602E-02	 5.285E-01	 5.239E-01	-2.169E-01	 1.159E-01	 9.266E-02	-1.197E-01	 2.451E+00	 6.142E+00	 5.926E+00	 5.149E-02
  11.800	 2.211E+02	 2.170E-03	-1.199E-03	 5.896E-04	-7.863E-04	-1.146E-02	 9.325E-03	-8.034E-02	-9.008E-02	 5.062E+00	 5.957E-01	 1.812E+03	 3.575E-02	 1.010E-01	 1.959E-02	 2.934E-02	-4.312E-01	-1.065E+00	 1.279E-01	 4.777E-01	-9.919E-02	 1.316E-01	 4.281E+00	 4.903E+00	 6.307E+00	-5.310E-03
  11.850	 2.404E+02	 9.381E-03	-6.422E-03	 1.700E-03	-2.142E-03	-2.650E-02	 2.852E-02	 8.112E-02	-1.856E-01	 5.022E+00	 5.528E-01	 1.812E+03	 3.680E-02	 1.025E-01	 2.239E-02	 2.898E-02	-3.329E-01	-1.043E+00	 2.871E-01	 7.943E-01	-3.112E-01	 3.978E-01	 5.685E+00	 3.231E+00	 6.455E+00	-4.563E-02
  11.900	 2.596E+02	 8.606E-03	-9.130E-03	 1.978E-03	-3.896E-03	-2.980E-02	 5.309E-02	 8.951E-02	-2.419E-01	 5.090E+00	 6.037E-01	 1.812E+03	 3.746E-02	 1.024E-01	 6.501E-03	-2.093E-02	-2.140E-01	-2.687E-01	 1.875E-01	 9.097E-01	-3.272E-01	 3.620E-01	 6.346E+00	 1.142E+00	 6.408E+00	-7.007E-02
  11.950	 2.788E+02	 2.267E-03	-6.677E-03	 2.686E-03	-5.928E-03	-4.049E-02	 8.169E-02	-6.169E-02	-1.927E-01	 5.100E+00	 5.631E-01	 1.812E+03	 3.744E-02	 1.013E-01	-9.005E-03	-2.920E-02	-4.088E-01	-1.155E+00	 1.296E-01	 9.536E-01	-4.018E-01	 9.493E-02	 6.438E+00	-1.065E+00	 6.315E+00	-9.923E-02
  12.000	 2.981E+02	-6.391E-04	-3.071E-03	 2.050E-03	-7.131E-03	-3.183E-02	 9.879E-02	-1.291E-01	-1.159E-01	 5.165E+00	 6.549E-01	 1.812E+03	 3.668E-02	 9.835E-02	-1.479E-02	-6.361E-02	 2.159E-01	 1.232E+00	 9.531E-02	 7.909E-01	-2.771E-01	-1.415E-02	 5.677E+00	-3.122E+00	 5.967E+00	-1.155E-01
  12.050	 3.173E+02	 7.690E-04	-3.534E-03	 1.088E-03	-8.189E-03	-1.739E-02	 1.132E-01	-6.570E-02	-1.439E-01	 5.252E+00	 6.186E-01	 1.812E+03	 3.571E-02	 9.524E-02	-2.567E-02	-8.639E-02	 1.571E-01	-4.156E-01	-2.440E-03	 5.548E-01	-1.484E-01	 6.027E-02	 4.438E+00	-4.908E+00	 5.835E+00	-9.026E-02
  12.100	 3.366E+02	-9.329E-04	-6.115E-03	-3.151E-04	-7.856E-03	 2.814E-03	 1.082E-01	-8.066E-02	-2.034E-01	 5.308E+00	 6.657E-01	 1.812E+03	 3.458E-02	 9.155E-02	-3.093E-02	-7.112E-02	-6.642E-01	-6.461E-01	-1.449E-01	 1.790E-01	 7.322E-02	 2.119E-02	 2.592E+00	-5.970E+00	 5.754E+00	-7.285E-02
  12.150	 3.558E+02	-6.637E-03	-6.620E-03	-1.825E-03	-7.461E-03	 2.403E-02	 1.024E-01	-1.914E-01	-2.228E-01	 5.412E+00	 6.530E-01	 1.812E+03	 3.301E-02	 8.876E-02	-2.101E-02	-1.957E-02	 3.286E-01	 1.027E+00	-3.244E-01	-2.551E-01	 3.281E-01	-1.847E-01	 4.603E-01	-6.495E+00	 5.599E+00	-3.627E-02
  12.200	 1.505E+01	-1.060E-02	-3.609E-03	-3.245E-03	-6.529E-03	 4.386E-02	 8.932E-02	-2.732E-01	-1.653E-01	 5.409E+00	 6.169E-01	 1.812E+03	 3.206E-02	 8.807E-02	-1.522E-02	-4.446E-03	 3.799E-01	 1.058E+00	-4.283E-01	-6.857E-01	 5.514E-01	-3.210E-01	-1.646E+00	-6.212E+00	 5.568E+00	 2.308E-02
  12.250	 3.429E+01	-8.681E-03	-1.068E-03	-5.441E-03	-4.978E-03	 7.495E-02	 6.754E-02	-2.279E-01	-1.153E-01	 5.383E+00	 6.071E-01	 1.812E+03	 3.171E-02	 8.938E-02	-1.422E-03	 5.315E-02	 1.270E-01	 5.572E-01	-4.341E-01	-1.144E+00	 8.561E-01	-2.261E-01	-3.679E+00	-5.335E+00	 5.608E+00	 3.223E-02
  12.300	 5.353E+01	-4.040E-03	-1.920E-03	-6.775E-03	-3.202E-03	 9.384E-02	 4.267E-02	-1.322E-01	-1.282E-01	 5.351E+00	 5.655E-01	 1.812E+03	 3.188E-02	 9.193E-02	 1.325E-02	 5.188E-02	 5.962E-01	 9.339E-01	-3.584E-01	-1.453E+00	 9.888E-01	-4.409E-02	-5.220E+00	-3.825E+00	 5.648E+00	 5.722E-02
  12.350	 7.278E+01	-2.679E-03	-6.280E-03	-8.012E-03	-7.053E-04	 1.108E-01	 6.405E-03	-1.244E-01	-2.574E-01	 5.207E+00	 6.362E-01	 1.812E+03	 3.301E-02	 9.559E-02	 2.285E-02	 6.329E-02	-4.181E-02	-1.559E+00	-2.886E-01	-1.712E+00	 1.147E+00	-1.357E-02	-6.322E+00	-1.900E+00	 5.906E+00	 3.726E-02
  12.400	 9.202E+01	-4.538E-03	-1.991E-03	-8.046E-03	-4.603E-05	 1.110E-01	-2.026E-03	-1.689E-01	-1.421E-01	 5.151E+00	 6.319E-01	 1.812E+03	 3.454E-02	 9.837E-02	 3.320E-02	 5.828E-02	-5.645E-01	-8.297E-01	-3.346E-01	-1.760E+00	 1.146E+00	-9.299E-02	-6.551E+00	 1.826E-01	 6.058E+00	 2.781E-02
  12.450	 1.113E+02	-5.929E-03	 7.298E-03	-7.625E-03	 1.331E-03	 1.048E-01	-2.062E-02	-2.082E-01	 6.709E-02	 5.124E+00	 5.824E-01	 1.812E+03	 3.562E-02	 1.002E-01	 2.228E-02	 3.761E-02	 3.728E-01	 7.951E-01	-3.352E-01	-1.671E+00	 1.097E+00	-1.513E-01	-6.070E+00	 2.384E+00	 6.199E+00	-1.344E-02
  12.500	 1.305E+02	-3.900E-03	 1.008E-02	-6.869E-03	 1.757E-03	 9.404E-02	-2.717E-02	-1.729E-01	 9.975E-02	 5.100E+00	 6.070E-01	 1.812E+03	 3.670E-02	 1.017E-01	 1.469E-02	 4.898E-03	-2.254E-01	-8.968E-01	-2.581E-01	-1.452E+00	 9.718E-01	-7.959E-02	-4.936E+00	 4.196E+00	 6.413E+00	-3.428E-02
  12.550	 1.497E+02	-1.173E-03	 4.873E-03	-5.359E-03	 2.489E-03	 7.281E-02	-3.791E-02	-1.206E-01	-1.853E-02	 5.090E+00	 5.931E-01	 1.812E+03	 3.721E-02	 1.014E-01	 4.477E-03	-5.980E-03	-2.963E-01	 1.119E-01	-1.655E-01	-1.077E+00	 7.333E-01	 1.315E-02	-3.201E+00	 5.625E+00	 6.339E+00	-9.091E-02
  12.600	 1.690E+02	-1.415E-03	-6.301E-05	-3.672E-03	 2.494E-03	 4.910E-02	-3.770E-02	-1.250E-01	-1.034E-01	 5.091E+00	 5.958E-01	 1.812E+03	 3.702E-02	 1.004E-01	-1.102E-02	-5.332E-02	-9.253E-02	-1.048E+00	-2.456E-01	-6.348E-01	 5.111E-01	 4.816E-03	-1.188E+00	 6.408E+00	 6.192E+00	-8.819E-02
  12.650	 1.882E+02	-4.986E-03	-2.036E-05	-1.136E-03	 1.492E-03	 1.304E-02	-2.333E-02	-2.097E-01	-9.150E-02	 5.178E+00	 5.799E-01	 1.812E+03	 3.652E-02	 9.795E-02	-1.352E-02	-4.379E-02	-5.478E-01	-1.397E+00	-1.715E-01	-1.309E-01	 1.650E-01	-1.507E-01	 1.057E+00	 6.483E+00	 6.046E+00	-1.320E-01
  12.700	 2.075E+02	-2.712E-03	 7.592E-04	-2.784E-04	 5.056E-04	 1.825E-03	-9.042E-03	-1.334E-01	-6.007E-02	 5.374E+00	 6.204E-01	 1.812E+03	 3.561E-02	 9.446E-02	-1.472E-02	-6.093E-02	-3.432E-02	 1.027E+00	-1.929E-01	 2.088E-01	 7.089E-02	-3.100E-02	 3.023E+00	 5.837E+00	 5.736E+00	-8.024E-02
  12.750	 2.267E+02	 5.293E-03	-3.514E-03	 1.018E-03	-1.267E-03	-1.662E-02	 1.604E-02	 1.280E-02	-1.367E-01	 5.342E+00	 6.376E-01	 1.812E+03	 3.427E-02	 9.122E-02	-3.398E-02	-6.626E-02	 4.058E-01	 1.364E+00	 9.163E-02	 5.912E-01	-1.861E-01	 2.622E-01	 4.750E+00	 4.425E+00	 5.685E+00	-6.434E-02
  12.800	 2.460E+02	 9.456E-03	-9.259E-03	 1.727E-03	-2.414E-03	-2.710E-02	 3.231E-02	 7.398E-02	-2.421E-01	 5.275E+00	 6.146E-01	 1.812E+03	 3.308E-02	 8.961E-02	-2.089E-02	-2.091E-02	-8.402E-02	-3.078E-01	 3.021E-01	 8.272E-01	-3.084E-01	 3.901E-01	 5.914E+00	 2.662E+00	 5.737E+00	-1.706E-02
  12.850	 2.652E+02	 5.898E-03	-1.020E-02	 2.277E-03	-4.477E-03	-3.447E-02	 6.146E-02	 1.942E-02	-2.549E-01	 5.375E+00	 6.784E-01	 1.812E+03	 3.220E-02	 8.901E-02	-1.158E-02	 1.253E-02	 2.519E-01	 1.386E+00	 1.594E-01	 9.321E-01	-3.625E-01	 2.436E-01	 6.405E+00	 5.134E-01	 5.601E+00	 9.974E-03
  12.900	 2.844E+02	-1.465E-05	-6.315E-03	 2.663E-03	-6.197E-03	-3.984E-02	 8.555E-02	-9.316E-02	-1.825E-01	 5.408E+00	 5.946E-01	 1.812E+03	 3.186E-02	 9.079E-02	-2.902E-03	 3.635E-02	 1.803E-01	-7.666E-01	 1.179E-02	 9.260E-01	-3.761E-01	 1.622E-02	 6.301E+00	-1.629E+00	 5.664E+00	 5.736E-02
  12.950	 3.037E+02	-1.482E-03	-2.736E-03	 1.820E-03	-7.457E-03	-2.824E-02	 1.033E-01	-1.312E-01	-1.121E-01	 5.361E+00	 6.273E-01	 1.812E+03	 3.226E-02	 9.297E-02	 2.044E-02	 7.337E-02	 1.675E-01	 7.498E-01	 1.113E-02	 7.318E-01	-2.332E-01	-3.666E-02	 5.377E+00	-3.669E+00	 5.642E+00	 2.163E-02
  13.000	 3.229E+02	 1.389E-04	-3.491E-03	 8.978E-04	-8.250E-03	-1.473E-02	 1.141E-01	-7.865E-02	-1.421E-01	 5.250E+00	 6.000E-01	 1.812E+03	 3.330E-02	 9.575E-02	 2.801E-02	 4.499E-02	 5.431E-01	 8.022E-01	-2.592E-02	 4.766E-01	-1.206E-01	 4.274E-02	 4.001E+00	-5.257E+00	 5.768E+00	 5.898E-02
