This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
     0.036	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.27170E+00	 2.84982E+02	 5.60440E-01	 1.44164E-02	 5.60350E-01	 1.75920E-02	-4.59252E-02	 7.29300E+00	 2.15731E-01	 9.55451E-03	 2.16419E+01	 3.46306E+00	-1.04852E+00	 8.53230E-01	 2.70045E+00	 5.85858E+02	 4.94337E-01	 1.38673E-02	 4.94442E-01	 9.43851E-03	-4.45487E-02	 4.43400E+00	 2.38277E-01	 4.49371E-03	 2.65159E+01	 2.56608E+00	-1.09670E+00	 9.57319E-01
     0.040	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.23682E+00	 2.84999E+02	 5.56289E-01	 1.44130E-02	 5.56215E-01	 1.70198E-02	-4.58388E-02	 7.29300E+00	 2.18266E-01	 9.70012E-03	 2.14858E+01	 3.42057E+00	-1.04661E+00	 8.53256E-01	 2.68535E+00	 5.85865E+02	 4.92612E-01	 1.38471E-02	 4.92720E-01	 9.24748E-03	-4.45127E-02	 4.43400E+00	 2.39876E-01	 4.53293E-03	 2.64245E+01	 2.54868E+00	-1.09583E+00	 9.57325E-01
     0.044	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.26728E+00	 2.84984E+02	 5.59914E-01	 1.44159E-02	 5.59825E-01	 1.75191E-02	-4.59142E-02	 7.29300E+00	 2.16052E-01	 9.57298E-03	 2.16221E+01	 3.45766E+00	-1.04828E+00	 8.53233E-01	 2.69803E+00	 5.85859E+02	 4.94061E-01	 1.38640E-02	 4.94166E-01	 9.40786E-03	-4.45429E-02	 4.43400E+00	 2.38533E-01	 4.49997E-03	 2.65013E+01	 2.56329E+00	-1.09656E+00	 9.57320E-01
     0.048	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.24070E+00	 2.84997E+02	 5.56750E-01	 1.44134E-02	 5.56674E-01	 1.70831E-02	-4.58484E-02	 7.29300E+00	 2.17984E-01	 9.68397E-03	 2.15031E+01	 3.42528E+00	-1.04682E+00	 8.53253E-01	 2.68739E+00	 5.85864E+02	 4.92845E-01	 1.38499E-02	 4.92952E-01	 9.27318E-03	-4.45176E-02	 4.43400E+00	 2.39660E-01	 4.52763E-03	 2.64368E+01	 2.55102E+00	-1.09594E+00	 9.57324E-01
     0.052	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.26391E+00	 2.84986E+02	 5.59513E-01	 1.44156E-02	 5.59426E-01	 1.74637E-02	-4.59059E-02	 7.29300E+00	 2.16297E-01	 9.58699E-03	 2.16070E+01	 3.45355E+00	-1.04809E+00	 8.53236E-01	 2.69633E+00	 5.85860E+02	 4.93866E-01	 1.38618E-02	 4.93971E-01	 9.38624E-03	-4.45389E-02	 4.43400E+00	 2.38714E-01	 4.50444E-03	 2.64909E+01	 2.56133E+00	-1.09646E+00	 9.57321E-01
     0.056	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.24365E+00	 2.84996E+02	 5.57101E-01	 1.44137E-02	 5.57024E-01	 1.71313E-02	-4.58557E-02	 7.29300E+00	 2.17770E-01	 9.67163E-03	 2.15163E+01	 3.42886E+00	-1.04699E+00	 8.53251E-01	 2.68882E+00	 5.85863E+02	 4.93008E-01	 1.38518E-02	 4.93115E-01	 9.29129E-03	-4.45210E-02	 4.43400E+00	 2.39508E-01	 4.52393E-03	 2.64455E+01	 2.55268E+00	-1.09603E+00	 9.57324E-01
     0.060	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.26134E+00	 2.84987E+02	 5.59207E-01	 1.44154E-02	 5.59121E-01	 1.74215E-02	-4.58995E-02	 7.29300E+00	 2.16484E-01	 9.59778E-03	 2.15955E+01	 3.45042E+00	-1.04795E+00	 8.53237E-01	 2.69513E+00	 5.85860E+02	 4.93729E-01	 1.38602E-02	 4.93834E-01	 9.37101E-03	-4.45360E-02	 4.43400E+00	 2.38841E-01	 4.50754E-03	 2.64837E+01	 2.55994E+00	-1.09639E+00	 9.57321E-01
     0.064	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.24590E+00	 2.84995E+02	 5.57369E-01	 1.44139E-02	 5.57291E-01	 1.71682E-02	-4.58613E-02	 7.29300E+00	 2.17606E-01	 9.66221E-03	 2.15264E+01	 3.43161E+00	-1.04711E+00	 8.53249E-01	 2.68983E+00	 5.85863E+02	 4.93124E-01	 1.38531E-02	 4.93231E-01	 9.30407E-03	-4.45234E-02	 4.43400E+00	 2.39401E-01	 4.52131E-03	 2.64516E+01	 2.55384E+00	-1.09609E+00	 9.57323E-01
     0.068	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25938E+00	 2.84988E+02	 5.58973E-01	 1.44152E-02	 5.58889E-01	 1.73892E-02	-4.58946E-02	 7.29300E+00	 2.16626E-01	 9.60588E-03	 2.15868E+01	 3.44803E+00	-1.04785E+00	 8.53239E-01	 2.69428E+00	 5.85861E+02	 4.93632E-01	 1.38590E-02	 4.93738E-01	 9.36030E-03	-4.45340E-02	 4.43400E+00	 2.38931E-01	 4.50975E-03	 2.64785E+01	 2.55896E+00	-1.09634E+00	 9.57322E-01
     0.072	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.24761E+00	 2.84994E+02	 5.57572E-01	 1.44141E-02	 5.57494E-01	 1.71962E-02	-4.58655E-02	 7.29300E+00	 2.17482E-01	 9.65506E-03	 2.15341E+01	 3.43369E+00	-1.04720E+00	 8.53248E-01	 2.69055E+00	 5.85862E+02	 4.93206E-01	 1.38541E-02	 4.93312E-01	 9.31310E-03	-4.45251E-02	 4.43400E+00	 2.39326E-01	 4.51940E-03	 2.64560E+01	 2.55466E+00	-1.09613E+00	 9.57323E-01
     0.076	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25789E+00	 2.84989E+02	 5.58796E-01	 1.44150E-02	 5.58712E-01	 1.73647E-02	-4.58910E-02	 7.29300E+00	 2.16735E-01	 9.61214E-03	 2.15801E+01	 3.44621E+00	-1.04776E+00	 8.53240E-01	 2.69368E+00	 5.85861E+02	 4.93563E-01	 1.38582E-02	 4.93669E-01	 9.35271E-03	-4.45326E-02	 4.43400E+00	 2.38994E-01	 4.51130E-03	 2.64749E+01	 2.55827E+00	-1.09631E+00	 9.57322E-01
     0.080	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.24891E+00	 2.84993E+02	 5.57728E-01	 1.44142E-02	 5.57648E-01	 1.72176E-02	-4.58687E-02	 7.29300E+00	 2.17387E-01	 9.64963E-03	 2.15399E+01	 3.43527E+00	-1.04727E+00	 8.53247E-01	 2.69105E+00	 5.85862E+02	 4.93263E-01	 1.38547E-02	 4.93369E-01	 9.31945E-03	-4.45263E-02	 4.43400E+00	 2.39273E-01	 4.51815E-03	 2.64590E+01	 2.55524E+00	-1.09616E+00	 9.57323E-01
     0.084	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25675E+00	 2.84989E+02	 5.58660E-01	 1.44149E-02	 5.58577E-01	 1.73460E-02	-4.58881E-02	 7.29300E+00	 2.16818E-01	 9.61685E-03	 2.15750E+01	 3.44482E+00	-1.04770E+00	 8.53241E-01	 2.69326E+00	 5.85861E+02	 4.93515E-01	 1.38577E-02	 4.93621E-01	 9.34739E-03	-4.45316E-02	 4.43400E+00	 2.39039E-01	 4.51237E-03	 2.64724E+01	 2.55779E+00	-1.09628E+00	 9.57322E-01
     0.088	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.24991E+00	 2.84993E+02	 5.57846E-01	 1.44143E-02	 5.57766E-01	 1.72338E-02	-4.58712E-02	 7.29300E+00	 2.17315E-01	 9.64546E-03	 2.15444E+01	 3.43649E+00	-1.04733E+00	 8.53246E-01	 2.69140E+00	 5.85862E+02	 4.93303E-01	 1.38552E-02	 4.93410E-01	 9.32393E-03	-4.45272E-02	 4.43400E+00	 2.39235E-01	 4.51720E-03	 2.64611E+01	 2.55565E+00	-1.09618E+00	 9.57323E-01
     0.092	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25588E+00	 2.84990E+02	 5.58557E-01	 1.44148E-02	 5.58474E-01	 1.73318E-02	-4.58860E-02	 7.29300E+00	 2.16881E-01	 9.62055E-03	 2.15711E+01	 3.44376E+00	-1.04765E+00	 8.53242E-01	 2.69296E+00	 5.85861E+02	 4.93481E-01	 1.38573E-02	 4.93587E-01	 9.34362E-03	-4.45309E-02	 4.43400E+00	 2.39070E-01	 4.51314E-03	 2.64706E+01	 2.55744E+00	-1.09627E+00	 9.57322E-01
     0.096	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25066E+00	 2.84992E+02	 5.57936E-01	 1.44143E-02	 5.57856E-01	 1.72463E-02	-4.58731E-02	 7.29300E+00	 2.17260E-01	 9.64230E-03	 2.15477E+01	 3.43741E+00	-1.04737E+00	 8.53246E-01	 2.69165E+00	 5.85862E+02	 4.93332E-01	 1.38555E-02	 4.93438E-01	 9.32707E-03	-4.45277E-02	 4.43400E+00	 2.39209E-01	 4.51654E-03	 2.64627E+01	 2.55594E+00	-1.09619E+00	 9.57323E-01
     0.100	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25522E+00	 2.84990E+02	 5.58478E-01	 1.44148E-02	 5.58396E-01	 1.73209E-02	-4.58843E-02	 7.29300E+00	 2.16929E-01	 9.62329E-03	 2.15681E+01	 3.44296E+00	-1.04762E+00	 8.53242E-01	 2.69275E+00	 5.85862E+02	 4.93457E-01	 1.38570E-02	 4.93563E-01	 9.34096E-03	-4.45304E-02	 4.43400E+00	 2.39092E-01	 4.51368E-03	 2.64693E+01	 2.55720E+00	-1.09625E+00	 9.57322E-01
     0.104	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25124E+00	 2.84992E+02	 5.58005E-01	 1.44144E-02	 5.57924E-01	 1.72557E-02	-4.58745E-02	 7.29300E+00	 2.17218E-01	 9.63986E-03	 2.15503E+01	 3.43811E+00	-1.04740E+00	 8.53245E-01	 2.69183E+00	 5.85862E+02	 4.93352E-01	 1.38558E-02	 4.93458E-01	 9.32930E-03	-4.45282E-02	 4.43400E+00	 2.39190E-01	 4.51607E-03	 2.64637E+01	 2.55614E+00	-1.09620E+00	 9.57323E-01
     0.108	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25471E+00	 2.84990E+02	 5.58418E-01	 1.44147E-02	 5.58336E-01	 1.73127E-02	-4.58831E-02	 7.29300E+00	 2.16965E-01	 9.62538E-03	 2.15659E+01	 3.44234E+00	-1.04759E+00	 8.53243E-01	 2.69260E+00	 5.85861E+02	 4.93441E-01	 1.38568E-02	 4.93547E-01	 9.33910E-03	-4.45300E-02	 4.43400E+00	 2.39108E-01	 4.51410E-03	 2.64684E+01	 2.55703E+00	-1.09625E+00	 9.57322E-01
     0.112	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25168E+00	 2.84992E+02	 5.58058E-01	 1.44144E-02	 5.57977E-01	 1.72630E-02	-4.58756E-02	 7.29300E+00	 2.17186E-01	 9.63807E-03	 2.15523E+01	 3.43865E+00	-1.04743E+00	 8.53245E-01	 2.69195E+00	 5.85862E+02	 4.93366E-01	 1.38559E-02	 4.93472E-01	 9.33087E-03	-4.45285E-02	 4.43400E+00	 2.39177E-01	 4.51577E-03	 2.64645E+01	 2.55628E+00	-1.09621E+00	 9.57323E-01
     0.116	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25433E+00	 2.84991E+02	 5.58372E-01	 1.44147E-02	 5.58290E-01	 1.73064E-02	-4.58821E-02	 7.29300E+00	 2.16993E-01	 9.62698E-03	 2.15642E+01	 3.44187E+00	-1.04757E+00	 8.53243E-01	 2.69250E+00	 5.85862E+02	 4.93429E-01	 1.38567E-02	 4.93535E-01	 9.33778E-03	-4.45298E-02	 4.43400E+00	 2.39119E-01	 4.51434E-03	 2.64678E+01	 2.55691E+00	-1.09624E+00	 9.57322E-01
     0.120	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25202E+00	 2.84992E+02	 5.58098E-01	 1.44145E-02	 5.58017E-01	 1.72685E-02	-4.58764E-02	 7.29300E+00	 2.17161E-01	 9.63664E-03	 2.15538E+01	 3.43906E+00	-1.04744E+00	 8.53244E-01	 2.69204E+00	 5.85862E+02	 4.93376E-01	 1.38561E-02	 4.93483E-01	 9.33198E-03	-4.45287E-02	 4.43400E+00	 2.39168E-01	 4.51553E-03	 2.64650E+01	 2.55638E+00	-1.09621E+00	 9.57322E-01
     0.124	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25403E+00	 2.84991E+02	 5.58337E-01	 1.44147E-02	 5.58255E-01	 1.73015E-02	-4.58814E-02	 7.29300E+00	 2.17015E-01	 9.62824E-03	 2.15628E+01	 3.44151E+00	-1.04755E+00	 8.53243E-01	 2.69243E+00	 5.85862E+02	 4.93420E-01	 1.38566E-02	 4.93526E-01	 9.33684E-03	-4.45296E-02	 4.43400E+00	 2.39127E-01	 4.51458E-03	 2.64673E+01	 2.55683E+00	-1.09624E+00	 9.57322E-01
     0.128	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25228E+00	 2.84992E+02	 5.58128E-01	 1.44145E-02	 5.58047E-01	 1.72727E-02	-4.58771E-02	 7.29300E+00	 2.17143E-01	 9.63557E-03	 2.15550E+01	 3.43937E+00	-1.04746E+00	 8.53244E-01	 2.69210E+00	 5.85862E+02	 4.93383E-01	 1.38561E-02	 4.93490E-01	 9.33277E-03	-4.45288E-02	 4.43400E+00	 2.39161E-01	 4.51535E-03	 2.64654E+01	 2.55645E+00	-1.09622E+00	 9.57323E-01
     0.132	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25381E+00	 2.84991E+02	 5.58311E-01	 1.44146E-02	 5.58229E-01	 1.72979E-02	-4.58809E-02	 7.29300E+00	 2.17031E-01	 9.62913E-03	 2.15618E+01	 3.44124E+00	-1.04754E+00	 8.53243E-01	 2.69238E+00	 5.85861E+02	 4.93414E-01	 1.38565E-02	 4.93521E-01	 9.33621E-03	-4.45295E-02	 4.43400E+00	 2.39132E-01	 4.51469E-03	 2.64670E+01	 2.55677E+00	-1.09623E+00	 9.57322E-01
     0.136	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25247E+00	 2.84991E+02	 5.58152E-01	 1.44145E-02	 5.58070E-01	 1.72759E-02	-4.58776E-02	 7.29300E+00	 2.17129E-01	 9.63479E-03	 2.15558E+01	 3.43961E+00	-1.04747E+00	 8.53244E-01	 2.69215E+00	 5.85862E+02	 4.93388E-01	 1.38562E-02	 4.93494E-01	 9.33331E-03	-4.45289E-02	 4.43400E+00	 2.39156E-01	 4.51529E-03	 2.64656E+01	 2.55650E+00	-1.09622E+00	 9.57323E-01
     0.140	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25364E+00	 2.84991E+02	 5.58291E-01	 1.44146E-02	 5.58209E-01	 1.72951E-02	-4.58804E-02	 7.29300E+00	 2.17043E-01	 9.62985E-03	 2.15611E+01	 3.44104E+00	-1.04753E+00	 8.53244E-01	 2.69234E+00	 5.85862E+02	 4.93410E-01	 1.38565E-02	 4.93516E-01	 9.33573E-03	-4.45294E-02	 4.43400E+00	 2.39136E-01	 4.51481E-03	 2.64668E+01	 2.55672E+00	-1.09623E+00	 9.57323E-01
     0.144	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25262E+00	 2.84992E+02	 5.58169E-01	 1.44145E-02	 5.58088E-01	 1.72783E-02	-4.58779E-02	 7.29300E+00	 2.17118E-01	 9.63414E-03	 2.15565E+01	 3.43979E+00	-1.04748E+00	 8.53244E-01	 2.69218E+00	 5.85862E+02	 4.93392E-01	 1.38562E-02	 4.93498E-01	 9.33370E-03	-4.45290E-02	 4.43400E+00	 2.39153E-01	 4.51517E-03	 2.64658E+01	 2.55654E+00	-1.09622E+00	 9.57323E-01
     0.148	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25351E+00	 2.84991E+02	 5.58275E-01	 1.44146E-02	 5.58194E-01	 1.72930E-02	-4.58801E-02	 7.29300E+00	 2.17053E-01	 9.63038E-03	 2.15605E+01	 3.44088E+00	-1.04753E+00	 8.53244E-01	 2.69231E+00	 5.85862E+02	 4.93407E-01	 1.38564E-02	 4.93513E-01	 9.33539E-03	-4.45293E-02	 4.43400E+00	 2.39139E-01	 4.51487E-03	 2.64666E+01	 2.55669E+00	-1.09623E+00	 9.57323E-01
     0.152	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25273E+00	 2.84991E+02	 5.58182E-01	 1.44145E-02	 5.58101E-01	 1.72802E-02	-4.58782E-02	 7.29300E+00	 2.17109E-01	 9.63366E-03	 2.15570E+01	 3.43993E+00	-1.04748E+00	 8.53244E-01	 2.69220E+00	 5.85862E+02	 4.93394E-01	 1.38563E-02	 4.93501E-01	 9.33398E-03	-4.45290E-02	 4.43400E+00	 2.39151E-01	 4.51511E-03	 2.64660E+01	 2.55657E+00	-1.09622E+00	 9.57323E-01
     0.156	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25341E+00	 2.84991E+02	 5.58263E-01	 1.44146E-02	 5.58182E-01	 1.72913E-02	-4.58799E-02	 7.29300E+00	 2.17060E-01	 9.63080E-03	 2.15601E+01	 3.44076E+00	-1.04752E+00	 8.53244E-01	 2.69229E+00	 5.85862E+02	 4.93405E-01	 1.38564E-02	 4.93511E-01	 9.33516E-03	-4.45293E-02	 4.43400E+00	 2.39141E-01	 4.51493E-03	 2.64665E+01	 2.55667E+00	-1.09623E+00	 9.57323E-01
     0.160	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25282E+00	 2.84991E+02	 5.58193E-01	 1.44146E-02	 5.58111E-01	 1.72816E-02	-4.58784E-02	 7.29300E+00	 2.17103E-01	 9.63330E-03	 2.15574E+01	 3.44003E+00	-1.04749E+00	 8.53244E-01	 2.69221E+00	 5.85862E+02	 4.93396E-01	 1.38563E-02	 4.93502E-01	 9.33417E-03	-4.45291E-02	 4.43400E+00	 2.39149E-01	 4.51511E-03	 2.64661E+01	 2.55658E+00	-1.09622E+00	 9.57323E-01
     0.164	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25334E+00	 2.84991E+02	 5.58255E-01	 1.44146E-02	 5.58173E-01	 1.72901E-02	-4.58797E-02	 7.29300E+00	 2.17065E-01	 9.63110E-03	 2.15597E+01	 3.44067E+00	-1.04752E+00	 8.53244E-01	 2.69228E+00	 5.85862E+02	 4.93403E-01	 1.38564E-02	 4.93510E-01	 9.33499E-03	-4.45292E-02	 4.43400E+00	 2.39142E-01	 4.51493E-03	 2.64664E+01	 2.55666E+00	-1.09623E+00	 9.57323E-01
     0.168	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25288E+00	 2.84991E+02	 5.58200E-01	 1.44146E-02	 5.58119E-01	 1.72826E-02	-4.58786E-02	 7.29300E+00	 2.17099E-01	 9.63300E-03	 2.15577E+01	 3.44011E+00	-1.04749E+00	 8.53244E-01	 2.69223E+00	 5.85862E+02	 4.93397E-01	 1.38563E-02	 4.93504E-01	 9.33432E-03	-4.45291E-02	 4.43400E+00	 2.39148E-01	 4.51505E-03	 2.64661E+01	 2.55660E+00	-1.09622E+00	 9.57323E-01
     0.172	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25328E+00	 2.84991E+02	 5.58248E-01	 1.44146E-02	 5.58166E-01	 1.72892E-02	-4.58796E-02	 7.29300E+00	 2.17069E-01	 9.63134E-03	 2.15595E+01	 3.44060E+00	-1.04751E+00	 8.53244E-01	 2.69227E+00	 5.85862E+02	 4.93403E-01	 1.38564E-02	 4.93509E-01	 9.33491E-03	-4.45292E-02	 4.43400E+00	 2.39143E-01	 4.51493E-03	 2.64664E+01	 2.55665E+00	-1.09623E+00	 9.57322E-01
     0.176	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25293E+00	 2.84991E+02	 5.58206E-01	 1.44146E-02	 5.58125E-01	 1.72835E-02	-4.58787E-02	 7.29300E+00	 2.17095E-01	 9.63283E-03	 2.15579E+01	 3.44017E+00	-1.04749E+00	 8.53244E-01	 2.69223E+00	 5.85862E+02	 4.93398E-01	 1.38563E-02	 4.93504E-01	 9.33440E-03	-4.45291E-02	 4.43400E+00	 2.39147E-01	 4.51505E-03	 2.64662E+01	 2.55660E+00	-1.09622E+00	 9.57323E-01
     0.180	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25324E+00	 2.84991E+02	 5.58242E-01	 1.44146E-02	 5.58161E-01	 1.72884E-02	-4.58794E-02	 7.29300E+00	 2.17073E-01	 9.63157E-03	 2.15593E+01	 3.44054E+00	-1.04751E+00	 8.53244E-01	 2.69227E+00	 5.85862E+02	 4.93402E-01	 1.38564E-02	 4.93508E-01	 9.33483E-03	-4.45292E-02	 4.43400E+00	 2.39144E-01	 4.51493E-03	 2.64664E+01	 2.55664E+00	-1.09623E+00	 9.57323E-01
     0.184	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25297E+00	 2.84991E+02	 5.58211E-01	 1.44146E-02	 5.58130E-01	 1.72841E-02	-4.58788E-02	 7.29300E+00	 2.17092E-01	 9.63265E-03	 2.15581E+01	 3.44022E+00	-1.04750E+00	 8.53244E-01	 2.69224E+00	 5.85862E+02	 4.93398E-01	 1.38563E-02	 4.93505E-01	 9.33444E-03	-4.45291E-02	 4.43400E+00	 2.39147E-01	 4.51505E-03	 2.64662E+01	 2.55661E+00	-1.09622E+00	 9.57323E-01
