
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
    0.0360	 5.000E+00	 0.000E+00	 0.000E+00	 3.539E-01	-2.062E-01	 6.846E+00	 3.539E-01	 1.154E-01	 8.004E+00	 1.089E+00	 3.931E-01	-1.655E-02	 2.767E-01	 7.077E-01	 2.083E+00	-1.642E+00	 4.564E-01	 2.767E-01	-7.471E+00	 3.407E+00
    0.0400	 5.000E+00	 0.000E+00	 0.000E+00	 3.617E-01	-2.253E-01	 6.851E+00	 3.617E-01	 1.310E-01	 7.999E+00	 1.113E+00	 4.282E-01	-1.663E-02	 2.890E-01	 7.233E-01	 2.176E+00	-1.628E+00	 5.056E-01	 2.890E-01	-7.460E+00	 3.407E+00
    0.0440	 5.000E+00	 0.000E+00	 0.000E+00	 3.558E-01	-2.411E-01	 6.857E+00	 3.558E-01	 1.496E-01	 7.993E+00	 1.096E+00	 4.534E-01	-1.656E-02	 2.795E-01	 7.116E-01	 2.104E+00	-1.612E+00	 5.544E-01	 2.795E-01	-7.468E+00	 3.407E+00
    0.0480	 5.000E+00	 0.000E+00	 0.000E+00	 3.609E-01	-2.593E-01	 6.863E+00	 3.609E-01	 1.654E-01	 7.987E+00	 1.110E+00	 4.859E-01	-1.662E-02	 2.875E-01	 7.218E-01	 2.165E+00	-1.594E+00	 6.027E-01	 2.875E-01	-7.461E+00	 3.407E+00
    0.0520	 5.000E+00	 0.000E+00	 0.000E+00	 3.558E-01	-2.750E-01	 6.870E+00	 3.558E-01	 1.834E-01	 7.980E+00	 1.095E+00	 5.112E-01	-1.657E-02	 2.797E-01	 7.116E-01	 2.106E+00	-1.576E+00	 6.505E-01	 2.797E-01	-7.468E+00	 3.407E+00
    0.0560	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	-2.924E-01	 6.877E+00	 3.586E-01	 1.992E-01	 7.973E+00	 1.101E+00	 5.416E-01	-1.660E-02	 2.844E-01	 7.172E-01	 2.141E+00	-1.555E+00	 6.976E-01	 2.844E-01	-7.464E+00	 3.407E+00
    0.0600	 5.000E+00	 0.000E+00	 0.000E+00	 3.571E-01	-3.082E-01	 6.885E+00	 3.571E-01	 2.162E-01	 7.965E+00	 1.100E+00	 5.683E-01	-1.658E-02	 2.816E-01	 7.142E-01	 2.120E+00	-1.534E+00	 7.441E-01	 2.816E-01	-7.466E+00	 3.407E+00
    0.0640	 5.000E+00	 0.000E+00	 0.000E+00	 3.608E-01	-3.252E-01	 6.893E+00	 3.608E-01	 2.315E-01	 7.957E+00	 1.112E+00	 5.984E-01	-1.662E-02	 2.872E-01	 7.216E-01	 2.162E+00	-1.510E+00	 7.900E-01	 2.872E-01	-7.461E+00	 3.407E+00
    0.0680	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	-3.403E-01	 6.901E+00	 3.570E-01	 2.482E-01	 7.949E+00	 1.099E+00	 6.230E-01	-1.658E-02	 2.815E-01	 7.139E-01	 2.120E+00	-1.486E+00	 8.351E-01	 2.815E-01	-7.466E+00	 3.407E+00
    0.0720	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	-3.563E-01	 6.911E+00	 3.582E-01	 2.634E-01	 7.940E+00	 1.101E+00	 6.506E-01	-1.660E-02	 2.836E-01	 7.164E-01	 2.136E+00	-1.460E+00	 8.795E-01	 2.836E-01	-7.465E+00	 3.407E+00
    0.0760	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	-3.716E-01	 6.920E+00	 3.585E-01	 2.789E-01	 7.930E+00	 1.105E+00	 6.769E-01	-1.659E-02	 2.837E-01	 7.170E-01	 2.136E+00	-1.433E+00	 9.230E-01	 2.837E-01	-7.464E+00	 3.407E+00
    0.0800	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	-3.866E-01	 6.930E+00	 3.576E-01	 2.940E-01	 7.920E+00	 1.099E+00	 7.021E-01	-1.659E-02	 2.827E-01	 7.153E-01	 2.129E+00	-1.405E+00	 9.658E-01	 2.827E-01	-7.465E+00	 3.407E+00
    0.0840	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	-4.012E-01	 6.941E+00	 3.572E-01	 3.089E-01	 7.909E+00	 1.100E+00	 7.269E-01	-1.658E-02	 2.818E-01	 7.144E-01	 2.122E+00	-1.375E+00	 1.008E+00	 2.818E-01	-7.466E+00	 3.407E+00
    0.0880	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	-4.161E-01	 6.951E+00	 3.592E-01	 3.229E-01	 7.899E+00	 1.106E+00	 7.530E-01	-1.660E-02	 2.852E-01	 7.184E-01	 2.147E+00	-1.344E+00	 1.049E+00	 2.852E-01	-7.463E+00	 3.407E+00
    0.0920	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-4.298E-01	 6.963E+00	 3.577E-01	 3.374E-01	 7.887E+00	 1.101E+00	 7.758E-01	-1.659E-02	 2.824E-01	 7.153E-01	 2.126E+00	-1.312E+00	 1.089E+00	 2.824E-01	-7.465E+00	 3.407E+00
    0.0960	 5.000E+00	 0.000E+00	 0.000E+00	 3.595E-01	-4.439E-01	 6.975E+00	 3.595E-01	 3.507E-01	 7.875E+00	 1.107E+00	 8.006E-01	-1.660E-02	 2.854E-01	 7.190E-01	 2.149E+00	-1.278E+00	 1.128E+00	 2.854E-01	-7.463E+00	 3.407E+00
    0.1000	 5.000E+00	 0.000E+00	 0.000E+00	 3.552E-01	-4.565E-01	 6.987E+00	 3.552E-01	 3.649E-01	 7.863E+00	 1.090E+00	 8.205E-01	-1.657E-02	 2.790E-01	 7.104E-01	 2.101E+00	-1.244E+00	 1.166E+00	 2.790E-01	-7.469E+00	 3.407E+00
    0.1040	 5.000E+00	 0.000E+00	 0.000E+00	 3.598E-01	-4.704E-01	 6.999E+00	 3.598E-01	 3.771E-01	 7.851E+00	 1.109E+00	 8.459E-01	-1.661E-02	 2.860E-01	 7.196E-01	 2.153E+00	-1.208E+00	 1.202E+00	 2.860E-01	-7.462E+00	 3.407E+00
    0.1080	 5.000E+00	 0.000E+00	 0.000E+00	 3.565E-01	-4.824E-01	 7.012E+00	 3.565E-01	 3.903E-01	 7.838E+00	 1.096E+00	 8.651E-01	-1.658E-02	 2.808E-01	 7.131E-01	 2.114E+00	-1.171E+00	 1.238E+00	 2.808E-01	-7.467E+00	 3.407E+00
    0.1120	 5.000E+00	 0.000E+00	 0.000E+00	 3.611E-01	-4.954E-01	 7.026E+00	 3.611E-01	 4.018E-01	 7.824E+00	 1.114E+00	 8.890E-01	-1.662E-02	 2.876E-01	 7.222E-01	 2.165E+00	-1.134E+00	 1.273E+00	 2.876E-01	-7.461E+00	 3.407E+00
    0.1160	 5.000E+00	 0.000E+00	 0.000E+00	 3.560E-01	-5.064E-01	 7.039E+00	 3.560E-01	 4.144E-01	 7.811E+00	 1.094E+00	 9.059E-01	-1.657E-02	 2.802E-01	 7.121E-01	 2.110E+00	-1.095E+00	 1.307E+00	 2.802E-01	-7.468E+00	 3.407E+00
    0.1200	 5.000E+00	 0.000E+00	 0.000E+00	 3.597E-01	-5.184E-01	 7.053E+00	 3.597E-01	 4.252E-01	 7.797E+00	 1.108E+00	 9.279E-01	-1.661E-02	 2.858E-01	 7.193E-01	 2.152E+00	-1.055E+00	 1.339E+00	 2.858E-01	-7.463E+00	 3.407E+00
    0.1240	 5.000E+00	 0.000E+00	 0.000E+00	 3.550E-01	-5.286E-01	 7.068E+00	 3.550E-01	 4.370E-01	 7.782E+00	 1.089E+00	 9.434E-01	-1.656E-02	 2.787E-01	 7.099E-01	 2.098E+00	-1.014E+00	 1.370E+00	 2.787E-01	-7.469E+00	 3.407E+00
    0.1280	 5.000E+00	 0.000E+00	 0.000E+00	 3.609E-01	-5.401E-01	 7.082E+00	 3.609E-01	 4.465E-01	 7.768E+00	 1.113E+00	 9.653E-01	-1.662E-02	 2.874E-01	 7.218E-01	 2.164E+00	-9.723E-01	 1.400E+00	 2.874E-01	-7.461E+00	 3.407E+00
    0.1320	 5.000E+00	 0.000E+00	 0.000E+00	 3.557E-01	-5.493E-01	 7.097E+00	 3.557E-01	 4.575E-01	 7.753E+00	 1.092E+00	 9.790E-01	-1.657E-02	 2.796E-01	 7.113E-01	 2.105E+00	-9.298E-01	 1.429E+00	 2.796E-01	-7.468E+00	 3.407E+00
    0.1360	 5.000E+00	 0.000E+00	 0.000E+00	 3.614E-01	-5.599E-01	 7.113E+00	 3.614E-01	 4.662E-01	 7.737E+00	 1.116E+00	 9.994E-01	-1.662E-02	 2.883E-01	 7.228E-01	 2.171E+00	-8.863E-01	 1.456E+00	 2.883E-01	-7.460E+00	 3.407E+00
    0.1400	 5.000E+00	 0.000E+00	 0.000E+00	 3.562E-01	-5.682E-01	 7.128E+00	 3.562E-01	 4.762E-01	 7.722E+00	 1.094E+00	 1.011E+00	-1.657E-02	 2.803E-01	 7.123E-01	 2.111E+00	-8.421E-01	 1.482E+00	 2.803E-01	-7.467E+00	 3.407E+00
    0.1440	 5.000E+00	 0.000E+00	 0.000E+00	 3.591E-01	-5.774E-01	 7.144E+00	 3.591E-01	 4.844E-01	 7.706E+00	 1.106E+00	 1.028E+00	-1.660E-02	 2.848E-01	 7.182E-01	 2.144E+00	-7.970E-01	 1.507E+00	 2.848E-01	-7.463E+00	 3.407E+00
    0.1480	 5.000E+00	 0.000E+00	 0.000E+00	 3.566E-01	-5.852E-01	 7.160E+00	 3.566E-01	 4.930E-01	 7.690E+00	 1.096E+00	 1.041E+00	-1.658E-02	 2.811E-01	 7.132E-01	 2.117E+00	-7.513E-01	 1.530E+00	 2.811E-01	-7.467E+00	 3.407E+00
    0.1520	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-5.933E-01	 7.177E+00	 3.584E-01	 5.005E-01	 7.673E+00	 1.103E+00	 1.055E+00	-1.659E-02	 2.839E-01	 7.169E-01	 2.138E+00	-7.049E-01	 1.552E+00	 2.839E-01	-7.464E+00	 3.407E+00
    0.1560	 5.000E+00	 0.000E+00	 0.000E+00	 3.579E-01	-6.004E-01	 7.193E+00	 3.579E-01	 5.078E-01	 7.657E+00	 1.102E+00	 1.067E+00	-1.659E-02	 2.829E-01	 7.159E-01	 2.130E+00	-6.578E-01	 1.573E+00	 2.829E-01	-7.465E+00	 3.407E+00
    0.1600	 5.000E+00	 0.000E+00	 0.000E+00	 3.594E-01	-6.074E-01	 7.210E+00	 3.594E-01	 5.143E-01	 7.640E+00	 1.108E+00	 1.079E+00	-1.660E-02	 2.851E-01	 7.188E-01	 2.147E+00	-6.102E-01	 1.592E+00	 2.851E-01	-7.463E+00	 3.407E+00
    0.1640	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	-6.133E-01	 7.227E+00	 3.578E-01	 5.208E-01	 7.623E+00	 1.101E+00	 1.089E+00	-1.659E-02	 2.828E-01	 7.156E-01	 2.129E+00	-5.620E-01	 1.609E+00	 2.828E-01	-7.465E+00	 3.407E+00
    0.1680	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-6.191E-01	 7.244E+00	 3.577E-01	 5.265E-01	 7.606E+00	 1.100E+00	 1.099E+00	-1.659E-02	 2.829E-01	 7.154E-01	 2.130E+00	-5.133E-01	 1.625E+00	 2.829E-01	-7.465E+00	 3.407E+00
    0.1720	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	-6.241E-01	 7.261E+00	 3.574E-01	 5.317E-01	 7.589E+00	 1.099E+00	 1.107E+00	-1.659E-02	 2.822E-01	 7.147E-01	 2.125E+00	-4.641E-01	 1.640E+00	 2.822E-01	-7.466E+00	 3.407E+00
    0.1760	 5.000E+00	 0.000E+00	 0.000E+00	 3.583E-01	-6.290E-01	 7.279E+00	 3.583E-01	 5.362E-01	 7.571E+00	 1.103E+00	 1.116E+00	-1.659E-02	 2.835E-01	 7.166E-01	 2.135E+00	-4.145E-01	 1.653E+00	 2.835E-01	-7.464E+00	 3.407E+00
    0.1800	 5.000E+00	 0.000E+00	 0.000E+00	 3.600E-01	-6.333E-01	 7.297E+00	 3.600E-01	 5.401E-01	 7.553E+00	 1.111E+00	 1.124E+00	-1.661E-02	 2.860E-01	 7.201E-01	 2.153E+00	-3.645E-01	 1.665E+00	 2.860E-01	-7.462E+00	 3.407E+00
    0.1840	 5.000E+00	 0.000E+00	 0.000E+00	 3.565E-01	-6.365E-01	 7.314E+00	 3.565E-01	 5.442E-01	 7.536E+00	 1.095E+00	 1.128E+00	-1.658E-02	 2.812E-01	 7.131E-01	 2.117E+00	-3.142E-01	 1.675E+00	 2.812E-01	-7.467E+00	 3.407E+00
    0.1880	 5.000E+00	 0.000E+00	 0.000E+00	 3.594E-01	-6.399E-01	 7.332E+00	 3.594E-01	 5.469E-01	 7.518E+00	 1.108E+00	 1.135E+00	-1.660E-02	 2.850E-01	 7.187E-01	 2.146E+00	-2.636E-01	 1.684E+00	 2.850E-01	-7.463E+00	 3.407E+00
    0.1920	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	-6.421E-01	 7.350E+00	 3.572E-01	 5.497E-01	 7.500E+00	 1.098E+00	 1.138E+00	-1.658E-02	 2.819E-01	 7.144E-01	 2.122E+00	-2.128E-01	 1.691E+00	 2.819E-01	-7.466E+00	 3.407E+00
    0.1960	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	-6.442E-01	 7.368E+00	 3.575E-01	 5.517E-01	 7.482E+00	 1.099E+00	 1.142E+00	-1.659E-02	 2.824E-01	 7.150E-01	 2.126E+00	-1.618E-01	 1.697E+00	 2.824E-01	-7.466E+00	 3.407E+00
    0.2000	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	-6.458E-01	 7.386E+00	 3.585E-01	 5.529E-01	 7.464E+00	 1.103E+00	 1.145E+00	-1.660E-02	 2.840E-01	 7.170E-01	 2.138E+00	-1.106E-01	 1.701E+00	 2.840E-01	-7.464E+00	 3.407E+00
    0.2040	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	-6.465E-01	 7.404E+00	 3.575E-01	 5.541E-01	 7.446E+00	 1.100E+00	 1.145E+00	-1.659E-02	 2.823E-01	 7.150E-01	 2.125E+00	-5.931E-02	 1.704E+00	 2.823E-01	-7.466E+00	 3.407E+00
    0.2080	 5.000E+00	 0.000E+00	 0.000E+00	 3.599E-01	-6.472E-01	 7.422E+00	 3.599E-01	 5.540E-01	 7.428E+00	 1.110E+00	 1.148E+00	-1.661E-02	 2.859E-01	 7.199E-01	 2.152E+00	-7.985E-03	 1.705E+00	 2.859E-01	-7.462E+00	 3.407E+00
    0.2120	 5.000E+00	 0.000E+00	 0.000E+00	 3.571E-01	-6.466E-01	 7.440E+00	 3.571E-01	 5.543E-01	 7.410E+00	 1.098E+00	 1.146E+00	-1.658E-02	 2.818E-01	 7.142E-01	 2.122E+00	 4.334E-02	 1.704E+00	 2.818E-01	-7.466E+00	 3.407E+00
    0.2160	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	-6.459E-01	 7.458E+00	 3.570E-01	 5.535E-01	 7.392E+00	 1.097E+00	 1.144E+00	-1.658E-02	 2.821E-01	 7.141E-01	 2.124E+00	 9.464E-02	 1.702E+00	 2.821E-01	-7.466E+00	 3.407E+00
    0.2200	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	-6.447E-01	 7.476E+00	 3.580E-01	 5.521E-01	 7.374E+00	 1.102E+00	 1.143E+00	-1.659E-02	 2.829E-01	 7.160E-01	 2.130E+00	 1.458E-01	 1.698E+00	 2.829E-01	-7.465E+00	 3.407E+00
    0.2240	 5.000E+00	 0.000E+00	 0.000E+00	 3.590E-01	-6.431E-01	 7.494E+00	 3.590E-01	 5.501E-01	 7.356E+00	 1.106E+00	 1.140E+00	-1.660E-02	 2.846E-01	 7.180E-01	 2.143E+00	 1.969E-01	 1.693E+00	 2.846E-01	-7.464E+00	 3.407E+00
    0.2280	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-6.406E-01	 7.512E+00	 3.584E-01	 5.479E-01	 7.338E+00	 1.104E+00	 1.136E+00	-1.659E-02	 2.835E-01	 7.168E-01	 2.135E+00	 2.478E-01	 1.686E+00	 2.835E-01	-7.464E+00	 3.407E+00
    0.2320	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-6.378E-01	 7.530E+00	 3.583E-01	 5.449E-01	 7.320E+00	 1.103E+00	 1.131E+00	-1.659E-02	 2.839E-01	 7.167E-01	 2.137E+00	 2.985E-01	 1.678E+00	 2.839E-01	-7.464E+00	 3.407E+00
    0.2360	 5.000E+00	 0.000E+00	 0.000E+00	 3.573E-01	-6.341E-01	 7.548E+00	 3.573E-01	 5.417E-01	 7.302E+00	 1.099E+00	 1.124E+00	-1.658E-02	 2.819E-01	 7.145E-01	 2.123E+00	 3.489E-01	 1.668E+00	 2.819E-01	-7.466E+00	 3.407E+00
    0.2400	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	-6.303E-01	 7.566E+00	 3.582E-01	 5.376E-01	 7.284E+00	 1.102E+00	 1.118E+00	-1.659E-02	 2.835E-01	 7.164E-01	 2.135E+00	 3.990E-01	 1.657E+00	 2.835E-01	-7.465E+00	 3.407E+00
    0.2440	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	-6.256E-01	 7.583E+00	 3.572E-01	 5.333E-01	 7.267E+00	 1.099E+00	 1.110E+00	-1.658E-02	 2.819E-01	 7.145E-01	 2.122E+00	 4.487E-01	 1.644E+00	 2.819E-01	-7.466E+00	 3.407E+00
    0.2480	 5.000E+00	 0.000E+00	 0.000E+00	 3.591E-01	-6.210E-01	 7.600E+00	 3.591E-01	 5.279E-01	 7.250E+00	 1.106E+00	 1.103E+00	-1.660E-02	 2.850E-01	 7.183E-01	 2.146E+00	 4.980E-01	 1.630E+00	 2.850E-01	-7.463E+00	 3.407E+00
    0.2520	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	-6.151E-01	 7.618E+00	 3.576E-01	 5.227E-01	 7.232E+00	 1.100E+00	 1.092E+00	-1.659E-02	 2.823E-01	 7.152E-01	 2.126E+00	 5.469E-01	 1.614E+00	 2.823E-01	-7.465E+00	 3.407E+00
    0.2560	 5.000E+00	 0.000E+00	 0.000E+00	 3.599E-01	-6.094E-01	 7.635E+00	 3.599E-01	 5.162E-01	 7.215E+00	 1.109E+00	 1.083E+00	-1.661E-02	 2.860E-01	 7.198E-01	 2.153E+00	 5.953E-01	 1.597E+00	 2.860E-01	-7.462E+00	 3.407E+00
    0.2600	 5.000E+00	 0.000E+00	 0.000E+00	 3.570E-01	-6.024E-01	 7.652E+00	 3.570E-01	 5.101E-01	 7.198E+00	 1.098E+00	 1.070E+00	-1.658E-02	 2.816E-01	 7.140E-01	 2.120E+00	 6.431E-01	 1.579E+00	 2.816E-01	-7.466E+00	 3.407E+00
    0.2640	 5.000E+00	 0.000E+00	 0.000E+00	 3.569E-01	-5.954E-01	 7.668E+00	 3.569E-01	 5.030E-01	 7.182E+00	 1.097E+00	 1.058E+00	-1.658E-02	 2.818E-01	 7.138E-01	 2.122E+00	 6.903E-01	 1.559E+00	 2.818E-01	-7.466E+00	 3.407E+00
    0.2680	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	-5.880E-01	 7.685E+00	 3.586E-01	 4.952E-01	 7.165E+00	 1.105E+00	 1.046E+00	-1.660E-02	 2.839E-01	 7.173E-01	 2.138E+00	 7.369E-01	 1.537E+00	 2.839E-01	-7.464E+00	 3.407E+00
    0.2720	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	-5.799E-01	 7.701E+00	 3.582E-01	 4.872E-01	 7.149E+00	 1.102E+00	 1.032E+00	-1.659E-02	 2.834E-01	 7.163E-01	 2.134E+00	 7.829E-01	 1.514E+00	 2.834E-01	-7.465E+00	 3.407E+00
    0.2760	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	-5.715E-01	 7.717E+00	 3.592E-01	 4.785E-01	 7.133E+00	 1.107E+00	 1.018E+00	-1.660E-02	 2.848E-01	 7.184E-01	 2.144E+00	 8.281E-01	 1.490E+00	 2.848E-01	-7.463E+00	 3.407E+00
    0.2800	 5.000E+00	 0.000E+00	 0.000E+00	 3.573E-01	-5.622E-01	 7.732E+00	 3.573E-01	 4.697E-01	 7.118E+00	 1.098E+00	 1.002E+00	-1.658E-02	 2.823E-01	 7.145E-01	 2.125E+00	 8.726E-01	 1.464E+00	 2.823E-01	-7.466E+00	 3.407E+00
    0.2840	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	-5.528E-01	 7.748E+00	 3.585E-01	 4.601E-01	 7.102E+00	 1.104E+00	 9.861E-01	-1.659E-02	 2.838E-01	 7.171E-01	 2.137E+00	 9.163E-01	 1.437E+00	 2.838E-01	-7.464E+00	 3.407E+00
    0.2880	 5.000E+00	 0.000E+00	 0.000E+00	 3.569E-01	-5.427E-01	 7.763E+00	 3.569E-01	 4.504E-01	 7.087E+00	 1.097E+00	 9.681E-01	-1.658E-02	 2.816E-01	 7.138E-01	 2.120E+00	 9.592E-01	 1.409E+00	 2.816E-01	-7.466E+00	 3.407E+00
    0.2920	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	-5.326E-01	 7.778E+00	 3.589E-01	 4.397E-01	 7.072E+00	 1.106E+00	 9.516E-01	-1.660E-02	 2.844E-01	 7.179E-01	 2.141E+00	 1.001E+00	 1.380E+00	 2.844E-01	-7.464E+00	 3.407E+00
    0.2960	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	-5.217E-01	 7.792E+00	 3.586E-01	 4.289E-01	 7.058E+00	 1.104E+00	 9.330E-01	-1.660E-02	 2.840E-01	 7.172E-01	 2.139E+00	 1.042E+00	 1.349E+00	 2.840E-01	-7.464E+00	 3.407E+00
    0.3000	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-5.104E-01	 7.806E+00	 3.584E-01	 4.176E-01	 7.044E+00	 1.104E+00	 9.136E-01	-1.659E-02	 2.837E-01	 7.169E-01	 2.136E+00	 1.082E+00	 1.317E+00	 2.837E-01	-7.464E+00	 3.407E+00
    0.3040	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	-4.985E-01	 7.820E+00	 3.576E-01	 4.060E-01	 7.030E+00	 1.100E+00	 8.931E-01	-1.659E-02	 2.825E-01	 7.153E-01	 2.127E+00	 1.122E+00	 1.284E+00	 2.825E-01	-7.465E+00	 3.407E+00
    0.3080	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	-4.867E-01	 7.834E+00	 3.592E-01	 3.937E-01	 7.016E+00	 1.107E+00	 8.735E-01	-1.660E-02	 2.849E-01	 7.185E-01	 2.145E+00	 1.160E+00	 1.249E+00	 2.849E-01	-7.463E+00	 3.407E+00
