
Predictions were generated on 10-Jul-2015 at 10:41:43 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #02: AWT-27CR2 with many DOFs with startup and shutdown and steady wind

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Spn1ALxb1 	Spn1ALyb1 	Spn1ALzb1 	RotSpeed  	LSSGagVxa 	RootFxb1  	RootFyb1  	RootFxb2  	RootFyb2  	RootMIP2  	RootMOoP2 	Spn1MLxb1 	Spn1MLyb1 	RotTorq   	LSSTipMys 	LSSTipMzs 	LSSGagMya 	LSSGagMza 	HSShftTq  	HSSBrTq   	HSShftPwr 	GenTq     	GenPwr    
    5.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.015E-01	 2.615E-03	-7.864E-02	 1.822E-01	 1.822E-01	 3.462E+00	-3.813E-01	 3.109E+00	 1.831E-01	-1.286E+00	 1.645E+01	-1.593E-01	 4.123E+00	-1.124E-02	 3.253E+00	-4.218E-01	 7.746E+00	-9.244E-01	-4.995E-04	 0.000E+00	-2.144E-04	 0.000E+00	 0.000E+00
    5.7600	 1.200E+01	 0.000E+00	 0.000E+00	-8.841E-02	 4.595E-03	-6.947E-02	 1.820E-01	 1.821E-01	 3.464E+00	-3.847E-01	 3.113E+00	 1.861E-01	-1.300E+00	 1.647E+01	-1.554E-01	 4.128E+00	-1.304E-02	 3.244E+00	-4.273E-01	 7.735E+00	-9.349E-01	-5.794E-04	 0.000E+00	-2.485E-04	 0.000E+00	 0.000E+00
    5.8000	 1.200E+01	 0.000E+00	 0.000E+00	-7.476E-02	 6.669E-03	-5.890E-02	 1.819E-01	 1.819E-01	 3.465E+00	-3.880E-01	 3.116E+00	 1.890E-01	-1.313E+00	 1.649E+01	-1.515E-01	 4.134E+00	-1.385E-02	 3.233E+00	-4.335E-01	 7.724E+00	-9.460E-01	-6.156E-04	 0.000E+00	-2.638E-04	 0.000E+00	 0.000E+00
    5.8400	 1.200E+01	 0.000E+00	 0.000E+00	-6.006E-02	 8.839E-03	-4.763E-02	 1.817E-01	 1.817E-01	 3.466E+00	-3.914E-01	 3.118E+00	 1.920E-01	-1.326E+00	 1.651E+01	-1.477E-01	 4.140E+00	-1.474E-02	 3.222E+00	-4.397E-01	 7.712E+00	-9.571E-01	-6.550E-04	 0.000E+00	-2.804E-04	 0.000E+00	 0.000E+00
    5.8800	 1.200E+01	 0.000E+00	 0.000E+00	-4.394E-02	 1.110E-02	-3.638E-02	 1.815E-01	 1.815E-01	 3.466E+00	-3.947E-01	 3.120E+00	 1.950E-01	-1.339E+00	 1.652E+01	-1.436E-01	 4.143E+00	-1.670E-02	 3.210E+00	-4.453E-01	 7.699E+00	-9.675E-01	-7.421E-04	 0.000E+00	-3.174E-04	 0.000E+00	 0.000E+00
    5.9200	 1.200E+01	 0.000E+00	 0.000E+00	-2.661E-02	 1.338E-02	-2.587E-02	 1.812E-01	 1.813E-01	 3.464E+00	-3.978E-01	 3.121E+00	 1.980E-01	-1.353E+00	 1.652E+01	-1.394E-01	 4.140E+00	-2.030E-02	 3.198E+00	-4.500E-01	 7.685E+00	-9.769E-01	-9.022E-04	 0.000E+00	-3.853E-04	 0.000E+00	 0.000E+00
    5.9600	 1.200E+01	 0.000E+00	 0.000E+00	-9.091E-03	 1.558E-02	-1.671E-02	 1.810E-01	 1.810E-01	 3.462E+00	-4.008E-01	 3.121E+00	 2.012E-01	-1.368E+00	 1.651E+01	-1.351E-01	 4.133E+00	-2.550E-02	 3.184E+00	-4.538E-01	 7.670E+00	-9.853E-01	-1.133E-03	 0.000E+00	-4.832E-04	 0.000E+00	 0.000E+00
    6.0000	 1.200E+01	 0.000E+00	 0.000E+00	 6.897E-03	 1.756E-02	-9.405E-03	 1.806E-01	 1.806E-01	 3.461E+00	-4.038E-01	 3.121E+00	 2.044E-01	-1.384E+00	 1.649E+01	-1.307E-01	 4.123E+00	-3.167E-02	 3.171E+00	-4.570E-01	 7.655E+00	-9.931E-01	-1.407E-03	 0.000E+00	-5.989E-04	-1.104E+01	-3.045E+03
    6.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.095E-01	-2.727E+01	-9.568E-02	 1.794E+00	 2.460E+00	 4.687E+00	 1.023E+01	 4.351E+00	 1.266E+01	-8.893E+01	 2.473E+01	-2.431E+01	 3.825E+00	-1.636E+02	-4.361E+00	 9.554E+01	 7.708E+00	 9.460E+01	-7.270E+00	 0.000E+00	-4.213E+01	-1.130E+01	-3.046E+03
    6.0800	 1.200E+01	 0.000E+00	 0.000E+00	 6.316E+00	-2.910E+01	-6.070E-01	 3.347E+00	 3.377E+00	 3.517E+00	 1.114E+01	 3.255E+00	 1.348E+01	-9.562E+01	 1.814E+01	-2.559E+01	 3.181E+00	-1.751E+02	-6.021E+00	 1.032E+02	 7.553E+00	 1.026E+02	-7.781E+00	 0.000E+00	-6.191E+01	-1.141E+01	-3.046E+03
    6.1200	 1.200E+01	 0.000E+00	 0.000E+00	 3.402E+00	-2.130E+01	-1.308E+00	 5.121E+00	 4.888E+00	 3.293E+00	 7.622E+00	 3.085E+00	 9.040E+00	-5.869E+01	 1.409E+01	-1.530E+01	 1.490E+00	-1.111E+02	-3.990E+00	 6.606E+01	 7.486E+00	 6.545E+01	-4.936E+00	 0.000E+00	-5.685E+01	-1.160E+01	-3.045E+03
    6.1600	 1.200E+01	 0.000E+00	 0.000E+00	 5.750E-01	-2.113E+01	-2.239E+00	 6.813E+00	 6.852E+00	 3.604E+00	 7.438E+00	 3.334E+00	 9.839E+00	-6.493E+01	 1.444E+01	-1.638E+01	 2.005E-03	-1.185E+02	-6.445E+00	 6.976E+01	 7.223E+00	 6.883E+01	-5.268E+00	 0.000E+00	-8.505E+01	-1.184E+01	-3.043E+03
    6.2000	 1.200E+01	 0.000E+00	 0.000E+00	 5.843E+00	-2.377E+01	-3.458E+00	 8.479E+00	 8.578E+00	 2.792E+00	 8.595E+00	 2.520E+00	 1.203E+01	-8.306E+01	 1.100E+01	-1.923E+01	-8.122E-02	-1.448E+02	-1.161E+01	 8.459E+01	 6.653E+00	 8.405E+01	-6.434E+00	 0.000E+00	-1.301E+02	-1.205E+01	-3.040E+03
    6.2400	 1.200E+01	 0.000E+00	 0.000E+00	 5.424E+00	-2.551E+01	-4.851E+00	 1.020E+01	 1.020E+01	 3.009E+00	 9.080E+00	 2.895E+00	 1.175E+01	-8.008E+01	 1.326E+01	-1.996E+01	 4.277E-01	-1.442E+02	-1.568E+01	 8.487E+01	 6.201E+00	 8.520E+01	-6.410E+00	 0.000E+00	-1.540E+02	-1.226E+01	-3.035E+03
    6.2800	 1.200E+01	 0.000E+00	 0.000E+00	 2.897E+00	-2.525E+01	-6.767E+00	 1.198E+01	 1.195E+01	 3.629E+00	 8.626E+00	 3.686E+00	 1.131E+01	-7.484E+01	 1.821E+01	-1.951E+01	 1.370E+00	-1.369E+02	-1.940E+01	 7.965E+01	 5.449E+00	 8.061E+01	-6.085E+00	 0.000E+00	-1.714E+02	-1.248E+01	-3.029E+03
    6.3200	 1.200E+01	 0.000E+00	 0.000E+00	 4.747E+00	-2.410E+01	-9.038E+00	 1.380E+01	 1.381E+01	 3.498E+00	 7.904E+00	 3.665E+00	 1.234E+01	-8.218E+01	 2.010E+01	-1.797E+01	 2.762E+00	-1.401E+02	-2.474E+01	 7.805E+01	 4.285E+00	 7.995E+01	-6.226E+00	 0.000E+00	-2.026E+02	-1.272E+01	-3.020E+03
    6.3600	 1.200E+01	 0.000E+00	 0.000E+00	 4.933E+00	-2.546E+01	-1.132E+01	 1.562E+01	 1.565E+01	 3.705E+00	 8.186E+00	 4.055E+00	 1.315E+01	-8.820E+01	 2.370E+01	-1.869E+01	 3.775E+00	-1.483E+02	-3.230E+01	 7.985E+01	 3.054E+00	 8.406E+01	-6.591E+00	 0.000E+00	-2.431E+02	-1.295E+01	-3.008E+03
    6.4000	 1.200E+01	 0.000E+00	 0.000E+00	 4.567E+00	-2.806E+01	-1.417E+01	 1.745E+01	 1.747E+01	 3.958E+00	 8.953E+00	 4.582E+00	 1.310E+01	-8.632E+01	 2.716E+01	-2.116E+01	 4.049E+00	-1.528E+02	-4.073E+01	 7.964E+01	 1.395E+00	 8.736E+01	-6.792E+00	 0.000E+00	-2.796E+02	-1.318E+01	-2.993E+03
    6.4400	 1.200E+01	 0.000E+00	 0.000E+00	 6.614E+00	-2.848E+01	-1.786E+01	 1.931E+01	 1.932E+01	 3.541E+00	 8.859E+00	 4.423E+00	 1.351E+01	-8.776E+01	 2.680E+01	-2.138E+01	 3.677E+00	-1.553E+02	-4.863E+01	 7.514E+01	-9.595E-01	 8.693E+01	-6.900E+00	 0.000E+00	-3.142E+02	-1.341E+01	-2.975E+03
    6.4800	 1.200E+01	 0.000E+00	 0.000E+00	 7.747E+00	-2.837E+01	-2.182E+01	 2.115E+01	 2.118E+01	 3.117E+00	 8.497E+00	 4.272E+00	 1.452E+01	-9.487E+01	 2.605E+01	-2.050E+01	 2.683E+00	-1.613E+02	-5.727E+01	 6.970E+01	-3.690E+00	 8.698E+01	-7.169E+00	 0.000E+00	-3.579E+02	-1.362E+01	-2.952E+03
    6.5200	 1.200E+01	 0.000E+00	 0.000E+00	 8.711E+00	-3.039E+01	-2.608E+01	 2.296E+01	 2.300E+01	 2.779E+00	 8.992E+00	 4.336E+00	 1.519E+01	-9.885E+01	 2.601E+01	-2.178E+01	 1.480E+00	-1.703E+02	-6.770E+01	 6.453E+01	-6.756E+00	 8.984E+01	-7.571E+00	 0.000E+00	-4.104E+02	-1.382E+01	-2.924E+03
    6.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.135E+01	-3.286E+01	-3.125E+01	 2.474E+01	 2.477E+01	 2.212E+00	 9.732E+00	 4.233E+00	 1.542E+01	-9.893E+01	 2.558E+01	-2.395E+01	 5.493E-01	-1.778E+02	-7.759E+01	 5.638E+01	-1.039E+01	 9.171E+01	-7.903E+00	 0.000E+00	-4.613E+02	-1.400E+01	-2.891E+03
    6.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.296E+01	-3.381E+01	-3.723E+01	 2.646E+01	 2.649E+01	 1.823E+00	 9.783E+00	 4.300E+00	 1.614E+01	-1.033E+02	 2.691E+01	-2.420E+01	 6.888E-02	-1.850E+02	-8.506E+01	 4.426E+01	-1.456E+01	 9.069E+01	-8.223E+00	 0.000E+00	-5.133E+02	-1.414E+01	-2.853E+03
    6.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.386E+01	-3.468E+01	-4.363E+01	 2.812E+01	 2.816E+01	 1.644E+00	 9.747E+00	 4.707E+00	 1.699E+01	-1.091E+02	 3.018E+01	-2.397E+01	 1.869E-01	-1.931E+02	-9.031E+01	 2.975E+01	-1.901E+01	 8.863E+01	-8.580E+00	 0.000E+00	-5.693E+02	-1.426E+01	-2.809E+03
    6.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.624E+01	-3.679E+01	-5.063E+01	 2.970E+01	 2.974E+01	 1.357E+00	 1.034E+01	 5.181E+00	 1.727E+01	-1.105E+02	 3.363E+01	-2.561E+01	 7.808E-01	-2.015E+02	-9.369E+01	 1.398E+01	-2.364E+01	 8.704E+01	-8.954E+00	 0.000E+00	-6.275E+02	-1.433E+01	-2.759E+03
    6.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.907E+01	-3.867E+01	-5.852E+01	 3.120E+01	 3.124E+01	 9.575E-01	 1.095E+01	 5.612E+00	 1.734E+01	-1.104E+02	 3.646E+01	-2.741E+01	 1.301E+00	-2.089E+02	-9.300E+01	-3.177E+00	-2.839E+01	 8.391E+01	-9.286E+00	 0.000E+00	-6.835E+02	-1.436E+01	-2.704E+03
    6.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.164E+01	-3.930E+01	-6.710E+01	 3.263E+01	 3.266E+01	 4.169E-01	 1.110E+01	 5.846E+00	 1.750E+01	-1.113E+02	 3.755E+01	-2.774E+01	 1.157E+00	-2.139E+02	-8.635E+01	-2.070E+01	-3.304E+01	 7.766E+01	-9.508E+00	 0.000E+00	-7.316E+02	-1.435E+01	-2.645E+03
    6.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.476E+01	-3.973E+01	-7.606E+01	 3.400E+01	 3.402E+01	-3.688E-01	 1.128E+01	 5.763E+00	 1.736E+01	-1.102E+02	 3.599E+01	-2.811E+01	 1.122E-01	-2.170E+02	-7.506E+01	-3.652E+01	-3.733E+01	 7.005E+01	-9.643E+00	 0.000E+00	-7.729E+02	-1.429E+01	-2.579E+03
    6.8400	 1.200E+01	 0.000E+00	 0.000E+00	 2.833E+01	-4.021E+01	-8.543E+01	 3.531E+01	 3.532E+01	-1.351E+00	 1.161E+01	 5.412E+00	 1.686E+01	-1.065E+02	 3.221E+01	-2.889E+01	-1.643E+00	-2.183E+02	-6.015E+01	-4.924E+01	-4.118E+01	 6.173E+01	-9.704E+00	 0.000E+00	-8.076E+02	-1.418E+01	-2.507E+03
    6.8800	 1.200E+01	 0.000E+00	 0.000E+00	 3.172E+01	-3.964E+01	-9.523E+01	 3.660E+01	 3.659E+01	-2.393E+00	 1.158E+01	 4.872E+00	 1.633E+01	-1.029E+02	 2.719E+01	-2.853E+01	-3.625E+00	-2.163E+02	-4.140E+01	-5.749E+01	-4.445E+01	 5.155E+01	-9.616E+00	 0.000E+00	-8.289E+02	-1.401E+01	-2.428E+03
    6.9200	 1.200E+01	 0.000E+00	 0.000E+00	 3.457E+01	-3.800E+01	-1.052E+02	 3.788E+01	 3.785E+01	-3.294E+00	 1.118E+01	 4.353E+00	 1.570E+01	-9.901E+01	 2.240E+01	-2.710E+01	-5.216E+00	-2.102E+02	-2.061E+01	-6.008E+01	-4.693E+01	 4.007E+01	-9.343E+00	 0.000E+00	-8.333E+02	-1.378E+01	-2.339E+03
    6.9600	 1.200E+01	 0.000E+00	 0.000E+00	 3.685E+01	-3.638E+01	-1.151E+02	 3.918E+01	 3.914E+01	-3.872E+00	 1.079E+01	 4.044E+00	 1.474E+01	-9.286E+01	 1.922E+01	-2.572E+01	-5.908E+00	-2.008E+02	-7.525E-01	-5.703E+01	-4.844E+01	 2.899E+01	-8.926E+00	 0.000E+00	-8.231E+02	-1.347E+01	-2.237E+03
    7.0000	 1.200E+01	 0.000E+00	 0.000E+00	 3.830E+01	-3.472E+01	-1.252E+02	 4.052E+01	 4.046E+01	-4.050E+00	 1.023E+01	 3.928E+00	 1.357E+01	-8.543E+01	 1.811E+01	-2.352E+01	-5.574E+00	-1.873E+02	 1.655E+01	-4.878E+01	-4.894E+01	 1.847E+01	-8.323E+00	 0.000E+00	-7.935E+02	-1.305E+01	-2.119E+03
    7.0400	 1.200E+01	 0.000E+00	 0.000E+00	 3.891E+01	-3.156E+01	-1.354E+02	 4.192E+01	 4.184E+01	-3.872E+00	 9.341E+00	 3.979E+00	 1.223E+01	-7.756E+01	 1.878E+01	-2.096E+01	-4.318E+00	-1.699E+02	 2.954E+01	-3.664E+01	-4.841E+01	 9.121E+00	-7.552E+00	 0.000E+00	-7.446E+02	-1.248E+01	-1.978E+03
    7.0800	 1.200E+01	 0.000E+00	 0.000E+00	 3.905E+01	-2.882E+01	-1.453E+02	 4.335E+01	 4.327E+01	-3.328E+00	 8.835E+00	 4.216E+00	 1.040E+01	-6.642E+01	 2.101E+01	-1.988E+01	-2.398E+00	-1.521E+02	 3.652E+01	-2.351E+01	-4.671E+01	 2.837E+00	-6.762E+00	 0.000E+00	-6.893E+02	-1.174E+01	-1.815E+03
    7.1200	 1.200E+01	 0.000E+00	 0.000E+00	 3.888E+01	-2.551E+01	-1.549E+02	 4.478E+01	 4.469E+01	-2.546E+00	 8.435E+00	 4.518E+00	 8.256E+00	-5.327E+01	 2.403E+01	-1.956E+01	-5.048E-02	-1.331E+02	 3.807E+01	-1.114E+01	-4.391E+01	-7.941E-01	-5.917E+00	 0.000E+00	-6.230E+02	-1.083E+01	-1.631E+03
    7.1600	 1.200E+01	 0.000E+00	 0.000E+00	 3.828E+01	-2.267E+01	-1.638E+02	 4.615E+01	 4.606E+01	-1.538E+00	 8.238E+00	 4.839E+00	 6.029E+00	-4.004E+01	 2.759E+01	-1.921E+01	 2.576E+00	-1.150E+02	 3.507E+01	-1.080E+00	-3.989E+01	-2.062E+00	-5.111E+00	 0.000E+00	-5.546E+02	-9.753E+00	-1.432E+03
    7.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.681E+01	-1.998E+01	-1.723E+02	 4.746E+01	 4.735E+01	-3.001E-01	 7.647E+00	 5.089E+00	 3.984E+00	-2.811E+01	 3.150E+01	-1.653E+01	 5.274E+00	-9.313E+01	 2.905E+01	 5.986E+00	-3.486E+01	-1.932E+00	-4.139E+00	 0.000E+00	-4.618E+02	-8.540E+00	-1.224E+03
    7.2400	 1.200E+01	 0.000E+00	 0.000E+00	 3.458E+01	-1.648E+01	-1.798E+02	 4.868E+01	 4.857E+01	 1.107E+00	 6.663E+00	 5.333E+00	 2.128E+00	-1.779E+01	 3.585E+01	-1.288E+01	 8.034E+00	-6.968E+01	 2.158E+01	 9.235E+00	-2.888E+01	-4.956E-01	-3.097E+00	 0.000E+00	-3.545E+02	-7.201E+00	-1.008E+03
    7.2800	 1.200E+01	 0.000E+00	 0.000E+00	 3.243E+01	-1.365E+01	-1.861E+02	 4.977E+01	 4.968E+01	 2.593E+00	 6.189E+00	 5.625E+00	 1.435E-01	-6.093E+00	 4.058E+01	-1.141E+01	 1.082E+01	-5.052E+01	 1.460E+01	 8.130E+00	-2.210E+01	 2.768E+00	-2.245E+00	 0.000E+00	-2.628E+02	-5.818E+00	-7.975E+02
    7.3200	 1.200E+01	 0.000E+00	 0.000E+00	 2.994E+01	-1.153E+01	-1.916E+02	 5.068E+01	 5.061E+01	 4.092E+00	 6.070E+00	 5.879E+00	-1.705E+00	 5.171E+00	 4.504E+01	-1.134E+01	 1.322E+01	-3.593E+01	 9.420E+00	 4.164E+00	-1.482E+01	 6.653E+00	-1.597E+00	 0.000E+00	-1.904E+02	-4.519E+00	-6.091E+02
