
Predictions were generated on 10-Jul-2015 at 10:42:29 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  
   10.4500	 9.526E+00	-5.500E+00	 0.000E+00	 6.158E+01	 3.306E-03	-3.938E-03	-7.986E-03	-1.777E-03	 1.100E-01	 2.365E-02	-2.468E-02	-1.278E-01	 4.748E+00	 6.031E-01	 1.812E+03	 3.967E-02	 1.109E-01	 5.143E-02	 1.381E-01	-7.045E-01	-2.307E-01	-8.057E-03	-1.635E+00	 1.089E+00	 1.899E-01	-5.863E+00	-3.120E+00	 6.668E+00	-1.191E-01
   10.5000	 9.526E+00	-5.500E+00	 0.000E+00	 8.082E+01	 3.929E-04	-4.702E-03	-8.521E-03	-7.151E-04	 1.173E-01	 7.693E-03	-8.741E-02	-1.823E-01	 4.822E+00	 5.780E-01	 1.812E+03	 4.094E-02	 1.139E-01	 1.087E-02	-7.232E-03	 5.378E-02	 4.641E-01	-8.623E-02	-1.798E+00	 1.172E+00	 6.066E-02	-6.588E+00	-1.126E+00	 6.825E+00	-7.534E-02
   10.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.001E+02	-5.276E-03	 3.262E-03	-8.092E-03	 6.925E-04	 1.108E-01	-1.312E-02	-2.149E-01	-6.795E-02	 4.883E+00	 6.373E-01	 1.812E+03	 4.039E-02	 1.124E-01	-4.703E-02	-1.077E-01	-8.891E-01	-2.918E+00	-1.800E-01	-1.793E+00	 1.142E+00	-1.633E-01	-6.515E+00	 1.147E+00	 7.035E+00	-7.719E-02
   10.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.193E+02	-5.292E-03	 9.525E-03	-7.461E-03	 1.590E-03	 1.019E-01	-2.473E-02	-2.163E-01	 9.270E-02	 4.970E+00	 6.219E-01	 1.812E+03	 3.780E-02	 1.063E-01	-6.166E-02	-1.394E-01	-9.137E-01	-2.257E+00	-1.893E-01	-1.627E+00	 1.057E+00	-1.492E-01	-5.752E+00	 3.167E+00	 6.693E+00	-3.618E-02
   10.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.385E+02	-1.546E-03	 5.563E-03	-6.289E-03	 2.248E-03	 8.577E-02	-3.301E-02	-1.316E-01	 5.308E-02	 5.137E+00	 6.105E-01	 1.812E+03	 3.421E-02	 9.749E-02	-7.221E-02	-1.860E-01	-1.025E-01	-1.346E-01	-1.355E-01	-1.316E+00	 8.633E-01	-4.538E-03	-4.314E+00	 4.845E+00	 6.051E+00	 3.288E-02
   10.7000	 9.526E+00	-5.500E+00	 0.000E+00	 1.578E+02	-8.307E-04	-3.509E-03	-4.847E-03	 3.436E-03	 6.564E-02	-4.999E-02	-1.129E-01	-1.332E-01	 5.373E+00	 6.666E-01	 1.812E+03	 3.043E-02	 8.860E-02	-7.362E-02	-1.615E-01	 2.517E-01	-3.354E-02	-1.511E-01	-9.385E-01	 6.624E-01	 1.619E-02	-2.551E+00	 6.128E+00	 5.441E+00	 1.012E-01
   10.7500	 9.526E+00	-5.500E+00	 0.000E+00	 1.770E+02	-3.392E-03	-7.802E-03	-2.501E-03	 2.753E-03	 3.375E-02	-4.090E-02	-1.202E-01	-2.359E-01	 5.721E+00	 7.559E-01	 1.812E+03	 2.725E-02	 8.012E-02	-4.521E-02	-1.385E-01	 1.130E+00	 3.440E+00	-2.060E-01	-5.069E-01	 2.794E-01	-2.623E-01	-4.305E-01	 6.522E+00	 4.830E+00	 1.566E-01
   10.8000	 9.526E+00	-5.500E+00	 0.000E+00	 1.963E+02	-6.940E-03	-5.462E-03	-8.435E-04	 1.800E-03	 8.253E-03	-2.668E-02	-2.738E-01	-1.591E-01	 5.573E+00	 7.167E-01	 1.812E+03	 2.562E-02	 7.544E-02	-2.366E-02	-9.705E-02	 1.066E+00	 1.351E+00	-1.649E-01	-1.820E-02	 1.660E-01	-2.205E-01	 1.764E+00	 6.407E+00	 4.660E+00	 1.925E-01
   10.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.155E+02	 1.699E-04	-4.534E-03	 2.138E-04	 1.279E-04	-6.185E-03	-2.419E-03	-1.198E-01	-1.119E-01	 5.554E+00	 6.914E-01	 1.812E+03	 2.576E-02	 7.479E-02	 1.028E-02	 3.382E-02	-2.134E-01	-7.600E-01	 6.075E-03	 3.726E-01	-3.578E-02	 5.513E-02	 3.718E+00	 5.401E+00	 4.837E+00	 1.648E-01
   10.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.348E+02	 7.508E-03	-8.222E-03	 1.558E-03	-1.483E-03	-2.334E-02	 1.984E-02	 8.958E-02	-1.982E-01	 5.635E+00	 7.037E-01	 1.812E+03	 2.717E-02	 7.826E-02	 5.481E-02	 1.424E-01	 4.499E-01	 1.896E+00	-1.399E-02	 7.350E-01	-2.742E-01	 3.509E-01	 5.294E+00	 3.843E+00	 4.961E+00	 1.216E-01
   10.9500	 9.526E+00	-5.500E+00	 0.000E+00	 2.540E+02	 4.520E-03	-1.044E-02	 2.031E-03	-3.217E-03	-3.016E-02	 4.331E-02	 2.531E-02	-2.763E-01	 5.499E+00	 7.022E-01	 1.812E+03	 3.015E-02	 8.612E-02	 7.100E-02	 1.786E-01	 6.090E-01	 1.323E+00	-7.421E-02	 8.912E-01	-2.977E-01	 2.185E-01	 6.182E+00	 1.835E+00	 5.420E+00	 9.325E-02
   11.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.732E+02	-3.793E-03	-5.479E-03	 3.446E-03	-5.727E-03	-5.081E-02	 7.854E-02	-1.652E-01	-1.822E-01	 5.205E+00	 6.079E-01	 1.812E+03	 3.386E-02	 9.588E-02	 7.242E-02	 2.080E-01	-4.775E-03	 4.209E-01	-1.787E-01	 1.057E+00	-4.489E-01	-1.045E-01	 6.609E+00	-3.746E-01	 5.937E+00	 5.462E-03
   11.0500	 9.526E+00	-5.500E+00	 0.000E+00	 2.925E+02	-7.075E-03	 1.804E-03	 2.961E-03	-7.332E-03	-4.387E-02	 1.013E-01	-2.241E-01	-3.403E-02	 4.951E+00	 5.878E-01	 1.812E+03	 3.724E-02	 1.047E-01	 6.040E-02	 1.317E-01	-1.432E-01	-3.238E-01	-2.420E-01	 9.375E-01	-3.313E-01	-2.085E-01	 6.093E+00	-2.581E+00	 6.358E+00	-6.783E-02
   11.1000	 9.526E+00	-5.500E+00	 0.000E+00	 3.117E+02	-3.133E-03	 2.699E-03	 1.828E-03	-8.467E-03	-2.676E-02	 1.169E-01	-1.018E-01	-2.863E-02	 4.815E+00	 5.058E-01	 1.812E+03	 3.975E-02	 1.111E-01	 2.689E-02	 6.758E-02	-1.026E+00	-4.685E+00	-2.664E-01	 7.108E-01	-1.898E-01	-1.993E-02	 5.018E+00	-4.485E+00	 6.926E+00	-7.518E-02
   11.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.310E+02	-5.389E-04	-3.101E-03	 4.645E-04	-8.218E-03	-7.293E-03	 1.126E-01	-3.997E-02	-1.738E-01	 4.738E+00	 6.091E-01	 1.812E+03	 4.063E-02	 1.125E-01	 1.108E-03	 1.023E-02	-1.705E+00	-2.841E+00	-2.372E-01	 3.622E-01	-1.880E-02	 8.052E-02	 3.283E+00	-5.774E+00	 6.944E+00	-9.777E-02
   11.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.502E+02	-4.337E-03	-5.997E-03	-1.366E-03	-7.910E-03	 1.774E-02	 1.083E-01	-1.406E-01	-2.288E-01	 4.838E+00	 6.295E-01	 1.812E+03	 3.915E-02	 1.093E-01	-3.764E-02	-8.733E-02	 4.082E-02	 5.427E-01	-2.688E-01	-9.911E-02	 2.653E-01	-8.123E-02	 1.136E+00	-6.506E+00	 6.691E+00	-6.545E-02
   11.2500	 9.526E+00	-5.500E+00	 0.000E+00	 9.452E+00	-9.031E-03	-3.064E-03	-2.731E-03	-6.869E-03	 3.652E-02	 9.395E-02	-2.474E-01	-1.603E-01	 4.982E+00	 5.984E-01	 1.812E+03	 3.653E-02	 1.034E-01	-6.613E-02	-1.594E-01	 3.173E-02	-5.205E-01	-3.548E-01	-5.346E-01	 4.721E-01	-2.603E-01	-1.011E+00	-6.398E+00	 6.450E+00	 8.905E-03
   11.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.869E+01	-7.470E-03	-5.319E-04	-5.170E-03	-5.613E-03	 7.116E-02	 7.626E-02	-2.036E-01	-1.127E-01	 5.292E+00	 6.173E-01	 1.812E+03	 3.320E-02	 9.515E-02	-7.227E-02	-1.656E-01	-1.758E-01	 5.330E-01	-3.963E-01	-1.046E+00	 8.120E-01	-1.811E-01	-3.160E+00	-5.764E+00	 5.881E+00	 2.978E-02
   11.3500	 9.526E+00	-5.500E+00	 0.000E+00	 4.794E+01	-2.064E-03	-2.119E-03	-6.815E-03	-3.726E-03	 9.416E-02	 4.969E-02	-1.035E-01	-1.452E-01	 5.466E+00	 6.142E-01	 1.812E+03	 2.968E-02	 8.704E-02	-6.498E-02	-1.791E-01	 4.504E-01	-5.068E-01	-2.697E-01	-1.413E+00	 9.734E-01	 1.619E-02	-4.849E+00	-4.494E+00	 5.379E+00	 1.370E-01
   11.4000	 9.526E+00	-5.500E+00	 0.000E+00	 6.718E+01	-1.095E-04	-6.703E-03	-8.067E-03	-1.162E-03	 1.112E-01	 1.325E-02	-8.671E-02	-2.490E-01	 5.522E+00	 6.551E-01	 1.812E+03	 2.729E-02	 8.028E-02	-3.647E-02	-8.972E-02	-1.358E-01	-1.021E+00	-1.780E-01	-1.693E+00	 1.125E+00	 6.514E-02	-6.122E+00	-2.605E+00	 4.978E+00	 1.238E-01
   11.4500	 9.526E+00	-5.500E+00	 0.000E+00	 8.642E+01	-4.105E-03	-3.041E-03	-8.177E-03	-5.812E-04	 1.122E-01	 6.757E-03	-1.843E-01	-1.136E-01	 5.683E+00	 5.765E-01	 1.812E+03	 2.609E-02	 7.585E-02	 2.198E-03	-1.670E-02	 6.798E-01	 3.773E+00	-2.346E-01	-1.788E+00	 1.146E+00	-1.086E-01	-6.557E+00	-5.672E-01	 4.565E+00	 1.656E-01
   11.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.057E+02	-7.012E-03	 5.162E-03	-7.887E-03	 1.146E-03	 1.082E-01	-1.812E-02	-2.406E-01	 2.285E-02	 5.706E+00	 5.896E-01	 1.812E+03	 2.627E-02	 7.620E-02	 1.617E-02	 3.191E-02	 1.469E+00	 3.505E+00	-3.147E-01	-1.746E+00	 1.135E+00	-2.108E-01	-6.305E+00	 1.708E+00	 4.755E+00	 1.535E-01
   11.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.249E+02	-4.200E-03	 6.677E-03	-7.122E-03	 1.682E-03	 9.744E-02	-2.648E-02	-1.854E-01	 1.945E-02	 5.498E+00	 6.466E-01	 1.812E+03	 2.825E-02	 8.129E-02	 4.800E-02	 1.284E-01	 3.051E-01	 3.623E-01	-2.275E-01	-1.542E+00	 1.001E+00	-9.851E-02	-5.360E+00	 3.625E+00	 5.248E+00	 1.255E-01
   11.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.441E+02	-4.334E-04	 7.083E-05	-5.908E-03	 2.869E-03	 8.037E-02	-4.246E-02	-1.126E-01	-8.103E-02	 5.235E+00	 6.316E-01	 1.812E+03	 3.131E-02	 8.898E-02	 6.838E-02	 1.759E-01	-7.308E-02	 6.169E-01	-9.808E-02	-1.213E+00	 8.024E-01	 3.334E-02	-3.820E+00	 5.283E+00	 5.600E+00	 4.117E-02
   11.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.634E+02	-7.649E-04	-6.299E-03	-4.278E-03	 3.386E-03	 5.757E-02	-4.894E-02	-1.145E-01	-1.737E-01	 5.092E+00	 6.087E-01	 1.812E+03	 3.470E-02	 9.843E-02	 6.540E-02	 1.717E-01	-3.161E-01	-2.486E+00	-1.152E-01	-8.021E-01	 5.813E-01	 1.317E-02	-1.943E+00	 6.375E+00	 6.108E+00	 1.929E-02
   11.7000	 9.526E+00	-5.500E+00	 0.000E+00	 1.826E+02	-4.414E-03	-5.759E-03	-1.645E-03	 2.328E-03	 2.154E-02	-3.429E-02	-1.469E-01	-1.717E-01	 5.155E+00	 5.519E-01	 1.812E+03	 3.777E-02	 1.056E-01	 5.791E-02	 1.568E-01	-6.561E-01	-2.630E-01	-3.078E-01	-2.709E-01	 2.274E-01	-1.137E-01	 3.483E-01	 6.638E+00	 6.362E+00	-9.443E-02
   11.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.019E+02	-4.278E-03	-1.590E-03	-7.004E-04	 1.342E-03	 7.813E-03	-2.054E-02	-1.616E-01	-9.533E-02	 5.072E+00	 5.547E-01	 1.812E+03	 3.955E-02	 1.098E-01	 2.671E-02	 3.763E-02	 1.329E-01	 1.169E+00	-2.557E-01	 9.200E-02	 1.425E-01	-9.150E-02	 2.415E+00	 6.215E+00	 6.573E+00	-5.936E-02
   11.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.211E+02	 3.668E-03	-2.062E-03	 8.037E-04	-6.490E-04	-1.449E-02	 7.821E-03	-5.252E-02	-9.026E-02	 4.764E+00	 4.952E-01	 1.812E+03	 3.977E-02	 1.105E-01	-2.819E-02	-5.960E-02	-5.879E-01	-2.058E+00	 1.554E-01	 5.264E-01	-1.473E-01	 1.865E-01	 4.342E+00	 4.979E+00	 6.903E+00	-7.450E-02
   11.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.404E+02	 9.093E-03	-6.906E-03	 1.614E-03	-1.981E-03	-2.527E-02	 2.686E-02	 7.657E-02	-1.724E-01	 4.795E+00	 4.940E-01	 1.812E+03	 3.821E-02	 1.072E-01	-4.403E-02	-9.136E-02	-1.002E+00	-2.613E+00	 2.407E-01	 7.977E-01	-2.904E-01	 3.757E-01	 5.678E+00	 3.290E+00	 6.772E+00	-4.403E-02
   11.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.596E+02	 4.896E-03	-8.850E-03	 2.357E-03	-4.009E-03	-3.465E-02	 5.488E-02	 3.594E-02	-2.288E-01	 5.078E+00	 5.952E-01	 1.812E+03	 3.548E-02	 1.008E-01	-5.748E-02	-1.426E-01	-2.951E-01	-5.452E-01	-3.267E-02	 9.533E-01	-3.544E-01	 2.261E-01	 6.392E+00	 1.188E+00	 6.255E+00	 8.344E-03
   11.9500	 9.526E+00	-5.500E+00	 0.000E+00	 2.788E+02	-3.522E-03	-4.713E-03	 3.422E-03	-6.175E-03	-4.966E-02	 8.474E-02	-1.286E-01	-1.715E-01	 5.272E+00	 5.755E-01	 1.812E+03	 3.224E-02	 9.348E-02	-6.660E-02	-1.441E-01	 7.229E-02	-7.577E-01	-2.792E-01	 1.055E+00	-4.351E-01	-7.455E-02	 6.578E+00	-9.803E-01	 5.734E+00	 7.661E-02
   12.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.981E+02	-7.124E-03	 4.767E-05	 2.664E-03	-7.529E-03	-3.954E-02	 1.038E-01	-2.191E-01	-7.982E-02	 5.377E+00	 7.093E-01	 1.812E+03	 2.920E-02	 8.536E-02	-4.615E-02	-1.347E-01	 1.030E+00	 3.682E+00	-2.965E-01	 8.691E-01	-2.836E-01	-2.007E-01	 5.821E+00	-3.078E+00	 4.944E+00	 9.958E-02
   12.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.173E+02	-4.870E-03	-1.353E-03	 1.743E-03	-8.377E-03	-2.599E-02	 1.157E-01	-1.516E-01	-1.064E-01	 5.578E+00	 6.479E-01	 1.812E+03	 2.719E-02	 7.974E-02	-3.342E-02	-1.246E-01	 1.119E+00	 1.724E+00	-3.123E-01	 6.351E-01	-1.769E-01	-9.093E-02	 4.582E+00	-4.812E+00	 4.872E+00	 1.743E-01
   12.1000	 9.526E+00	-5.500E+00	 0.000E+00	 3.366E+02	-4.514E-03	-6.429E-03	 9.354E-06	-7.933E-03	-8.472E-04	 1.087E-01	-1.151E-01	-2.354E-01	 5.647E+00	 6.336E-01	 1.812E+03	 2.662E-02	 7.732E-02	-8.961E-03	-1.870E-02	-2.284E-01	-9.230E-01	-4.143E-01	 2.308E-01	 8.183E-02	-6.560E-02	 2.696E+00	-5.973E+00	 4.986E+00	 1.526E-01
   12.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.558E+02	-8.457E-03	-6.355E-03	-1.547E-03	-7.592E-03	 2.081E-02	 1.038E-01	-1.998E-01	-2.356E-01	 5.662E+00	 6.433E-01	 1.812E+03	 2.714E-02	 7.842E-02	 3.519E-02	 9.224E-02	 3.223E-01	 1.447E+00	-5.090E-01	-2.094E-01	 3.166E-01	-2.182E-01	 5.671E-01	-6.514E+00	 4.990E+00	 1.276E-01
   12.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.505E+01	-1.053E-02	-1.852E-03	-3.334E-03	-6.498E-03	 4.502E-02	 8.886E-02	-2.751E-01	-1.323E-01	 5.446E+00	 5.936E-01	 1.812E+03	 2.922E-02	 8.381E-02	 5.584E-02	 1.355E-01	 6.339E-01	 1.442E+00	-4.407E-01	-6.807E-01	 5.726E-01	-3.055E-01	-1.616E+00	-6.241E+00	 5.275E+00	 1.079E-01
   12.2500	 9.526E+00	-5.500E+00	 0.000E+00	 3.429E+01	-5.561E-03	-1.649E-05	-5.805E-03	-5.174E-03	 7.958E-02	 7.026E-02	-1.859E-01	-9.612E-02	 5.237E+00	 6.120E-01	 1.812E+03	 3.227E-02	 9.177E-02	 6.327E-02	 1.825E-01	 1.479E-01	 6.728E-01	-2.801E-01	-1.175E+00	 8.768E-01	-1.179E-01	-3.721E+00	-5.474E+00	 5.683E+00	 3.349E-02
   12.3000	 9.526E+00	-5.500E+00	 0.000E+00	 5.353E+01	 1.505E-03	-2.382E-03	-7.370E-03	-3.052E-03	 1.018E-01	 4.038E-02	-4.193E-02	-1.439E-01	 5.117E+00	 5.827E-01	 1.812E+03	 3.536E-02	 9.967E-02	 5.984E-02	 1.293E-01	 1.004E-01	 7.221E-01	-1.266E-01	-1.512E+00	 1.016E+00	 1.376E-01	-5.326E+00	-3.887E+00	 6.060E+00	-4.155E-02
   12.3500	 9.526E+00	-5.500E+00	 0.000E+00	 7.278E+01	 2.183E-03	-7.181E-03	-8.464E-03	-8.277E-04	 1.169E-01	 7.346E-03	-3.820E-02	-3.050E-01	 4.892E+00	 6.844E-01	 1.812E+03	 3.805E-02	 1.064E-01	 3.390E-02	 7.632E-02	-7.412E-01	-3.978E+00	-8.862E-02	-1.762E+00	 1.160E+00	 1.440E-01	-6.416E+00	-1.997E+00	 6.645E+00	-4.660E-02
   12.4000	 9.526E+00	-5.500E+00	 0.000E+00	 9.202E+01	-3.375E-03	-5.235E-04	-8.195E-03	-1.001E-04	 1.123E-01	-1.146E-03	-1.789E-01	-1.089E-01	 4.817E+00	 6.535E-01	 1.812E+03	 3.952E-02	 1.093E-01	 1.340E-02	 4.681E-02	-1.697E+00	-3.191E+00	-1.191E-01	-1.807E+00	 1.135E+00	-9.613E-02	-6.634E+00	 1.641E-01	 6.804E+00	-8.092E-02
   12.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.113E+02	-5.727E-03	 8.576E-03	-7.873E-03	 1.451E-03	 1.078E-01	-2.162E-02	-2.239E-01	 1.187E-01	 4.920E+00	 5.625E-01	 1.812E+03	 3.884E-02	 1.082E-01	-1.863E-02	-3.517E-02	-4.289E-02	 5.105E-01	-1.990E-01	-1.716E+00	 1.124E+00	-1.700E-01	-6.158E+00	 2.377E+00	 6.645E+00	-6.761E-02
   12.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.305E+02	-2.657E-03	 7.853E-03	-6.810E-03	 1.776E-03	 9.315E-02	-2.719E-02	-1.515E-01	 6.626E-02	 5.042E+00	 5.809E-01	 1.812E+03	 3.713E-02	 1.047E-01	-4.753E-02	-1.111E-01	-2.015E-02	-6.043E-01	-1.663E-01	-1.452E+00	 9.456E-01	-4.346E-02	-4.956E+00	 4.172E+00	 6.529E+00	-4.472E-03
   12.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.497E+02	-4.174E-04	-3.590E-04	-5.543E-03	 3.201E-03	 7.529E-02	-4.759E-02	-1.101E-01	-1.072E-01	 5.150E+00	 6.260E-01	 1.812E+03	 3.453E-02	 9.859E-02	-6.075E-02	-1.296E-01	-2.013E-01	 3.890E-01	-1.016E-01	-1.111E+00	 7.535E-01	 3.197E-02	-3.313E+00	 5.697E+00	 6.076E+00	 8.808E-03
   12.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.690E+02	-2.104E-03	-6.367E-03	-3.604E-03	 3.148E-03	 4.795E-02	-4.606E-02	-1.458E-01	-1.934E-01	 5.337E+00	 6.421E-01	 1.812E+03	 3.143E-02	 9.162E-02	-6.085E-02	-1.707E-01	 3.091E-01	-7.224E-01	-7.398E-02	-6.718E-01	 4.919E-01	-4.713E-02	-1.326E+00	 6.477E+00	 5.647E+00	 1.020E-01
