
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  10.200	 2.399E+01	 2.695E-01	-5.354E-01	 1.949E-01	 7.655E-02	 3.699E+00	-3.188E+00	 7.665E+01	 3.370E+01	 1.726E+01	-6.773E-02	 2.925E+01	 2.938E+01	 7.744E+01	 4.555E-02	-2.949E-03	 2.520E+01	-2.061E+00	 2.974E-02	-1.144E-02	-9.116E-04	 4.408E+00	-1.651E+00	 6.417E+01
  10.215	 2.879E+01	 1.896E-01	-5.045E-01	 2.016E-01	-3.042E-03	 3.455E+00	-3.459E+00	 7.686E+01	 3.166E+01	 1.847E+01	-7.201E-02	 2.973E+01	 2.969E+01	 7.685E+01	 4.548E-02	-3.103E-03	 2.515E+01	-2.403E+00	 2.826E-02	-1.084E-02	-8.128E-04	 4.210E+00	-1.847E+00	 6.431E+01
  10.230	 3.359E+01	 1.053E-01	-4.750E-01	 2.181E-01	-1.199E-01	 3.161E+00	-3.751E+00	 7.706E+01	 2.966E+01	 1.996E+01	-7.741E-02	 2.973E+01	 2.959E+01	 7.655E+01	 4.543E-02	-3.222E-03	 2.521E+01	-2.498E+00	 2.656E-02	-1.002E-02	-7.185E-04	 4.032E+00	-2.073E+00	 6.446E+01
  10.245	 3.839E+01	 1.962E-02	-4.479E-01	 2.291E-01	-3.054E-01	 2.954E+00	-4.073E+00	 7.728E+01	 2.804E+01	 2.171E+01	-8.356E-02	 2.926E+01	 2.909E+01	 7.689E+01	 4.540E-02	-3.301E-03	 2.542E+01	-2.397E+00	 2.496E-02	-9.036E-03	-6.349E-04	 3.900E+00	-2.325E+00	 6.462E+01
  10.260	 4.319E+01	-6.400E-02	-4.245E-01	 2.550E-01	-4.907E-01	 2.883E+00	-4.423E+00	 7.752E+01	 2.742E+01	 2.375E+01	-9.151E-02	 2.888E+01	 2.870E+01	 7.779E+01	 4.537E-02	-3.334E-03	 2.574E+01	-2.227E+00	 2.382E-02	-8.092E-03	-5.703E-04	 3.923E+00	-2.585E+00	 6.480E+01
  10.275	 4.799E+01	-1.424E-01	-4.058E-01	 2.864E-01	-6.750E-01	 2.935E+00	-4.822E+00	 7.781E+01	 2.777E+01	 2.626E+01	-1.042E-01	 2.961E+01	 2.941E+01	 7.917E+01	 4.535E-02	-3.315E-03	 2.599E+01	-2.108E+00	 2.345E-02	-7.460E-03	-5.367E-04	 4.066E+00	-2.878E+00	 6.501E+01
  10.290	 5.279E+01	-2.135E-01	-3.926E-01	 3.645E-01	-7.722E-01	 3.177E+00	-5.302E+00	 7.813E+01	 2.945E+01	 2.944E+01	-1.256E-01	 3.245E+01	 3.219E+01	 8.081E+01	 4.535E-02	-3.245E-03	 2.605E+01	-2.074E+00	 2.391E-02	-7.363E-03	-5.418E-04	 4.370E+00	-3.216E+00	 6.524E+01
  10.305	 5.759E+01	-2.750E-01	-3.854E-01	 4.717E-01	-7.522E-01	 3.494E+00	-5.867E+00	 7.845E+01	 3.202E+01	 3.332E+01	-1.590E-01	 3.740E+01	 3.706E+01	 8.268E+01	 4.538E-02	-3.132E-03	 2.581E+01	-2.012E+00	 2.509E-02	-7.831E-03	-5.928E-04	 4.756E+00	-3.620E+00	 6.547E+01
  10.320	 6.239E+01	-3.248E-01	-3.840E-01	 6.126E-01	-5.818E-01	 3.868E+00	-6.465E+00	 7.876E+01	 3.521E+01	 3.747E+01	-2.043E-01	 4.328E+01	 4.293E+01	 8.477E+01	 4.545E-02	-2.986E-03	 2.528E+01	-1.726E+00	 2.682E-02	-8.703E-03	-6.930E-04	 5.172E+00	-4.046E+00	 6.567E+01
  10.335	 6.719E+01	-3.611E-01	-3.882E-01	 7.459E-01	-3.062E-01	 4.277E+00	-7.002E+00	 7.905E+01	 3.882E+01	 4.117E+01	-2.564E-01	 4.831E+01	 4.808E+01	 8.699E+01	 4.556E-02	-2.821E-03	 2.460E+01	-1.078E+00	 2.890E-02	-9.700E-03	-8.431E-04	 5.607E+00	-4.412E+00	 6.584E+01
  10.350	 7.199E+01	-3.836E-01	-3.974E-01	 8.418E-01	-8.541E-03	 4.678E+00	-7.390E+00	 7.932E+01	 4.258E+01	 4.373E+01	-3.057E-01	 5.093E+01	 5.096E+01	 8.921E+01	 4.573E-02	-2.645E-03	 2.395E+01	-1.028E-01	 3.115E-02	-1.055E-02	-1.033E-03	 6.027E+00	-4.648E+00	 6.598E+01
  10.365	 7.679E+01	-3.920E-01	-4.109E-01	 8.983E-01	 3.202E-01	 5.175E+00	-7.605E+00	 7.959E+01	 4.642E+01	 4.488E+01	-3.431E-01	 5.065E+01	 5.104E+01	 9.133E+01	 4.596E-02	-2.461E-03	 2.353E+01	 9.574E-01	 3.349E-02	-1.113E-02	-1.250E-03	 6.445E+00	-4.719E+00	 6.611E+01
  10.380	 8.159E+01	-3.879E-01	-4.279E-01	 8.924E-01	 5.907E-01	 5.685E+00	-7.634E+00	 7.990E+01	 4.987E+01	 4.465E+01	-3.612E-01	 4.808E+01	 4.881E+01	 9.299E+01	 4.624E-02	-2.268E-03	 2.341E+01	 1.773E+00	 3.584E-02	-1.146E-02	-1.474E-03	 6.792E+00	-4.640E+00	 6.626E+01
  10.395	 8.639E+01	-3.751E-01	-4.474E-01	 8.406E-01	 7.636E-01	 6.118E+00	-7.505E+00	 8.023E+01	 5.275E+01	 4.326E+01	-3.589E-01	 4.460E+01	 4.556E+01	 9.376E+01	 4.661E-02	-2.065E-03	 2.357E+01	 2.074E+00	 3.782E-02	-1.167E-02	-1.682E-03	 7.088E+00	-4.436E+00	 6.642E+01
  10.410	 9.119E+01	-3.570E-01	-4.680E-01	 7.659E-01	 8.511E-01	 6.368E+00	-7.283E+00	 8.058E+01	 5.466E+01	 4.137E+01	-3.434E-01	 4.156E+01	 4.259E+01	 9.365E+01	 4.704E-02	-1.858E-03	 2.397E+01	 1.802E+00	 3.924E-02	-1.189E-02	-1.848E-03	 7.268E+00	-4.189E+00	 6.661E+01
  10.425	 9.599E+01	-3.366E-01	-4.885E-01	 7.054E-01	 8.885E-01	 6.440E+00	-7.021E+00	 8.096E+01	 5.531E+01	 3.948E+01	-3.237E-01	 3.973E+01	 4.068E+01	 9.279E+01	 4.756E-02	-1.656E-03	 2.454E+01	 1.163E+00	 4.008E-02	-1.216E-02	-1.950E-03	 7.340E+00	-3.953E+00	 6.683E+01
  10.440	 1.008E+02	-3.174E-01	-5.076E-01	 6.583E-01	 8.813E-01	 6.386E+00	-6.783E+00	 8.134E+01	 5.469E+01	 3.788E+01	-3.038E-01	 3.924E+01	 4.007E+01	 9.152E+01	 4.816E-02	-1.477E-03	 2.530E+01	 5.097E-01	 4.027E-02	-1.246E-02	-1.975E-03	 7.216E+00	-3.773E+00	 6.706E+01
  10.455	 1.056E+02	-3.030E-01	-5.245E-01	 6.215E-01	 8.239E-01	 6.187E+00	-6.557E+00	 8.171E+01	 5.296E+01	 3.648E+01	-2.839E-01	 3.953E+01	 4.029E+01	 9.007E+01	 4.883E-02	-1.334E-03	 2.622E+01	 1.851E-01	 3.974E-02	-1.266E-02	-1.914E-03	 6.964E+00	-3.632E+00	 6.728E+01
  10.470	 1.104E+02	-2.957E-01	-5.386E-01	 5.876E-01	 7.307E-01	 5.914E+00	-6.348E+00	 8.206E+01	 5.040E+01	 3.520E+01	-2.629E-01	 4.000E+01	 4.078E+01	 8.874E+01	 4.954E-02	-1.239E-03	 2.726E+01	 3.535E-01	 3.847E-02	-1.264E-02	-1.777E-03	 6.607E+00	-3.521E+00	 6.750E+01
  10.485	 1.152E+02	-2.963E-01	-5.500E-01	 5.576E-01	 6.251E-01	 5.554E+00	-6.149E+00	 8.240E+01	 4.721E+01	 3.397E+01	-2.404E-01	 3.999E+01	 4.092E+01	 8.777E+01	 5.030E-02	-1.191E-03	 2.837E+01	 9.473E-01	 3.654E-02	-1.231E-02	-1.579E-03	 6.212E+00	-3.431E+00	 6.771E+01
  10.500	 1.200E+02	-3.046E-01	-5.591E-01	 5.250E-01	 5.174E-01	 5.081E+00	-5.920E+00	 8.274E+01	 4.346E+01	 3.263E+01	-2.160E-01	 3.903E+01	 4.018E+01	 8.713E+01	 5.108E-02	-1.184E-03	 2.947E+01	 1.707E+00	 3.406E-02	-1.162E-02	-1.344E-03	 5.754E+00	-3.338E+00	 6.793E+01
  10.515	 1.248E+02	-3.199E-01	-5.661E-01	 4.801E-01	 3.677E-01	 4.527E+00	-5.666E+00	 8.308E+01	 3.960E+01	 3.116E+01	-1.896E-01	 3.716E+01	 3.851E+01	 8.683E+01	 5.187E-02	-1.207E-03	 3.052E+01	 2.289E+00	 3.118E-02	-1.060E-02	-1.097E-03	 5.294E+00	-3.238E+00	 6.814E+01
  10.530	 1.296E+02	-3.407E-01	-5.715E-01	 4.341E-01	 1.723E-01	 4.015E+00	-5.373E+00	 8.341E+01	 3.596E+01	 2.953E+01	-1.641E-01	 3.464E+01	 3.611E+01	 8.669E+01	 5.263E-02	-1.250E-03	 3.151E+01	 2.422E+00	 2.816E-02	-9.389E-03	-8.600E-04	 4.879E+00	-3.106E+00	 6.836E+01
  10.545	 1.344E+02	-3.651E-01	-5.753E-01	 3.979E-01	-3.565E-02	 3.534E+00	-5.052E+00	 8.374E+01	 3.255E+01	 2.788E+01	-1.416E-01	 3.211E+01	 3.358E+01	 8.651E+01	 5.336E-02	-1.306E-03	 3.240E+01	 2.017E+00	 2.531E-02	-8.202E-03	-6.555E-04	 4.448E+00	-2.959E+00	 6.857E+01
  10.560	 1.392E+02	-3.920E-01	-5.773E-01	 3.700E-01	-1.873E-01	 3.145E+00	-4.740E+00	 8.404E+01	 2.960E+01	 2.634E+01	-1.226E-01	 3.045E+01	 3.179E+01	 8.617E+01	 5.403E-02	-1.378E-03	 3.317E+01	 1.192E+00	 2.277E-02	-7.242E-03	-4.969E-04	 4.098E+00	-2.815E+00	 6.878E+01
  10.575	 1.440E+02	-4.202E-01	-5.772E-01	 3.439E-01	-2.748E-01	 2.789E+00	-4.435E+00	 8.430E+01	 2.710E+01	 2.485E+01	-1.063E-01	 2.987E+01	 3.102E+01	 8.562E+01	 5.463E-02	-1.471E-03	 3.382E+01	 2.468E-01	 2.063E-02	-6.654E-03	-3.850E-04	 3.784E+00	-2.674E+00	 6.896E+01
  10.590	 1.488E+02	-4.486E-01	-5.749E-01	 3.129E-01	-3.242E-01	 2.473E+00	-4.119E+00	 8.453E+01	 2.514E+01	 2.326E+01	-9.211E-02	 3.008E+01	 3.107E+01	 8.492E+01	 5.513E-02	-1.595E-03	 3.436E+01	-4.808E-01	 1.898E-02	-6.470E-03	-3.152E-04	 3.518E+00	-2.515E+00	 6.911E+01
  10.605	 1.536E+02	-4.753E-01	-5.705E-01	 2.748E-01	-3.470E-01	 2.284E+00	-3.800E+00	 8.473E+01	 2.401E+01	 2.160E+01	-7.984E-02	 3.064E+01	 3.157E+01	 8.423E+01	 5.554E-02	-1.753E-03	 3.481E+01	-7.737E-01	 1.796E-02	-6.633E-03	-2.811E-04	 3.361E+00	-2.337E+00	 6.925E+01
  10.620	 1.584E+02	-4.991E-01	-5.645E-01	 2.350E-01	-3.791E-01	 2.245E+00	-3.479E+00	 8.491E+01	 2.378E+01	 1.994E+01	-6.995E-02	 3.112E+01	 3.209E+01	 8.371E+01	 5.584E-02	-1.944E-03	 3.517E+01	-6.187E-01	 1.764E-02	-7.042E-03	-2.770E-04	 3.313E+00	-2.139E+00	 6.938E+01
  10.635	 1.632E+02	-5.186E-01	-5.573E-01	 2.039E-01	-4.093E-01	 2.330E+00	-3.172E+00	 8.507E+01	 2.443E+01	 1.849E+01	-6.306E-02	 3.151E+01	 3.258E+01	 8.339E+01	 5.603E-02	-2.159E-03	 3.537E+01	-2.072E-01	 1.804E-02	-7.620E-03	-3.000E-04	 3.406E+00	-1.946E+00	 6.949E+01
  10.650	 1.680E+02	-5.336E-01	-5.496E-01	 1.876E-01	-4.503E-01	 2.532E+00	-2.887E+00	 8.519E+01	 2.582E+01	 1.734E+01	-5.932E-02	 3.200E+01	 3.315E+01	 8.321E+01	 5.610E-02	-2.385E-03	 3.535E+01	 1.743E-01	 1.908E-02	-8.335E-03	-3.478E-04	 3.597E+00	-1.766E+00	 6.958E+01
  10.665	 1.728E+02	-5.444E-01	-5.417E-01	 2.096E-01	-5.148E-01	 2.742E+00	-2.560E+00	 8.529E+01	 2.752E+01	 1.625E+01	-5.849E-02	 3.248E+01	 3.365E+01	 8.309E+01	 5.608E-02	-2.608E-03	 3.509E+01	 2.909E-01	 2.061E-02	-9.197E-03	-4.230E-04	 3.760E+00	-1.559E+00	 6.965E+01
  10.680	 1.776E+02	-5.525E-01	-5.341E-01	 2.959E-01	-2.561E-01	 3.048E+00	-2.268E+00	 8.530E+01	 2.922E+01	 1.532E+01	-5.992E-02	 3.343E+01	 3.450E+01	 8.298E+01	 5.595E-02	-2.818E-03	 3.462E+01	 1.898E-02	 2.239E-02	-1.019E-02	-5.216E-04	 3.941E+00	-1.363E+00	 6.966E+01
  10.695	 1.824E+02	-5.614E-01	-5.270E-01	 2.326E-01	-8.621E-02	 3.028E+00	-1.939E+00	 8.525E+01	 2.961E+01	 1.358E+01	-5.223E-02	 3.401E+01	 3.492E+01	 8.292E+01	 5.573E-02	-3.012E-03	 3.398E+01	-5.430E-01	 2.399E-02	-1.125E-02	-6.348E-04	 3.724E+00	-1.177E+00	 6.959E+01
  10.710	 1.872E+02	-5.735E-01	-5.212E-01	 1.152E-01	 9.979E-03	 3.248E+00	-1.577E+00	 8.514E+01	 3.290E+01	 1.114E+01	-3.460E-02	 3.367E+01	 3.439E+01	 8.399E+01	 5.541E-02	-3.187E-03	 3.353E+01	-1.217E+00	 2.527E-02	-1.227E-02	-7.496E-04	 4.146E+00	-8.588E-01	 6.953E+01
  10.725	 1.920E+02	-5.780E-01	-5.172E-01	 8.185E-02	 1.707E-02	 3.815E+00	-1.279E+00	 8.512E+01	 3.645E+01	 9.703E+00	-2.609E-02	 3.316E+01	 3.371E+01	 8.404E+01	 5.501E-02	-3.343E-03	 3.300E+01	-1.861E+00	 2.735E-02	-1.321E-02	-8.840E-04	 4.502E+00	-6.156E-01	 6.953E+01
  10.740	 1.968E+02	-5.748E-01	-5.149E-01	 1.075E-01	 1.039E-01	 4.347E+00	-1.086E+00	 8.506E+01	 3.993E+01	 9.383E+00	-2.633E-02	 3.361E+01	 3.400E+01	 8.403E+01	 5.456E-02	-3.479E-03	 3.233E+01	-2.355E+00	 2.994E-02	-1.411E-02	-1.036E-03	 4.929E+00	-4.904E-01	 6.950E+01
  10.755	 2.016E+02	-5.680E-01	-5.142E-01	 1.493E-01	 1.799E-01	 4.692E+00	-9.664E-01	 8.490E+01	 4.310E+01	 9.569E+00	-3.051E-02	 3.520E+01	 3.548E+01	 8.415E+01	 5.407E-02	-3.596E-03	 3.152E+01	-2.571E+00	 3.224E-02	-1.503E-02	-1.190E-03	 5.342E+00	-4.340E-01	 6.940E+01
  10.770	 2.064E+02	-5.567E-01	-5.146E-01	 1.929E-01	 2.817E-01	 4.945E+00	-8.582E-01	 8.469E+01	 4.560E+01	 9.784E+00	-3.588E-02	 3.750E+01	 3.772E+01	 8.405E+01	 5.355E-02	-3.693E-03	 3.062E+01	-2.460E+00	 3.422E-02	-1.604E-02	-1.351E-03	 5.603E+00	-3.940E-01	 6.925E+01
  10.785	 2.112E+02	-5.392E-01	-5.164E-01	 2.195E-01	 4.177E-01	 5.186E+00	-7.118E-01	 8.445E+01	 4.746E+01	 9.543E+00	-3.695E-02	 3.983E+01	 4.004E+01	 8.393E+01	 5.302E-02	-3.765E-03	 2.978E+01	-2.085E+00	 3.614E-02	-1.718E-02	-1.524E-03	 5.757E+00	-3.151E-01	 6.907E+01
  10.800	 2.160E+02	-5.175E-01	-5.198E-01	 2.055E-01	 5.625E-01	 5.453E+00	-4.762E-01	 8.421E+01	 4.905E+01	 8.411E+00	-2.693E-02	 4.165E+01	 4.189E+01	 8.424E+01	 5.248E-02	-3.805E-03	 2.913E+01	-1.602E+00	 3.807E-02	-1.844E-02	-1.708E-03	 5.888E+00	-1.453E-01	 6.889E+01
  10.815	 2.208E+02	-4.953E-01	-5.260E-01	 1.502E-01	 6.642E-01	 5.684E+00	-1.331E-01	 8.396E+01	 5.051E+01	 6.322E+00	-4.420E-03	 4.265E+01	 4.293E+01	 8.528E+01	 5.194E-02	-3.805E-03	 2.870E+01	-1.193E+00	 3.984E-02	-1.974E-02	-1.898E-03	 6.018E+00	 1.309E-01	 6.871E+01
  10.830	 2.256E+02	-4.754E-01	-5.359E-01	 7.124E-02	 7.151E-01	 5.895E+00	 2.651E-01	 8.371E+01	 5.173E+01	 3.744E+00	 2.489E-02	 4.294E+01	 4.325E+01	 8.682E+01	 5.142E-02	-3.759E-03	 2.838E+01	-9.987E-01	 4.142E-02	-2.098E-02	-2.085E-03	 6.132E+00	 4.570E-01	 6.854E+01
  10.845	 2.304E+02	-4.602E-01	-5.503E-01	-1.129E-03	 7.347E-01	 6.103E+00	 6.700E-01	 8.346E+01	 5.258E+01	 1.176E+00	 5.296E-02	 4.274E+01	 4.305E+01	 8.860E+01	 5.092E-02	-3.666E-03	 2.805E+01	-1.053E+00	 4.285E-02	-2.205E-02	-2.257E-03	 6.212E+00	 7.821E-01	 6.837E+01
  10.860	 2.352E+02	-4.521E-01	-5.694E-01	-6.338E-02	 7.126E-01	 6.293E+00	 1.048E+00	 8.319E+01	 5.290E+01	-1.132E+00	 7.605E-02	 4.212E+01	 4.243E+01	 9.037E+01	 5.047E-02	-3.531E-03	 2.760E+01	-1.264E+00	 4.407E-02	-2.288E-02	-2.389E-03	 6.243E+00	 1.071E+00	 6.820E+01
  10.875	 2.400E+02	-4.538E-01	-5.932E-01	-1.110E-01	 6.696E-01	 6.425E+00	 1.381E+00	 8.288E+01	 5.272E+01	-3.148E+00	 9.377E-02	 4.127E+01	 4.162E+01	 9.204E+01	 5.007E-02	-3.363E-03	 2.704E+01	-1.465E+00	 4.487E-02	-2.342E-02	-2.457E-03	 6.245E+00	 1.317E+00	 6.801E+01
  10.890	 2.448E+02	-4.663E-01	-6.208E-01	-1.536E-01	 6.056E-01	 6.402E+00	 1.694E+00	 8.254E+01	 5.175E+01	-4.998E+00	 1.068E-01	 4.029E+01	 4.074E+01	 9.358E+01	 4.972E-02	-3.172E-03	 2.642E+01	-1.491E+00	 4.503E-02	-2.366E-02	-2.446E-03	 6.137E+00	 1.528E+00	 6.781E+01
  10.905	 2.496E+02	-4.895E-01	-6.513E-01	-1.928E-01	 5.613E-01	 6.209E+00	 1.964E+00	 8.217E+01	 5.005E+01	-6.661E+00	 1.159E-01	 3.932E+01	 3.994E+01	 9.483E+01	 4.943E-02	-2.970E-03	 2.588E+01	-1.250E+00	 4.440E-02	-2.362E-02	-2.357E-03	 5.962E+00	 1.693E+00	 6.758E+01
  10.920	 2.544E+02	-5.210E-01	-6.836E-01	-2.378E-01	 5.050E-01	 5.819E+00	 2.210E+00	 8.178E+01	 4.751E+01	-8.193E+00	 1.211E-01	 3.831E+01	 3.915E+01	 9.570E+01	 4.918E-02	-2.764E-03	 2.554E+01	-7.548E-01	 4.294E-02	-2.330E-02	-2.203E-03	 5.646E+00	 1.820E+00	 6.735E+01
  10.935	 2.592E+02	-5.578E-01	-7.165E-01	-2.918E-01	 3.838E-01	 5.302E+00	 2.399E+00	 8.138E+01	 4.449E+01	-9.432E+00	 1.221E-01	 3.714E+01	 3.824E+01	 9.596E+01	 4.897E-02	-2.558E-03	 2.553E+01	-1.177E-01	 4.069E-02	-2.266E-02	-2.001E-03	 5.270E+00	 1.894E+00	 6.711E+01
  10.950	 2.640E+02	-5.947E-01	-7.487E-01	-3.269E-01	 2.335E-01	 4.754E+00	 2.489E+00	 8.098E+01	 4.122E+01	-1.002E+01	 1.153E-01	 3.563E+01	 3.694E+01	 9.520E+01	 4.879E-02	-2.354E-03	 2.586E+01	 4.984E-01	 3.791E-02	-2.165E-02	-1.764E-03	 4.870E+00	 1.893E+00	 6.688E+01
  10.965	 2.688E+02	-6.262E-01	-7.790E-01	-3.402E-01	 5.524E-02	 4.367E+00	 2.442E+00	 8.063E+01	 3.801E+01	-9.718E+00	 1.004E-01	 3.388E+01	 3.533E+01	 9.340E+01	 4.862E-02	-2.151E-03	 2.647E+01	 9.133E-01	 3.506E-02	-2.031E-02	-1.516E-03	 4.498E+00	 1.790E+00	 6.669E+01
  10.980	 2.736E+02	-6.497E-01	-8.067E-01	-3.231E-01	-1.497E-01	 4.033E+00	 2.299E+00	 8.030E+01	 3.513E+01	-8.718E+00	 8.171E-02	 3.209E+01	 3.358E+01	 9.095E+01	 4.846E-02	-1.949E-03	 2.718E+01	 1.033E+00	 3.227E-02	-1.875E-02	-1.270E-03	 4.210E+00	 1.622E+00	 6.651E+01
