
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:28:47.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

    Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  10.292	 1.134E+02	-7.137E-01	 1.738E-01	-2.147E-02	 6.467E+01	 5.488E-01	 3.014E+01	 2.499E+00	 2.979E-02	 9.553E-02	-3.489E-03	 2.346E-02	 1.706E-01	 1.122E-01	 3.895E+01	 3.297E+01	 4.869E+00	 1.185E+00	 2.571E+00	 4.428E+00	 3.765E+01	-3.046E+00	-3.044E+00
  10.318	 1.219E+02	-8.352E-01	 1.730E-01	-2.212E-02	 6.464E+01	 5.521E-01	 3.008E+01	 2.550E+00	 2.977E-02	 9.614E-02	 2.382E-03	 2.302E-02	 2.793E-01	-8.995E-02	 3.914E+01	 3.141E+01	 4.791E+00	 9.006E-01	 2.405E+00	 4.356E+00	 3.760E+01	-2.071E+00	-2.071E+00
  10.346	 1.310E+02	-9.436E-01	 1.724E-01	-2.269E-02	 6.461E+01	-1.245E-01	 2.979E+01	 2.724E+00	 2.995E-02	 9.676E-02	 1.099E-02	 2.189E-02	 3.118E-01	 5.453E-02	 3.949E+01	 2.987E+01	 4.734E+00	 5.719E-01	 2.292E+00	 4.249E+00	 3.750E+01	-1.009E+00	-1.009E+00
  10.372	 1.395E+02	-1.022E+00	 1.720E-01	-2.331E-02	 6.440E+01	-7.604E-01	 2.965E+01	 2.925E+00	 3.034E-02	 9.737E-02	 1.816E-02	 2.607E-02	 2.272E-01	 2.458E-01	 3.980E+01	 2.824E+01	 4.678E+00	 1.982E-01	 2.191E+00	 4.193E+00	 3.752E+01	-1.457E-01	-1.473E-01
  10.398	 1.480E+02	-1.077E+00	 1.714E-01	-2.421E-02	 6.436E+01	-1.008E+00	 2.962E+01	 3.057E+00	 3.087E-02	 9.814E-02	 2.261E-02	 3.283E-02	 1.178E-01	 2.245E-01	 4.003E+01	 2.605E+01	 4.603E+00	-2.747E-01	 2.021E+00	 4.202E+00	 3.759E+01	 3.557E-01	 3.532E-01
  10.426	 1.571E+02	-1.110E+00	 1.706E-01	-2.545E-02	 6.447E+01	-9.791E-01	 2.960E+01	 3.132E+00	 3.154E-02	 9.912E-02	 2.499E-02	 3.642E-02	 6.018E-02	 1.387E-02	 4.031E+01	 2.308E+01	 4.534E+00	-8.646E-01	 1.760E+00	 4.243E+00	 3.752E+01	 3.857E-01	 3.827E-01
  10.452	 1.656E+02	-1.116E+00	 1.697E-01	-2.666E-02	 6.480E+01	-1.082E+00	 2.839E+01	 3.212E+00	 3.221E-02	 1.000E-01	 2.620E-02	 3.367E-02	 3.721E-02	-2.185E-01	 4.017E+01	 1.999E+01	 4.372E+00	-1.455E+00	 1.537E+00	 4.259E+00	 3.720E+01	-8.613E-02	-8.957E-02
  10.478	 1.740E+02	-1.102E+00	 1.679E-01	-2.776E-02	 6.443E+01	-9.868E-01	 2.174E+01	 3.467E+00	 3.290E-02	 1.008E-01	 2.703E-02	 2.765E-02	 8.533E-03	-1.889E-01	 3.938E+01	 1.683E+01	 4.177E+00	-2.036E+00	 1.542E+00	 4.604E+00	 3.673E+01	-8.310E-01	-8.347E-01
  10.506	 1.832E+02	-1.072E+00	 1.635E-01	-2.867E-02	 6.257E+01	-6.467E-01	 3.533E+01	 3.434E+00	 3.364E-02	 1.015E-01	 2.523E-02	 2.030E-02	-8.356E-02	-1.926E-01	 3.725E+01	 1.192E+01	 3.820E+00	-2.769E+00	 7.322E-01	 4.800E+00	 3.541E+01	-2.390E+00	-2.393E+00
  10.532	 1.916E+02	-1.020E+00	 1.588E-01	-2.932E-02	 6.655E+01	-1.790E+00	 3.047E+01	 3.084E+00	 3.426E-02	 1.021E-01	 2.212E-02	 2.322E-02	-1.908E-01	 3.008E-01	 3.906E+01	 9.323E+00	 4.141E+00	-3.219E+00	 4.749E-01	 4.081E+00	 3.450E+01	-2.581E+00	-2.584E+00
  10.558	 2.001E+02	-9.343E-01	 1.588E-01	-2.992E-02	 7.040E+01	-3.685E+00	 2.845E+01	 3.585E+00	 3.476E-02	 1.028E-01	 1.591E-02	 3.120E-02	-2.639E-01	 1.811E-01	 4.014E+01	 9.376E+00	 4.227E+00	-3.587E+00	 7.023E-01	 3.592E+00	 3.577E+01	-1.888E+00	-1.890E+00
  10.586	 2.092E+02	-8.192E-01	 1.635E-01	-3.129E-02	 6.517E+01	-3.423E+00	 2.882E+01	 4.025E+00	 3.511E-02	 1.036E-01	 8.935E-03	 2.681E-02	-2.211E-01	-5.069E-01	 3.965E+01	 7.881E+00	 4.012E+00	-4.144E+00	 6.791E-01	 3.618E+00	 3.706E+01	-2.464E+00	-2.465E+00
  10.612	 2.177E+02	-6.927E-01	 1.695E-01	-3.320E-02	 6.161E+01	-2.594E+00	 2.994E+01	 3.923E+00	 3.527E-02	 1.041E-01	 3.969E-03	 9.745E-03	-1.670E-01	-6.587E-01	 3.903E+01	 4.411E+00	 3.736E+00	-4.749E+00	 2.994E-01	 3.948E+00	 3.678E+01	-4.213E+00	-4.212E+00
  10.638	 2.262E+02	-5.525E-01	 1.734E-01	-3.513E-02	 6.219E+01	-1.983E+00	 2.988E+01	 3.589E+00	 3.532E-02	 1.042E-01	-4.087E-04	-6.312E-04	-1.866E-01	-6.136E-02	 3.976E+01	 6.863E-01	 3.798E+00	-5.301E+00	-1.483E-01	 4.141E+00	 3.592E+01	-5.818E+00	-5.817E+00
  10.666	 2.353E+02	-3.894E-01	 1.755E-01	-3.654E-02	 6.499E+01	-2.297E+00	 2.894E+01	 3.560E+00	 3.522E-02	 1.042E-01	-6.836E-03	 6.405E-03	-2.710E-01	 4.421E-01	 4.129E+01	-1.181E+00	 4.059E+00	-5.697E+00	-2.969E-01	 4.198E+00	 3.587E+01	-6.356E+00	-6.354E+00
  10.692	 2.437E+02	-2.287E-01	 1.775E-01	-3.708E-02	 6.541E+01	-3.246E+00	 2.871E+01	 3.928E+00	 3.495E-02	 1.045E-01	-1.413E-02	 1.525E-02	-2.657E-01	 1.265E-01	 4.204E+01	-1.065E+00	 4.181E+00	-5.896E+00	-1.589E-01	 4.311E+00	 3.663E+01	-6.107E+00	-6.104E+00
  10.718	 2.522E+02	-6.197E-02	 1.799E-01	-3.734E-02	 6.397E+01	-4.028E+00	 2.914E+01	 4.267E+00	 3.450E-02	 1.049E-01	-1.938E-02	 1.060E-02	-1.179E-01	-4.583E-01	 4.210E+01	-9.436E-01	 4.173E+00	-6.042E+00	-6.033E-02	 4.488E+00	 3.716E+01	-5.918E+00	-5.914E+00
  10.746	 2.613E+02	 1.211E-01	 1.822E-01	-3.787E-02	 6.352E+01	-3.965E+00	 2.932E+01	 4.210E+00	 3.394E-02	 1.050E-01	-1.981E-02	-5.007E-03	 7.488E-02	-5.243E-01	 4.214E+01	-1.904E+00	 4.181E+00	-6.221E+00	-1.774E-01	 4.594E+00	 3.706E+01	-5.925E+00	-5.921E+00
  10.774	 2.704E+02	 3.023E-01	 1.835E-01	-3.865E-02	 6.461E+01	-3.129E+00	 2.896E+01	 3.882E+00	 3.343E-02	 1.047E-01	-1.666E-02	-1.327E-02	 1.185E-01	-3.125E-02	 4.236E+01	-3.136E+00	 4.268E+00	-6.381E+00	-3.750E-01	 4.556E+00	 3.690E+01	-5.598E+00	-5.594E+00
  10.800	 2.789E+02	 4.634E-01	 1.839E-01	-3.902E-02	 6.531E+01	-2.538E+00	 2.868E+01	 3.695E+00	 3.303E-02	 1.044E-01	-1.445E-02	-9.396E-03	 4.609E-02	 2.488E-01	 4.230E+01	-3.217E+00	 4.335E+00	-6.408E+00	-4.086E-01	 4.483E+00	 3.715E+01	-4.788E+00	-4.785E+00
  10.828	 2.880E+02	 6.237E-01	 1.836E-01	-3.864E-02	 6.505E+01	-2.677E+00	 2.874E+01	 3.739E+00	 3.264E-02	 1.042E-01	-1.381E-02	-4.496E-03	 2.258E-02	 2.857E-02	 4.181E+01	-1.954E+00	 4.357E+00	-6.254E+00	-2.549E-01	 4.437E+00	 3.757E+01	-3.673E+00	-3.671E+00
  10.854	 2.965E+02	 7.562E-01	 1.826E-01	-3.779E-02	 6.496E+01	-3.101E+00	 2.890E+01	 3.797E+00	 3.229E-02	 1.041E-01	-1.215E-02	-8.298E-03	 1.193E-01	-2.983E-01	 4.128E+01	-3.299E-01	 4.387E+00	-5.996E+00	-7.032E-02	 4.416E+00	 3.771E+01	-2.685E+00	-2.684E+00
  10.880	 3.050E+02	 8.704E-01	 1.809E-01	-3.690E-02	 6.565E+01	-3.030E+00	 2.891E+01	 3.677E+00	 3.203E-02	 1.037E-01	-7.503E-03	-1.726E-02	 2.265E-01	-3.299E-01	 4.090E+01	 1.097E+00	 4.457E+00	-5.699E+00	 5.566E-02	 4.393E+00	 3.762E+01	-1.715E+00	-1.715E+00
  10.908	 3.141E+02	 9.708E-01	 1.791E-01	-3.607E-02	 6.643E+01	-2.364E+00	 2.899E+01	 3.451E+00	 3.192E-02	 1.032E-01	-7.973E-04	-2.317E-02	 2.289E-01	-7.011E-02	 4.054E+01	 2.627E+00	 4.545E+00	-5.343E+00	 1.534E-01	 4.378E+00	 3.757E+01	-6.893E-01	-6.903E-01
  10.934	 3.226E+02	 1.042E+00	 1.781E-01	-3.524E-02	 6.642E+01	-1.729E+00	 2.912E+01	 3.300E+00	 3.196E-02	 1.026E-01	 4.092E-03	-2.221E-02	 1.405E-01	 1.133E-01	 4.009E+01	 4.512E+00	 4.592E+00	-4.936E+00	 2.998E-01	 4.369E+00	 3.764E+01	 5.394E-02	 5.201E-02
  10.960	 3.311E+02	 1.090E+00	 1.779E-01	-3.416E-02	 6.574E+01	-1.431E+00	 2.916E+01	 3.244E+00	 3.211E-02	 1.020E-01	 6.618E-03	-1.949E-02	 6.302E-02	 5.837E-02	 3.955E+01	 6.995E+00	 4.584E+00	-4.425E+00	 5.280E-01	 4.348E+00	 3.768E+01	 3.716E-01	 3.690E-01
  10.988	 3.402E+02	 1.115E+00	 1.783E-01	-3.280E-02	 6.515E+01	-1.353E+00	 2.918E+01	 3.224E+00	 3.231E-02	 1.015E-01	 7.974E-03	-2.022E-02	 3.788E-02	-1.261E-01	 3.893E+01	 1.001E+01	 4.521E+00	-3.778E+00	 8.130E-01	 4.309E+00	 3.753E+01	 2.380E-01	 2.348E-01
  11.014	 3.487E+02	 1.115E+00	 1.792E-01	-3.157E-02	 6.721E+01	-6.925E-01	 2.956E+01	 3.255E+00	 3.253E-02	 1.009E-01	 8.964E-03	-2.538E-02	 3.643E-02	-2.638E-01	 3.792E+01	 1.293E+01	 4.338E+00	-3.056E+00	 1.086E+00	 4.285E+00	 3.705E+01	-4.415E-01	-4.451E-01
  11.040	 3.571E+02	 1.095E+00	 1.803E-01	-2.981E-02	 4.569E+01	 3.323E+00	 3.027E+01	 3.348E+00	 3.278E-02	 1.002E-01	 9.677E-03	-2.979E-02	-3.985E-02	-1.868E-01	 3.625E+01	 1.572E+01	 4.388E+00	-2.457E+00	 1.322E+00	 4.253E+00	 3.674E+01	-1.039E+00	-1.043E+00
  11.068	 6.252E+00	 1.062E+00	 1.747E-01	-2.638E-02	 6.505E+01	-4.232E+00	 2.987E+01	 3.382E+00	 3.303E-02	 9.926E-02	 8.220E-03	-3.299E-02	-5.297E-02	 1.931E-01	 3.472E+01	 1.929E+01	 4.139E+00	-1.662E+00	 1.696E+00	 4.168E+00	 3.495E+01	-2.684E+00	-2.687E+00
  11.094	 1.472E+01	 9.966E-01	 1.656E-01	-2.518E-02	 7.142E+01	-2.330E+00	 2.793E+01	 2.676E+00	 3.321E-02	 9.851E-02	 5.168E-03	-2.281E-02	-1.766E-01	 5.229E-01	 3.596E+01	 2.040E+01	 4.690E+00	-1.267E+00	 1.674E+00	 3.777E+00	 3.490E+01	-2.250E+00	-2.253E+00
  11.120	 2.319E+01	 9.034E-01	 1.595E-01	-2.502E-02	 7.246E+01	 8.729E-01	 2.784E+01	 2.183E+00	 3.328E-02	 9.808E-02	 1.035E-04	-1.220E-02	-1.909E-01	 1.830E-01	 3.633E+01	 2.189E+01	 4.949E+00	-1.021E+00	 1.732E+00	 3.811E+00	 3.641E+01	-1.818E+00	-1.820E+00
  11.148	 3.231E+01	 7.806E-01	 1.593E-01	-2.402E-02	 6.837E+01	 1.766E+00	 2.967E+01	 2.322E+00	 3.322E-02	 9.772E-02	-4.265E-03	-1.630E-02	-1.176E-01	-4.072E-01	 3.516E+01	 2.492E+01	 4.772E+00	-5.049E-01	 2.020E+00	 4.252E+00	 3.718E+01	-2.957E+00	-2.958E+00
  11.174	 4.078E+01	 6.480E-01	 1.623E-01	-2.227E-02	 6.402E+01	 3.634E-01	 3.043E+01	 2.634E+00	 3.307E-02	 9.715E-02	-6.587E-03	-2.637E-02	-7.314E-02	-2.182E-01	 3.480E+01	 2.816E+01	 4.677E+00	 1.624E-01	 2.347E+00	 4.503E+00	 3.650E+01	-4.829E+00	-4.828E+00
  11.200	 4.925E+01	 5.028E-01	 1.659E-01	-2.094E-02	 6.413E+01	-9.379E-01	 2.963E+01	 2.673E+00	 3.287E-02	 9.647E-02	-8.930E-03	-2.283E-02	-1.204E-01	 4.898E-01	 3.579E+01	 3.075E+01	 4.813E+00	 7.350E-01	 2.594E+00	 4.460E+00	 3.579E+01	-6.090E+00	-6.088E+00
  11.228	 5.837E+01	 3.348E-01	 1.698E-01	-2.090E-02	 6.525E+01	-6.040E-02	 2.872E+01	 2.362E+00	 3.257E-02	 9.609E-02	-1.340E-02	-3.506E-03	-1.864E-01	 7.318E-01	 3.709E+01	 3.205E+01	 5.017E+00	 1.033E+00	 2.656E+00	 4.353E+00	 3.613E+01	-6.254E+00	-6.252E+00
  11.254	 6.684E+01	 1.703E-01	 1.736E-01	-2.161E-02	 6.448E+01	 1.740E+00	 2.889E+01	 2.048E+00	 3.216E-02	 9.620E-02	-1.779E-02	 9.906E-03	-1.253E-01	 2.248E-01	 3.754E+01	 3.239E+01	 5.050E+00	 1.122E+00	 2.595E+00	 4.407E+00	 3.690E+01	-5.966E+00	-5.963E+00
  11.282	 7.596E+01	-1.260E-02	 1.767E-01	-2.192E-02	 6.291E+01	 2.376E+00	 2.956E+01	 1.965E+00	 3.163E-02	 9.648E-02	-1.871E-02	 8.045E-03	 6.985E-02	-2.629E-01	 3.762E+01	 3.288E+01	 4.999E+00	 1.250E+00	 2.571E+00	 4.529E+00	 3.718E+01	-5.901E+00	-5.897E+00
  11.308	 8.443E+01	-1.839E-01	 1.777E-01	-2.145E-02	 6.287E+01	 1.354E+00	 2.976E+01	 2.129E+00	 3.119E-02	 9.661E-02	-1.482E-02	 2.316E-03	 2.065E-01	-8.046E-02	 3.800E+01	 3.384E+01	 5.000E+00	 1.443E+00	 2.661E+00	 4.545E+00	 3.695E+01	-5.878E+00	-5.875E+00
  11.334	 9.290E+01	-3.518E-01	 1.770E-01	-2.083E-02	 6.394E+01	 1.433E-01	 2.955E+01	 2.343E+00	 3.088E-02	 9.669E-02	-9.342E-03	 6.372E-03	 1.913E-01	 3.846E-01	 3.858E+01	 3.471E+01	 5.032E+00	 1.571E+00	 2.781E+00	 4.491E+00	 3.689E+01	-5.415E+00	-5.412E+00
  11.362	 1.020E+02	-5.226E-01	 1.756E-01	-2.074E-02	 6.469E+01	-1.059E-01	 2.965E+01	 2.476E+00	 3.068E-02	 9.706E-02	-5.287E-03	 2.005E-02	 1.021E-01	 4.900E-01	 3.895E+01	 3.464E+01	 5.007E+00	 1.507E+00	 2.783E+00	 4.454E+00	 3.725E+01	-4.423E+00	-4.420E+00
  11.388	 1.105E+02	-6.671E-01	 1.744E-01	-2.126E-02	 6.468E+01	 3.848E-01	 3.001E+01	 2.497E+00	 3.057E-02	 9.771E-02	-2.810E-03	 2.882E-02	 1.098E-01	 1.493E-01	 3.904E+01	 3.351E+01	 4.922E+00	 1.283E+00	 2.637E+00	 4.446E+00	 3.759E+01	-3.384E+00	-3.382E+00
  11.414	 1.190E+02	-7.946E-01	 1.736E-01	-2.194E-02	 6.460E+01	 6.298E-01	 3.007E+01	 2.517E+00	 3.055E-02	 9.847E-02	 1.285E-03	 2.814E-02	 2.128E-01	-1.606E-01	 3.918E+01	 3.194E+01	 4.841E+00	 1.001E+00	 2.456E+00	 4.397E+00	 3.763E+01	-2.402E+00	-2.401E+00
  11.442	 1.281E+02	-9.101E-01	 1.730E-01	-2.256E-02	 6.459E+01	 1.191E-01	 2.982E+01	 2.654E+00	 3.068E-02	 9.919E-02	 8.542E-03	 2.333E-02	 2.865E-01	-1.190E-01	 3.952E+01	 3.036E+01	 4.781E+00	 6.832E-01	 2.323E+00	 4.293E+00	 3.752E+01	-1.344E+00	-1.344E+00
  11.468	 1.366E+02	-9.957E-01	 1.726E-01	-2.312E-02	 6.443E+01	-5.841E-01	 2.962E+01	 2.853E+00	 3.099E-02	 9.978E-02	 1.555E-02	 2.309E-02	 2.345E-01	 9.741E-02	 3.986E+01	 2.886E+01	 4.731E+00	 3.381E-01	 2.230E+00	 4.217E+00	 3.750E+01	-4.174E-01	-4.188E-01
  11.494	 1.450E+02	-1.059E+00	 1.721E-01	-2.392E-02	 6.429E+01	-9.652E-01	 2.960E+01	 3.015E+00	 3.147E-02	 1.004E-01	 2.023E-02	 2.712E-02	 1.244E-01	 1.765E-01	 4.013E+01	 2.689E+01	 4.670E+00	-1.009E-01	 2.088E+00	 4.206E+00	 3.759E+01	 2.363E-01	 2.340E-01
  11.522	 1.542E+02	-1.101E+00	 1.714E-01	-2.510E-02	 6.432E+01	-9.749E-01	 2.961E+01	 3.104E+00	 3.207E-02	 1.012E-01	 2.240E-02	 2.985E-02	 4.594E-02	 3.688E-03	 4.038E+01	 2.408E+01	 4.593E+00	-6.703E-01	 1.846E+00	 4.242E+00	 3.757E+01	 4.110E-01	 4.080E-01
  11.548	 1.626E+02	-1.115E+00	 1.705E-01	-2.631E-02	 6.469E+01	-1.057E+00	 2.908E+01	 3.178E+00	 3.266E-02	 1.020E-01	 2.317E-02	 2.698E-02	 1.815E-02	-2.291E-01	 4.044E+01	 2.111E+01	 4.471E+00	-1.249E+00	 1.600E+00	 4.267E+00	 3.737E+01	 1.355E-01	 1.321E-01
  11.574	 1.711E+02	-1.108E+00	 1.690E-01	-2.747E-02	 6.433E+01	-8.743E-01	 2.400E+01	 3.224E+00	 3.327E-02	 1.026E-01	 2.353E-02	 1.919E-02	 1.254E-02	-3.016E-01	 3.996E+01	 1.783E+01	 4.305E+00	-1.835E+00	 1.536E+00	 4.458E+00	 3.682E+01	-6.635E-01	-6.671E-01
  11.602	 1.802E+02	-1.081E+00	 1.659E-01	-2.843E-02	 6.460E+01	-1.291E+00	 3.342E+01	 3.736E+00	 3.392E-02	 1.030E-01	 2.226E-02	 1.086E-02	-1.076E-01	-4.029E-01	 3.716E+01	 1.381E+01	 3.689E+00	-2.542E+00	 1.081E+00	 4.985E+00	 3.611E+01	-1.774E+00	-1.778E+00
  11.628	 1.887E+02	-1.042E+00	 1.603E-01	-2.919E-02	 6.391E+01	-1.018E+00	 3.134E+01	 3.070E+00	 3.446E-02	 1.032E-01	 1.942E-02	 7.639E-03	-1.507E-01	 1.333E-01	 3.852E+01	 9.661E+00	 4.094E+00	-3.102E+00	 4.555E-01	 4.342E+00	 3.454E+01	-2.780E+00	-2.784E+00
  11.654	 1.972E+02	-9.661E-01	 1.585E-01	-2.970E-02	 7.031E+01	-3.309E+00	 2.892E+01	 3.377E+00	 3.490E-02	 1.035E-01	 1.379E-02	 1.454E-02	-2.641E-01	 2.831E-01	 4.000E+01	 9.377E+00	 4.232E+00	-3.450E+00	 6.263E-01	 3.725E+00	 3.523E+01	-2.069E+00	-2.072E+00
  11.682	 2.063E+02	-8.587E-01	 1.618E-01	-3.078E-02	 6.724E+01	-3.663E+00	 2.844E+01	 3.936E+00	 3.518E-02	 1.040E-01	 6.361E-03	 1.553E-02	-2.458E-01	-2.983E-01	 4.003E+01	 8.665E+00	 4.135E+00	-3.948E+00	 7.359E-01	 3.549E+00	 3.682E+01	-2.077E+00	-2.079E+00
  11.708	 2.148E+02	-7.385E-01	 1.678E-01	-3.253E-02	 6.241E+01	-2.900E+00	 2.963E+01	 4.010E+00	 3.527E-02	 1.042E-01	 8.285E-04	 9.172E-04	-1.796E-01	-7.085E-01	 3.918E+01	 5.789E+00	 3.811E+00	-4.538E+00	 4.614E-01	 3.836E+00	 3.705E+01	-3.537E+00	-3.538E+00
  11.734	 2.232E+02	-6.026E-01	 1.726E-01	-3.454E-02	 6.151E+01	-2.112E+00	 3.009E+01	 3.695E+00	 3.524E-02	 1.040E-01	-3.400E-03	-1.389E-02	-1.616E-01	-3.015E-01	 3.937E+01	 1.851E+00	 3.739E+00	-5.128E+00	-1.314E-02	 4.102E+00	 3.621E+01	-5.357E+00	-5.356E+00
  11.762	 2.323E+02	-4.434E-01	 1.752E-01	-3.622E-02	 6.415E+01	-2.069E+00	 2.924E+01	 3.509E+00	 3.507E-02	 1.036E-01	-8.852E-03	-1.167E-02	-2.365E-01	 3.974E-01	 4.083E+01	-8.778E-01	 3.975E+00	-5.597E+00	-2.974E-01	 4.183E+00	 3.577E+01	-6.315E+00	-6.313E+00
  11.790	 2.415E+02	-2.730E-01	 1.770E-01	-3.700E-02	 6.560E+01	-2.986E+00	 2.870E+01	 3.818E+00	 3.472E-02	 1.035E-01	-1.625E-02	 6.489E-04	-2.696E-01	 3.248E-01	 4.193E+01	-1.160E+00	 4.160E+00	-5.853E+00	-2.044E-01	 4.271E+00	 3.643E+01	-6.184E+00	-6.181E+00
  11.816	 2.499E+02	-1.075E-01	 1.792E-01	-3.726E-02	 6.442E+01	-3.892E+00	 2.902E+01	 4.209E+00	 3.422E-02	 1.035E-01	-2.203E-02	 1.526E-03	-1.507E-01	-2.659E-01	 4.209E+01	-8.681E-01	 4.170E+00	-6.001E+00	-6.643E-02	 4.440E+00	 3.710E+01	-5.929E+00	-5.925E+00
  11.844	 2.590E+02	 7.535E-02	 1.816E-01	-3.768E-02	 6.350E+01	-4.094E+00	 2.935E+01	 4.270E+00	 3.357E-02	 1.034E-01	-2.329E-02	-1.116E-02	 5.784E-02	-5.163E-01	 4.206E+01	-1.548E+00	 4.155E+00	-6.172E+00	-1.266E-01	 4.581E+00	 3.715E+01	-5.925E+00	-5.921E+00
