
These predictions were generated by FAST (v7.01.00a-bjj, 15-Feb-2012)-Compiled as S-Function for Simulink on 15-Feb-2012 at 18:10:56.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
  11.697	 1.817E+02	-3.246E-03	-1.901E-03	-2.059E-03	 1.945E-03	 2.746E-02	-3.018E-02	-1.202E-01	-1.463E-01	 5.410E+00	 6.762E-01	 1.812E+03	 3.258E-02	 9.439E-02	 3.032E-02	 8.990E-02	 3.880E-01	 1.338E+00	-3.478E-01	-3.087E-01	 2.958E-01	-5.485E-02	 2.500E-01	 6.488E+00	 5.683E+00	 3.034E-02
  11.762	 2.067E+02	-3.574E-03	 7.740E-04	-2.431E-04	 6.085E-04	 1.339E-03	-1.053E-02	-1.496E-01	-6.130E-02	 5.303E+00	 6.446E-01	 1.812E+03	 3.462E-02	 9.909E-02	 3.872E-02	 6.194E-02	 2.135E-01	 6.852E-01	-2.171E-01	 1.974E-01	 7.118E-02	-6.340E-02	 2.927E+00	 5.907E+00	 5.970E+00	 3.774E-02
  11.825	 2.307E+02	 6.793E-03	-3.567E-03	 1.314E-03	-1.610E-03	-2.046E-02	 2.085E-02	 5.465E-02	-1.382E-01	 5.162E+00	 6.066E-01	 1.812E+03	 3.626E-02	 1.016E-01	 1.982E-02	 2.565E-02	 3.213E-01	 7.336E-01	 1.114E-01	 6.671E-01	-2.392E-01	 3.244E-01	 5.067E+00	 4.106E+00	 6.277E+00	-2.793E-02
  11.890	 2.557E+02	 9.531E-03	-9.064E-03	 1.850E-03	-3.425E-03	-2.810E-02	 4.633E-02	 1.039E-01	-2.455E-01	 5.081E+00	 5.903E-01	 1.812E+03	 3.739E-02	 1.025E-01	 7.854E-03	-1.916E-02	-2.292E-01	-6.422E-01	 2.239E-01	 8.890E-01	-3.141E-01	 3.985E-01	 6.261E+00	 1.588E+00	 6.434E+00	-5.902E-02
  11.953	 2.798E+02	 2.205E-03	-6.612E-03	 2.669E-03	-5.999E-03	-4.020E-02	 8.270E-02	-6.142E-02	-1.912E-01	 5.110E+00	 5.620E-01	 1.812E+03	 3.739E-02	 1.011E-01	-9.754E-03	-3.174E-02	-3.952E-01	-1.252E+00	 1.237E-01	 9.493E-01	-3.982E-01	 9.362E-02	 6.420E+00	-1.173E+00	 6.301E+00	-9.901E-02
  12.018	 3.048E+02	-2.606E-04	-2.812E-03	 1.670E-03	-7.556E-03	-2.610E-02	 1.047E-01	-1.068E-01	-1.146E-01	 5.220E+00	 6.358E-01	 1.812E+03	 3.639E-02	 9.724E-02	-1.502E-02	-4.869E-02	-2.562E-01	 1.267E-01	 5.349E-02	 7.099E-01	-2.216E-01	 7.664E-03	 5.288E+00	-3.823E+00	 5.930E+00	-1.379E-01
  12.082	 3.298E+02	 3.172E-04	-5.142E-03	 3.226E-04	-8.102E-03	-6.386E-03	 1.119E-01	-6.549E-02	-1.765E-01	 5.283E+00	 6.655E-01	 1.812E+03	 3.500E-02	 9.265E-02	-1.989E-02	-6.455E-02	-2.714E-01	 4.215E-01	-6.811E-02	 3.325E-01	-3.681E-02	 5.762E-02	 3.310E+00	-5.665E+00	 5.680E+00	-7.496E-02
  12.147	 3.548E+02	-6.198E-03	-6.719E-03	-1.799E-03	-7.475E-03	 2.362E-02	 1.026E-01	-1.845E-01	-2.242E-01	 5.410E+00	 6.567E-01	 1.812E+03	 3.311E-02	 8.884E-02	-2.233E-02	-2.321E-02	 4.050E-01	 1.326E+00	-3.064E-01	-2.373E-01	 3.235E-01	-1.690E-01	 5.629E-01	-6.485E+00	 5.580E+00	-4.099E-02
  12.210	 1.890E+01	-1.058E-02	-3.024E-03	-3.690E-03	-6.232E-03	 5.022E-02	 8.515E-02	-2.689E-01	-1.538E-01	 5.412E+00	 6.126E-01	 1.812E+03	 3.200E-02	 8.823E-02	-1.091E-02	 7.927E-03	 3.462E-01	 1.136E+00	-4.474E-01	-7.823E-01	 6.182E-01	-3.135E-01	-2.071E+00	-6.077E+00	 5.565E+00	 2.301E-02
  12.275	 4.391E+01	-6.461E-03	-1.185E-03	-6.177E-03	-4.166E-03	 8.529E-02	 5.612E-02	-1.851E-01	-1.176E-01	 5.296E+00	 5.996E-01	 1.812E+03	 3.181E-02	 9.090E-02	 2.664E-03	 5.241E-02	 2.080E-01	-5.167E-01	-3.835E-01	-1.314E+00	 9.320E-01	-1.391E-01	-4.520E+00	-4.683E+00	 5.666E+00	 5.986E-02
  12.338	 6.796E+01	-2.636E-03	-5.344E-03	-7.720E-03	-1.157E-03	 1.068E-01	 1.349E-02	-1.160E-01	-2.109E-01	 5.222E+00	 6.145E-01	 1.812E+03	 3.279E-02	 9.483E-02	 2.529E-02	 8.181E-02	-1.792E-01	-8.952E-01	-3.007E-01	-1.655E+00	 1.106E+00	-6.714E-03	-6.105E+00	-2.388E+00	 5.823E+00	 1.958E-02
  12.402	 9.298E+01	-4.640E-03	-1.818E-03	-8.032E-03	 2.184E-05	 1.108E-01	-3.041E-03	-1.711E-01	-1.410E-01	 5.145E+00	 6.336E-01	 1.812E+03	 3.468E-02	 9.862E-02	 3.201E-02	 5.528E-02	-5.987E-01	-9.364E-01	-3.372E-01	-1.759E+00	 1.145E+00	-9.679E-02	-6.544E+00	 2.962E-01	 6.081E+00	 2.334E-02
  12.467	 1.180E+02	-5.654E-03	 9.195E-03	-7.452E-03	 1.644E-03	 1.022E-01	-2.539E-02	-2.066E-01	 9.003E-02	 5.096E+00	 6.090E-01	 1.812E+03	 3.607E-02	 1.009E-01	 2.388E-02	 3.907E-02	-6.118E-02	-3.910E-01	-3.139E-01	-1.616E+00	 1.070E+00	-1.422E-01	-5.768E+00	 3.078E+00	 6.324E+00	-2.963E-02
  12.530	 1.420E+02	-2.213E-03	 8.004E-03	-5.991E-03	 2.079E-03	 8.171E-02	-3.137E-02	-1.400E-01	 7.191E-02	 5.068E+00	 5.876E-01	 1.812E+03	 3.707E-02	 1.015E-01	 8.933E-03	-9.902E-03	-2.250E-01	-1.024E-01	-1.982E-01	-1.236E+00	 8.304E-01	-2.189E-02	-3.939E+00	 5.104E+00	 6.351E+00	-6.730E-02
  12.595	 1.671E+02	-1.315E-03	 3.765E-04	-3.854E-03	 2.555E-03	 5.168E-02	-3.847E-02	-1.223E-01	-9.128E-02	 5.127E+00	 5.976E-01	 1.812E+03	 3.706E-02	 1.005E-01	-1.048E-02	-4.624E-02	-2.412E-01	-1.470E+00	-1.843E-01	-6.899E-01	 5.330E-01	 2.654E-03	-1.413E+00	 6.368E+00	 6.240E+00	-8.491E-02
  12.658	 1.911E+02	-5.516E-03	 3.590E-04	-8.430E-04	 1.335E-03	 8.479E-03	-2.101E-02	-2.372E-01	-7.972E-02	 5.158E+00	 5.732E-01	 1.812E+03	 3.639E-02	 9.745E-02	-1.675E-02	-5.371E-02	-5.166E-01	-1.862E+00	-1.192E-01	-6.623E-02	 1.272E-01	-1.812E-01	 1.380E+00	 6.444E+00	 6.049E+00	-1.237E-01
  12.723	 2.161E+02	-2.970E-05	-4.056E-04	 1.900E-04	-2.887E-04	-5.780E-03	 2.405E-03	-1.209E-01	-7.182E-02	 5.228E+00	 6.008E-01	 1.812E+03	 3.518E-02	 9.310E-02	-2.501E-02	-6.015E-02	-7.588E-01	-8.545E-01	 4.242E-02	 3.718E-01	-2.057E-02	 5.048E-02	 3.841E+00	 5.267E+00	 5.839E+00	-8.286E-02
  12.787	 2.411E+02	 9.191E-03	-7.912E-03	 1.713E-03	-2.136E-03	-2.670E-02	 2.847E-02	 7.695E-02	-2.134E-01	 5.282E+00	 6.133E-01	 1.812E+03	 3.336E-02	 8.986E-02	-1.931E-02	-1.666E-02	 2.767E-02	 1.739E-01	 2.657E-01	 7.966E-01	-3.116E-01	 3.896E-01	 5.702E+00	 3.143E+00	 5.719E+00	-3.742E-02
  12.852	 2.662E+02	 5.691E-03	-1.010E-02	 2.310E-03	-4.584E-03	-3.498E-02	 6.295E-02	 1.307E-02	-2.531E-01	 5.369E+00	 6.770E-01	 1.812E+03	 3.224E-02	 8.916E-02	-1.089E-02	 1.534E-02	 2.439E-01	 1.394E+00	 1.633E-01	 9.358E-01	-3.659E-01	 2.346E-01	 6.416E+00	 4.023E-01	 5.607E+00	 8.451E-03
  12.915	 2.902E+02	-9.603E-04	-4.894E-03	 2.487E-03	-6.566E-03	-3.761E-02	 9.084E-02	-1.211E-01	-1.510E-01	 5.361E+00	 6.099E-01	 1.812E+03	 3.194E-02	 9.146E-02	 1.777E-03	 3.122E-02	 4.170E-01	-2.401E-03	 2.570E-02	 8.811E-01	-3.403E-01	-2.195E-02	 6.087E+00	-2.263E+00	 5.640E+00	 5.483E-02
  12.980	 3.152E+02	-1.559E-04	-2.892E-03	 1.242E-03	-8.104E-03	-1.957E-02	 1.120E-01	-8.475E-02	-1.301E-01	 5.291E+00	 5.645E-01	 1.812E+03	 3.293E-02	 9.508E-02	 1.877E-02	 4.765E-02	 1.345E-01	-1.187E+00	-2.525E-02	 5.915E-01	-1.606E-01	 2.733E-02	 4.625E+00	-4.723E+00	 5.850E+00	 4.343E-02
  13.043	 3.393E+02	-1.245E-03	-5.557E-03	-5.602E-04	-7.825E-03	 6.205E-03	 1.077E-01	-8.868E-02	-1.961E-01	 5.174E+00	 6.077E-01	 1.812E+03	 3.455E-02	 9.792E-02	 1.855E-02	 3.212E-02	-4.987E-01	-1.000E+00	-1.380E-01	 1.211E-01	 1.118E-01	 1.006E-02	 2.319E+00	-6.081E+00	 6.118E+00	 1.593E-02
  13.107	 4.290E+00	-7.461E-03	-4.980E-03	-2.391E-03	-7.212E-03	 3.198E-02	 9.884E-02	-2.073E-01	-1.951E-01	 5.114E+00	 6.108E-01	 1.812E+03	 3.589E-02	 1.002E-01	 2.064E-02	 2.897E-02	-3.458E-01	-1.223E+00	-3.257E-01	-4.363E-01	 4.045E-01	-2.141E-01	-4.772E-01	-6.503E+00	 6.353E+00	-2.252E-02
  13.172	 2.930E+01	-8.234E-03	-1.258E-03	-5.049E-03	-5.386E-03	 6.946E-02	 7.319E-02	-2.181E-01	-1.220E-01	 5.128E+00	 6.264E-01	 1.812E+03	 3.684E-02	 1.008E-01	 9.364E-03	 5.409E-03	-2.815E-01	 4.329E-02	-3.994E-01	-1.048E+00	 7.994E-01	-2.157E-01	-3.224E+00	-5.611E+00	 6.305E+00	-7.930E-02
  13.237	 5.432E+01	-3.634E-03	-1.964E-03	-6.892E-03	-3.089E-03	 9.544E-02	 4.105E-02	-1.265E-01	-1.301E-01	 5.171E+00	 6.023E-01	 1.812E+03	 3.681E-02	 9.974E-02	-5.254E-03	-4.400E-02	 1.242E-01	 2.426E-01	-3.296E-01	-1.475E+00	 1.002E+00	-3.314E-02	-5.310E+00	-3.724E+00	 6.125E+00	-9.690E-02
  13.300	 7.837E+01	-3.514E-03	-5.665E-03	-8.215E-03	-4.164E-04	 1.135E-01	 2.757E-03	-1.437E-01	-2.295E-01	 5.234E+00	 6.406E-01	 1.812E+03	 3.629E-02	 9.713E-02	-1.625E-02	-7.009E-02	 1.281E-01	-4.874E-01	-3.152E-01	-1.757E+00	 1.181E+00	-4.862E-02	-6.496E+00	-1.273E+00	 5.946E+00	-9.349E-02
  13.365	 1.034E+02	-6.409E-03	 3.384E-03	-7.711E-03	 7.383E-04	 1.061E-01	-1.325E-02	-2.133E-01	-4.535E-02	 5.334E+00	 6.108E-01	 1.812E+03	 3.507E-02	 9.304E-02	-3.228E-02	-6.958E-02	-1.230E-01	 2.322E-01	-3.758E-01	-1.713E+00	 1.109E+00	-1.670E-01	-6.309E+00	 1.531E+00	 5.833E+00	-8.009E-02
  13.428	 1.274E+02	-5.029E-03	 9.849E-03	-7.011E-03	 1.747E-03	 9.607E-02	-2.728E-02	-1.940E-01	 8.531E-02	 5.354E+00	 6.263E-01	 1.812E+03	 3.352E-02	 9.058E-02	-2.130E-02	-2.464E-02	-2.095E-02	-1.212E-01	-3.130E-01	-1.498E+00	 1.002E+00	-1.177E-01	-5.155E+00	 3.925E+00	 5.783E+00	-2.571E-02
  13.492	 1.525E+02	-1.357E-03	 3.282E-03	-5.123E-03	 2.602E-03	 6.956E-02	-3.955E-02	-1.216E-01	-5.118E-02	 5.334E+00	 6.413E-01	 1.812E+03	 3.243E-02	 9.005E-02	-1.037E-02	 2.628E-02	 1.843E-01	 1.130E+00	-1.988E-01	-1.021E+00	 7.030E-01	 9.061E-03	-2.948E+00	 5.751E+00	 5.645E+00	 2.764E-03
  13.557	 1.775E+02	-2.365E-03	-1.838E-03	-2.692E-03	 2.168E-03	 3.609E-02	-3.345E-02	-1.140E-01	-1.506E-01	 5.342E+00	 6.883E-01	 1.812E+03	 3.214E-02	 9.188E-02	 7.562E-03	 3.599E-02	 6.419E-01	 1.625E+00	-2.451E-01	-4.313E-01	 3.889E-01	-4.945E-02	-2.494E-01	 6.459E+00	 5.596E+00	 3.796E-02
  13.620	 2.015E+02	-4.856E-03	 3.070E-04	-3.756E-04	 9.457E-04	 2.770E-03	-1.536E-02	-1.911E-01	-7.409E-02	 5.353E+00	 6.541E-01	 1.812E+03	 3.308E-02	 9.489E-02	 2.141E-02	 3.416E-02	 5.758E-01	 6.916E-01	-2.156E-01	 1.134E-01	 8.738E-02	-1.226E-01	 2.417E+00	 6.150E+00	 5.738E+00	 5.464E-02
  13.685	 2.265E+02	 4.692E-03	-2.989E-03	 1.012E-03	-1.247E-03	-1.663E-02	 1.574E-02	-2.364E-03	-1.269E-01	 5.210E+00	 6.313E-01	 1.812E+03	 3.448E-02	 9.743E-02	 1.424E-02	 2.610E-02	 2.884E-01	 6.258E-01	 9.461E-02	 5.871E-01	-1.783E-01	 2.421E-01	 4.729E+00	 4.463E+00	 6.041E+00	 1.024E-02
  13.748	 2.506E+02	 9.590E-03	-8.820E-03	 1.795E-03	-2.870E-03	-2.773E-02	 3.857E-02	 8.912E-02	-2.397E-01	 5.111E+00	 5.875E-01	 1.812E+03	 3.576E-02	 9.972E-02	 1.680E-02	 1.712E-02	-1.714E-01	-8.558E-01	 2.766E-01	 8.612E-01	-3.112E-01	 3.977E-01	 6.104E+00	 2.175E+00	 6.297E+00	-1.251E-02
  13.812	 2.756E+02	 3.033E-03	-7.337E-03	 2.654E-03	-5.658E-03	-4.023E-02	 7.795E-02	-5.435E-02	-2.038E-01	 5.104E+00	 5.816E-01	 1.812E+03	 3.661E-02	 1.005E-01	 7.081E-03	 1.337E-02	-3.041E-01	-5.061E-01	 1.714E-01	 9.589E-01	-4.042E-01	 1.213E-01	 6.468E+00	-6.986E-01	 6.269E+00	-7.183E-02
  13.877	 3.006E+02	-5.302E-04	-2.784E-03	 1.918E-03	-7.298E-03	-2.985E-02	 1.011E-01	-1.220E-01	-1.114E-01	 5.152E+00	 6.443E-01	 1.812E+03	 3.664E-02	 9.932E-02	 1.073E-03	-2.235E-02	 7.551E-02	 1.022E+00	 8.273E-02	 7.623E-01	-2.574E-01	-6.670E-03	 5.541E+00	-3.391E+00	 5.994E+00	-1.117E-01
