
These predictions were generated by FAST (v7.02.00c-bjj, 30-Nov-2012)-Compiled as S-Function for Simulink on 30-Nov-2012 at 14:19:40.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time	RootFxc1	RootFyc1	RootFzc1	RootFxc2	RootFyc2	RootFzc2	RootMOoP1	RootMIP1	RootMzc1	RotTorq	RotThrust	RotPwr	RotCq	RotCp	RotCt	LSSGagMya	LSSGagMza	HSShftCp	HSShftCq	YawBrMxp	YawBrMyp
   7.004	 6.503E-01	-5.139E-01	 7.895E+00	 6.503E-01	 2.335E-01	 6.955E+00	 1.934E+00	 9.927E-01	-1.689E-02	 8.312E-01	 1.301E+00	 6.258E+00	 6.807E-02	 3.680E-01	 5.356E-01	 1.334E+00	 1.061E+00	 3.680E-01	 2.709E-03	 8.312E-01	-7.060E+00
   7.138	 6.661E-01	 5.193E-02	 7.992E+00	 6.661E-01	-3.458E-01	 6.858E+00	 1.981E+00	 3.288E-02	-1.654E-02	 8.713E-01	 1.332E+00	 6.560E+00	 6.870E-02	 3.644E-01	 5.283E-01	 1.608E+00	-5.643E-01	 3.644E-01	 2.734E-03	 8.713E-01	-7.038E+00
   7.272	 6.815E-01	 4.318E-01	 7.559E+00	 6.815E-01	-7.393E-01	 7.291E+00	 2.027E+00	-6.096E-01	-1.616E-02	 9.122E-01	 1.363E+00	 6.868E+00	 6.930E-02	 3.608E-01	 5.207E-01	 3.794E-01	-1.662E+00	 3.608E-01	 2.757E-03	 9.122E-01	-7.017E+00
   7.406	 6.945E-01	 2.649E-01	 7.001E+00	 6.945E-01	-5.853E-01	 7.849E+00	 2.064E+00	-3.199E-01	-1.575E-02	 9.494E-01	 1.389E+00	 7.148E+00	 6.953E-02	 3.555E-01	 5.116E-01	-1.204E+00	-1.206E+00	 3.555E-01	 2.767E-03	 9.494E-01	-6.999E+00
   7.538	 7.082E-01	-2.907E-01	 6.837E+00	 7.082E-01	-4.310E-02	 8.013E+00	 2.105E+00	 6.338E-01	-1.536E-02	 9.893E-01	 1.416E+00	 7.449E+00	 6.994E-02	 3.513E-01	 5.036E-01	-1.668E+00	 3.513E-01	 3.513E-01	 2.783E-03	 9.893E-01	-6.980E+00
   7.672	 7.200E-01	-7.367E-01	 7.217E+00	 7.200E-01	 3.900E-01	 7.633E+00	 2.140E+00	 1.400E+00	-1.494E-02	 1.027E+00	 1.440E+00	 7.732E+00	 7.009E-02	 3.459E-01	 4.943E-01	-5.914E-01	 1.599E+00	 3.459E-01	 2.789E-03	 1.027E+00	-6.964E+00
   7.806	 7.313E-01	-6.561E-01	 7.791E+00	 7.313E-01	 2.968E-01	 7.059E+00	 2.175E+00	 1.268E+00	-1.460E-02	 1.064E+00	 1.463E+00	 8.014E+00	 7.017E-02	 3.404E-01	 4.849E-01	 1.038E+00	 1.352E+00	 3.404E-01	 2.792E-03	 1.064E+00	-6.948E+00
   7.940	 7.426E-01	-1.304E-01	 8.023E+00	 7.426E-01	-2.417E-01	 6.827E+00	 2.209E+00	 3.759E-01	-1.431E-02	 1.102E+00	 1.485E+00	 8.301E+00	 7.025E-02	 3.350E-01	 4.759E-01	 1.697E+00	-1.579E-01	 3.350E-01	 2.795E-03	 1.102E+00	-6.933E+00
   8.072	 7.534E-01	 3.395E-01	 7.705E+00	 7.534E-01	-7.237E-01	 7.145E+00	 2.240E+00	-4.208E-01	-1.413E-02	 1.139E+00	 1.507E+00	 8.573E+00	 7.020E-02	 3.293E-01	 4.672E-01	 7.934E-01	-1.509E+00	 3.293E-01	 2.794E-03	 1.139E+00	-6.918E+00
   8.206	 7.644E-01	 3.216E-01	 7.124E+00	 7.644E-01	-7.180E-01	 7.726E+00	 2.271E+00	-3.852E-01	-1.403E-02	 1.175E+00	 1.529E+00	 8.846E+00	 7.009E-02	 3.234E-01	 4.586E-01	-8.540E-01	-1.475E+00	 3.234E-01	 2.789E-03	 1.175E+00	-6.902E+00
   8.340	 7.753E-01	-1.821E-01	 6.825E+00	 7.753E-01	-2.266E-01	 8.025E+00	 2.302E+00	 4.794E-01	-1.401E-02	 1.211E+00	 1.551E+00	 9.121E+00	 6.996E-02	 3.176E-01	 4.504E-01	-1.703E+00	-6.318E-02	 3.176E-01	 2.784E-03	 1.211E+00	-6.887E+00
   8.474	 7.848E-01	-7.059E-01	 7.086E+00	 7.848E-01	 2.862E-01	 7.764E+00	 2.329E+00	 1.378E+00	-1.406E-02	 1.245E+00	 1.570E+00	 9.371E+00	 6.963E-02	 3.111E-01	 4.416E-01	-9.610E-01	 1.408E+00	 3.111E-01	 2.771E-03	 1.245E+00	-6.874E+00
   8.606	 7.930E-01	-7.694E-01	 7.656E+00	 7.930E-01	 3.394E-01	 7.194E+00	 2.352E+00	 1.491E+00	-1.414E-02	 1.276E+00	 1.586E+00	 9.605E+00	 6.919E-02	 3.044E-01	 4.326E-01	 6.558E-01	 1.573E+00	 3.044E-01	 2.753E-03	 1.276E+00	-6.863E+00
   8.742	 8.009E-01	-3.110E-01	 8.019E+00	 8.009E-01	-1.292E-01	 6.831E+00	 2.374E+00	 7.132E-01	-1.422E-02	 1.307E+00	 1.602E+00	 9.837E+00	 6.868E-02	 2.975E-01	 4.234E-01	 1.685E+00	 2.579E-01	 2.975E-01	 2.733E-03	 1.307E+00	-6.852E+00
   8.876	 8.070E-01	 2.292E-01	 7.818E+00	 8.070E-01	-6.788E-01	 7.032E+00	 2.390E+00	-2.049E-01	-1.426E-02	 1.334E+00	 1.614E+00	 1.004E+01	 6.802E-02	 2.902E-01	 4.139E-01	 1.116E+00	-1.289E+00	 2.902E-01	 2.707E-03	 1.334E+00	-6.843E+00
   9.008	 8.131E-01	 3.479E-01	 7.259E+00	 8.131E-01	-8.066E-01	 7.591E+00	 2.407E+00	-4.034E-01	-1.429E-02	 1.361E+00	 1.626E+00	 1.025E+01	 6.740E-02	 2.833E-01	 4.049E-01	-4.713E-01	-1.638E+00	 2.833E-01	 2.682E-03	 1.361E+00	-6.835E+00
   9.142	 8.196E-01	-6.684E-02	 6.848E+00	 8.196E-01	-4.008E-01	 8.002E+00	 2.427E+00	 3.086E-01	-1.440E-02	 1.389E+00	 1.639E+00	 1.046E+01	 6.677E-02	 2.766E-01	 3.962E-01	-1.637E+00	-4.739E-01	 2.766E-01	 2.657E-03	 1.389E+00	-6.826E+00
   9.276	 8.241E-01	-6.369E-01	 6.976E+00	 8.241E-01	 1.617E-01	 7.874E+00	 2.438E+00	 1.285E+00	-1.454E-02	 1.412E+00	 1.648E+00	 1.063E+01	 6.591E-02	 2.690E-01	 3.870E-01	-1.273E+00	 1.133E+00	 2.690E-01	 2.623E-03	 1.412E+00	-6.820E+00
   9.410	 8.279E-01	-8.330E-01	 7.524E+00	 8.279E-01	 3.518E-01	 7.326E+00	 2.449E+00	 1.623E+00	-1.470E-02	 1.431E+00	 1.656E+00	 1.078E+01	 6.493E-02	 2.613E-01	 3.778E-01	 2.806E-01	 1.681E+00	 2.613E-01	 2.584E-03	 1.431E+00	-6.815E+00
   9.542	 8.316E-01	-4.820E-01	 7.975E+00	 8.316E-01	-1.476E-03	 6.875E+00	 2.460E+00	 1.027E+00	-1.529E-02	 1.443E+00	 1.663E+00	 1.086E+01	 6.366E-02	 2.526E-01	 3.690E-01	 1.562E+00	 6.819E-01	 2.526E-01	 2.533E-03	 1.443E+00	-6.809E+00
   9.676	 8.355E-01	 9.828E-02	 7.922E+00	 8.355E-01	-5.774E-01	 6.928E+00	 2.470E+00	 4.053E-02	-1.693E-02	 1.441E+00	 1.671E+00	 1.085E+01	 6.183E-02	 2.420E-01	 3.606E-01	 1.409E+00	-9.588E-01	 2.420E-01	 2.460E-03	 1.441E+00	-6.804E+00
   9.812	 8.396E-01	 3.648E-01	 7.395E+00	 8.396E-01	-8.349E-01	 7.455E+00	 2.480E+00	-4.101E-01	-1.908E-02	 1.430E+00	 1.679E+00	 1.077E+01	 5.967E-02	 2.303E-01	 3.524E-01	-8.614E-02	-1.702E+00	 2.303E-01	 2.374E-03	 1.430E+00	-6.798E+00
   9.944	 8.449E-01	 7.598E-02	 6.906E+00	 8.449E-01	-5.275E-01	 7.944E+00	 2.494E+00	 8.777E-02	-2.200E-02	 1.400E+00	 1.690E+00	 1.054E+01	 5.689E-02	 2.166E-01	 3.452E-01	-1.474E+00	-8.564E-01	 2.166E-01	 2.264E-03	 1.400E+00	-6.791E+00
  10.078	 8.485E-01	-4.969E-01	 6.893E+00	 8.485E-01	 6.050E-02	 7.957E+00	 2.502E+00	 1.069E+00	-2.434E-02	 1.375E+00	 1.697E+00	 1.036E+01	 5.440E-02	 2.044E-01	 3.375E-01	-1.510E+00	 7.910E-01	 2.044E-01	 2.165E-03	 1.375E+00	-6.786E+00
  10.212	 8.527E-01	-8.115E-01	 7.377E+00	 8.527E-01	 3.860E-01	 7.473E+00	 2.513E+00	 1.609E+00	-2.593E-02	 1.358E+00	 1.705E+00	 1.022E+01	 5.231E-02	 1.939E-01	 3.304E-01	-1.350E-01	 1.699E+00	 1.939E-01	 2.081E-03	 1.358E+00	-6.780E+00
  10.346	 8.555E-01	-5.672E-01	 7.906E+00	 8.555E-01	 1.513E-01	 6.944E+00	 2.518E+00	 1.193E+00	-2.732E-02	 1.339E+00	 1.711E+00	 1.008E+01	 5.025E-02	 1.839E-01	 3.229E-01	 1.366E+00	 1.020E+00	 1.839E-01	 2.000E-03	 1.339E+00	-6.776E+00
  10.478	 8.598E-01	-9.336E-05	 7.989E+00	 8.598E-01	-4.151E-01	 6.861E+00	 2.528E+00	 2.258E-01	-2.861E-02	 1.339E+00	 1.720E+00	 1.008E+01	 4.900E-02	 1.771E-01	 3.164E-01	 1.600E+00	-5.888E-01	 1.771E-01	 1.950E-03	 1.339E+00	-6.770E+00
  10.612	 8.643E-01	 3.800E-01	 7.550E+00	 8.643E-01	-7.951E-01	 7.300E+00	 2.538E+00	-4.243E-01	-2.999E-02	 1.336E+00	 1.729E+00	 1.006E+01	 4.766E-02	 1.700E-01	 3.101E-01	 3.539E-01	-1.667E+00	 1.700E-01	 1.896E-03	 1.336E+00	-6.764E+00
  10.746	 8.690E-01	 2.110E-01	 6.994E+00	 8.690E-01	-6.261E-01	 7.856E+00	 2.547E+00	-1.374E-01	-3.148E-02	 1.333E+00	 1.738E+00	 1.004E+01	 4.638E-02	 1.634E-01	 3.041E-01	-1.223E+00	-1.188E+00	 1.634E-01	 1.845E-03	 1.333E+00	-6.758E+00
  10.880	 8.748E-01	-3.495E-01	 6.841E+00	 8.748E-01	-6.634E-02	 8.009E+00	 2.557E+00	 8.165E-01	-3.328E-02	 1.329E+00	 1.750E+00	 1.001E+01	 4.512E-02	 1.570E-01	 2.986E-01	-1.657E+00	 4.017E-01	 1.570E-01	 1.795E-03	 1.329E+00	-6.750E+00
  11.014	 8.811E-01	-7.780E-01	 7.234E+00	 8.811E-01	 3.608E-01	 7.616E+00	 2.568E+00	 1.545E+00	-3.517E-02	 1.327E+00	 1.762E+00	 9.988E+00	 4.393E-02	 1.510E-01	 2.935E-01	-5.426E-01	 1.616E+00	 1.510E-01	 1.748E-03	 1.327E+00	-6.741E+00
  11.148	 8.873E-01	-6.745E-01	 7.805E+00	 8.873E-01	 2.557E-01	 7.045E+00	 2.578E+00	 1.365E+00	-3.709E-02	 1.324E+00	 1.775E+00	 9.968E+00	 4.279E-02	 1.453E-01	 2.885E-01	 1.078E+00	 1.320E+00	 1.453E-01	 1.703E-03	 1.324E+00	-6.732E+00
  11.282	 8.938E-01	-1.364E-01	 8.021E+00	 8.938E-01	-2.840E-01	 6.829E+00	 2.589E+00	 4.434E-01	-3.896E-02	 1.320E+00	 1.788E+00	 9.940E+00	 4.166E-02	 1.398E-01	 2.837E-01	 1.692E+00	-2.094E-01	 1.398E-01	 1.658E-03	 1.320E+00	-6.723E+00
  11.414	 9.011E-01	 3.284E-01	 7.688E+00	 9.011E-01	-7.513E-01	 7.162E+00	 2.601E+00	-3.535E-01	-4.094E-02	 1.318E+00	 1.802E+00	 9.925E+00	 4.065E-02	 1.348E-01	 2.795E-01	 7.472E-01	-1.532E+00	 1.348E-01	 1.617E-03	 1.318E+00	-6.713E+00
  11.548	 9.086E-01	 2.975E-01	 7.108E+00	 9.086E-01	-7.233E-01	 7.742E+00	 2.615E+00	-3.046E-01	-4.297E-02	 1.317E+00	 1.817E+00	 9.914E+00	 3.967E-02	 1.301E-01	 2.753E-01	-8.984E-01	-1.449E+00	 1.301E-01	 1.578E-03	 1.317E+00	-6.703E+00
  11.682	 9.163E-01	-2.105E-01	 6.824E+00	 9.163E-01	-2.186E-01	 8.026E+00	 2.628E+00	 5.589E-01	-4.481E-02	 1.317E+00	 1.833E+00	 9.916E+00	 3.877E-02	 1.257E-01	 2.713E-01	-1.705E+00	-1.146E-02	 1.257E-01	 1.543E-03	 1.317E+00	-6.692E+00
  11.816	 9.246E-01	-7.221E-01	 7.102E+00	 9.246E-01	 2.901E-01	 7.748E+00	 2.643E+00	 1.427E+00	-4.703E-02	 1.313E+00	 1.849E+00	 9.884E+00	 3.777E-02	 1.210E-01	 2.676E-01	-9.178E-01	 1.436E+00	 1.210E-01	 1.503E-03	 1.313E+00	-6.681E+00
  11.950	 9.322E-01	-7.607E-01	 7.681E+00	 9.322E-01	 3.260E-01	 7.169E+00	 2.656E+00	 1.487E+00	-4.918E-02	 1.308E+00	 1.864E+00	 9.848E+00	 3.679E-02	 1.166E-01	 2.638E-01	 7.266E-01	 1.542E+00	 1.166E-01	 1.464E-03	 1.308E+00	-6.670E+00
  12.084	 9.400E-01	-2.915E-01	 8.021E+00	 9.400E-01	-1.459E-01	 6.829E+00	 2.668E+00	 6.811E-01	-5.140E-02	 1.303E+00	 1.880E+00	 9.809E+00	 3.584E-02	 1.123E-01	 2.601E-01	 1.692E+00	 2.066E-01	 1.123E-01	 1.426E-03	 1.303E+00	-6.659E+00
  12.216	 9.481E-01	 2.391E-01	 7.811E+00	 9.481E-01	-6.809E-01	 7.039E+00	 2.681E+00	-2.296E-01	-5.339E-02	 1.301E+00	 1.896E+00	 9.799E+00	 3.503E-02	 1.086E-01	 2.567E-01	 1.096E+00	-1.305E+00	 1.086E-01	 1.394E-03	 1.301E+00	-6.648E+00
  12.350	 9.572E-01	 3.491E-01	 7.242E+00	 9.572E-01	-7.947E-01	 7.609E+00	 2.698E+00	-4.230E-01	-5.555E-02	 1.298E+00	 1.914E+00	 9.776E+00	 3.420E-02	 1.048E-01	 2.536E-01	-5.208E-01	-1.623E+00	 1.048E-01	 1.361E-03	 1.298E+00	-6.636E+00
  12.484	 9.664E-01	-7.548E-02	 6.843E+00	 9.664E-01	-3.743E-01	 8.007E+00	 2.714E+00	 2.955E-01	-5.780E-02	 1.295E+00	 1.933E+00	 9.751E+00	 3.338E-02	 1.012E-01	 2.505E-01	-1.651E+00	-4.240E-01	 1.012E-01	 1.328E-03	 1.295E+00	-6.623E+00
  12.618	 9.750E-01	-6.388E-01	 6.989E+00	 9.750E-01	 1.866E-01	 7.861E+00	 2.728E+00	 1.249E+00	-6.020E-02	 1.285E+00	 1.950E+00	 9.677E+00	 3.243E-02	 9.731E-02	 2.474E-01	-1.238E+00	 1.171E+00	 9.731E-02	 1.290E-03	 1.285E+00	-6.611E+00
  12.750	 9.850E-01	-8.192E-01	 7.533E+00	 9.850E-01	 3.625E-01	 7.317E+00	 2.747E+00	 1.551E+00	-6.229E-02	 1.283E+00	 1.970E+00	 9.657E+00	 3.169E-02	 9.413E-02	 2.448E-01	 3.062E-01	 1.677E+00	 9.413E-02	 1.261E-03	 1.283E+00	-6.597E+00
  12.886	 9.954E-01	-4.454E-01	 7.986E+00	 9.954E-01	-1.528E-02	 6.864E+00	 2.766E+00	 9.066E-01	-6.429E-02	 1.278E+00	 1.991E+00	 9.625E+00	 3.092E-02	 9.087E-02	 2.422E-01	 1.592E+00	 6.103E-01	 9.087E-02	 1.231E-03	 1.278E+00	-6.583E+00
  13.020	 1.005E+00	 1.289E-01	 7.906E+00	 1.005E+00	-5.911E-01	 6.944E+00	 2.782E+00	-8.174E-02	-6.626E-02	 1.265E+00	 2.009E+00	 9.524E+00	 2.998E-02	 8.717E-02	 2.395E-01	 1.364E+00	-1.022E+00	 8.717E-02	 1.193E-03	 1.265E+00	-6.570E+00
  13.152	 1.014E+00	 3.681E-01	 7.385E+00	 1.014E+00	-8.305E-01	 7.465E+00	 2.798E+00	-4.998E-01	-6.824E-02	 1.246E+00	 2.028E+00	 9.379E+00	 2.893E-02	 8.328E-02	 2.369E-01	-1.122E-01	-1.701E+00	 8.328E-02	 1.151E-03	 1.246E+00	-6.557E+00
  13.286	 1.024E+00	 5.290E-02	 6.897E+00	 1.024E+00	-5.188E-01	 7.953E+00	 2.817E+00	 3.083E-02	-7.009E-02	 1.239E+00	 2.049E+00	 9.325E+00	 2.819E-02	 8.033E-02	 2.345E-01	-1.499E+00	-8.112E-01	 8.033E-02	 1.122E-03	 1.239E+00	-6.543E+00
  13.420	 1.035E+00	-5.293E-01	 6.902E+00	 1.035E+00	 6.016E-02	 7.948E+00	 2.837E+00	 1.017E+00	-7.198E-02	 1.230E+00	 2.070E+00	 9.260E+00	 2.743E-02	 7.740E-02	 2.322E-01	-1.485E+00	 8.365E-01	 7.740E-02	 1.092E-03	 1.230E+00	-6.528E+00
  13.554	 1.046E+00	-8.353E-01	 7.396E+00	 1.046E+00	 3.645E-01	 7.454E+00	 2.857E+00	 1.529E+00	-7.398E-02	 1.215E+00	 2.092E+00	 9.145E+00	 2.656E-02	 7.419E-02	 2.300E-01	-8.340E-02	 1.703E+00	 7.419E-02	 1.057E-03	 1.215E+00	-6.513E+00
  13.686	 1.057E+00	-5.883E-01	 7.912E+00	 1.057E+00	 1.154E-01	 6.938E+00	 2.877E+00	 1.098E+00	-7.562E-02	 1.200E+00	 2.114E+00	 9.036E+00	 2.574E-02	 7.121E-02	 2.280E-01	 1.381E+00	 9.985E-01	 7.121E-02	 1.024E-03	 1.200E+00	-6.498E+00
  13.820	 1.068E+00	-1.358E-02	 7.982E+00	 1.068E+00	-4.626E-01	 6.868E+00	 2.897E+00	 1.082E-01	-7.745E-02	 1.188E+00	 2.136E+00	 8.947E+00	 2.499E-02	 6.848E-02	 2.259E-01	 1.581E+00	-6.371E-01	 6.848E-02	 9.945E-04	 1.188E+00	-6.482E+00
  13.956	 1.078E+00	 3.540E-01	 7.523E+00	 1.078E+00	-8.312E-01	 7.327E+00	 2.913E+00	-5.304E-01	-7.960E-02	 1.168E+00	 2.156E+00	 8.793E+00	 2.409E-02	 6.535E-02	 2.236E-01	 2.779E-01	-1.682E+00	 6.535E-02	 9.585E-04	 1.168E+00	-6.469E+00
  14.088	 1.088E+00	 1.661E-01	 6.982E+00	 1.088E+00	-6.444E-01	 7.868E+00	 2.930E+00	-2.212E-01	-8.159E-02	 1.148E+00	 2.175E+00	 8.640E+00	 2.323E-02	 6.243E-02	 2.214E-01	-1.258E+00	-1.150E+00	 6.243E-02	 9.242E-04	 1.148E+00	-6.455E+00
  14.222	 1.098E+00	-4.000E-01	 6.846E+00	 1.098E+00	-8.159E-02	 8.004E+00	 2.949E+00	 7.373E-01	-8.346E-02	 1.139E+00	 2.196E+00	 8.579E+00	 2.263E-02	 6.025E-02	 2.193E-01	-1.644E+00	 4.518E-01	 6.025E-02	 9.005E-04	 1.139E+00	-6.441E+00
  14.356	 1.109E+00	-8.175E-01	 7.251E+00	 1.109E+00	 3.323E-01	 7.599E+00	 2.970E+00	 1.443E+00	-8.538E-02	 1.133E+00	 2.218E+00	 8.531E+00	 2.208E-02	 5.825E-02	 2.174E-01	-4.933E-01	 1.632E+00	 5.825E-02	 8.788E-04	 1.133E+00	-6.426E+00
  14.490	 1.119E+00	-6.968E-01	 7.819E+00	 1.119E+00	 2.100E-01	 7.031E+00	 2.989E+00	 1.228E+00	-8.703E-02	 1.119E+00	 2.238E+00	 8.426E+00	 2.141E-02	 5.595E-02	 2.153E-01	 1.118E+00	 1.287E+00	 5.595E-02	 8.520E-04	 1.119E+00	-6.412E+00
  14.622	 1.129E+00	-1.615E-01	 8.020E+00	 1.129E+00	-3.272E-01	 6.830E+00	 3.008E+00	 3.061E-01	-8.860E-02	 1.106E+00	 2.258E+00	 8.328E+00	 2.078E-02	 5.382E-02	 2.134E-01	 1.688E+00	-2.352E-01	 5.382E-02	 8.270E-04	 1.106E+00	-6.398E+00
  14.756	 1.139E+00	 3.020E-01	 7.672E+00	 1.139E+00	-7.932E-01	 7.178E+00	 3.025E+00	-4.938E-01	-9.073E-02	 1.094E+00	 2.278E+00	 8.234E+00	 2.017E-02	 5.177E-02	 2.113E-01	 7.004E-01	-1.554E+00	 5.177E-02	 8.028E-04	 1.094E+00	-6.384E+00
  14.892	 1.149E+00	 2.481E-01	 7.086E+00	 1.149E+00	-7.429E-01	 7.764E+00	 3.044E+00	-4.098E-01	-9.275E-02	 1.085E+00	 2.298E+00	 8.172E+00	 1.966E-02	 4.999E-02	 2.093E-01	-9.632E-01	-1.406E+00	 4.999E-02	 7.824E-04	 1.085E+00	-6.370E+00
  15.024	 1.159E+00	-2.638E-01	 6.825E+00	 1.159E+00	-2.354E-01	 8.025E+00	 3.063E+00	 4.574E-01	-9.459E-02	 1.082E+00	 2.318E+00	 8.148E+00	 1.926E-02	 4.854E-02	 2.075E-01	-1.704E+00	 4.027E-02	 4.854E-02	 7.664E-04	 1.082E+00	-6.356E+00
