
Predictions were generated on 27-Jul-2016 at 02:10:21 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
    5.4500	 1.180E+01	 0.000E+00	 0.000E+00	 2.114E+00	-2.797E-01	 1.332E+01	 1.146E+00	 5.290E+00	-4.893E-01	 2.600E+00	 4.634E+00	 4.727E+00	 4.158E+02	 7.757E+01	-1.479E+01	 2.200E+02	 1.521E+03	 2.482E+02	-9.341E+01	 1.815E+02	 9.712E-01	 1.621E+02	-7.486E+00	 5.144E+00
    5.5000	 1.180E+01	 0.000E+00	 0.000E+00	 2.082E+00	-2.493E-01	 2.150E+01	-2.246E+00	 4.916E+00	-3.233E-01	 2.600E+00	 1.009E+00	 9.447E-01	 8.310E+01	 7.796E+01	-1.068E+01	 1.575E+02	 1.515E+03	 2.359E+02	-1.209E+02	 1.924E+02	-4.995E+00	 1.823E+02	 1.150E+00	 5.146E+00
    5.5500	 1.180E+01	 0.000E+00	 0.000E+00	 2.049E+00	-2.223E-01	 2.417E+01	-3.547E+00	 5.269E+00	-1.900E-01	 2.600E+00	-6.031E-01	-7.040E-01	-6.192E+01	 7.723E+01	-6.550E+00	 1.026E+02	 1.495E+03	 2.204E+02	-1.456E+02	 2.053E+02	-8.666E+00	 1.993E+02	 5.540E+00	 5.170E+00
    5.6000	 1.180E+01	 0.000E+00	 0.000E+00	 2.023E+00	-2.054E-01	 2.278E+01	-2.205E+00	 5.939E+00	-1.754E-01	 2.600E+00	 8.827E-01	 8.679E-01	 7.635E+01	 7.542E+01	-2.392E+00	 6.027E+01	 1.463E+03	 2.030E+02	-1.667E+02	 2.193E+02	-7.777E+00	 2.134E+02	 1.155E+00	 5.210E+00
    5.6500	 1.180E+01	 0.000E+00	 0.000E+00	 2.002E+00	-1.936E-01	 2.175E+01	-3.115E-01	 6.005E+00	-2.265E-01	 2.600E+00	 2.838E+00	 2.906E+00	 2.556E+02	 7.402E+01	 1.577E+00	 2.301E+01	 1.439E+03	 1.844E+02	-1.852E+02	 2.334E+02	-4.508E+00	 2.275E+02	-8.168E+00	 5.263E+00
    5.7000	 1.180E+01	 0.000E+00	 0.000E+00	 1.982E+00	-1.791E-01	 2.297E+01	 1.491E-01	 5.284E+00	-2.489E-01	 2.600E+00	 2.670E+00	 2.738E+00	 2.408E+02	 7.387E+01	 5.214E+00	-1.758E+01	 1.431E+03	 1.641E+02	-2.024E+02	 2.466E+02	-2.710E+00	 2.437E+02	-1.483E+01	 5.322E+00
    5.7500	 1.180E+01	 0.000E+00	 0.000E+00	 1.967E+00	-1.603E-01	 2.474E+01	-6.825E-01	 4.433E+00	-2.264E-01	 2.600E+00	 7.512E-01	 7.315E-01	 6.434E+01	 7.455E+01	 8.561E+00	-6.163E+01	 1.436E+03	 1.415E+02	-2.184E+02	 2.585E+02	-4.153E+00	 2.618E+02	-1.457E+01	 5.382E+00
    5.8000	 1.180E+01	 0.000E+00	 0.000E+00	 1.961E+00	-1.423E-01	 2.483E+01	-1.276E+00	 4.046E+00	-1.925E-01	 2.600E+00	-5.287E-01	-5.970E-01	-5.251E+01	 7.518E+01	 1.178E+01	-1.032E+02	 1.442E+03	 1.168E+02	-2.322E+02	 2.696E+02	-7.423E+00	 2.796E+02	-9.402E+00	 5.440E+00
    5.8500	 1.180E+01	 0.000E+00	 0.000E+00	 1.965E+00	-1.293E-01	 2.322E+01	-7.641E-01	 4.038E+00	-2.117E-01	 2.600E+00	 1.948E-01	 1.559E-01	 1.372E+01	 7.543E+01	 1.497E+01	-1.387E+02	 1.446E+03	 9.072E+01	-2.429E+02	 2.803E+02	-9.890E+00	 2.950E+02	-4.648E+00	 5.497E+00
    5.9000	 1.180E+01	 0.000E+00	 0.000E+00	 1.974E+00	-1.201E-01	 2.158E+01	 2.092E-01	 3.947E+00	-2.830E-01	 2.600E+00	 1.924E+00	 1.950E+00	 1.716E+02	 7.565E+01	 1.808E+01	-1.706E+02	 1.451E+03	 6.430E+01	-2.505E+02	 2.909E+02	-1.013E+01	 3.070E+02	-4.056E+00	 5.552E+00
    5.9500	 1.180E+01	 0.000E+00	 0.000E+00	 1.985E+00	-1.103E-01	 2.117E+01	 4.537E-01	 3.562E+00	-3.608E-01	 2.600E+00	 2.729E+00	 2.783E+00	 2.448E+02	 7.622E+01	 2.097E+01	-2.035E+02	 1.461E+03	 3.781E+01	-2.553E+02	 3.009E+02	-8.674E+00	 3.163E+02	-7.391E+00	 5.602E+00
    6.0000	 1.180E+01	 0.000E+00	 0.000E+00	 1.997E+00	-9.780E-02	 2.165E+01	-3.689E-01	 3.117E+00	-4.146E-01	 2.600E+00	 1.942E+00	 1.963E+00	 1.726E+02	 7.715E+01	 2.349E+01	-2.375E+02	 1.476E+03	 1.111E+01	-2.576E+02	 3.095E+02	-7.004E+00	 3.242E+02	-1.161E+01	 5.641E+00
    6.0500	 1.180E+01	-1.545E-03	 0.000E+00	 2.011E+00	-8.534E-02	 2.207E+01	-1.484E+00	 2.918E+00	-4.560E-01	 2.600E+00	 6.654E-01	 6.368E-01	 5.601E+01	 7.804E+01	 2.560E+01	-2.679E+02	 1.491E+03	-1.592E+01	-2.573E+02	 3.162E+02	-6.204E+00	 3.317E+02	-1.363E+01	 5.665E+00
    6.1000	 1.180E+01	-3.090E-03	 0.000E+00	 2.026E+00	-7.717E-02	 2.200E+01	-1.924E+00	 3.006E+00	-5.158E-01	 2.600E+00	 3.786E-01	 3.343E-01	 2.941E+01	 7.881E+01	 2.724E+01	-2.890E+02	 1.505E+03	-4.308E+01	-2.543E+02	 3.208E+02	-6.418E+00	 3.389E+02	-1.234E+01	 5.675E+00
    6.1500	 1.181E+01	-7.729E-03	 0.000E+00	 2.045E+00	-7.506E-02	 2.176E+01	-1.500E+00	 3.203E+00	-6.068E-01	 2.600E+00	 1.374E+00	 1.362E+00	 1.198E+02	 7.953E+01	 2.840E+01	-2.995E+02	 1.519E+03	-6.994E+01	-2.484E+02	 3.236E+02	-7.118E+00	 3.448E+02	-8.785E+00	 5.680E+00
    6.2000	 1.181E+01	-1.237E-02	 0.000E+00	 2.065E+00	-7.714E-02	 2.172E+01	-8.155E-01	 3.334E+00	-7.123E-01	 2.600E+00	 2.657E+00	 2.682E+00	 2.359E+02	 8.037E+01	 2.906E+01	-3.022E+02	 1.535E+03	-9.597E+01	-2.395E+02	 3.252E+02	-7.605E+00	 3.481E+02	-5.138E+00	 5.687E+00
    6.2500	 1.182E+01	-2.012E-02	 0.000E+00	 2.087E+00	-8.043E-02	 2.188E+01	-4.912E-01	 3.402E+00	-8.119E-01	 2.600E+00	 3.156E+00	 3.193E+00	 2.808E+02	 8.141E+01	 2.921E+01	-3.011E+02	 1.555E+03	-1.207E+02	-2.278E+02	 3.259E+02	-7.323E+00	 3.479E+02	-3.323E+00	 5.705E+00
    6.3000	 1.183E+01	-2.788E-02	 0.000E+00	 2.112E+00	-8.357E-02	 2.197E+01	-7.083E-01	 3.491E+00	-8.977E-01	 2.600E+00	 2.716E+00	 2.723E+00	 2.396E+02	 8.255E+01	 2.895E+01	-2.980E+02	 1.576E+03	-1.439E+02	-2.137E+02	 3.256E+02	-6.109E+00	 3.447E+02	-3.895E+00	 5.732E+00
    6.3500	 1.185E+01	-3.887E-02	 0.000E+00	 2.139E+00	-8.744E-02	 2.194E+01	-1.109E+00	 3.675E+00	-9.668E-01	 2.600E+00	 2.058E+00	 2.050E+00	 1.804E+02	 8.362E+01	 2.837E+01	-2.919E+02	 1.598E+03	-1.654E+02	-1.976E+02	 3.239E+02	-4.293E+00	 3.395E+02	-5.751E+00	 5.763E+00
    6.4000	 1.186E+01	-4.988E-02	 0.000E+00	 2.168E+00	-9.344E-02	 2.183E+01	-1.338E+00	 3.927E+00	-1.029E+00	 2.600E+00	 1.916E+00	 1.898E+00	 1.669E+02	 8.463E+01	 2.749E+01	-2.811E+02	 1.620E+03	-1.855E+02	-1.796E+02	 3.203E+02	-2.622E+00	 3.338E+02	-6.811E+00	 5.788E+00
    6.4500	 1.188E+01	-6.394E-02	 0.000E+00	 2.199E+00	-1.020E-01	 2.182E+01	-1.393E+00	 4.216E+00	-1.082E+00	 2.600E+00	 2.391E+00	 2.384E+00	 2.097E+02	 8.560E+01	 2.627E+01	-2.651E+02	 1.642E+03	-2.040E+02	-1.596E+02	 3.150E+02	-1.752E+00	 3.277E+02	-5.511E+00	 5.801E+00
    6.5000	 1.189E+01	-7.804E-02	 0.000E+00	 2.230E+00	-1.125E-01	 2.189E+01	-1.479E+00	 4.502E+00	-1.113E+00	 2.600E+00	 3.065E+00	 3.070E+00	 2.701E+02	 8.650E+01	 2.462E+01	-2.442E+02	 1.664E+03	-2.206E+02	-1.375E+02	 3.084E+02	-1.736E+00	 3.208E+02	-1.999E+00	 5.800E+00
    6.5500	 1.191E+01	-9.522E-02	 0.000E+00	 2.261E+00	-1.245E-01	 2.200E+01	-1.711E+00	 4.785E+00	-1.128E+00	 2.600E+00	 3.510E+00	 3.522E+00	 3.098E+02	 8.730E+01	 2.253E+01	-2.186E+02	 1.684E+03	-2.348E+02	-1.136E+02	 3.010E+02	-1.919E+00	 3.120E+02	 1.908E+00	 5.789E+00
    6.6000	 1.193E+01	-1.125E-01	 0.000E+00	 2.292E+00	-1.379E-01	 2.218E+01	-1.980E+00	 5.040E+00	-1.138E+00	 2.600E+00	 3.604E+00	 3.605E+00	 3.171E+02	 8.799E+01	 2.001E+01	-1.881E+02	 1.702E+03	-2.460E+02	-8.834E+01	 2.932E+02	-1.463E+00	 3.010E+02	 4.099E+00	 5.772E+00
    6.6500	 1.196E+01	-1.330E-01	 0.000E+00	 2.320E+00	-1.533E-01	 2.251E+01	-2.102E+00	 5.277E+00	-1.152E+00	 2.600E+00	 3.492E+00	 3.493E+00	 3.072E+02	 8.861E+01	 1.709E+01	-1.522E+02	 1.719E+03	-2.543E+02	-6.212E+01	 2.851E+02	-3.683E-02	 2.883E+02	 3.816E+00	 5.757E+00
    6.7000	 1.198E+01	-1.537E-01	 0.000E+00	 2.346E+00	-1.707E-01	 2.304E+01	-2.123E+00	 5.497E+00	-1.165E+00	 2.600E+00	 3.355E+00	 3.354E+00	 2.950E+02	 8.915E+01	 1.385E+01	-1.116E+02	 1.734E+03	-2.598E+02	-3.521E+01	 2.764E+02	 1.870E+00	 2.749E+02	 2.231E+00	 5.744E+00
    6.7500	 1.201E+01	-1.774E-01	 0.000E+00	 2.369E+00	-1.896E-01	 2.364E+01	-2.031E+00	 5.716E+00	-1.182E+00	 2.600E+00	 3.433E+00	 3.416E+00	 3.005E+02	 8.956E+01	 1.033E+01	-6.708E+01	 1.747E+03	-2.627E+02	-7.620E+00	 2.670E+02	 3.341E+00	 2.620E+02	 1.447E+00	 5.733E+00
    6.8000	 1.203E+01	-2.012E-01	 0.000E+00	 2.390E+00	-2.093E-01	 2.413E+01	-1.981E+00	 5.911E+00	-1.189E+00	 2.600E+00	 3.619E+00	 3.618E+00	 3.183E+02	 8.976E+01	 6.511E+00	-1.971E+01	 1.757E+03	-2.627E+02	 2.057E+01	 2.571E+02	 3.813E+00	 2.499E+02	 2.762E+00	 5.721E+00
    6.8500	 1.206E+01	-2.284E-01	 0.000E+00	 2.408E+00	-2.292E-01	 2.451E+01	-2.020E+00	 6.065E+00	-1.189E+00	 2.600E+00	 3.859E+00	 3.887E+00	 3.420E+02	 8.975E+01	 2.461E+00	 2.955E+01	 1.763E+03	-2.597E+02	 4.897E+01	 2.470E+02	 3.475E+00	 2.382E+02	 5.696E+00	 5.711E+00
    6.9000	 1.210E+01	-2.557E-01	 0.000E+00	 2.423E+00	-2.490E-01	 2.492E+01	-2.083E+00	 6.155E+00	-1.190E+00	 2.600E+00	 4.127E+00	 4.132E+00	 3.635E+02	 8.959E+01	-1.658E+00	 7.951E+01	 1.767E+03	-2.535E+02	 7.691E+01	 2.372E+02	 3.056E+00	 2.263E+02	 8.481E+00	 5.700E+00
    6.9500	 1.213E+01	-2.863E-01	 0.000E+00	 2.433E+00	-2.685E-01	 2.550E+01	-2.136E+00	 6.199E+00	-1.195E+00	 2.600E+00	 4.309E+00	 4.313E+00	 3.794E+02	 8.938E+01	-5.824E+00	 1.297E+02	 1.768E+03	-2.442E+02	 1.038E+02	 2.282E+02	 3.243E+00	 2.141E+02	 9.444E+00	 5.695E+00
    7.0000	 1.216E+01	-3.170E-01	 0.000E+00	 2.439E+00	-2.875E-01	 2.622E+01	-2.199E+00	 6.216E+00	-1.200E+00	 2.600E+00	 4.311E+00	 4.315E+00	 3.795E+02	 8.916E+01	-9.987E+00	 1.796E+02	 1.767E+03	-2.320E+02	 1.294E+02	 2.198E+02	 4.115E+00	 2.019E+02	 8.328E+00	 5.694E+00
    7.0500	 1.220E+01	-3.511E-01	 0.000E+00	 2.441E+00	-3.056E-01	 2.694E+01	-2.310E+00	 6.229E+00	-1.200E+00	 2.600E+00	 4.146E+00	 4.149E+00	 3.649E+02	 8.893E+01	-1.414E+01	 2.285E+02	 1.766E+03	-2.171E+02	 1.535E+02	 2.120E+02	 5.147E+00	 1.906E+02	 6.350E+00	 5.702E+00
    7.1000	 1.224E+01	-3.854E-01	 0.000E+00	 2.441E+00	-3.230E-01	 2.749E+01	-2.451E+00	 6.222E+00	-1.194E+00	 2.600E+00	 3.957E+00	 3.951E+00	 3.475E+02	 8.866E+01	-1.829E+01	 2.767E+02	 1.762E+03	-1.995E+02	 1.761E+02	 2.048E+02	 5.656E+00	 1.808E+02	 5.169E+00	 5.715E+00
    7.1500	 1.228E+01	-4.230E-01	 0.000E+00	 2.439E+00	-3.398E-01	 2.786E+01	-2.534E+00	 6.194E+00	-1.192E+00	 2.600E+00	 3.943E+00	 3.938E+00	 3.464E+02	 8.835E+01	-2.240E+01	 3.242E+02	 1.758E+03	-1.794E+02	 1.970E+02	 1.982E+02	 5.338E+00	 1.730E+02	 5.608E+00	 5.740E+00
    7.2000	 1.232E+01	-4.607E-01	 0.000E+00	 2.435E+00	-3.562E-01	 2.812E+01	-2.492E+00	 6.132E+00	-1.183E+00	 2.600E+00	 4.165E+00	 4.161E+00	 3.661E+02	 8.804E+01	-2.640E+01	 3.708E+02	 1.752E+03	-1.568E+02	 2.158E+02	 1.925E+02	 4.432E+00	 1.666E+02	 7.136E+00	 5.772E+00
    7.2500	 1.236E+01	-5.020E-01	 0.000E+00	 2.429E+00	-3.725E-01	 2.822E+01	-2.361E+00	 6.002E+00	-1.175E+00	 2.614E+00	 4.389E+00	 4.572E+00	 4.022E+02	 8.772E+01	-3.020E+01	 4.152E+02	 1.747E+03	-1.322E+02	 2.319E+02	 1.880E+02	 3.534E+00	 1.614E+02	 8.353E+00	 5.816E+00
    7.3000	 1.241E+01	-5.436E-01	 0.000E+00	 2.420E+00	-3.912E-01	 2.761E+01	-2.145E+00	 5.726E+00	-1.179E+00	 2.731E+00	 4.548E+00	 5.130E+00	 4.512E+02	 8.730E+01	-3.359E+01	 4.544E+02	 1.740E+03	-1.060E+02	 2.450E+02	 1.848E+02	 3.121E+00	 1.571E+02	 8.130E+00	 5.866E+00
    7.3500	 1.245E+01	-5.886E-01	 0.000E+00	 2.408E+00	-4.069E-01	 2.741E+01	-2.310E+00	 5.579E+00	-1.193E+00	 2.850E+00	 4.187E+00	 4.838E+00	 4.256E+02	 8.731E+01	-3.668E+01	 4.877E+02	 1.736E+03	-7.853E+01	 2.551E+02	 1.831E+02	 2.948E+00	 1.541E+02	 6.574E+00	 5.925E+00
    7.4000	 1.250E+01	-6.340E-01	 0.000E+00	 2.394E+00	-4.197E-01	 2.748E+01	-2.570E+00	 5.491E+00	-1.214E+00	 2.964E+00	 3.629E+00	 4.152E+00	 3.652E+02	 8.738E+01	-3.944E+01	 5.160E+02	 1.731E+03	-5.011E+01	 2.621E+02	 1.826E+02	 2.847E+00	 1.527E+02	 4.337E+00	 5.991E+00
    7.4500	 1.255E+01	-6.827E-01	 0.000E+00	 2.377E+00	-4.306E-01	 2.745E+01	-2.636E+00	 5.513E+00	-1.241E+00	 3.071E+00	 3.371E+00	 3.852E+00	 3.388E+02	 8.736E+01	-4.182E+01	 5.408E+02	 1.723E+03	-2.103E+01	 2.659E+02	 1.832E+02	 2.591E+00	 1.535E+02	 2.381E+00	 6.073E+00
    7.5000	 1.260E+01	-7.318E-01	 0.000E+00	 2.358E+00	-4.405E-01	 2.723E+01	-2.451E+00	 5.592E+00	-1.257E+00	 3.177E+00	 3.630E+00	 4.144E+00	 3.646E+02	 8.723E+01	-4.377E+01	 5.617E+02	 1.714E+03	 8.435E+00	 2.664E+02	 1.846E+02	 1.911E+00	 1.564E+02	 1.478E+00	 6.165E+00
    7.5500	 1.265E+01	-7.846E-01	 0.000E+00	 2.338E+00	-4.489E-01	 2.697E+01	-2.295E+00	 5.655E+00	-1.260E+00	 3.289E+00	 4.078E+00	 4.662E+00	 4.101E+02	 8.711E+01	-4.526E+01	 5.772E+02	 1.705E+03	 3.794E+01	 2.635E+02	 1.872E+02	 7.343E-01	 1.611E+02	 1.655E+00	 6.278E+00
    7.6000	 1.270E+01	-8.378E-01	 0.000E+00	 2.318E+00	-4.550E-01	 2.679E+01	-2.266E+00	 5.654E+00	-1.250E+00	 3.412E+00	 4.292E+00	 4.920E+00	 4.328E+02	 8.713E+01	-4.629E+01	 5.864E+02	 1.697E+03	 6.702E+01	 2.572E+02	 1.909E+02	-6.773E-01	 1.671E+02	 2.090E+00	 6.405E+00
    7.6500	 1.275E+01	-8.945E-01	 0.000E+00	 2.298E+00	-4.583E-01	 2.664E+01	-2.443E+00	 5.636E+00	-1.233E+00	 3.541E+00	 4.120E+00	 4.764E+00	 4.191E+02	 8.731E+01	-4.685E+01	 5.889E+02	 1.692E+03	 9.512E+01	 2.476E+02	 1.959E+02	-1.855E+00	 1.739E+02	 1.665E+00	 6.553E+00
    7.7000	 1.281E+01	-9.516E-01	 0.000E+00	 2.279E+00	-4.593E-01	 2.639E+01	-2.613E+00	 5.651E+00	-1.219E+00	 3.668E+00	 3.808E+00	 4.410E+00	 3.879E+02	 8.757E+01	-4.694E+01	 5.858E+02	 1.687E+03	 1.218E+02	 2.350E+02	 2.020E+02	-2.499E+00	 1.815E+02	-1.588E-01	 6.715E+00
    7.7500	 1.287E+01	-1.012E+00	 0.000E+00	 2.261E+00	-4.589E-01	 2.598E+01	-2.636E+00	 5.716E+00	-1.210E+00	 3.792E+00	 3.617E+00	 4.204E+00	 3.698E+02	 8.779E+01	-4.655E+01	 5.782E+02	 1.682E+03	 1.468E+02	 2.196E+02	 2.089E+02	-2.733E+00	 1.900E+02	-2.857E+00	 6.896E+00
    7.8000	 1.292E+01	-1.074E+00	 0.000E+00	 2.245E+00	-4.574E-01	 2.549E+01	-2.508E+00	 5.774E+00	-1.203E+00	 3.915E+00	 3.653E+00	 4.247E+00	 3.736E+02	 8.796E+01	-4.571E+01	 5.662E+02	 1.677E+03	 1.699E+02	 2.016E+02	 2.162E+02	-3.044E+00	 1.996E+02	-5.183E+00	 7.086E+00
    7.8500	 1.298E+01	-1.139E+00	 0.000E+00	 2.229E+00	-4.544E-01	 2.504E+01	-2.356E+00	 5.789E+00	-1.193E+00	 4.042E+00	 3.810E+00	 4.434E+00	 3.900E+02	 8.811E+01	-4.443E+01	 5.494E+02	 1.673E+03	 1.910E+02	 1.810E+02	 2.239E+02	-3.845E+00	 2.102E+02	-6.166E+00	 7.289E+00
    7.9000	 1.304E+01	-1.204E+00	 0.000E+00	 2.215E+00	-4.496E-01	 2.471E+01	-2.291E+00	 5.750E+00	-1.181E+00	 4.173E+00	 3.977E+00	 4.628E+00	 4.071E+02	 8.825E+01	-4.268E+01	 5.268E+02	 1.668E+03	 2.097E+02	 1.580E+02	 2.319E+02	-5.113E+00	 2.215E+02	-5.889E+00	 7.496E+00
    7.9500	 1.310E+01	-1.274E+00	 0.000E+00	 2.200E+00	-4.426E-01	 2.450E+01	-2.352E+00	 5.698E+00	-1.168E+00	 4.310E+00	 4.070E+00	 4.747E+00	 4.176E+02	 8.838E+01	-4.045E+01	 4.983E+02	 1.664E+03	 2.257E+02	 1.330E+02	 2.402E+02	-6.408E+00	 2.328E+02	-5.371E+00	 7.715E+00
    8.0000	 1.316E+01	-1.343E+00	 0.000E+00	 2.186E+00	-4.337E-01	 2.432E+01	-2.420E+00	 5.648E+00	-1.164E+00	 4.450E+00	 4.123E+00	 4.824E+00	 4.243E+02	 8.842E+01	-3.777E+01	 4.644E+02	 1.659E+03	 2.386E+02	 1.065E+02	 2.487E+02	-7.226E+00	 2.437E+02	-5.726E+00	 7.940E+00
    8.0500	 1.323E+01	-1.417E+00	 0.000E+00	 2.171E+00	-4.229E-01	 2.418E+01	-2.491E+00	 5.604E+00	-1.172E+00	 4.594E+00	 4.165E+00	 4.893E+00	 4.304E+02	 8.835E+01	-3.467E+01	 4.255E+02	 1.653E+03	 2.483E+02	 7.877E+01	 2.573E+02	-7.419E+00	 2.542E+02	-7.246E+00	 8.180E+00
    8.1000	 1.329E+01	-1.491E+00	 0.000E+00	 2.156E+00	-4.106E-01	 2.410E+01	-2.595E+00	 5.534E+00	-1.189E+00	 4.741E+00	 4.189E+00	 4.937E+00	 4.343E+02	 8.816E+01	-3.120E+01	 3.822E+02	 1.646E+03	 2.549E+02	 5.026E+01	 2.655E+02	-7.293E+00	 2.643E+02	-9.194E+00	 8.424E+00
    8.1500	 1.336E+01	-1.569E+00	 0.000E+00	 2.141E+00	-3.967E-01	 2.416E+01	-2.748E+00	 5.437E+00	-1.212E+00	 4.891E+00	 4.213E+00	 4.980E+00	 4.381E+02	 8.790E+01	-2.743E+01	 3.352E+02	 1.637E+03	 2.584E+02	 2.114E+01	 2.734E+02	-7.309E+00	 2.741E+02	-1.045E+01	 8.682E+00
