
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   10.4500	 9.526E+00	-5.500E+00	 0.000E+00	 6.158E+01	-4.657E-04	-1.506E-03	-7.650E-03	-2.324E-03	 1.057E-01	 3.163E-02	-7.887E-02	-6.939E-02	 6.314E+00	 6.578E-01	 1.812E+03	 3.470E-02	 9.910E-02	 3.269E-02	 8.738E-02	 3.698E-01	 9.866E-01	-2.302E-01	-1.598E+00	 9.995E-01	 5.773E-02	-5.765E+00	-3.056E+00	 5.977E+00	 2.426E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.170E-02	 1.578E-01	 2.690E-01	 2.779E-01	 3.313E+01	 1.650E+01	 9.516E+00	 7.715E+00	 1.519E+01	 2.350E+01	 3.271E+01	 4.237E+01	 9.458E-01	 7.026E-01	 1.161E+00	 9.788E-01	 5.089E-01	 1.542E-01	 1.208E-02	 2.181E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.5000	 9.526E+00	-5.500E+00	 0.000E+00	 8.082E+01	-8.740E-04	-2.314E-03	-8.507E-03	-5.291E-04	 1.177E-01	 5.125E-03	-8.865E-02	-1.344E-01	 6.284E+00	 6.928E-01	 1.812E+03	 3.618E-02	 1.024E-01	 3.126E-02	 4.199E-02	 7.013E-01	 7.841E-01	-2.651E-01	-1.784E+00	 1.116E+00	 3.515E-02	-6.540E+00	-1.033E+00	 6.190E+00	 1.722E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.526E-02	 3.491E-01	 2.894E-01	 3.031E-01	 3.037E+01	 1.080E+01	 8.657E+00	 7.035E+00	 1.581E+01	 2.405E+01	 3.353E+01	 4.321E+01	 8.957E-01	 6.943E-01	 1.140E+00	 9.720E-01	 4.199E-01	 3.379E-02	 5.941E-03	 1.368E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.001E+02	-3.505E-03	 3.601E-03	-8.116E-03	 2.452E-04	 1.116E-01	-6.979E-03	-1.633E-01	-6.668E-02	 6.203E+00	 7.443E-01	 1.812E+03	 3.795E-02	 1.047E-01	 2.037E-02	 1.209E-02	-8.668E-01	-1.785E+00	-2.457E-01	-1.768E+00	 1.060E+00	-8.378E-02	-6.428E+00	 1.137E+00	 6.611E+00	-3.161E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.724E-02	 3.771E-01	 3.017E-01	 3.277E-01	 2.791E+01	 9.447E+00	 7.970E+00	 6.357E+00	 1.651E+01	 2.486E+01	 3.439E+01	 4.407E+01	 8.466E-01	 1.125E+00	 1.098E+00	 9.616E-01	 3.402E-01	 1.751E-03	 6.123E-03	 6.072E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.193E+02	-3.326E-03	 9.693E-03	-7.635E-03	 1.576E-03	 1.048E-01	-2.486E-02	-1.631E-01	 8.313E-02	 6.175E+00	 7.155E-01	 1.812E+03	 3.869E-02	 1.052E-01	 1.550E-02	 2.226E-02	-2.138E-01	-6.248E-01	-2.229E-01	-1.626E+00	 1.001E+00	-7.913E-02	-5.695E+00	 3.229E+00	 6.633E+00	-7.261E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.050E-01	 3.898E-01	 3.130E-01	 3.454E-01	 2.600E+01	 8.602E+00	 7.367E+00	 5.809E+00	 1.720E+01	 2.564E+01	 3.519E+01	 4.487E+01	 8.164E-01	 1.294E+00	 1.053E+00	 9.432E-01	 2.855E-01	-1.178E-02	 6.511E-03	 2.261E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.385E+02	-7.947E-04	 9.229E-03	-6.396E-03	 1.897E-03	 8.768E-02	-2.863E-02	-1.016E-01	 1.031E-01	 6.193E+00	 6.817E-01	 1.812E+03	 3.892E-02	 1.045E-01	-4.352E-03	-4.466E-02	-1.057E-01	-2.333E-01	-1.934E-01	-1.310E+00	 8.202E-01	 1.504E-02	-4.260E+00	 4.869E+00	 6.530E+00	-9.592E-02	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.090E-01	 3.992E-01	 3.226E-01	 3.441E-01	 2.473E+01	 8.021E+00	 6.943E+00	 5.627E+00	 1.781E+01	 2.629E+01	 3.584E+01	 4.552E+01	 8.150E-01	 1.315E+00	 1.041E+00	 9.234E-01	 2.620E-01	-6.655E-03	 4.840E-03	 4.219E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.7000	 9.526E+00	-5.500E+00	 0.000E+00	 1.578E+02	 3.164E-05	 4.235E-03	-4.782E-03	 2.428E-03	 6.507E-02	-3.689E-02	-8.261E-02	-2.447E-02	 6.283E+00	 7.123E-01	 1.812E+03	 3.870E-02	 1.028E-01	-9.099E-03	-3.378E-02	-5.732E-01	-1.281E+00	-1.889E-01	-9.102E-01	 6.077E-01	 4.062E-02	-2.389E+00	 6.099E+00	 6.415E+00	-1.251E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.104E-01	 3.978E-01	 3.164E-01	 3.301E-01	 2.406E+01	 7.869E+00	 6.927E+00	 5.725E+00	 1.825E+01	 2.676E+01	 3.631E+01	 4.598E+01	 8.222E-01	 1.311E+00	 1.050E+00	 9.245E-01	 2.583E-01	 4.473E-03	 6.849E-03	 2.994E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.7500	 9.526E+00	-5.500E+00	 0.000E+00	 1.770E+02	-9.194E-04	 2.038E-03	-2.953E-03	 1.816E-03	 3.994E-02	-2.855E-02	-7.862E-02	-7.714E-02	 6.089E+00	 7.270E-01	 1.812E+03	 3.765E-02	 9.941E-02	-2.168E-02	-7.107E-02	 4.214E-01	 1.451E+00	-9.888E-02	-4.716E-01	 3.918E-01	 2.136E-03	-2.707E-01	 6.490E+00	 6.103E+00	-1.034E-01	 6.414E+01	 1.496E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.089E-01	 3.821E-01	 2.977E-01	 3.132E-01	 2.402E+01	 8.244E+00	 7.301E+00	 5.854E+00	 1.847E+01	 2.700E+01	 3.654E+01	 4.610E+01	 1.673E+00	 1.113E+00	 9.075E-01	 8.531E-01	 6.662E-01	 1.353E-02	 1.028E-02	 7.063E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.8000	 9.526E+00	-5.500E+00	 0.000E+00	 1.963E+02	-3.465E-03	 2.647E-03	-6.857E-04	 7.570E-04	 6.023E-03	-1.306E-02	-2.072E-01	-4.208E-02	 6.253E+00	 6.766E-01	 1.812E+03	 3.653E-02	 9.631E-02	-3.099E-02	-8.817E-02	 7.189E-03	-6.548E-01	-1.830E-02	 2.318E-02	 9.572E-02	-1.206E-01	 1.939E+00	 6.317E+00	 5.995E+00	-1.038E-01	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.053E-01	 3.607E-01	 2.776E-01	 2.869E-01	 2.451E+01	 8.857E+00	 7.716E+00	 6.358E+00	 1.845E+01	 2.698E+01	 3.650E+01	 4.615E+01	 8.539E-01	 1.371E+00	 1.098E+00	 9.745E-01	 3.011E-01	 3.259E-02	 1.810E-02	 9.606E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.155E+02	 2.121E-03	 1.048E-03	-8.766E-05	-5.398E-04	-2.155E-03	 5.682E-03	-8.981E-02	-5.338E-02	 6.287E+00	 7.259E-01	 1.812E+03	 3.549E-02	 9.321E-02	-2.007E-02	-4.529E-02	-6.317E-01	-8.156E-01	 1.628E-01	 3.309E-01	-2.679E-04	 8.623E-02	 3.776E+00	 5.325E+00	 5.927E+00	-5.588E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.998E-02	 3.366E-01	 2.547E-01	 2.636E-01	 2.554E+01	 9.697E+00	 8.275E+00	 6.800E+00	 1.818E+01	 2.669E+01	 3.618E+01	 4.583E+01	 8.963E-01	 1.432E+00	 1.125E+00	 1.015E+00	 3.224E-01	 3.542E-02	 1.789E-02	 1.380E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.348E+02	 9.173E-03	-3.499E-03	 1.328E-03	-2.289E-03	-2.052E-02	 3.034E-02	 1.064E-01	-1.391E-01	 6.564E+00	 7.625E-01	 1.812E+03	 3.416E-02	 9.114E-02	-2.068E-02	-5.883E-03	 4.649E-01	 1.767E+00	 1.622E-01	 6.983E-01	-2.453E-01	 3.692E-01	 5.335E+00	 3.739E+00	 5.716E+00	-2.816E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.296E-02	 3.145E-01	 2.326E-01	 2.330E-01	 2.713E+01	 1.076E+01	 9.091E+00	 7.573E+00	 1.771E+01	 2.618E+01	 3.565E+01	 4.531E+01	 1.001E+00	 1.509E+00	 1.202E+00	 1.058E+00	 3.710E-01	 4.341E-02	 3.245E-02	 2.213E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.9500	 9.526E+00	-5.500E+00	 0.000E+00	 2.540E+02	 9.085E-03	-6.632E-03	 1.807E-03	-3.572E-03	-2.743E-02	 4.838E-02	 9.816E-02	-1.998E-01	 6.553E+00	 7.576E-01	 1.812E+03	 3.341E-02	 9.171E-02	-1.208E-02	 1.264E-02	 1.776E-01	 5.947E-02	 1.832E-01	 8.709E-01	-2.856E-01	 3.499E-01	 6.212E+00	 1.804E+00	 5.799E+00	 2.054E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.334E-02	 2.894E-01	 2.161E-01	 2.048E-01	 2.924E+01	 1.209E+01	 9.985E+00	 8.450E+00	 1.711E+01	 2.552E+01	 3.496E+01	 4.462E+01	 1.111E+00	 1.644E+00	 1.248E+00	 1.066E+00	 4.495E-01	 6.676E-02	 4.022E-02	 3.540E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.732E+02	 3.787E-03	-5.300E-03	 2.462E-03	-5.766E-03	-3.766E-02	 7.933E-02	-4.467E-02	-1.695E-01	 6.475E+00	 7.512E-01	 1.812E+03	 3.331E-02	 9.340E-02	 9.916E-03	 6.744E-02	 3.409E-01	 1.017E+00	 2.114E-01	 9.474E-01	-3.516E-01	 1.141E-01	 6.480E+00	-4.222E-01	 5.824E+00	 2.659E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.210E-02	 1.466E-01	 2.015E-01	 1.878E-01	 3.172E+01	 1.657E+01	 1.081E+01	 9.138E+00	 1.643E+01	 2.485E+01	 3.412E+01	 4.377E+01	 1.214E+00	 1.967E+00	 1.302E+00	 1.095E+00	 5.587E-01	 2.122E-01	 4.174E-02	 4.630E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.0500	 9.526E+00	-5.500E+00	 0.000E+00	 2.925E+02	 1.019E-03	-1.789E-03	 2.151E-03	-7.173E-03	-3.322E-02	 9.904E-02	-9.572E-02	-1.036E-01	 6.355E+00	 7.108E-01	 1.812E+03	 3.383E-02	 9.637E-02	 1.258E-02	 4.636E-02	 4.899E-01	 6.432E-01	 1.272E-01	 8.485E-01	-2.866E-01	 2.676E-02	 6.027E+00	-2.555E+00	 5.830E+00	 4.274E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.151E-02	 9.977E-02	 1.903E-01	 1.807E-01	 3.427E+01	 1.876E+01	 1.151E+01	 9.579E+00	 1.576E+01	 2.406E+01	 3.327E+01	 4.289E+01	 1.288E+00	 2.079E+00	 1.346E+00	 1.056E+00	 6.941E-01	 2.712E-01	 5.421E-02	 4.786E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.1000	 9.526E+00	-5.500E+00	 0.000E+00	 3.117E+02	 1.972E-03	-3.771E-04	 1.034E-03	-8.180E-03	-1.684E-02	 1.130E-01	-5.089E-02	-8.247E-02	 6.362E+00	 6.623E-01	 1.812E+03	 3.499E-02	 9.974E-02	 2.237E-02	 5.473E-02	-3.551E-01	-2.087E+00	 3.219E-02	 6.168E-01	-1.312E-01	 9.325E-02	 4.873E+00	-4.444E+00	 6.239E+00	 9.055E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.352E-02	 8.624E-02	 1.815E-01	 1.793E-01	 3.658E+01	 2.001E+01	 1.214E+01	 9.904E+00	 1.517E+01	 2.333E+01	 3.249E+01	 4.208E+01	 1.119E+00	 1.699E+00	 1.304E+00	 1.068E+00	 6.527E-01	 3.144E-01	 5.616E-02	 5.643E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.310E+02	 2.055E-03	-2.491E-03	-8.988E-05	-8.358E-03	-6.987E-04	 1.153E-01	-3.597E-02	-1.346E-01	 6.261E+00	 6.983E-01	 1.812E+03	 3.649E-02	 1.021E-01	 3.950E-02	 5.965E-02	-3.821E-01	-8.922E-01	-3.715E-02	 2.945E-01	 1.016E-02	 1.130E-01	 3.232E+00	-5.734E+00	 6.314E+00	 1.497E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.895E-02	 8.178E-02	 1.772E-01	 1.820E-01	 3.825E+01	 2.077E+01	 1.257E+01	 1.012E+01	 1.473E+01	 2.279E+01	 3.191E+01	 4.149E+01	 1.078E+00	 1.215E+00	 1.327E+00	 1.042E+00	 6.745E-01	 2.622E-01	 6.418E-02	 5.575E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.502E+02	-1.174E-03	-3.822E-03	-2.005E-03	-7.936E-03	 2.615E-02	 1.093E-01	-1.014E-01	-1.617E-01	 6.251E+00	 7.414E-01	 1.812E+03	 3.760E-02	 1.032E-01	 1.532E-02	 1.917E-02	 3.186E-01	 1.497E+00	-1.375E-01	-1.711E-01	 2.945E-01	 2.872E-03	 1.081E+00	-6.429E+00	 6.362E+00	-3.832E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.750E-02	 8.218E-02	 1.810E-01	 1.911E-01	 3.902E+01	 2.102E+01	 1.261E+01	 1.007E+01	 1.446E+01	 2.246E+01	 3.156E+01	 4.113E+01	 1.069E+00	 9.887E-01	 1.300E+00	 1.030E+00	 7.072E-01	 2.539E-01	 7.189E-02	 5.498E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
