
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:30:24.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

    Time	HorWindV	HorWndDir	OoPDefl3	IPDefl3	TipALxb3	TipALyb3	Spn4ALxb1	Spn4ALyb1	BldPitch3	RotAccel	LSSGagA	HSShftA	NacYawErr	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	LSShftFya	LSShftFza	YawBrFxp	YawBrFyp	TwrBsFxt	TwrBsFyt
   6.360	 1.185E+01	-1.986E-01	 2.414E+00	-1.721E-01	 2.709E+01	-2.159E+00	 4.931E+00	-1.547E+00	 2.600E+00	 2.677E+00	 2.623E+00	 2.307E+02	-1.986E-01	 9.981E+01	 1.243E+01	-1.070E+02	 1.864E+03	-2.548E+02	-2.546E+01	 3.923E+02	-2.108E+00	 4.131E+02	-5.783E+00
   6.435	 1.187E+01	-2.883E-01	 2.460E+00	-2.016E-01	 2.721E+01	-1.990E+00	 5.623E+00	-1.566E+00	 2.600E+00	 3.401E+00	 3.384E+00	 2.977E+02	-2.883E-01	 1.014E+02	 6.790E+00	-3.722E+01	 1.897E+03	-2.567E+02	 1.798E+01	 3.827E+02	-4.968E-01	 4.039E+02	-5.068E+00
   6.508	 1.190E+01	-3.883E-01	 2.505E+00	-2.333E-01	 2.725E+01	-1.868E+00	 6.073E+00	-1.536E+00	 2.600E+00	 4.752E+00	 4.785E+00	 4.209E+02	-3.883E-01	 1.025E+02	 8.271E-01	 3.627E+01	 1.924E+03	-2.518E+02	 6.069E+01	 3.692E+02	-1.034E+00	 3.923E+02	 9.645E-01
   6.583	 1.193E+01	-5.113E-01	 2.546E+00	-2.650E-01	 2.782E+01	-2.424E+00	 6.358E+00	-1.491E+00	 2.600E+00	 4.860E+00	 4.873E+00	 4.286E+02	-5.113E-01	 1.032E+02	-5.820E+00	 1.144E+02	 1.947E+03	-2.386E+02	 1.034E+02	 3.538E+02	-1.246E+00	 3.713E+02	 5.623E+00
   6.655	 1.196E+01	-6.473E-01	 2.579E+00	-2.964E-01	 2.912E+01	-2.723E+00	 6.641E+00	-1.487E+00	 2.600E+00	 4.445E+00	 4.426E+00	 3.893E+02	-6.473E-01	 1.038E+02	-1.239E+01	 1.933E+02	 1.963E+03	-2.189E+02	 1.414E+02	 3.379E+02	 1.020E+00	 3.440E+02	 3.839E+00
   6.728	 1.200E+01	-7.963E-01	 2.603E+00	-3.291E-01	 3.017E+01	-2.484E+00	 6.929E+00	-1.514E+00	 2.600E+00	 4.480E+00	 4.477E+00	 3.938E+02	-7.963E-01	 1.038E+02	-1.896E+01	 2.745E+02	 1.973E+03	-1.934E+02	 1.760E+02	 3.191E+02	 3.792E+00	 3.166E+02	 7.397E-01
   6.803	 1.204E+01	-9.643E-01	 2.620E+00	-3.611E-01	 3.078E+01	-2.372E+00	 7.068E+00	-1.526E+00	 2.600E+00	 4.833E+00	 4.833E+00	 4.252E+02	-9.643E-01	 1.031E+02	-2.566E+01	 3.555E+02	 1.971E+03	-1.611E+02	 2.082E+02	 2.968E+02	 4.107E+00	 2.914E+02	 3.105E+00
   6.875	 1.208E+01	-1.148E+00	 2.625E+00	-3.877E-01	 3.128E+01	-2.492E+00	 7.017E+00	-1.519E+00	 2.600E+00	 5.203E+00	 5.207E+00	 4.580E+02	-1.148E+00	 1.019E+02	-3.174E+01	 4.269E+02	 1.960E+03	-1.241E+02	 2.340E+02	 2.751E+02	 2.790E+00	 2.666E+02	 8.552E+00
   6.950	 1.213E+01	-1.352E+00	 2.614E+00	-4.103E-01	 3.241E+01	-2.523E+00	 6.946E+00	-1.514E+00	 2.600E+00	 5.422E+00	 5.428E+00	 4.775E+02	-1.352E+00	 1.007E+02	-3.721E+01	 4.907E+02	 1.942E+03	-8.188E+01	 2.530E+02	 2.547E+02	 2.884E+00	 2.380E+02	 9.939E+00
   7.023	 1.218E+01	-1.563E+00	 2.591E+00	-4.265E-01	 3.361E+01	-2.589E+00	 6.968E+00	-1.501E+00	 2.600E+00	 5.155E+00	 5.149E+00	 4.530E+02	-1.563E+00	 9.947E+01	-4.157E+01	 5.402E+02	 1.921E+03	-3.879E+01	 2.637E+02	 2.369E+02	 4.625E+00	 2.107E+02	 6.374E+00
   7.098	 1.224E+01	-1.796E+00	 2.560E+00	-4.411E-01	 3.260E+01	-2.233E+00	 7.531E+00	-1.687E+00	 2.690E+00	 6.682E+00	 4.888E+00	 4.300E+02	-1.796E+00	 9.867E+01	-4.490E+01	 5.764E+02	 1.900E+03	 7.446E+00	 2.673E+02	 2.196E+02	 5.555E+00	 1.880E+02	 3.858E+00
   7.170	 1.230E+01	-2.041E+00	 2.521E+00	-4.514E-01	 3.203E+01	-2.457E+00	 6.739E+00	-1.470E+00	 2.850E+00	 5.491E+00	 4.945E+00	 4.350E+02	-2.041E+00	 9.651E+01	-4.726E+01	 5.979E+02	 1.866E+03	 5.323E+01	 2.629E+02	 2.040E+02	 4.172E+00	 1.720E+02	 6.032E+00
   7.243	 1.237E+01	-2.298E+00	 2.467E+00	-4.578E-01	 3.227E+01	-3.037E+00	 6.132E+00	-1.312E+00	 3.109E+00	 4.090E+00	 4.968E+00	 4.370E+02	-2.298E+00	 9.476E+01	-4.850E+01	 6.039E+02	 1.831E+03	 9.787E+01	 2.501E+02	 1.918E+02	 2.200E+00	 1.592E+02	 8.751E+00
   7.318	 1.243E+01	-2.578E+00	 2.400E+00	-4.589E-01	 3.206E+01	-2.907E+00	 5.920E+00	-1.181E+00	 3.361E+00	 3.123E+00	 4.941E+00	 4.347E+02	-2.578E+00	 9.266E+01	-4.845E+01	 5.983E+02	 1.785E+03	 1.403E+02	 2.288E+02	 1.833E+02	 2.009E+00	 1.480E+02	 6.454E+00
   7.390	 1.250E+01	-2.865E+00	 2.329E+00	-4.555E-01	 3.001E+01	-1.972E+00	 6.681E+00	-1.265E+00	 3.611E+00	 4.269E+00	 4.677E+00	 4.114E+02	-2.865E+00	 9.124E+01	-4.703E+01	 5.789E+02	 1.742E+03	 1.767E+02	 2.015E+02	 1.786E+02	 2.668E+00	 1.418E+02	 1.523E+00
   7.465	 1.258E+01	-3.178E+00	 2.256E+00	-4.445E-01	 2.985E+01	-1.430E+00	 7.646E+00	-1.369E+00	 3.865E+00	 5.653E+00	 3.431E+00	 3.018E+02	-3.178E+00	 9.009E+01	-4.429E+01	 5.422E+02	 1.701E+03	 2.095E+02	 1.667E+02	 1.762E+02	 1.416E+00	 1.421E+02	-5.515E-02
   7.538	 1.266E+01	-3.493E+00	 2.191E+00	-4.258E-01	 3.121E+01	-1.998E+00	 7.084E+00	-9.610E-01	 4.031E+00	 3.281E+00	 3.006E+00	 2.644E+02	-3.493E+00	 8.777E+01	-4.097E+01	 4.971E+02	 1.658E+03	 2.347E+02	 1.273E+02	 1.763E+02	-1.085E+00	 1.469E+02	 1.479E+00
   7.610	 1.274E+01	-3.822E+00	 2.136E+00	-4.082E-01	 3.027E+01	-1.765E+00	 6.911E+00	-7.136E-01	 4.282E+00	 2.675E+00	 3.661E+00	 3.221E+02	-3.822E+00	 8.626E+01	-3.645E+01	 4.410E+02	 1.624E+03	 2.522E+02	 8.429E+01	 1.802E+02	-2.621E+00	 1.536E+02	 1.142E+00
   7.685	 1.283E+01	-4.178E+00	 2.089E+00	-3.870E-01	 2.880E+01	-1.734E+00	 6.516E+00	-4.634E-01	 4.533E+00	 1.444E+00	 3.910E+00	 3.439E+02	-4.178E+00	 8.477E+01	-3.095E+01	 3.731E+02	 1.594E+03	 2.621E+02	 3.775E+01	 1.874E+02	-2.822E+00	 1.623E+02	-2.660E+00
   7.758	 1.292E+01	-4.537E+00	 2.051E+00	-3.639E-01	 2.639E+01	-8.784E-01	 7.663E+00	-7.477E-01	 4.782E+00	 4.031E+00	 2.295E+00	 2.018E+02	-4.537E+00	 8.532E+01	-2.462E+01	 2.965E+02	 1.580E+03	 2.640E+02	-8.136E+00	 1.967E+02	-3.519E+00	 1.742E+02	-5.912E+00
   7.830	 1.301E+01	-4.907E+00	 2.018E+00	-3.370E-01	 2.712E+01	-1.080E+00	 6.994E+00	-4.778E-01	 4.943E+00	 2.345E+00	 1.697E+00	 1.493E+02	-4.907E+00	 8.339E+01	-1.819E+01	 2.200E+02	 1.552E+03	 2.577E+02	-5.392E+01	 2.065E+02	-5.013E+00	 1.894E+02	-6.466E+00
   7.900	 1.310E+01	-5.276E+00	 1.989E+00	-3.144E-01	 2.685E+01	-8.753E-01	 6.483E+00	-3.003E-01	 5.189E+00	 1.790E+00	 2.744E+00	 2.414E+02	-5.276E+00	 8.194E+01	-1.169E+01	 1.440E+02	 1.528E+03	 2.442E+02	-9.632E+01	 2.172E+02	-6.457E+00	 2.056E+02	-5.748E+00
   7.975	 1.320E+01	-5.689E+00	 1.958E+00	-2.880E-01	 2.625E+01	-9.819E-01	 5.770E+00	-1.260E-01	 5.441E+00	 7.899E-01	 3.372E+00	 2.966E+02	-5.689E+00	 8.037E+01	-4.575E+00	 5.906E+01	 1.503E+03	 2.221E+02	-1.382E+02	 2.299E+02	-7.291E+00	 2.226E+02	-6.335E+00
   8.043	 1.329E+01	-6.071E+00	 1.930E+00	-2.634E-01	 2.457E+01	-1.064E-01	 6.661E+00	-5.144E-01	 5.690E+00	 4.052E+00	 1.711E+00	 1.505E+02	-6.071E+00	 8.086E+01	 2.316E+00	-2.281E+01	 1.491E+03	 1.962E+02	-1.719E+02	 2.423E+02	-7.697E+00	 2.377E+02	-8.237E+00
   8.107	 1.339E+01	-6.447E+00	 1.902E+00	-2.378E-01	 2.614E+01	-1.188E+00	 5.155E+00	-1.178E-01	 5.855E+00	 2.497E-01	 2.269E+00	 1.996E+02	-6.447E+00	 7.815E+01	 7.901E+00	-9.165E+01	 1.460E+03	 1.666E+02	-1.995E+02	 2.530E+02	-7.239E+00	 2.520E+02	-1.037E+01
   8.172	 1.348E+01	-6.836E+00	 1.874E+00	-2.172E-01	 2.484E+01	-8.022E-02	 5.988E+00	-5.188E-01	 6.096E+00	 3.755E+00	 1.534E+00	 1.349E+02	-6.836E+00	 7.865E+01	 1.387E+01	-1.609E+02	 1.448E+03	 1.332E+02	-2.229E+02	 2.633E+02	-7.814E+00	 2.669E+02	-1.019E+01
   8.237	 1.358E+01	-7.235E+00	 1.848E+00	-1.967E-01	 2.666E+01	-5.831E-01	 4.850E+00	-2.660E-01	 6.264E+00	 1.440E+00	 2.224E+00	 1.956E+02	-7.235E+00	 7.649E+01	 1.868E+01	-2.181E+02	 1.423E+03	 9.645E+01	-2.403E+02	 2.720E+02	-8.336E+00	 2.803E+02	-8.784E+00
   8.300	 1.367E+01	-7.624E+00	 1.825E+00	-1.824E-01	 2.495E+01	 3.726E-01	 5.394E+00	-6.459E-01	 6.522E+00	 4.502E+00	 1.584E+00	 1.394E+02	-7.624E+00	 7.707E+01	 2.336E+01	-2.724E+02	 1.416E+03	 5.902E+01	-2.517E+02	 2.799E+02	-8.851E+00	 2.911E+02	-7.543E+00
   8.365	 1.378E+01	-8.043E+00	 1.806E+00	-1.672E-01	 2.640E+01	-5.575E-01	 4.266E+00	-3.755E-01	 6.692E+00	 1.136E+00	 2.296E+00	 2.020E+02	-8.043E+00	 7.523E+01	 2.674E+01	-3.150E+02	 1.396E+03	 1.919E+01	-2.570E+02	 2.862E+02	-8.025E+00	 2.991E+02	-8.138E+00
   8.428	 1.388E+01	-8.452E+00	 1.791E+00	-1.592E-01	 2.440E+01	 2.856E-01	 4.881E+00	-7.816E-01	 6.949E+00	 4.001E+00	 1.493E+00	 1.313E+02	-8.452E+00	 7.619E+01	 3.004E+01	-3.538E+02	 1.397E+03	-1.952E+01	-2.567E+02	 2.911E+02	-7.260E+00	 3.050E+02	-8.925E+00
   8.492	 1.398E+01	-8.886E+00	 1.782E+00	-1.522E-01	 2.569E+01	-7.595E-01	 3.531E+00	-4.654E-01	 7.125E+00	 3.378E-01	 2.566E+00	 2.257E+02	-8.886E+00	 7.457E+01	 3.188E+01	-3.777E+02	 1.385E+03	-5.911E+01	-2.500E+02	 2.933E+02	-6.199E+00	 3.086E+02	-8.889E+00
   8.557	 1.409E+01	-9.332E+00	 1.778E+00	-1.527E-01	 2.363E+01	 2.478E-01	 4.769E+00	-9.381E-01	 7.387E+00	 4.301E+00	 1.881E+00	 1.654E+02	-9.332E+00	 7.638E+01	 3.364E+01	-3.981E+02	 1.396E+03	-9.785E+01	-2.379E+02	 2.940E+02	-6.305E+00	 3.104E+02	-6.616E+00
   8.620	 1.420E+01	-9.766E+00	 1.778E+00	-1.554E-01	 2.477E+01	-6.449E-01	 3.899E+00	-6.768E-01	 7.571E+00	 1.607E+00	 2.786E+00	 2.450E+02	-9.766E+00	 7.538E+01	 3.379E+01	-4.019E+02	 1.393E+03	-1.326E+02	-2.203E+02	 2.921E+02	-5.897E+00	 3.088E+02	-4.501E+00
   8.685	 1.431E+01	-1.023E+01	 1.782E+00	-1.655E-01	 2.239E+01	 1.909E-01	 4.886E+00	-1.085E+00	 7.851E+00	 5.164E+00	 2.005E+00	 1.764E+02	-1.023E+01	 7.716E+01	 3.373E+01	-4.008E+02	 1.409E+03	-1.658E+02	-1.971E+02	 2.890E+02	-5.371E+00	 3.042E+02	-3.190E+00
   8.748	 1.443E+01	-1.068E+01	 1.786E+00	-1.767E-01	 2.327E+01	-1.085E+00	 3.697E+00	-6.729E-01	 8.039E+00	 8.560E-01	 3.327E+00	 2.927E+02	-1.068E+01	 7.588E+01	 3.195E+01	-3.823E+02	 1.406E+03	-1.935E+02	-1.701E+02	 2.834E+02	-3.666E+00	 2.968E+02	-3.554E+00
   8.812	 1.454E+01	-1.116E+01	 1.789E+00	-1.953E-01	 2.117E+01	-8.234E-02	 5.196E+00	-1.113E+00	 8.327E+00	 4.952E+00	 2.217E+00	 1.950E+02	-1.116E+01	 7.799E+01	 3.004E+01	-3.591E+02	 1.422E+03	-2.182E+02	-1.379E+02	 2.765E+02	-2.839E+00	 2.876E+02	-2.979E+00
   8.877	 1.466E+01	-1.164E+01	 1.789E+00	-2.147E-01	 2.254E+01	-1.311E+00	 4.027E+00	-6.529E-01	 8.524E+00	 6.361E-01	 3.707E+00	 3.261E+02	-1.164E+01	 7.648E+01	 2.640E+01	-3.178E+02	 1.416E+03	-2.377E+02	-1.022E+02	 2.669E+02	-1.778E+00	 2.764E+02	-1.717E+00
   8.942	 1.478E+01	-1.214E+01	 1.784E+00	-2.401E-01	 2.036E+01	-1.228E-01	 5.639E+00	-1.063E+00	 8.818E+00	 5.244E+00	 2.709E+00	 2.383E+02	-1.214E+01	 7.837E+01	 2.275E+01	-2.734E+02	 1.426E+03	-2.514E+02	-6.334E+01	 2.567E+02	-1.916E+00	 2.640E+02	 7.996E-01
   9.005	 1.490E+01	-1.262E+01	 1.773E+00	-2.636E-01	 2.196E+01	-9.069E-01	 4.833E+00	-6.783E-01	 9.026E+00	 2.189E+00	 3.476E+00	 3.058E+02	-1.262E+01	 7.657E+01	 1.804E+01	-2.180E+02	 1.411E+03	-2.588E+02	-2.462E+01	 2.453E+02	-1.249E+00	 2.500E+02	 1.988E+00
   9.070	 1.503E+01	-1.312E+01	 1.751E+00	-2.914E-01	 1.989E+01	 3.651E-02	 5.911E+00	-9.668E-01	 9.336E+00	 5.558E+00	 2.701E+00	 2.376E+02	-1.312E+01	 7.768E+01	 1.303E+01	-1.585E+02	 1.408E+03	-2.600E+02	 1.664E+01	 2.331E+02	-6.819E-01	 2.347E+02	 2.203E+00
   9.133	 1.515E+01	-1.362E+01	 1.721E+00	-3.148E-01	 2.171E+01	-1.041E+00	 4.554E+00	-4.584E-01	 9.539E+00	 1.079E+00	 3.385E+00	 2.978E+02	-1.362E+01	 7.503E+01	 7.273E+00	-9.177E+01	 1.379E+03	-2.551E+02	 5.577E+01	 2.200E+02	 3.847E-01	 2.187E+02	 1.571E+00
   9.197	 1.528E+01	-1.414E+01	 1.681E+00	-3.413E-01	 2.000E+01	 1.476E-01	 5.977E+00	-7.961E-01	 9.849E+00	 5.208E+00	 2.144E+00	 1.886E+02	-1.414E+01	 7.559E+01	 1.647E+00	-2.459E+01	 1.364E+03	-2.435E+02	 9.586E+01	 2.066E+02	 3.125E-01	 2.026E+02	 2.021E+00
   9.262	 1.541E+01	-1.467E+01	 1.632E+00	-3.632E-01	 2.212E+01	-5.221E-01	 4.923E+00	-3.700E-01	 1.005E+01	 1.946E+00	 2.808E+00	 2.470E+02	-1.467E+01	 7.297E+01	-4.882E+00	 5.053E+01	 1.325E+03	-2.256E+02	 1.335E+02	 1.922E+02	 3.326E-01	 1.860E+02	 2.739E+00
   9.325	 1.553E+01	-1.519E+01	 1.577E+00	-3.857E-01	 2.001E+01	 4.888E-01	 5.725E+00	-5.869E-01	 1.036E+01	 4.837E+00	 2.331E+00	 2.051E+02	-1.519E+01	 7.256E+01	-1.051E+01	 1.176E+02	 1.298E+03	-2.027E+02	 1.669E+02	 1.791E+02	-1.732E-01	 1.705E+02	 3.467E+00
   9.390	 1.567E+01	-1.573E+01	 1.513E+00	-4.027E-01	 2.168E+01	-1.373E-01	 4.593E+00	-1.938E-01	 1.057E+01	 1.468E+00	 2.613E+00	 2.299E+02	-1.573E+01	 6.999E+01	-1.687E+01	 1.900E+02	 1.253E+03	-1.737E+02	 1.973E+02	 1.653E+02	-1.948E-01	 1.541E+02	 2.926E+00
   9.453	 1.580E+01	-1.626E+01	 1.447E+00	-4.190E-01	 1.988E+01	 8.611E-01	 5.333E+00	-4.269E-01	 1.088E+01	 4.151E+00	 1.628E+00	 1.432E+02	-1.626E+01	 6.918E+01	-2.188E+01	 2.499E+02	 1.218E+03	-1.414E+02	 2.218E+02	 1.533E+02	-4.822E-01	 1.392E+02	 1.837E+00
   9.518	 1.593E+01	-1.681E+01	 1.375E+00	-4.296E-01	 2.101E+01	 6.702E-02	 3.730E+00	 2.253E-02	 1.108E+01	 3.818E-02	 2.215E+00	 1.948E+02	-1.681E+01	 6.672E+01	-2.765E+01	 3.136E+02	 1.169E+03	-1.040E+02	 2.419E+02	 1.407E+02	-5.248E-01	 1.246E+02	 4.267E-01
   9.582	 1.607E+01	-1.737E+01	 1.302E+00	-4.390E-01	 1.879E+01	 1.247E+00	 4.939E+00	-2.503E-01	 1.137E+01	 3.339E+00	 1.068E+00	 9.395E+01	-1.737E+01	 6.561E+01	-3.162E+01	 3.617E+02	 1.130E+03	-6.370E+01	 2.557E+02	 1.300E+02	-1.667E+00	 1.120E+02	 2.367E-01
   9.647	 1.621E+01	-1.793E+01	 1.230E+00	-4.423E-01	 1.961E+01	 7.693E-01	 3.806E+00	 8.928E-02	 1.157E+01	 6.283E-01	 1.267E+00	 1.115E+02	-1.793E+01	 6.349E+01	-3.586E+01	 4.081E+02	 1.083E+03	-2.147E+01	 2.630E+02	 1.198E+02	-2.650E+00	 1.009E+02	-7.482E-02
   9.710	 1.634E+01	-1.848E+01	 1.161E+00	-4.440E-01	 1.681E+01	 1.648E+00	 4.500E+00	-9.064E-02	 1.186E+01	 2.864E+00	 6.907E-01	 6.076E+01	-1.848E+01	 6.242E+01	-3.824E+01	 4.371E+02	 1.046E+03	 1.969E+01	 2.632E+02	 1.122E+02	-3.745E+00	 9.219E+01	-7.973E-01
   9.775	 1.648E+01	-1.906E+01	 1.091E+00	-4.393E-01	 1.725E+01	 1.037E+00	 3.465E+00	 2.566E-01	 1.205E+01	-1.922E-01	 7.467E-01	 6.569E+01	-1.906E+01	 6.038E+01	-4.079E+01	 4.634E+02	 9.995E+02	 6.201E+01	 2.570E+02	 1.052E+02	-4.409E+00	 8.474E+01	-2.618E+00
