
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010)-Compiled as S-Function for Simulink on 02-Nov-2010 at 13:37:39.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #11: WindPACT 1.5 MW Baseline with many DOFs undergoing a pitch failure.

    Time	RotSpeed	BldPitch1	OoPDefl1	OoPDefl3	TipALxb1	RootMxb1	RootMyb1	RootMzb1	RotThrust	LSShftFya	LSShftFza	LSSTipMya	LSSTipMza	RotTorq	RotPwr	GenPwr	TTDspFA	TTDspSS	TwHt1MLxt	TwHt1MLyt	TwHt1MLzt
  10.607	 2.317E+01	 1.289E+01	 6.370E-01	 5.416E-01	-8.498E+00	 4.103E+02	 5.752E+02	 5.695E-01	 1.028E+02	-1.868E+02	-1.780E+02	-8.014E+00	-2.153E+01	 6.812E+02	 1.653E+03	 1.698E+03	 1.012E-01	-3.203E-02	 9.210E+02	 3.884E+03	-7.403E+01
  10.672	 2.309E+01	 1.288E+01	 5.999E-01	 5.063E-01	 6.720E+00	 4.509E+02	 6.217E+02	 6.138E-01	 1.004E+02	-2.138E+02	-1.480E+02	 1.007E+02	-4.920E+01	 6.860E+02	 1.659E+03	 1.692E+03	 1.164E-01	-2.960E-02	 8.335E+02	 4.407E+03	-1.383E+00
  10.737	 2.301E+01	 1.287E+01	 5.684E-01	 4.797E-01	 1.558E+01	 4.894E+02	 6.048E+02	 1.990E-01	 9.761E+01	-2.343E+02	-1.131E+02	 1.176E+02	-1.145E+02	 6.778E+02	 1.633E+03	 1.687E+03	 1.306E-01	-2.712E-02	 7.478E+02	 4.895E+03	-5.234E-01
  10.800	 2.290E+01	 1.281E+01	 5.701E-01	 4.837E-01	 3.306E+00	 5.242E+02	 5.355E+02	 1.862E-01	 9.403E+01	-2.466E+02	-7.638E+01	 5.049E+01	-1.538E+02	 6.568E+02	 1.575E+03	 1.679E+03	 1.428E-01	-2.475E-02	 6.692E+02	 5.309E+03	-5.258E+01
  10.865	 2.279E+01	 1.270E+01	 5.737E-01	 5.199E-01	 1.355E+01	 5.545E+02	 5.337E+02	 3.780E-02	 9.858E+01	-2.550E+02	-3.802E+01	 5.723E+00	-1.726E+02	 6.756E+02	 1.613E+03	 1.671E+03	 1.532E-01	-2.231E-02	 5.799E+02	 5.654E+03	-7.898E+01
  10.928	 2.271E+01	 1.266E+01	 6.045E-01	 5.886E-01	 1.603E+01	 5.568E+02	 5.967E+02	-1.570E-02	 1.078E+02	-2.593E+02	-1.379E-01	 4.427E+00	-1.910E+02	 6.865E+02	 1.633E+03	 1.665E+03	 1.609E-01	-2.006E-02	 4.984E+02	 5.905E+03	-5.711E+01
  10.992	 2.264E+01	 1.263E+01	 6.725E-01	 6.890E-01	 5.757E+00	 5.349E+02	 6.622E+02	 9.857E-02	 1.174E+02	-2.575E+02	 4.004E+01	-1.278E+01	-1.918E+02	 6.892E+02	 1.634E+03	 1.659E+03	 1.667E-01	-1.794E-02	 4.221E+02	 6.099E+03	-4.471E+01
  11.057	 2.256E+01	 1.260E+01	 7.322E-01	 8.106E-01	-9.147E+00	 4.973E+02	 7.025E+02	 5.103E-01	 1.272E+02	-2.479E+02	 7.865E+01	-5.847E+01	-1.836E+02	 6.915E+02	 1.634E+03	 1.654E+03	 1.708E-01	-1.610E-02	 3.572E+02	 6.230E+03	-6.252E+01
  11.120	 2.250E+01	 1.257E+01	 7.397E-01	 9.490E-01	 2.094E+00	 4.602E+02	 7.271E+02	 1.166E+00	 1.321E+02	-2.340E+02	 1.148E+02	-8.767E+01	-2.120E+02	 6.966E+02	 1.641E+03	 1.649E+03	 1.736E-01	-1.465E-02	 3.058E+02	 6.305E+03	-4.750E+01
  11.185	 2.245E+01	 1.258E+01	 7.287E-01	 1.105E+00	 1.133E+01	 4.156E+02	 7.489E+02	 2.050E+00	 1.387E+02	-2.148E+02	 1.491E+02	-1.290E+02	-2.323E+02	 7.106E+02	 1.670E+03	 1.646E+03	 1.755E-01	-1.355E-02	 2.664E+02	 6.350E+03	-3.826E+01
  11.248	 2.241E+01	 1.262E+01	 7.318E-01	 1.214E+00	 1.054E+01	 3.619E+02	 7.476E+02	 2.320E+00	 1.455E+02	-1.913E+02	 1.803E+02	-2.065E+02	-2.308E+02	 7.167E+02	 1.682E+03	 1.643E+03	 1.767E-01	-1.295E-02	 2.458E+02	 6.373E+03	-5.588E+01
  11.312	 2.239E+01	 1.266E+01	 7.463E-01	 1.251E+00	 8.575E+00	 3.021E+02	 7.324E+02	 2.580E+00	 1.501E+02	-1.618E+02	 2.075E+02	-2.727E+02	-1.528E+02	 7.182E+02	 1.684E+03	 1.641E+03	 1.777E-01	-1.284E-02	 2.445E+02	 6.404E+03	-1.108E+02
  11.377	 2.235E+01	 1.271E+01	 7.604E-01	 1.212E+00	 6.853E+00	 2.421E+02	 7.162E+02	 2.818E+00	 1.492E+02	-1.281E+02	 2.282E+02	-2.565E+02	-3.058E+01	 7.079E+02	 1.657E+03	 1.639E+03	 1.786E-01	-1.324E-02	 2.652E+02	 6.455E+03	-1.624E+02
  11.442	 2.230E+01	 1.271E+01	 7.652E-01	 1.101E+00	-1.132E+00	 1.933E+02	 7.012E+02	 2.884E+00	 1.413E+02	-9.273E+01	 2.428E+02	-1.556E+02	 6.705E+01	 7.019E+02	 1.639E+03	 1.635E+03	 1.793E-01	-1.404E-02	 3.010E+02	 6.515E+03	-1.849E+02
  11.505	 2.226E+01	 1.271E+01	 7.375E-01	 9.426E-01	 4.215E+00	 1.530E+02	 6.872E+02	 2.914E+00	 1.344E+02	-5.723E+01	 2.527E+02	-5.217E+01	 1.067E+02	 7.070E+02	 1.648E+03	 1.631E+03	 1.791E-01	-1.512E-02	 3.428E+02	 6.542E+03	-1.865E+02
  11.570	 2.221E+01	 1.271E+01	 6.945E-01	 7.598E-01	 1.267E+01	 1.074E+02	 6.353E+02	 3.022E+00	 1.261E+02	-1.828E+01	 2.579E+02	-3.254E+00	 1.412E+02	 6.986E+02	 1.624E+03	 1.628E+03	 1.776E-01	-1.651E-02	 3.954E+02	 6.502E+03	-2.108E+02
  11.633	 2.213E+01	 1.266E+01	 6.701E-01	 6.293E-01	 6.534E+00	 5.496E+01	 5.502E+02	 2.983E+00	 1.160E+02	 2.103E+01	 2.563E+02	-5.308E+00	 1.776E+02	 6.792E+02	 1.574E+03	 1.623E+03	 1.745E-01	-1.804E-02	 4.530E+02	 6.380E+03	-2.378E+02
  11.697	 2.204E+01	 1.257E+01	 6.440E-01	 5.701E-01	 2.306E+00	-5.110E+00	 5.246E+02	 3.458E+00	 1.140E+02	 5.977E+01	 2.483E+02	 3.300E+01	 1.738E+02	 6.784E+02	 1.566E+03	 1.616E+03	 1.692E-01	-1.979E-02	 5.158E+02	 6.173E+03	-2.346E+02
  11.762	 2.197E+01	 1.249E+01	 6.071E-01	 5.663E-01	 1.265E+01	-6.589E+01	 5.671E+02	 3.839E+00	 1.162E+02	 9.502E+01	 2.368E+02	 9.988E+01	 1.319E+02	 6.958E+02	 1.601E+03	 1.610E+03	 1.617E-01	-2.169E-02	 5.817E+02	 5.899E+03	-2.229E+02
  11.825	 2.191E+01	 1.245E+01	 5.919E-01	 6.065E-01	 1.179E+01	-1.356E+02	 5.780E+02	 4.425E+00	 1.204E+02	 1.293E+02	 2.229E+02	 6.418E+01	 1.481E+02	 7.000E+02	 1.606E+03	 1.606E+03	 1.525E-01	-2.361E-02	 6.490E+02	 5.557E+03	-2.232E+02
  11.890	 2.184E+01	 1.239E+01	 6.020E-01	 6.729E-01	 8.601E+00	-2.116E+02	 5.442E+02	 4.774E+00	 1.215E+02	 1.641E+02	 2.026E+02	-4.707E+01	 1.995E+02	 6.904E+02	 1.579E+03	 1.601E+03	 1.419E-01	-2.564E-02	 7.200E+02	 5.147E+03	-1.828E+02
  11.953	 2.178E+01	 1.234E+01	 6.242E-01	 7.308E-01	 9.906E+00	-2.833E+02	 5.330E+02	 5.465E+00	 1.285E+02	 1.940E+02	 1.764E+02	-1.613E+02	 2.526E+02	 7.016E+02	 1.600E+03	 1.597E+03	 1.316E-01	-2.762E-02	 7.835E+02	 4.732E+03	-1.046E+02
  12.018	 2.175E+01	 1.234E+01	 6.650E-01	 7.751E-01	 1.814E+01	-3.491E+02	 5.799E+02	 6.209E+00	 1.402E+02	 2.187E+02	 1.452E+02	-2.026E+02	 2.968E+02	 7.276E+02	 1.657E+03	 1.595E+03	 1.216E-01	-2.980E-02	 8.516E+02	 4.337E+03	-5.087E+01
  12.082	 2.174E+01	 1.239E+01	 7.445E-01	 8.081E-01	 1.608E+01	-4.038E+02	 6.418E+02	 6.804E+00	 1.462E+02	 2.393E+02	 1.110E+02	-1.840E+02	 3.302E+02	 7.290E+02	 1.660E+03	 1.594E+03	 1.132E-01	-3.211E-02	 9.311E+02	 4.032E+03	-2.595E+01
  12.147	 2.173E+01	 1.244E+01	 8.476E-01	 8.241E-01	 5.891E+00	-4.351E+02	 7.100E+02	 7.485E+00	 1.485E+02	 2.563E+02	 7.550E+01	-1.221E+02	 3.336E+02	 7.263E+02	 1.653E+03	 1.593E+03	 1.069E-01	-3.451E-02	 1.017E+03	 3.844E+03	-3.000E+01
  12.210	 2.171E+01	 1.247E+01	 9.319E-01	 8.201E-01	 2.781E+00	-4.348E+02	 7.812E+02	 8.010E+00	 1.463E+02	 2.655E+02	 4.019E+01	-7.047E+00	 2.771E+02	 7.316E+02	 1.664E+03	 1.592E+03	 1.034E-01	-3.679E-02	 1.101E+03	 3.775E+03	-8.928E+01
  12.275	 2.171E+01	 1.254E+01	 9.852E-01	 8.016E-01	 3.065E+00	-4.143E+02	 8.449E+02	 8.638E+00	 1.460E+02	 2.662E+02	 1.899E+00	 1.186E+02	 1.720E+02	 7.373E+02	 1.676E+03	 1.592E+03	 1.025E-01	-3.899E-02	 1.181E+03	 3.791E+03	-1.765E+02
  12.338	 2.171E+01	 1.260E+01	 1.003E+00	 7.674E-01	 3.811E+00	-3.843E+02	 8.451E+02	 7.928E+00	 1.405E+02	 2.592E+02	-3.527E+01	 1.915E+02	 7.592E+01	 7.267E+02	 1.652E+03	 1.591E+03	 1.043E-01	-4.082E-02	 1.248E+03	 3.875E+03	-2.341E+02
  12.402	 2.168E+01	 1.261E+01	 9.834E-01	 7.072E-01	-1.847E+00	-3.466E+02	 7.936E+02	 7.337E+00	 1.328E+02	 2.471E+02	-7.259E+01	 2.187E+02	 1.158E+01	 7.085E+02	 1.608E+03	 1.589E+03	 1.081E-01	-4.230E-02	 1.302E+03	 4.023E+03	-2.569E+02
  12.467	 2.163E+01	 1.259E+01	 9.118E-01	 6.324E-01	 1.177E-01	-3.047E+02	 7.345E+02	 6.780E+00	 1.232E+02	 2.322E+02	-1.096E+02	 2.445E+02	 5.306E+01	 7.054E+02	 1.598E+03	 1.586E+03	 1.133E-01	-4.330E-02	 1.335E+03	 4.202E+03	-2.443E+02
  12.530	 2.158E+01	 1.254E+01	 8.082E-01	 5.616E-01	 1.267E+01	-2.688E+02	 6.727E+02	 5.993E+00	 1.135E+02	 2.145E+02	-1.433E+02	 2.501E+02	 1.113E+02	 7.003E+02	 1.583E+03	 1.582E+03	 1.188E-01	-4.388E-02	 1.353E+03	 4.395E+03	-1.895E+02
  12.595	 2.152E+01	 1.250E+01	 7.118E-01	 4.967E-01	 1.776E+01	-2.398E+02	 5.788E+02	 5.578E+00	 1.114E+02	 1.933E+02	-1.759E+02	 1.423E+02	 1.665E+02	 6.946E+02	 1.566E+03	 1.578E+03	 1.247E-01	-4.421E-02	 1.360E+03	 4.609E+03	-3.454E+01
  12.658	 2.146E+01	 1.241E+01	 6.573E-01	 4.576E-01	 1.973E+01	-2.159E+02	 5.037E+02	 5.007E+00	 1.159E+02	 1.699E+02	-2.023E+02	-5.535E+00	 1.922E+02	 6.948E+02	 1.561E+03	 1.573E+03	 1.301E-01	-4.430E-02	 1.358E+03	 4.815E+03	 1.075E+02
  12.723	 2.140E+01	 1.234E+01	 6.524E-01	 4.640E-01	 2.433E+01	-1.861E+02	 5.205E+02	 5.257E+00	 1.237E+02	 1.420E+02	-2.259E+02	-5.584E+01	 2.029E+02	 6.981E+02	 1.564E+03	 1.568E+03	 1.350E-01	-4.404E-02	 1.345E+03	 5.005E+03	 1.526E+02
  12.787	 2.134E+01	 1.226E+01	 7.171E-01	 5.047E-01	 2.701E+01	-1.386E+02	 6.144E+02	 5.290E+00	 1.265E+02	 1.094E+02	-2.435E+02	 1.534E+01	 1.441E+02	 7.039E+02	 1.573E+03	 1.564E+03	 1.395E-01	-4.328E-02	 1.318E+03	 5.168E+03	 7.059E+01
  12.852	 2.129E+01	 1.221E+01	 8.533E-01	 5.599E-01	 2.057E+01	-7.354E+01	 7.510E+02	 5.623E+00	 1.320E+02	 7.296E+01	-2.541E+02	 1.292E+02	 4.520E+01	 7.083E+02	 1.580E+03	 1.561E+03	 1.439E-01	-4.196E-02	 1.273E+03	 5.302E+03	-4.905E+01
  12.915	 2.126E+01	 1.217E+01	 1.023E+00	 6.292E-01	 1.248E+01	 4.208E+00	 8.957E+02	 5.693E+00	 1.381E+02	 3.498E+01	-2.581E+02	 2.473E+02	-1.438E+01	 7.156E+02	 1.593E+03	 1.558E+03	 1.483E-01	-4.023E-02	 1.208E+03	 5.411E+03	-1.022E+02
  12.980	 2.123E+01	 1.216E+01	 1.204E+00	 7.064E-01	 9.345E+00	 8.226E+01	 1.049E+03	 5.560E+00	 1.481E+02	-4.712E+00	-2.588E+02	 3.534E+02	-3.262E+01	 7.246E+02	 1.611E+03	 1.556E+03	 1.533E-01	-3.812E-02	 1.125E+03	 5.539E+03	-7.926E+01
  13.043	 2.122E+01	 1.286E+01	 1.347E+00	 7.713E-01	-9.742E+00	 1.430E+02	 1.173E+03	 4.469E+00	 1.562E+02	-4.258E+01	-2.563E+02	 4.258E+02	-4.815E+01	 7.361E+02	 1.636E+03	 1.556E+03	 1.590E-01	-3.599E-02	 1.041E+03	 5.713E+03	-3.046E+01
  13.107	 2.122E+01	 1.393E+01	 1.399E+00	 8.269E-01	-2.092E+01	 1.917E+02	 1.212E+03	 3.596E+00	 1.583E+02	-8.110E+01	-2.509E+02	 4.251E+02	-7.901E+01	 7.351E+02	 1.634E+03	 1.556E+03	 1.659E-01	-3.384E-02	 9.623E+02	 5.972E+03	 4.524E+00
  13.172	 2.122E+01	 1.499E+01	 1.306E+00	 8.681E-01	-2.122E+01	 2.314E+02	 1.113E+03	 2.802E+00	 1.553E+02	-1.157E+02	-2.406E+02	 2.816E+02	-9.861E+01	 7.278E+02	 1.617E+03	 1.555E+03	 1.738E-01	-3.188E-02	 8.992E+02	 6.308E+03	-1.784E+01
  13.237	 2.120E+01	 1.606E+01	 1.079E+00	 8.981E-01	-9.638E+00	 2.641E+02	 8.852E+02	 1.808E+00	 1.510E+02	-1.441E+02	-2.240E+02	-8.114E+00	-8.976E+01	 7.174E+02	 1.592E+03	 1.554E+03	 1.820E-01	-3.004E-02	 8.468E+02	 6.683E+03	-1.413E+02
  13.300	 2.116E+01	 1.709E+01	 7.785E-01	 9.127E-01	-5.124E+00	 2.989E+02	 6.096E+02	 1.058E+00	 1.410E+02	-1.666E+02	-2.013E+02	-3.197E+02	-9.681E+01	 7.091E+02	 1.572E+03	 1.551E+03	 1.895E-01	-2.813E-02	 7.920E+02	 7.013E+03	-3.575E+02
  13.365	 2.111E+01	 1.815E+01	 4.240E-01	 9.119E-01	 9.613E+00	 3.380E+02	 3.683E+02	 8.191E-01	 1.307E+02	-1.875E+02	-1.726E+02	-5.720E+02	-1.252E+02	 6.977E+02	 1.543E+03	 1.548E+03	 1.956E-01	-2.578E-02	 7.182E+02	 7.256E+03	-5.939E+02
  13.428	 2.105E+01	 1.918E+01	 1.094E-01	 9.034E-01	 1.978E+01	 3.833E+02	 1.917E+02	 5.773E-01	 1.238E+02	-2.047E+02	-1.412E+02	-7.600E+02	-1.266E+02	 6.958E+02	 1.534E+03	 1.543E+03	 1.991E-01	-2.310E-02	 6.257E+02	 7.374E+03	-7.830E+02
  13.492	 2.098E+01	 2.025E+01	-1.454E-01	 8.850E-01	 8.219E+00	 4.313E+02	 3.142E+01	 2.599E-01	 1.188E+02	-2.177E+02	-1.060E+02	-9.557E+02	-1.087E+02	 6.757E+02	 1.484E+03	 1.538E+03	 1.998E-01	-1.997E-02	 5.203E+02	 7.367E+03	-9.808E+02
  13.557	 2.088E+01	 2.131E+01	-3.576E-01	 8.786E-01	-1.175E+01	 4.933E+02	-8.296E+01	 3.411E-01	 1.150E+02	-2.295E+02	-7.194E+01	-1.118E+03	-8.756E+01	 6.762E+02	 1.479E+03	 1.531E+03	 1.969E-01	-1.664E-02	 4.054E+02	 7.223E+03	-1.159E+03
  13.620	 2.080E+01	 2.234E+01	-5.736E-01	 9.208E-01	-1.395E+01	 5.661E+02	-1.983E+02	 5.990E-01	 1.115E+02	-2.380E+02	-4.009E+01	-1.304E+03	-6.969E+01	 6.803E+02	 1.482E+03	 1.525E+03	 1.908E-01	-1.346E-02	 2.983E+02	 6.965E+03	-1.361E+03
  13.685	 2.071E+01	 2.341E+01	-8.122E-01	 1.012E+00	-1.605E+01	 6.595E+02	-3.891E+02	 1.200E+00	 1.018E+02	-2.422E+02	-7.159E+00	-1.578E+03	-7.454E+01	 6.783E+02	 1.471E+03	 1.518E+03	 1.812E-01	-1.029E-02	 1.961E+02	 6.566E+03	-1.644E+03
  13.748	 2.061E+01	 2.443E+01	-1.055E+00	 1.119E+00	-2.283E+01	 7.302E+02	-6.294E+02	 3.092E+00	 9.014E+01	-2.384E+02	 2.488E+01	-1.909E+03	-1.358E+02	 6.584E+02	 1.421E+03	 1.511E+03	 1.690E-01	-7.414E-03	 1.082E+02	 6.036E+03	-1.942E+03
  13.812	 2.049E+01	 2.550E+01	-1.321E+00	 1.243E+00	-1.672E+01	 7.473E+02	-8.246E+02	 4.683E+00	 7.955E+01	-2.275E+02	 5.724E+01	-2.159E+03	-2.174E+02	 6.517E+02	 1.398E+03	 1.502E+03	 1.536E-01	-4.619E-03	 1.714E+01	 5.354E+03	-2.091E+03
  13.877	 2.036E+01	 2.657E+01	-1.559E+00	 1.387E+00	 4.713E+00	 6.854E+02	-9.595E+02	 5.486E+00	 8.016E+01	-2.090E+02	 8.756E+01	-2.347E+03	-2.181E+02	 6.411E+02	 1.367E+03	 1.477E+03	 1.362E-01	-2.182E-03	-6.444E+01	 4.596E+03	-2.129E+03
  13.942	 2.021E+01	 2.764E+01	-1.693E+00	 1.529E+00	 8.553E+00	 5.787E+02	-1.120E+03	 4.650E+00	 7.520E+01	-1.842E+02	 1.180E+02	-2.531E+03	-1.701E+02	 6.113E+02	 1.294E+03	 1.446E+03	 1.174E-01	-3.865E-04	-1.239E+02	 3.818E+03	-2.112E+03
  14.005	 2.004E+01	 2.866E+01	-1.720E+00	 1.628E+00	-5.601E+00	 4.611E+02	-1.229E+03	 3.314E+00	 7.327E+01	-1.590E+02	 1.479E+02	-2.658E+03	-1.329E+02	 5.861E+02	 1.230E+03	 1.410E+03	 9.916E-02	 2.897E-04	-1.464E+02	 3.086E+03	-1.993E+03
  14.070	 1.988E+01	 2.973E+01	-1.692E+00	 1.685E+00	-1.794E+00	 3.694E+02	-1.199E+03	 1.843E+00	 7.327E+01	-1.372E+02	 1.789E+02	-2.608E+03	-1.185E+02	 5.958E+02	 1.240E+03	 1.374E+03	 8.108E-02	-7.129E-04	-1.168E+02	 2.404E+03	-1.690E+03
  14.133	 1.973E+01	 3.076E+01	-1.610E+00	 1.714E+00	-5.822E+00	 3.164E+02	-1.140E+03	 4.037E-01	 7.353E+01	-1.135E+02	 2.048E+02	-2.517E+03	-6.740E+01	 5.808E+02	 1.200E+03	 1.344E+03	 6.561E-02	-3.788E-03	-5.351E+00	 1.840E+03	-1.393E+03
  14.197	 1.956E+01	 3.182E+01	-1.489E+00	 1.710E+00	-2.040E+01	 3.112E+02	-1.075E+03	 2.233E-01	 7.065E+01	-8.848E+01	 2.278E+02	-2.423E+03	-2.311E+01	 5.623E+02	 1.152E+03	 1.311E+03	 5.210E-02	-9.359E-03	 1.998E+02	 1.362E+03	-1.091E+03
  14.262	 1.939E+01	 3.289E+01	-1.375E+00	 1.674E+00	-2.990E+01	 3.237E+02	-1.023E+03	 2.784E-01	 6.934E+01	-6.102E+01	 2.459E+02	-2.359E+03	-1.351E+01	 5.475E+02	 1.112E+03	 1.276E+03	 4.154E-02	-1.722E-02	 4.892E+02	 9.963E+02	-7.846E+02
  14.325	 1.924E+01	 3.392E+01	-1.297E+00	 1.626E+00	-3.515E+01	 3.240E+02	-9.755E+02	-5.735E-02	 6.551E+01	-3.227E+01	 2.574E+02	-2.267E+03	-3.325E+01	 5.527E+02	 1.113E+03	 1.246E+03	 3.443E-02	-2.666E-02	 8.294E+02	 7.727E+02	-4.639E+02
  14.390	 1.909E+01	 3.498E+01	-1.255E+00	 1.565E+00	-2.939E+01	 2.729E+02	-9.612E+02	-6.299E-01	 6.756E+01	 2.880E+00	 2.635E+02	-2.191E+03	-5.783E+01	 5.383E+02	 1.076E+03	 1.217E+03	 3.038E-02	-3.814E-02	 1.239E+03	 6.603E+02	-1.326E+02
  14.453	 1.892E+01	 3.601E+01	-1.240E+00	 1.512E+00	-2.993E+01	 1.903E+02	-1.014E+03	-1.506E+00	 6.525E+01	 4.139E+01	 2.625E+02	-2.143E+03	-5.641E+01	 5.071E+02	 1.005E+03	 1.186E+03	 2.979E-02	-5.046E-02	 1.677E+03	 6.710E+02	 1.591E+02
  14.518	 1.873E+01	 3.708E+01	-1.254E+00	 1.467E+00	-2.797E+01	 8.593E+01	-1.091E+03	-2.065E+00	 6.683E+01	 8.245E+01	 2.586E+02	-2.107E+03	-5.668E+01	 4.850E+02	 9.510E+02	 1.149E+03	 3.244E-02	-6.440E-02	 2.170E+03	 8.019E+02	 4.526E+02
  14.582	 1.855E+01	 3.814E+01	-1.296E+00	 1.435E+00	-1.988E+01	 5.785E+00	-1.159E+03	-2.777E+00	 6.617E+01	 1.200E+02	 2.506E+02	-2.079E+03	-5.409E+01	 4.976E+02	 9.665E+02	 1.117E+03	 3.804E-02	-7.933E-02	 2.694E+03	 1.049E+03	 7.149E+02
  14.647	 1.838E+01	 3.921E+01	-1.349E+00	 1.441E+00	-1.777E+01	-5.596E+01	-1.253E+03	-3.183E+00	 6.994E+01	 1.585E+02	 2.394E+02	-2.138E+03	-8.784E+00	 4.777E+02	 9.193E+02	 1.086E+03	 4.629E-02	-9.504E-02	 3.252E+03	 1.376E+03	 9.592E+02
  14.710	 1.820E+01	 4.024E+01	-1.399E+00	 1.483E+00	-1.172E+01	-7.400E+01	-1.345E+03	-3.237E+00	 6.997E+01	 1.918E+02	 2.234E+02	-2.236E+03	 7.590E+01	 4.542E+02	 8.655E+02	 1.055E+03	 5.655E-02	-1.106E-01	 3.804E+03	 1.759E+03	 1.175E+03
  14.775	 1.799E+01	 4.131E+01	-1.430E+00	 1.527E+00	-1.214E+01	-8.408E+01	-1.426E+03	-2.588E+00	 8.274E+01	 2.249E+02	 2.042E+02	-2.401E+03	 1.393E+02	 4.357E+02	 8.208E+02	 1.019E+03	 6.946E-02	-1.268E-01	 4.375E+03	 2.217E+03	 1.466E+03
  14.838	 1.781E+01	 4.233E+01	-1.438E+00	 1.564E+00	-1.168E+01	-7.970E+01	-1.460E+03	-2.244E+00	 9.354E+01	 2.502E+02	 1.809E+02	-2.517E+03	 1.890E+02	 4.442E+02	 8.283E+02	 9.885E+02	 8.395E-02	-1.419E-01	 4.900E+03	 2.744E+03	 1.732E+03
