
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   10.1800	 1.039E+01	-6.000E+00	 0.000E+00	 7.694E+01	-3.074E-02	 1.770E-01	-2.191E-02	 6.283E+01	 2.330E+00	 2.960E+01	 1.965E+00	 3.119E-02	 9.528E-02	-2.305E-02	-7.653E-03	 1.055E-01	-2.127E-01	 3.765E+01	 3.297E+01	 4.995E+00	 1.266E+00	 2.578E+00	 4.543E+00	 3.718E+01	-5.898E+00	-5.894E+00
   10.2000	 1.039E+01	-6.000E+00	 0.000E+00	 8.346E+01	-1.629E-01	 1.777E-01	-2.153E-02	 6.280E+01	 1.544E+00	 2.972E+01	 2.090E+00	 3.076E-02	 9.509E-02	-1.969E-02	-1.101E-02	 2.173E-01	-6.130E-02	 3.792E+01	 3.371E+01	 4.993E+00	 1.415E+00	 2.648E+00	 4.554E+00	 3.700E+01	-5.885E+00	-5.882E+00
   10.2200	 1.039E+01	-6.000E+00	 0.000E+00	 8.997E+01	-2.933E-01	 1.773E-01	-2.101E-02	 6.356E+01	 5.235E-01	 2.961E+01	 2.263E+00	 3.041E-02	 9.488E-02	-1.498E-02	-8.676E-03	 2.363E-01	 3.072E-01	 3.834E+01	 3.446E+01	 5.014E+00	 1.538E+00	 2.746E+00	 4.514E+00	 3.688E+01	-5.629E+00	-5.626E+00
   10.2400	 1.039E+01	-6.000E+00	 0.000E+00	 9.649E+01	-4.197E-01	 1.763E-01	-2.070E-02	 6.439E+01	-7.697E-02	 2.954E+01	 2.404E+00	 3.015E-02	 9.479E-02	-1.072E-02	 5.597E-04	 1.825E-01	 5.784E-01	 3.870E+01	 3.483E+01	 5.022E+00	 1.567E+00	 2.803E+00	 4.470E+00	 3.702E+01	-5.065E+00	-5.062E+00
   10.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.030E+02	-5.398E-01	 1.752E-01	-2.076E-02	 6.477E+01	-3.688E-02	 2.969E+01	 2.474E+00	 2.997E-02	 9.492E-02	-7.692E-03	 1.237E-02	 1.262E-01	 5.528E-01	 3.888E+01	 3.454E+01	 4.982E+00	 1.482E+00	 2.772E+00	 4.450E+00	 3.732E+01	-4.305E+00	-4.302E+00
   10.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.095E+02	-6.515E-01	 1.742E-01	-2.116E-02	 6.478E+01	 3.579E-01	 2.995E+01	 2.485E+00	 2.984E-02	 9.526E-02	-5.240E-03	 2.104E-02	 1.315E-01	 2.926E-01	 3.892E+01	 3.366E+01	 4.914E+00	 1.309E+00	 2.659E+00	 4.442E+00	 3.757E+01	-3.507E+00	-3.505E+00
   10.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.160E+02	-7.532E-01	 1.735E-01	-2.168E-02	 6.469E+01	 6.480E-01	 3.010E+01	 2.493E+00	 2.977E-02	 9.572E-02	-1.974E-03	 2.395E-02	 2.023E-01	 1.617E-02	 3.899E+01	 3.247E+01	 4.843E+00	 1.096E+00	 2.515E+00	 4.412E+00	 3.765E+01	-2.749E+00	-2.748E+00
   10.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.226E+02	-8.439E-01	 1.729E-01	-2.216E-02	 6.467E+01	 5.329E-01	 3.004E+01	 2.551E+00	 2.977E-02	 9.619E-02	 2.931E-03	 2.286E-02	 2.839E-01	-8.914E-02	 3.915E+01	 3.129E+01	 4.787E+00	 8.777E-01	 2.394E+00	 4.349E+00	 3.758E+01	-2.000E+00	-1.999E+00
   10.3400	 1.039E+01	-6.000E+00	 0.000E+00	 1.291E+02	-9.226E-01	 1.725E-01	-2.257E-02	 6.466E+01	 5.933E-02	 2.983E+01	 2.673E+00	 2.989E-02	 9.663E-02	 9.046E-03	 2.175E-02	 3.162E-01	 3.085E-03	 3.940E+01	 3.019E+01	 4.745E+00	 6.456E-01	 2.313E+00	 4.271E+00	 3.751E+01	-1.237E+00	-1.238E+00
   10.3600	 1.039E+01	-6.000E+00	 0.000E+00	 1.356E+02	-9.888E-01	 1.722E-01	-2.300E-02	 6.454E+01	-4.836E-01	 2.965E+01	 2.826E+00	 3.014E-02	 9.708E-02	 1.509E-02	 2.352E-02	 2.770E-01	 1.711E-01	 3.966E+01	 2.904E+01	 4.705E+00	 3.802E-01	 2.242E+00	 4.211E+00	 3.750E+01	-5.185E-01	-5.198E-01
   10.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.421E+02	-1.042E+00	 1.718E-01	-2.355E-02	 6.438E+01	-8.600E-01	 2.960E+01	 2.966E+00	 3.049E-02	 9.759E-02	 1.982E-02	 2.812E-02	 1.937E-01	 2.665E-01	 3.987E+01	 2.763E+01	 4.657E+00	 6.073E-02	 2.147E+00	 4.190E+00	 3.755E+01	 5.219E-02	 5.026E-02
   10.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.486E+02	-1.081E+00	 1.714E-01	-2.429E-02	 6.436E+01	-9.993E-01	 2.962E+01	 3.058E+00	 3.092E-02	 9.821E-02	 2.285E-02	 3.323E-02	 1.134E-01	 2.137E-01	 4.005E+01	 2.585E+01	 4.600E+00	-3.162E-01	 2.004E+00	 4.205E+00	 3.759E+01	 3.692E-01	 3.667E-01
   10.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.551E+02	-1.106E+00	 1.708E-01	-2.518E-02	 6.437E+01	-9.606E-01	 2.966E+01	 3.115E+00	 3.139E-02	 9.891E-02	 2.462E-02	 3.611E-02	 7.034E-02	 7.173E-02	 4.027E+01	 2.375E+01	 4.559E+00	-7.350E-01	 1.817E+00	 4.235E+00	 3.756E+01	 4.116E-01	 4.087E-01
   10.4400	 1.039E+01	-6.000E+00	 0.000E+00	 1.617E+02	-1.117E+00	 1.702E-01	-2.611E-02	 6.457E+01	-9.548E-01	 2.946E+01	 3.148E+00	 3.190E-02	 9.963E-02	 2.572E-02	 3.561E-02	 4.638E-02	-1.025E-01	 4.040E+01	 2.148E+01	 4.489E+00	-1.174E+00	 1.625E+00	 4.260E+00	 3.740E+01	 2.195E-01	 2.162E-01
   10.4600	 1.039E+01	-6.000E+00	 0.000E+00	 1.682E+02	-1.115E+00	 1.692E-01	-2.703E-02	 6.466E+01	-9.645E-01	 2.779E+01	 3.185E+00	 3.242E-02	 1.003E-01	 2.646E-02	 3.175E-02	 2.977E-02	-2.546E-01	 4.005E+01	 1.900E+01	 4.322E+00	-1.632E+00	 1.495E+00	 4.291E+00	 3.704E+01	-3.262E-01	-3.298E-01
   10.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.747E+02	-1.101E+00	 1.677E-01	-2.784E-02	 6.465E+01	-1.061E+00	 2.201E+01	 3.470E+00	 3.296E-02	 1.009E-01	 2.700E-02	 2.723E-02	-5.118E-03	-2.163E-01	 3.910E+01	 1.658E+01	 4.105E+00	-2.086E+00	 1.527E+00	 4.658E+00	 3.670E+01	-9.029E-01	-9.066E-01
   10.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.812E+02	-1.079E+00	 1.649E-01	-2.848E-02	 6.401E+01	-1.104E+00	 3.389E+01	 3.683E+00	 3.349E-02	 1.014E-01	 2.577E-02	 2.194E-02	-8.656E-02	-3.200E-01	 3.700E+01	 1.314E+01	 3.686E+00	-2.622E+00	 9.818E-01	 4.946E+00	 3.585E+01	-2.022E+00	-2.026E+00
   10.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.877E+02	-1.050E+00	 1.605E-01	-2.908E-02	 6.293E+01	-8.077E-01	 3.158E+01	 3.146E+00	 3.398E-02	 1.018E-01	 2.396E-02	 2.053E-02	-1.127E-01	 1.550E-01	 3.835E+01	 9.910E+00	 4.089E+00	-3.058E+00	 4.779E-01	 4.425E+00	 3.465E+01	-2.766E+00	-2.770E+00
   10.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.942E+02	-9.967E-01	 1.583E-01	-2.948E-02	 6.876E+01	-2.597E+00	 2.961E+01	 3.205E+00	 3.443E-02	 1.023E-01	 2.047E-02	 2.581E-02	-2.239E-01	 3.468E-01	 3.952E+01	 9.286E+00	 4.182E+00	-3.331E+00	 5.410E-01	 3.896E+00	 3.477E+01	-2.355E+00	-2.358E+00
   10.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.008E+02	-9.273E-01	 1.590E-01	-2.999E-02	 7.024E+01	-3.718E+00	 2.839E+01	 3.626E+00	 3.479E-02	 1.028E-01	 1.541E-02	 3.143E-02	-2.633E-01	 1.399E-01	 4.015E+01	 9.332E+00	 4.223E+00	-3.624E+00	 7.139E-01	 3.577E+00	 3.589E+01	-1.889E+00	-1.891E+00
   10.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.073E+02	-8.464E-01	 1.622E-01	-3.093E-02	 6.652E+01	-3.585E+00	 2.857E+01	 3.970E+00	 3.505E-02	 1.035E-01	 1.032E-02	 2.940E-02	-2.362E-01	-3.615E-01	 3.986E+01	 8.405E+00	 4.087E+00	-4.014E+00	 7.199E-01	 3.566E+00	 3.689E+01	-2.203E+00	-2.205E+00
   10.6000	 1.039E+01	-6.000E+00	 0.000E+00	 2.138E+02	-7.537E-01	 1.668E-01	-3.227E-02	 6.269E+01	-3.009E+00	 2.954E+01	 4.026E+00	 3.521E-02	 1.039E-01	 6.049E-03	 1.814E-02	-1.886E-01	-6.966E-01	 3.920E+01	 6.185E+00	 3.836E+00	-4.467E+00	 5.069E-01	 3.793E+00	 3.705E+01	-3.336E+00	-3.336E+00
   10.6200	 1.039E+01	-6.000E+00	 0.000E+00	 2.203E+02	-6.514E-01	 1.709E-01	-3.381E-02	 6.129E+01	-2.370E+00	 3.013E+01	 3.820E+00	 3.530E-02	 1.042E-01	 2.610E-03	 4.998E-03	-1.619E-01	-5.308E-01	 3.910E+01	 3.172E+00	 3.717E+00	-4.931E+00	 1.487E-01	 4.031E+00	 3.648E+01	-4.784E+00	-4.783E+00
   10.6400	 1.039E+01	-6.000E+00	 0.000E+00	 2.268E+02	-5.417E-01	 1.736E-01	-3.526E-02	 6.235E+01	-1.982E+00	 2.984E+01	 3.574E+00	 3.532E-02	 1.042E-01	-8.197E-04	-6.484E-04	-1.901E-01	-9.876E-03	 3.986E+01	 4.685E-01	 3.815E+00	-5.337E+00	-1.726E-01	 4.147E+00	 3.587E+01	-5.894E+00	-5.893E+00
   10.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.333E+02	-4.258E-01	 1.752E-01	-3.632E-02	 6.445E+01	-2.144E+00	 2.913E+01	 3.525E+00	 3.526E-02	 1.042E-01	-5.239E-03	 3.802E-03	-2.527E-01	 3.985E-01	 4.098E+01	-1.003E+00	 4.006E+00	-5.632E+00	-2.999E-01	 4.186E+00	 3.578E+01	-6.339E+00	-6.337E+00
   10.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.398E+02	-3.042E-01	 1.765E-01	-3.690E-02	 6.557E+01	-2.780E+00	 2.871E+01	 3.739E+00	 3.510E-02	 1.044E-01	-1.073E-02	 1.217E-02	-2.855E-01	 3.570E-01	 4.181E+01	-1.232E+00	 4.147E+00	-5.818E+00	-2.362E-01	 4.245E+00	 3.625E+01	-6.254E+00	-6.251E+00
   10.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.464E+02	-1.783E-01	 1.782E-01	-3.716E-02	 6.502E+01	-3.544E+00	 2.882E+01	 4.065E+00	 3.483E-02	 1.047E-01	-1.609E-02	 1.546E-02	-2.356E-01	-6.257E-02	 4.211E+01	-9.569E-01	 4.187E+00	-5.942E+00	-1.118E-01	 4.363E+00	 3.686E+01	-6.019E+00	-6.016E+00
   10.7200	 1.039E+01	-6.000E+00	 0.000E+00	 2.529E+02	-4.929E-02	 1.801E-01	-3.736E-02	 6.385E+01	-4.062E+00	 2.918E+01	 4.282E+00	 3.447E-02	 1.049E-01	-1.959E-02	 9.634E-03	-1.062E-01	-4.845E-01	 4.210E+01	-9.837E-01	 4.171E+00	-6.053E+00	-6.201E-02	 4.499E+00	 3.716E+01	-5.918E+00	-5.914E+00
   10.7400	 1.039E+01	-6.000E+00	 0.000E+00	 2.594E+02	 8.149E-02	 1.818E-01	-3.772E-02	 6.342E+01	-4.078E+00	 2.937E+01	 4.264E+00	 3.406E-02	 1.050E-01	-2.021E-02	-1.635E-03	 3.889E-02	-5.732E-01	 4.212E+01	-1.626E+00	 4.172E+00	-6.179E+00	-1.366E-01	 4.584E+00	 3.711E+01	-5.931E+00	-5.927E+00
   10.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.659E+02	 2.120E-01	 1.830E-01	-3.826E-02	 6.398E+01	-3.603E+00	 2.920E+01	 4.058E+00	 3.368E-02	 1.049E-01	-1.846E-02	-1.086E-02	 1.199E-01	-3.034E-01	 4.226E+01	-2.591E+00	 4.219E+00	-6.309E+00	-2.836E-01	 4.588E+00	 3.693E+01	-5.833E+00	-5.829E+00
   10.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.724E+02	 3.401E-01	 1.836E-01	-3.878E-02	 6.485E+01	-2.958E+00	 2.890E+01	 3.828E+00	 3.333E-02	 1.046E-01	-1.603E-02	-1.312E-02	 1.082E-01	 6.978E-02	 4.238E+01	-3.271E+00	 4.288E+00	-6.399E+00	-3.993E-01	 4.538E+00	 3.692E+01	-5.447E+00	-5.443E+00
   10.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.789E+02	 4.633E-01	 1.839E-01	-3.901E-02	 6.532E+01	-2.556E+00	 2.872E+01	 3.711E+00	 3.303E-02	 1.044E-01	-1.445E-02	-9.451E-03	 4.831E-02	 2.494E-01	 4.230E+01	-3.215E+00	 4.336E+00	-6.406E+00	-4.077E-01	 4.483E+00	 3.715E+01	-4.786E+00	-4.782E+00
   10.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.854E+02	 5.796E-01	 1.838E-01	-3.883E-02	 6.520E+01	-2.586E+00	 2.875E+01	 3.728E+00	 3.275E-02	 1.043E-01	-1.391E-02	-5.210E-03	 1.546E-02	 1.332E-01	 4.198E+01	-2.412E+00	 4.354E+00	-6.313E+00	-3.106E-01	 4.447E+00	 3.746E+01	-3.993E+00	-3.990E+00
   10.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.920E+02	 6.870E-01	 1.833E-01	-3.828E-02	 6.493E+01	-2.905E+00	 2.886E+01	 3.791E+00	 3.247E-02	 1.042E-01	-1.332E-02	-5.203E-03	 5.528E-02	-1.381E-01	 4.156E+01	-1.204E+00	 4.367E+00	-6.142E+00	-1.661E-01	 4.427E+00	 3.767E+01	-3.210E+00	-3.208E+00
   10.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.985E+02	 7.844E-01	 1.823E-01	-3.757E-02	 6.507E+01	-3.159E+00	 2.894E+01	 3.792E+00	 3.222E-02	 1.040E-01	-1.133E-02	-1.023E-02	 1.467E-01	-3.364E-01	 4.118E+01	 2.144E-02	 4.400E+00	-5.927E+00	-3.533E-02	 4.411E+00	 3.769E+01	-2.468E+00	-2.467E+00
   10.8800	 1.039E+01	-6.000E+00	 0.000E+00	 3.050E+02	 8.706E-01	 1.809E-01	-3.690E-02	 6.567E+01	-3.059E+00	 2.897E+01	 3.691E+00	 3.203E-02	 1.037E-01	-7.537E-03	-1.725E-02	 2.252E-01	-3.298E-01	 4.090E+01	 1.101E+00	 4.457E+00	-5.697E+00	 5.552E-02	 4.393E+00	 3.761E+01	-1.720E+00	-1.720E+00
   10.9000	 1.039E+01	-6.000E+00	 0.000E+00	 3.115E+02	 9.449E-01	 1.795E-01	-3.630E-02	 6.631E+01	-2.614E+00	 2.901E+01	 3.528E+00	 3.193E-02	 1.033E-01	-2.735E-03	-2.227E-02	 2.426E-01	-1.557E-01	 4.065E+01	 2.162E+00	 4.523E+00	-5.449E+00	 1.229E-01	 4.381E+00	 3.757E+01	-9.750E-01	-9.756E-01
   10.9200	 1.039E+01	-6.000E+00	 0.000E+00	 3.180E+02	 1.007E+00	 1.785E-01	-3.571E-02	 6.658E+01	-2.063E+00	 2.909E+01	 3.378E+00	 3.192E-02	 1.029E-01	 1.721E-03	-2.334E-02	 1.945E-01	 3.644E-02	 4.035E+01	 3.427E+00	 4.570E+00	-5.165E+00	 2.109E-01	 4.374E+00	 3.760E+01	-3.105E-01	-3.120E-01
   10.9400	 1.039E+01	-6.000E+00	 0.000E+00	 3.245E+02	 1.055E+00	 1.780E-01	-3.501E-02	 6.632E+01	-1.638E+00	 2.916E+01	 3.282E+00	 3.199E-02	 1.024E-01	 4.873E-03	-2.149E-02	 1.215E-01	 1.255E-01	 3.999E+01	 5.040E+00	 4.604E+00	-4.828E+00	 3.456E-01	 4.366E+00	 3.767E+01	 1.708E-01	 1.686E-01
   10.9600	 1.039E+01	-6.000E+00	 0.000E+00	 3.311E+02	 1.090E+00	 1.780E-01	-3.416E-02	 6.578E+01	-1.447E+00	 2.922E+01	 3.247E+00	 3.210E-02	 1.020E-01	 6.646E-03	-1.951E-02	 6.497E-02	 6.059E-02	 3.956E+01	 7.001E+00	 4.588E+00	-4.424E+00	 5.276E-01	 4.348E+00	 3.768E+01	 3.669E-01	 3.642E-01
   10.9800	 1.039E+01	-6.000E+00	 0.000E+00	 3.376E+02	 1.111E+00	 1.782E-01	-3.319E-02	 6.531E+01	-1.413E+00	 2.918E+01	 3.228E+00	 3.225E-02	 1.016E-01	 7.688E-03	-1.941E-02	 4.465E-02	-5.470E-02	 3.916E+01	 9.139E+00	 4.576E+00	-3.979E+00	 7.296E-01	 4.321E+00	 3.762E+01	 3.336E-01	 3.304E-01
   11.0000	 1.039E+01	-6.000E+00	 0.000E+00	 3.441E+02	 1.118E+00	 1.786E-01	-3.221E-02	 6.538E+01	-1.271E+00	 2.928E+01	 3.219E+00	 3.241E-02	 1.012E-01	 8.447E-03	-2.209E-02	 3.851E-02	-1.808E-01	 3.860E+01	 1.134E+01	 4.478E+00	-3.475E+00	 9.351E-01	 4.294E+00	 3.740E+01	 2.926E-02	 2.581E-02
   11.0200	 1.039E+01	-6.000E+00	 0.000E+00	 3.506E+02	 1.113E+00	 1.797E-01	-3.130E-02	 6.713E+01	-1.726E-01	 2.966E+01	 3.240E+00	 3.259E-02	 1.007E-01	 9.209E-03	-2.681E-02	 3.679E-02	-2.418E-01	 3.765E+01	 1.361E+01	 4.326E+00	-2.891E+00	 1.155E+00	 4.283E+00	 3.696E+01	-6.251E-01	-6.287E-01
   11.0400	 1.039E+01	-6.000E+00	 0.000E+00	 3.571E+02	 1.096E+00	 1.803E-01	-2.982E-02	 4.270E+01	 3.781E+00	 3.026E+01	 3.363E+00	 3.278E-02	 1.002E-01	 9.677E-03	-2.975E-02	-2.194E-02	-1.587E-01	 3.633E+01	 1.576E+01	 4.416E+00	-2.444E+00	 1.318E+00	 4.255E+00	 3.674E+01	-1.097E+00	-1.101E+00
   11.0600	 1.039E+01	-6.000E+00	 0.000E+00	 3.654E+00	 1.074E+00	 1.769E-01	-2.724E-02	 5.945E+01	-3.019E+00	 3.062E+01	 3.522E+00	 3.296E-02	 9.952E-02	 8.587E-03	-3.384E-02	-4.505E-02	-6.322E-02	 3.460E+01	 1.851E+01	 4.011E+00	-1.847E+00	 1.615E+00	 4.237E+00	 3.540E+01	-2.483E+00	-2.487E+00
   11.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.017E+01	 1.037E+00	 1.706E-01	-2.556E-02	 6.934E+01	-3.944E+00	 2.904E+01	 3.089E+00	 3.312E-02	 9.888E-02	 7.270E-03	-2.946E-02	-1.098E-01	 3.914E-01	 3.512E+01	 2.000E+01	 4.342E+00	-1.407E+00	 1.721E+00	 3.987E+00	 3.457E+01	-2.706E+00	-2.709E+00
   11.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.668E+01	 9.776E-01	 1.637E-01	-2.513E-02	 7.203E+01	-1.493E+00	 2.767E+01	 2.525E+00	 3.324E-02	 9.838E-02	 4.093E-03	-1.977E-02	-1.903E-01	 5.039E-01	 3.622E+01	 2.064E+01	 4.798E+00	-1.214E+00	 1.665E+00	 3.732E+00	 3.521E+01	-2.082E+00	-2.085E+00
   11.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.320E+01	 9.041E-01	 1.596E-01	-2.502E-02	 7.267E+01	 8.396E-01	 2.783E+01	 2.188E+00	 3.328E-02	 9.807E-02	 1.351E-04	-1.222E-02	-1.903E-01	 1.840E-01	 3.632E+01	 2.190E+01	 4.945E+00	-1.017E+00	 1.733E+00	 3.809E+00	 3.641E+01	-1.837E+00	-1.839E+00
   11.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.971E+01	 8.188E-01	 1.588E-01	-2.444E-02	 7.017E+01	 1.800E+00	 2.918E+01	 2.227E+00	 3.325E-02	 9.783E-02	-3.237E-03	-1.340E-02	-1.413E-01	-2.871E-01	 3.551E+01	 2.396E+01	 4.834E+00	-6.798E-01	 1.923E+00	 4.119E+00	 3.714E+01	-2.481E+00	-2.482E+00
   11.1600	 1.039E+01	-6.000E+00	 0.000E+00	 3.623E+01	 7.219E-01	 1.604E-01	-2.325E-02	 6.593E+01	 1.296E+00	 3.025E+01	 2.471E+00	 3.316E-02	 9.749E-02	-5.519E-03	-2.141E-02	-8.831E-02	-4.293E-01	 3.482E+01	 2.641E+01	 4.704E+00	-2.045E-01	 2.168E+00	 4.402E+00	 3.696E+01	-3.812E+00	-3.812E+00
