
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
   6.300	 5.083E-03	 7.335E-03	-1.034E-01	 8.847E-02	 7.639E-02	-3.551E+00	 2.696E+00	 2.752E+00	 7.775E+01	 3.307E-01	 1.637E+00	-5.120E+00	 1.176E+00	 4.531E-03	 1.030E-01	 1.165E+00	 1.406E-04	-6.668E+00	-3.207E+00	-1.135E-01	-2.601E-01	-9.056E-01	-9.244E-01	-1.778E+04
   6.350	 4.766E-03	 7.333E-03	-1.034E-01	 8.148E-02	 2.419E-01	-3.490E+00	 2.961E+00	 3.001E+00	 8.476E+01	 3.254E-01	 1.639E+00	-5.115E+00	 1.141E+00	 1.121E-02	 9.690E-02	 1.145E+00	 1.629E-04	-6.668E+00	-3.184E+00	-1.127E-01	-2.612E-01	-9.874E-01	-1.000E+00	-1.778E+04
   6.400	 4.531E-03	 7.345E-03	-1.035E-01	 7.632E-02	 3.625E-01	-3.476E+00	 3.224E+00	 3.253E+00	 9.189E+01	 3.224E-01	 1.640E+00	-5.116E+00	 1.119E+00	 1.598E-02	 9.265E-02	 1.132E+00	 1.069E-04	-6.668E+00	-3.178E+00	-1.125E-01	-2.622E-01	-1.073E+00	-1.082E+00	-1.777E+04
   6.450	 4.744E-03	 7.340E-03	-1.035E-01	 8.074E-02	 2.870E-01	-3.484E+00	 3.487E+00	 3.507E+00	 9.909E+01	 3.287E-01	 1.640E+00	-5.117E+00	 1.148E+00	 1.980E-02	 9.574E-02	 1.145E+00	 2.322E-04	-6.668E+00	-3.168E+00	-1.121E-01	-2.632E-01	-1.157E+00	-1.164E+00	-1.777E+04
   6.500	 5.112E-03	 7.324E-03	-1.032E-01	 8.844E-02	 1.578E-01	-3.487E+00	 3.750E+00	 3.765E+00	 1.064E+02	 3.376E-01	 1.639E+00	-5.116E+00	 1.191E+00	 2.404E-02	 1.010E-01	 1.167E+00	 1.198E-04	-6.668E+00	-3.154E+00	-1.116E-01	-2.643E-01	-1.239E+00	-1.243E+00	-1.777E+04
   6.550	 5.150E-03	 7.320E-03	-1.032E-01	 8.912E-02	 1.786E-01	-3.485E+00	 4.014E+00	 4.024E+00	 1.137E+02	 3.397E-01	 1.638E+00	-5.114E+00	 1.195E+00	 2.899E-02	 1.005E-01	 1.167E+00	 1.680E-04	-6.668E+00	-3.146E+00	-1.114E-01	-2.654E-01	-1.322E+00	-1.326E+00	-1.777E+04
   6.600	 4.878E-03	 7.330E-03	-1.033E-01	 8.313E-02	 3.273E-01	-3.484E+00	 4.277E+00	 4.285E+00	 1.210E+02	 3.360E-01	 1.638E+00	-5.114E+00	 1.167E+00	 3.442E-02	 9.506E-02	 1.150E+00	 1.231E-04	-6.668E+00	-3.151E+00	-1.115E-01	-2.665E-01	-1.411E+00	-1.414E+00	-1.776E+04
   6.650	 4.739E-03	 7.336E-03	-1.034E-01	 7.998E-02	 4.110E-01	-3.493E+00	 4.540E+00	 4.547E+00	 1.285E+02	 3.356E-01	 1.638E+00	-5.114E+00	 1.156E+00	 3.984E-02	 9.198E-02	 1.142E+00	 1.468E-04	-6.668E+00	-3.164E+00	-1.120E-01	-2.676E-01	-1.505E+00	-1.507E+00	-1.776E+04
   6.700	 4.957E-03	 7.325E-03	-1.033E-01	 8.451E-02	 3.469E-01	-3.509E+00	 4.805E+00	 4.811E+00	 1.359E+02	 3.422E-01	 1.637E+00	-5.112E+00	 1.185E+00	 4.519E-02	 9.473E-02	 1.154E+00	 2.037E-04	-6.668E+00	-3.176E+00	-1.124E-01	-2.688E-01	-1.598E+00	-1.600E+00	-1.776E+04
   6.750	 5.252E-03	 7.305E-03	-1.030E-01	 9.068E-02	 2.635E-01	-3.522E+00	 5.071E+00	 5.076E+00	 1.434E+02	 3.499E-01	 1.635E+00	-5.107E+00	 1.220E+00	 5.075E-02	 9.843E-02	 1.170E+00	 1.374E-04	-6.668E+00	-3.185E+00	-1.127E-01	-2.699E-01	-1.691E+00	-1.693E+00	-1.776E+04
   6.800	 5.276E-03	 7.291E-03	-1.028E-01	 9.095E-02	 3.028E-01	-3.535E+00	 5.338E+00	 5.342E+00	 1.509E+02	 3.523E-01	 1.631E+00	-5.097E+00	 1.224E+00	 5.655E-02	 9.736E-02	 1.169E+00	 1.585E-04	-6.668E+00	-3.193E+00	-1.130E-01	-2.711E-01	-1.785E+00	-1.787E+00	-1.775E+04
   6.850	 5.093E-03	 7.281E-03	-1.027E-01	 8.677E-02	 4.280E-01	-3.548E+00	 5.606E+00	 5.610E+00	 1.585E+02	 3.511E-01	 1.626E+00	-5.084E+00	 1.206E+00	 6.259E-02	 9.289E-02	 1.157E+00	 5.658E-05	-6.668E+00	-3.206E+00	-1.135E-01	-2.723E-01	-1.882E+00	-1.884E+00	-1.775E+04
   6.900	 5.053E-03	 7.260E-03	-1.024E-01	 8.565E-02	 4.909E-01	-3.565E+00	 5.874E+00	 5.879E+00	 1.661E+02	 3.530E-01	 1.620E+00	-5.067E+00	 1.207E+00	 6.867E-02	 9.087E-02	 1.153E+00	 7.468E-06	-6.668E+00	-3.221E+00	-1.140E-01	-2.735E-01	-1.981E+00	-1.983E+00	-1.775E+04
   6.950	 5.282E-03	 7.221E-03	-1.018E-01	 9.029E-02	 4.442E-01	-3.583E+00	 6.145E+00	 6.149E+00	 1.737E+02	 3.602E-01	 1.612E+00	-5.046E+00	 1.237E+00	 7.485E-02	 9.314E-02	 1.165E+00	-1.369E-04	-6.668E+00	-3.233E+00	-1.144E-01	-2.747E-01	-2.080E+00	-2.082E+00	-1.774E+04
   7.000	 5.534E-03	 7.172E-03	-1.011E-01	 9.533E-02	 3.931E-01	-3.598E+00	 6.417E+00	 6.421E+00	 1.814E+02	 3.677E-01	 1.602E+00	-5.019E+00	 1.268E+00	 8.116E-02	 9.541E-02	 1.177E+00	-3.602E-04	-6.669E+00	-3.243E+00	-1.148E-01	-2.759E-01	-2.179E+00	-2.180E+00	-1.774E+04
   7.050	 5.555E-03	 7.125E-03	-1.005E-01	 9.539E-02	 4.456E-01	-3.612E+00	 6.690E+00	 6.694E+00	 1.891E+02	 3.708E-01	 1.591E+00	-4.985E+00	 1.272E+00	 8.759E-02	 9.367E-02	 1.175E+00	-5.899E-04	-6.669E+00	-3.254E+00	-1.152E-01	-2.772E-01	-2.280E+00	-2.281E+00	-1.774E+04
   7.100	 5.436E-03	 7.075E-03	-9.979E-02	 9.242E-02	 5.555E-01	-3.627E+00	 6.964E+00	 6.968E+00	 1.968E+02	 3.714E-01	 1.576E+00	-4.946E+00	 1.263E+00	 9.402E-02	 8.959E-02	 1.165E+00	-8.672E-04	-6.669E+00	-3.269E+00	-1.157E-01	-2.784E-01	-2.384E+00	-2.385E+00	-1.773E+04
   7.150	 5.450E-03	 7.010E-03	-9.889E-02	 9.228E-02	 6.076E-01	-3.646E+00	 7.239E+00	 7.244E+00	 2.046E+02	 3.749E-01	 1.560E+00	-4.901E+00	 1.270E+00	 1.003E-01	 8.767E-02	 1.162E+00	-1.170E-03	-6.669E+00	-3.285E+00	-1.163E-01	-2.797E-01	-2.490E+00	-2.492E+00	-1.773E+04
   7.200	 5.668E-03	 6.925E-03	-9.770E-02	 9.652E-02	 5.763E-01	-3.664E+00	 7.516E+00	 7.520E+00	 2.125E+02	 3.824E-01	 1.541E+00	-4.847E+00	 1.298E+00	 1.066E-01	 8.901E-02	 1.168E+00	-1.934E-03	-6.669E+00	-3.298E+00	-1.167E-01	-2.810E-01	-2.596E+00	-2.597E+00	-1.773E+04
   7.250	 5.878E-03	 6.829E-03	-9.634E-02	 1.005E-01	 5.564E-01	-3.679E+00	 7.795E+00	 7.799E+00	 2.203E+02	 3.895E-01	 1.519E+00	-4.785E+00	 1.324E+00	 1.129E-01	 8.993E-02	 1.168E+00	-3.272E-03	-6.671E+00	-3.310E+00	-1.172E-01	-2.823E-01	-2.702E+00	-2.704E+00	-1.772E+04
   7.300	 5.909E-03	 6.725E-03	-9.489E-02	 1.007E-01	 6.172E-01	-3.691E+00	 8.074E+00	 8.079E+00	 2.282E+02	 3.932E-01	 1.494E+00	-4.713E+00	 1.330E+00	 1.191E-01	 8.770E-02	 1.135E+00	-6.797E-03	-6.674E+00	-3.326E+00	-1.177E-01	-2.837E-01	-2.812E+00	-2.813E+00	-1.772E+04
   7.350	 5.859E-03	 6.608E-03	-9.327E-02	 9.907E-02	 7.132E-01	-3.696E+00	 8.354E+00	 8.360E+00	 2.362E+02	 3.954E-01	 1.465E+00	-4.629E+00	 1.328E+00	 1.254E-01	 8.410E-02	 1.043E+00	-1.307E-02	-6.683E+00	-3.348E+00	-1.185E-01	-2.850E-01	-2.929E+00	-2.931E+00	-1.772E+04
   7.400	 5.933E-03	 6.474E-03	-9.139E-02	 1.001E-01	 7.570E-01	-3.706E+00	 8.635E+00	 8.641E+00	 2.441E+02	 4.002E-01	 1.433E+00	-4.538E+00	 1.340E+00	 1.314E-01	 8.246E-02	 1.067E+00	-1.271E-02	-6.682E+00	-3.374E+00	-1.194E-01	-2.864E-01	-3.051E+00	-3.053E+00	-1.771E+04
   7.450	 6.153E-03	 6.338E-03	-8.948E-02	 1.043E-01	 7.426E-01	-3.754E+00	 8.919E+00	 8.924E+00	 2.521E+02	 4.079E-01	 1.400E+00	-4.447E+00	 1.368E+00	 1.357E-01	 8.305E-02	 1.133E+00	-5.400E-03	-6.676E+00	-3.386E+00	-1.199E-01	-2.878E-01	-3.163E+00	-3.165E+00	-1.771E+04
   7.500	 6.341E-03	 6.188E-03	-8.739E-02	 1.077E-01	 7.490E-01	-3.804E+00	 9.206E+00	 9.209E+00	 2.602E+02	 4.147E-01	 1.363E+00	-4.346E+00	 1.391E+00	 1.397E-01	 8.287E-02	 1.237E+00	 2.999E-03	-6.665E+00	-3.380E+00	-1.197E-01	-2.892E-01	-3.259E+00	-3.260E+00	-1.771E+04
   7.550	 6.384E-03	 6.004E-03	-8.480E-02	 1.080E-01	 8.212E-01	-3.802E+00	 9.495E+00	 9.497E+00	 2.683E+02	 4.185E-01	 1.320E+00	-4.218E+00	 1.398E+00	 1.449E-01	 8.010E-02	 1.264E+00	 2.526E-03	-6.662E+00	-3.379E+00	-1.196E-01	-2.906E-01	-3.359E+00	-3.360E+00	-1.770E+04
   7.600	 6.395E-03	 5.799E-03	-8.195E-02	 1.074E-01	 9.056E-01	-3.793E+00	 9.784E+00	 9.787E+00	 2.765E+02	 4.219E-01	 1.271E+00	-4.076E+00	 1.401E+00	 1.498E-01	 7.667E-02	 1.193E+00	-1.423E-03	-6.670E+00	-3.399E+00	-1.203E-01	-2.921E-01	-3.482E+00	-3.483E+00	-1.770E+04
   7.650	 6.518E-03	 5.583E-03	-7.892E-02	 1.094E-01	 9.421E-01	-3.804E+00	 1.007E+01	 1.008E+01	 2.847E+02	 4.275E-01	 1.220E+00	-3.928E+00	 1.417E+00	 1.534E-01	 7.499E-02	 1.148E+00	-3.713E-03	-6.677E+00	-3.430E+00	-1.214E-01	-2.936E-01	-3.617E+00	-3.619E+00	-1.769E+04
   7.700	 6.728E-03	 5.365E-03	-7.586E-02	 1.131E-01	 9.450E-01	-3.854E+00	 1.036E+01	 1.037E+01	 2.929E+02	 4.347E-01	 1.167E+00	-3.779E+00	 1.442E+00	 1.551E-01	 7.458E-02	 1.200E+00	-1.571E-04	-6.671E+00	-3.447E+00	-1.220E-01	-2.951E-01	-3.741E+00	-3.743E+00	-1.769E+04
   7.750	 6.881E-03	 5.126E-03	-7.252E-02	 1.156E-01	 9.754E-01	-3.893E+00	 1.066E+01	 1.066E+01	 3.012E+02	 4.404E-01	 1.109E+00	-3.615E+00	 1.459E+00	 1.565E-01	 7.304E-02	 1.271E+00	 2.399E-03	-6.663E+00	-3.449E+00	-1.221E-01	-2.966E-01	-3.850E+00	-3.851E+00	-1.769E+04
   7.800	 6.922E-03	 4.856E-03	-6.874E-02	 1.157E-01	 1.055E+00	-3.897E+00	 1.096E+01	 1.096E+01	 3.096E+02	 4.437E-01	 1.044E+00	-3.427E+00	 1.464E+00	 1.582E-01	 6.950E-02	 1.267E+00	 9.827E-04	-6.663E+00	-3.455E+00	-1.223E-01	-2.982E-01	-3.964E+00	-3.966E+00	-1.768E+04
   7.850	 6.961E-03	 4.565E-03	-6.467E-02	 1.157E-01	 1.135E+00	-3.896E+00	 1.125E+01	 1.126E+01	 3.180E+02	 4.470E-01	 9.740E-01	-3.225E+00	 1.468E+00	 1.591E-01	 6.589E-02	 1.212E+00	-6.435E-04	-6.670E+00	-3.478E+00	-1.231E-01	-2.998E-01	-4.098E+00	-4.100E+00	-1.768E+04
   7.900	 7.104E-03	 4.260E-03	-6.040E-02	 1.179E-01	 1.171E+00	-3.915E+00	 1.155E+01	 1.156E+01	 3.265E+02	 4.521E-01	 9.013E-01	-3.016E+00	 1.484E+00	 1.585E-01	 6.393E-02	 1.194E+00	-8.745E-04	-6.675E+00	-3.506E+00	-1.241E-01	-3.014E-01	-4.240E+00	-4.242E+00	-1.767E+04
   7.950	 7.298E-03	 3.950E-03	-5.605E-02	 1.212E-01	 1.187E+00	-3.962E+00	 1.185E+01	 1.186E+01	 3.350E+02	 4.578E-01	 8.261E-01	-2.802E+00	 1.504E+00	 1.560E-01	 6.273E-02	 1.238E+00	 8.822E-04	-6.670E+00	-3.521E+00	-1.247E-01	-3.030E-01	-4.370E+00	-4.372E+00	-1.767E+04
   8.000	 7.415E-03	 3.618E-03	-5.140E-02	 1.228E-01	 1.239E+00	-3.994E+00	 1.216E+01	 1.216E+01	 3.435E+02	 4.617E-01	 7.456E-01	-2.572E+00	 1.514E+00	 1.528E-01	 6.015E-02	 1.286E+00	 5.321E-04	-6.664E+00	-3.527E+00	-1.248E-01	-3.047E-01	-4.489E+00	-4.491E+00	-1.766E+04
   8.050	 7.447E-03	 3.261E-03	-4.640E-02	 1.226E-01	 1.326E+00	-4.003E+00	 1.246E+01	 1.246E+01	 3.521E+02	 4.637E-01	 6.594E-01	-2.323E+00	 1.514E+00	 1.492E-01	 5.613E-02	 1.281E+00	-4.716E-04	-6.665E+00	-3.537E+00	-1.252E-01	-3.064E-01	-4.615E+00	-4.617E+00	-1.766E+04
   8.100	 7.501E-03	 2.884E-03	-4.112E-02	 1.229E-01	 1.402E+00	-4.009E+00	 1.277E+01	 1.277E+01	 3.608E+02	 4.658E-01	 5.691E-01	-2.061E+00	 1.517E+00	 1.445E-01	 5.253E-02	 1.242E+00	-9.091E-05	-6.671E+00	-3.560E+00	-1.260E-01	-3.081E-01	-4.759E+00	-4.761E+00	-1.765E+04
   8.150	 7.641E-03	 2.499E-03	-3.572E-02	 1.250E-01	 1.440E+00	-4.035E+00	 1.307E+01	 1.308E+01	 3.695E+02	 4.690E-01	 4.765E-01	-1.795E+00	 1.528E+00	 1.378E-01	 5.041E-02	 1.234E+00	 1.100E-03	-6.673E+00	-3.584E+00	-1.269E-01	-3.099E-01	-4.907E+00	-4.910E+00	-1.765E+04
   8.200	 7.790E-03	 2.108E-03	-3.024E-02	 1.274E-01	 1.474E+00	-4.079E+00	 1.339E+01	 1.339E+01	 3.783E+02	 4.720E-01	 3.818E-01	-1.525E+00	 1.539E+00	 1.291E-01	 4.841E-02	 1.274E+00	 9.853E-04	-6.668E+00	-3.599E+00	-1.274E-01	-3.117E-01	-5.045E+00	-5.047E+00	-1.764E+04
   8.250	 7.856E-03	 1.702E-03	-2.455E-02	 1.280E-01	 1.543E+00	-4.109E+00	 1.370E+01	 1.370E+01	 3.871E+02	 4.727E-01	 2.832E-01	-1.242E+00	 1.539E+00	 1.195E-01	 4.508E-02	 1.312E+00	-1.019E-03	-6.665E+00	-3.607E+00	-1.277E-01	-3.135E-01	-5.174E+00	-5.176E+00	-1.764E+04
