
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  10.154	 9.100E+00	 4.671E-01	-6.045E-01	 2.386E-01	 3.958E-01	 3.902E+00	-2.496E+00	 7.623E+01	 3.644E+01	 1.535E+01	-6.756E-02	 2.966E+01	 3.033E+01	 7.952E+01	 4.607E-02	-2.293E-03	 2.541E+01	-4.735E-01	 3.191E-02	 4.506E+00
  10.170	 1.438E+01	 4.003E-01	-5.667E-01	 2.102E-01	 2.863E-01	 3.812E+00	-2.707E+00	 7.632E+01	 3.534E+01	 1.568E+01	-6.390E-02	 2.813E+01	 2.863E+01	 7.869E+01	 4.590E-02	-2.559E-03	 2.548E+01	-1.013E+00	 3.111E-02	 4.458E+00
  10.185	 1.918E+01	 3.304E-01	-5.331E-01	 1.855E-01	 1.631E-01	 3.698E+00	-2.892E+00	 7.646E+01	 3.403E+01	 1.594E+01	-6.076E-02	 2.760E+01	 2.790E+01	 7.793E+01	 4.578E-02	-2.772E-03	 2.550E+01	-1.611E+00	 2.994E-02	 4.387E+00
  10.200	 2.398E+01	 2.544E-01	-5.003E-01	 1.781E-01	 5.996E-02	 3.490E+00	-3.104E+00	 7.665E+01	 3.198E+01	 1.657E+01	-6.109E-02	 2.763E+01	 2.772E+01	 7.722E+01	 4.568E-02	-2.954E-03	 2.545E+01	-2.162E+00	 2.849E-02	 4.196E+00
  10.216	 2.926E+01	 1.643E-01	-4.655E-01	 1.806E-01	-4.633E-02	 3.163E+00	-3.377E+00	 7.688E+01	 2.934E+01	 1.771E+01	-6.378E-02	 2.777E+01	 2.768E+01	 7.651E+01	 4.560E-02	-3.117E-03	 2.543E+01	-2.547E+00	 2.651E-02	 3.933E+00
  10.232	 3.406E+01	 7.796E-02	-4.354E-01	 1.930E-01	-1.790E-01	 2.843E+00	-3.655E+00	 7.710E+01	 2.702E+01	 1.908E+01	-6.735E-02	 2.747E+01	 2.729E+01	 7.623E+01	 4.554E-02	-3.227E-03	 2.553E+01	-2.632E+00	 2.451E-02	 3.723E+00
  10.247	 3.886E+01	-9.295E-03	-4.078E-01	 2.041E-01	-3.789E-01	 2.576E+00	-3.961E+00	 7.732E+01	 2.504E+01	 2.074E+01	-7.160E-02	 2.676E+01	 2.654E+01	 7.656E+01	 4.548E-02	-3.294E-03	 2.576E+01	-2.520E+00	 2.262E-02	 3.556E+00
  10.263	 4.414E+01	-1.024E-01	-3.820E-01	 2.272E-01	-6.191E-01	 2.436E+00	-4.337E+00	 7.761E+01	 2.396E+01	 2.294E+01	-7.816E-02	 2.623E+01	 2.601E+01	 7.757E+01	 4.541E-02	-3.312E-03	 2.609E+01	-2.326E+00	 2.111E-02	 3.521E+00
  10.278	 4.894E+01	-1.813E-01	-3.636E-01	 2.495E-01	-8.526E-01	 2.513E+00	-4.754E+00	 7.792E+01	 2.450E+01	 2.560E+01	-9.007E-02	 2.741E+01	 2.715E+01	 7.896E+01	 4.534E-02	-3.272E-03	 2.632E+01	-2.224E+00	 2.074E-02	 3.677E+00
  10.293	 5.374E+01	-2.521E-01	-3.510E-01	 3.411E-01	-9.597E-01	 2.826E+00	-5.300E+00	 7.827E+01	 2.685E+01	 2.936E+01	-1.144E-01	 3.153E+01	 3.118E+01	 8.069E+01	 4.529E-02	-3.182E-03	 2.633E+01	-2.210E+00	 2.155E-02	 4.077E+00
  10.309	 5.902E+01	-3.177E-01	-3.440E-01	 5.089E-01	-8.770E-01	 3.353E+00	-6.060E+00	 7.865E+01	 3.078E+01	 3.476E+01	-1.610E-01	 3.935E+01	 3.889E+01	 8.297E+01	 4.526E-02	-3.035E-03	 2.593E+01	-2.101E+00	 2.363E-02	 4.652E+00
  10.325	 6.382E+01	-3.639E-01	-3.438E-01	 6.947E-01	-6.230E-01	 3.880E+00	-6.781E+00	 7.895E+01	 3.512E+01	 3.993E+01	-2.208E-01	 4.735E+01	 4.688E+01	 8.529E+01	 4.526E-02	-2.874E-03	 2.517E+01	-1.639E+00	 2.628E-02	 5.220E+00
  10.340	 6.862E+01	-3.962E-01	-3.489E-01	 8.525E-01	-2.825E-01	 4.401E+00	-7.374E+00	 7.921E+01	 3.984E+01	 4.408E+01	-2.872E-01	 5.342E+01	 5.312E+01	 8.766E+01	 4.533E-02	-2.701E-03	 2.423E+01	-6.908E-01	 2.929E-02	 5.786E+00
  10.356	 7.390E+01	-4.152E-01	-3.601E-01	 9.584E-01	 1.492E-01	 5.032E+00	-7.763E+00	 7.946E+01	 4.523E+01	 4.653E+01	-3.499E-01	 5.572E+01	 5.582E+01	 9.021E+01	 4.546E-02	-2.506E-03	 2.327E+01	 7.343E-01	 3.274E-02	 6.395E+00
  10.371	 7.870E+01	-4.176E-01	-3.747E-01	 9.744E-01	 5.283E-01	 5.665E+00	-7.854E+00	 7.971E+01	 4.987E+01	 4.668E+01	-3.833E-01	 5.368E+01	 5.422E+01	 9.226E+01	 4.566E-02	-2.321E-03	 2.270E+01	 1.957E+00	 3.590E-02	 6.861E+00
  10.386	 8.350E+01	-4.090E-01	-3.924E-01	 9.186E-01	 8.156E-01	 6.251E+00	-7.716E+00	 7.999E+01	 5.397E+01	 4.510E+01	-3.873E-01	 4.909E+01	 4.996E+01	 9.356E+01	 4.593E-02	-2.124E-03	 2.252E+01	 2.656E+00	 3.877E-02	 7.267E+00
  10.402	 8.878E+01	-3.915E-01	-4.142E-01	 8.059E-01	 9.965E-01	 6.683E+00	-7.406E+00	 8.034E+01	 5.731E+01	 4.230E+01	-3.661E-01	 4.351E+01	 4.455E+01	 9.392E+01	 4.633E-02	-1.892E-03	 2.275E+01	 2.521E+00	 4.116E-02	 7.574E+00
  10.418	 9.358E+01	-3.713E-01	-4.348E-01	 7.148E-01	 1.069E+00	 6.856E+00	-7.082E+00	 8.070E+01	 5.888E+01	 3.978E+01	-3.394E-01	 3.976E+01	 4.073E+01	 9.338E+01	 4.679E-02	-1.675E-03	 2.330E+01	 1.682E+00	 4.251E-02	 7.736E+00
  10.433	 9.838E+01	-3.504E-01	-4.547E-01	 6.527E-01	 1.079E+00	 6.870E+00	-6.812E+00	 8.108E+01	 5.886E+01	 3.787E+01	-3.162E-01	 3.809E+01	 3.887E+01	 9.232E+01	 4.735E-02	-1.471E-03	 2.411E+01	 5.967E-01	 4.303E-02	 7.688E+00
  10.449	 1.037E+02	-3.313E-01	-4.744E-01	 6.158E-01	 1.016E+00	 6.675E+00	-6.582E+00	 8.151E+01	 5.707E+01	 3.646E+01	-2.964E-01	 3.824E+01	 3.882E+01	 9.084E+01	 4.806E-02	-1.285E-03	 2.522E+01	-2.525E-01	 4.254E-02	 7.423E+00
  10.464	 1.085E+02	-3.204E-01	-4.895E-01	 5.933E-01	 9.034E-01	 6.359E+00	-6.413E+00	 8.187E+01	 5.417E+01	 3.550E+01	-2.790E-01	 3.917E+01	 3.973E+01	 8.950E+01	 4.879E-02	-1.170E-03	 2.634E+01	-3.182E-01	 4.108E-02	 7.036E+00
  10.479	 1.133E+02	-3.169E-01	-5.017E-01	 5.722E-01	 7.644E-01	 5.919E+00	-6.238E+00	 8.223E+01	 5.032E+01	 3.452E+01	-2.581E-01	 3.977E+01	 4.048E+01	 8.837E+01	 4.958E-02	-1.112E-03	 2.751E+01	 3.370E-01	 3.877E-02	 6.555E+00
  10.495	 1.185E+02	-3.217E-01	-5.122E-01	 5.381E-01	 6.051E-01	 5.305E+00	-6.012E+00	 8.261E+01	 4.530E+01	 3.316E+01	-2.285E-01	 3.918E+01	 4.020E+01	 8.751E+01	 5.050E-02	-1.105E-03	 2.879E+01	 1.537E+00	 3.542E-02	 5.971E+00
  10.511	 1.233E+02	-3.336E-01	-5.194E-01	 4.851E-01	 4.179E-01	 4.643E+00	-5.741E+00	 8.295E+01	 4.042E+01	 3.150E+01	-1.962E-01	 3.718E+01	 3.851E+01	 8.702E+01	 5.135E-02	-1.135E-03	 2.994E+01	 2.539E+00	 3.184E-02	 5.393E+00
  10.526	 1.281E+02	-3.510E-01	-5.249E-01	 4.231E-01	 1.751E-01	 3.996E+00	-5.416E+00	 8.329E+01	 3.572E+01	 2.955E+01	-1.635E-01	 3.417E+01	 3.571E+01	 8.672E+01	 5.219E-02	-1.183E-03	 3.107E+01	 2.985E+00	 2.807E-02	 4.862E+00
  10.542	 1.334E+02	-3.745E-01	-5.292E-01	 3.660E-01	-1.038E-01	 3.368E+00	-5.022E+00	 8.366E+01	 3.097E+01	 2.736E+01	-1.322E-01	 3.067E+01	 3.222E+01	 8.639E+01	 5.307E-02	-1.245E-03	 3.226E+01	 2.576E+00	 2.412E-02	 4.279E+00
  10.557	 1.382E+02	-3.986E-01	-5.313E-01	 3.297E-01	-3.019E-01	 2.880E+00	-4.679E+00	 8.399E+01	 2.715E+01	 2.559E+01	-1.094E-01	 2.840E+01	 2.978E+01	 8.597E+01	 5.380E-02	-1.308E-03	 3.325E+01	 1.520E+00	 2.093E-02	 3.828E+00
  10.572	 1.430E+02	-4.244E-01	-5.315E-01	 3.017E-01	-4.258E-01	 2.446E+00	-4.362E+00	 8.428E+01	 2.396E+01	 2.402E+01	-9.142E-02	 2.751E+01	 2.861E+01	 8.537E+01	 5.446E-02	-1.388E-03	 3.409E+01	 2.143E-01	 1.822E-02	 3.441E+00
  10.588	 1.483E+02	-4.534E-01	-5.291E-01	 2.732E-01	-4.960E-01	 2.019E+00	-4.024E+00	 8.455E+01	 2.125E+01	 2.237E+01	-7.602E-02	 2.773E+01	 2.858E+01	 8.456E+01	 5.506E-02	-1.510E-03	 3.481E+01	-9.289E-01	 1.595E-02	 3.087E+00
  10.604	 1.531E+02	-4.785E-01	-5.245E-01	 2.418E-01	-5.279E-01	 1.799E+00	-3.722E+00	 8.477E+01	 1.992E+01	 2.086E+01	-6.526E-02	 2.850E+01	 2.926E+01	 8.388E+01	 5.550E-02	-1.662E-03	 3.531E+01	-1.326E+00	 1.472E-02	 2.913E+00
  10.619	 1.579E+02	-5.007E-01	-5.181E-01	 2.111E-01	-5.532E-01	 1.762E+00	-3.420E+00	 8.496E+01	 1.973E+01	 1.938E+01	-5.757E-02	 2.928E+01	 3.010E+01	 8.336E+01	 5.582E-02	-1.853E-03	 3.564E+01	-1.062E+00	 1.438E-02	 2.868E+00
  10.635	 1.632E+02	-5.203E-01	-5.094E-01	 1.864E-01	-5.743E-01	 1.903E+00	-3.108E+00	 8.514E+01	 2.081E+01	 1.799E+01	-5.281E-02	 3.012E+01	 3.111E+01	 8.304E+01	 5.602E-02	-2.098E-03	 3.576E+01	-3.115E-01	 1.504E-02	 3.013E+00
  10.650	 1.680E+02	-5.332E-01	-5.007E-01	 1.795E-01	-5.896E-01	 2.163E+00	-2.848E+00	 8.527E+01	 2.273E+01	 1.704E+01	-5.176E-02	 3.105E+01	 3.218E+01	 8.291E+01	 5.608E-02	-2.332E-03	 3.560E+01	 3.511E-01	 1.645E-02	 3.268E+00
  10.665	 1.728E+02	-5.416E-01	-4.918E-01	 2.101E-01	-6.252E-01	 2.446E+00	-2.544E+00	 8.536E+01	 2.507E+01	 1.613E+01	-5.336E-02	 3.200E+01	 3.319E+01	 8.281E+01	 5.602E-02	-2.561E-03	 3.519E+01	 6.460E-01	 1.846E-02	 3.500E+00
  10.681	 1.781E+02	-5.474E-01	-4.822E-01	 3.139E-01	-2.580E-01	 2.882E+00	-2.248E+00	 8.536E+01	 2.764E+01	 1.530E+01	-5.751E-02	 3.356E+01	 3.463E+01	 8.267E+01	 5.584E-02	-2.793E-03	 3.452E+01	 3.493E-01	 2.102E-02	 3.763E+00
  10.697	 1.829E+02	-5.538E-01	-4.742E-01	 2.313E-01	-9.982E-02	 2.932E+00	-1.929E+00	 8.528E+01	 2.896E+01	 1.352E+01	-5.046E-02	 3.440E+01	 3.525E+01	 8.281E+01	 5.556E-02	-2.980E-03	 3.381E+01	-3.528E-01	 2.316E-02	 3.664E+00
  10.712	 1.877E+02	-5.624E-01	-4.674E-01	 1.235E-01	 2.167E-02	 3.300E+00	-1.578E+00	 8.517E+01	 3.321E+01	 1.117E+01	-3.466E-02	 3.417E+01	 3.478E+01	 8.383E+01	 5.519E-02	-3.146E-03	 3.330E+01	-1.211E+00	 2.510E-02	 4.207E+00
  10.728	 1.929E+02	-5.621E-01	-4.621E-01	 1.003E-01	 6.644E-02	 4.003E+00	-1.255E+00	 8.515E+01	 3.775E+01	 9.789E+00	-2.744E-02	 3.377E+01	 3.415E+01	 8.382E+01	 5.469E-02	-3.307E-03	 3.262E+01	-2.078E+00	 2.820E-02	 4.630E+00
  10.743	 1.977E+02	-5.551E-01	-4.591E-01	 1.307E-01	 1.794E-01	 4.578E+00	-1.089E+00	 8.505E+01	 4.197E+01	 9.661E+00	-2.876E-02	 3.454E+01	 3.475E+01	 8.395E+01	 5.418E-02	-3.436E-03	 3.187E+01	-2.598E+00	 3.133E-02	 5.188E+00
  10.758	 2.025E+02	-5.447E-01	-4.574E-01	 1.763E-01	 2.768E-01	 4.996E+00	-9.900E-01	 8.487E+01	 4.565E+01	 9.983E+00	-3.433E-02	 3.644E+01	 3.655E+01	 8.408E+01	 5.365E-02	-3.549E-03	 3.096E+01	-2.720E+00	 3.403E-02	 5.630E+00
  10.774	 2.078E+02	-5.272E-01	-4.569E-01	 2.261E-01	 4.175E-01	 5.321E+00	-8.888E-01	 8.461E+01	 4.872E+01	 1.032E+01	-4.157E-02	 3.928E+01	 3.936E+01	 8.394E+01	 5.305E-02	-3.653E-03	 2.987E+01	-2.392E+00	 3.662E-02	 5.939E+00
  10.790	 2.126E+02	-5.052E-01	-4.578E-01	 2.471E-01	 5.765E-01	 5.630E+00	-7.408E-01	 8.436E+01	 5.085E+01	 1.001E+01	-4.151E-02	 4.180E+01	 4.191E+01	 8.392E+01	 5.250E-02	-3.721E-03	 2.900E+01	-1.823E+00	 3.887E-02	 6.130E+00
  10.805	 2.174E+02	-4.802E-01	-4.608E-01	 2.219E-01	 7.104E-01	 5.898E+00	-4.874E-01	 8.410E+01	 5.260E+01	 8.687E+00	-2.794E-02	 4.364E+01	 4.382E+01	 8.450E+01	 5.196E-02	-3.755E-03	 2.837E+01	-1.224E+00	 4.095E-02	 6.279E+00
  10.821	 2.227E+02	-4.534E-01	-4.676E-01	 1.492E-01	 8.041E-01	 6.154E+00	-9.329E-02	 8.381E+01	 5.421E+01	 6.217E+00	 1.440E-03	 4.470E+01	 4.493E+01	 8.591E+01	 5.139E-02	-3.742E-03	 2.794E+01	-7.919E-01	 4.292E-02	 6.437E+00
  10.836	 2.275E+02	-4.327E-01	-4.781E-01	 7.185E-02	 8.377E-01	 6.369E+00	 3.144E-01	 8.355E+01	 5.527E+01	 3.580E+00	 3.286E-02	 4.477E+01	 4.500E+01	 8.759E+01	 5.091E-02	-3.680E-03	 2.767E+01	-7.241E-01	 4.444E-02	 6.534E+00
  10.851	 2.323E+02	-4.177E-01	-4.934E-01	-7.896E-04	 8.334E-01	 6.555E+00	 7.215E-01	 8.329E+01	 5.572E+01	 1.017E+00	 6.152E-02	 4.421E+01	 4.442E+01	 8.936E+01	 5.047E-02	-3.571E-03	 2.738E+01	-9.390E-01	 4.571E-02	 6.569E+00
  10.867	 2.376E+02	-4.114E-01	-5.159E-01	-6.885E-02	 7.905E-01	 6.703E+00	 1.135E+00	 8.297E+01	 5.553E+01	-1.546E+00	 8.713E-02	 4.305E+01	 4.325E+01	 9.129E+01	 5.005E-02	-3.404E-03	 2.696E+01	-1.306E+00	 4.664E-02	 6.561E+00
  10.883	 2.424E+02	-4.170E-01	-5.410E-01	-1.222E-01	 7.161E-01	 6.708E+00	 1.487E+00	 8.266E+01	 5.452E+01	-3.691E+00	 1.045E-01	 4.166E+01	 4.191E+01	 9.290E+01	 4.974E-02	-3.224E-03	 2.648E+01	-1.526E+00	 4.685E-02	 6.450E+00
  10.898	 2.472E+02	-4.339E-01	-5.695E-01	-1.735E-01	 6.427E-01	 6.540E+00	 1.806E+00	 8.230E+01	 5.267E+01	-5.673E+00	 1.171E-01	 4.020E+01	 4.059E+01	 9.431E+01	 4.949E-02	-3.028E-03	 2.600E+01	-1.476E+00	 4.622E-02	 6.257E+00
  10.914	 2.525E+02	-4.640E-01	-6.037E-01	-2.266E-01	 5.778E-01	 6.107E+00	 2.121E+00	 8.189E+01	 4.962E+01	-7.651E+00	 1.251E-01	 3.860E+01	 3.923E+01	 9.545E+01	 4.928E-02	-2.806E-03	 2.563E+01	-1.054E+00	 4.453E-02	 5.901E+00
  10.929	 2.573E+02	-4.989E-01	-6.360E-01	-2.844E-01	 4.499E-01	 5.553E+00	 2.360E+00	 8.150E+01	 4.614E+01	-9.209E+00	 1.272E-01	 3.714E+01	 3.803E+01	 9.598E+01	 4.914E-02	-2.604E-03	 2.560E+01	-4.324E-01	 4.211E-02	 5.462E+00
  10.944	 2.621E+02	-5.364E-01	-6.682E-01	-3.355E-01	 2.825E-01	 4.936E+00	 2.502E+00	 8.111E+01	 4.237E+01	-1.018E+01	 1.219E-01	 3.556E+01	 3.669E+01	 9.563E+01	 4.903E-02	-2.403E-03	 2.591E+01	 2.448E-01	 3.902E-02	 4.996E+00
  10.960	 2.673E+02	-5.739E-01	-7.022E-01	-3.556E-01	 6.920E-02	 4.366E+00	 2.512E+00	 8.072E+01	 3.818E+01	-1.023E+01	 1.056E-01	 3.357E+01	 3.490E+01	 9.398E+01	 4.892E-02	-2.183E-03	 2.660E+01	 8.210E-01	 3.542E-02	 4.520E+00
  10.976	 2.721E+02	-6.006E-01	-7.306E-01	-3.486E-01	-1.528E-01	 3.999E+00	 2.383E+00	 8.039E+01	 3.475E+01	-9.364E+00	 8.541E-02	 3.183E+01	 3.323E+01	 9.166E+01	 4.883E-02	-1.983E-03	 2.741E+01	 1.032E+00	 3.224E-02	 4.151E+00
  10.991	 2.769E+02	-6.181E-01	-7.559E-01	-3.121E-01	-3.648E-01	 3.680E+00	 2.175E+00	 8.010E+01	 3.180E+01	-7.917E+00	 6.473E-02	 3.042E+01	 3.179E+01	 8.902E+01	 4.874E-02	-1.785E-03	 2.816E+01	 9.340E-01	 2.928E-02	 3.892E+00
  11.007	 2.822E+02	-6.246E-01	-7.797E-01	-2.544E-01	-5.292E-01	 3.414E+00	 1.893E+00	 7.979E+01	 2.919E+01	-5.988E+00	 4.520E-02	 2.966E+01	 3.091E+01	 8.640E+01	 4.864E-02	-1.576E-03	 2.873E+01	 5.980E-01	 2.640E-02	 3.689E+00
  11.022	 2.870E+02	-6.180E-01	-7.976E-01	-1.997E-01	-5.947E-01	 3.206E+00	 1.645E+00	 7.952E+01	 2.731E+01	-4.344E+00	 3.225E-02	 2.968E+01	 3.080E+01	 8.468E+01	 4.853E-02	-1.403E-03	 2.890E+01	 2.916E-01	 2.415E-02	 3.526E+00
  11.037	 2.918E+02	-5.990E-01	-8.121E-01	-1.611E-01	-6.063E-01	 2.990E+00	 1.431E+00	 7.924E+01	 2.585E+01	-3.044E+00	 2.402E-02	 3.016E+01	 3.121E+01	 8.369E+01	 4.842E-02	-1.253E-03	 2.873E+01	 1.711E-01	 2.230E-02	 3.366E+00
  11.053	 2.971E+02	-5.627E-01	-8.246E-01	-1.371E-01	-5.628E-01	 2.844E+00	 1.230E+00	 7.894E+01	 2.497E+01	-1.963E+00	 1.872E-02	 3.104E+01	 3.209E+01	 8.334E+01	 4.827E-02	-1.122E-03	 2.831E+01	 3.473E-01	 2.105E-02	 3.248E+00
  11.069	 3.019E+02	-5.163E-01	-8.332E-01	-1.235E-01	-5.012E-01	 2.902E+00	 1.060E+00	 7.869E+01	 2.521E+01	-1.164E+00	 1.617E-02	 3.215E+01	 3.326E+01	 8.355E+01	 4.810E-02	-1.035E-03	 2.788E+01	 7.373E-01	 2.087E-02	 3.276E+00
  11.084	 3.067E+02	-4.593E-01	-8.397E-01	-1.050E-01	-4.298E-01	 3.109E+00	 8.696E-01	 7.844E+01	 2.649E+01	-2.913E-01	 1.434E-02	 3.370E+01	 3.490E+01	 8.398E+01	 4.791E-02	-9.756E-04	 2.750E+01	 1.210E+00	 2.150E-02	 3.448E+00
  11.100	 3.120E+02	-3.867E-01	-8.446E-01	-6.503E-02	-3.347E-01	 3.437E+00	 5.965E-01	 7.817E+01	 2.876E+01	 1.111E+00	 1.066E-02	 3.591E+01	 3.720E+01	 8.436E+01	 4.767E-02	-9.404E-04	 2.710E+01	 1.656E+00	 2.296E-02	 3.734E+00
  11.115	 3.168E+02	-3.141E-01	-8.470E-01	-6.101E-03	-2.158E-01	 3.749E+00	 2.927E-01	 7.793E+01	 3.125E+01	 2.879E+00	 3.991E-03	 3.818E+01	 3.950E+01	 8.454E+01	 4.744E-02	-9.337E-04	 2.673E+01	 1.895E+00	 2.480E-02	 4.063E+00
  11.130	 3.216E+02	-2.373E-01	-8.476E-01	 5.916E-02	-8.977E-02	 4.070E+00	-5.830E-02	 7.770E+01	 3.394E+01	 4.957E+00	-5.760E-03	 4.005E+01	 4.136E+01	 8.444E+01	 4.721E-02	-9.513E-04	 2.635E+01	 1.961E+00	 2.699E-02	 4.401E+00
  11.146	 3.269E+02	-1.510E-01	-8.463E-01	 1.254E-01	 4.632E-02	 4.420E+00	-4.351E-01	 7.744E+01	 3.705E+01	 7.160E+00	-1.794E-02	 4.100E+01	 4.230E+01	 8.421E+01	 4.697E-02	-9.999E-04	 2.595E+01	 1.872E+00	 2.964E-02	 4.759E+00
  11.162	 3.317E+02	-7.321E-02	-8.438E-01	 1.676E-01	 1.509E-01	 4.774E+00	-7.425E-01	 7.720E+01	 3.996E+01	 8.792E+00	-2.774E-02	 4.081E+01	 4.209E+01	 8.406E+01	 4.678E-02	-1.072E-03	 2.563E+01	 1.682E+00	 3.201E-02	 5.093E+00
  11.177	 3.365E+02	 2.179E-03	-8.403E-01	 1.928E-01	 2.434E-01	 5.102E+00	-1.015E+00	 7.697E+01	 4.265E+01	 1.006E+01	-3.567E-02	 3.996E+01	 4.121E+01	 8.403E+01	 4.662E-02	-1.169E-03	 2.533E+01	 1.417E+00	 3.410E-02	 5.371E+00
  11.193	 3.417E+02	 8.171E-02	-8.358E-01	 2.160E-01	 3.692E-01	 5.385E+00	-1.313E+00	 7.674E+01	 4.505E+01	 1.132E+01	-4.425E-02	 3.890E+01	 4.011E+01	 8.413E+01	 4.649E-02	-1.306E-03	 2.500E+01	 1.072E+00	 3.592E-02	 5.624E+00
  11.208	 3.465E+02	 1.509E-01	-8.315E-01	 2.430E-01	 5.053E-01	 5.468E+00	-1.577E+00	 7.657E+01	 4.637E+01	 1.250E+01	-5.395E-02	 3.809E+01	 3.927E+01	 8.428E+01	 4.643E-02	-1.455E-03	 2.473E+01	 7.525E-01	 3.713E-02	 5.737E+00
  11.223	 3.513E+02	 2.174E-01	-8.273E-01	 2.762E-01	 6.381E-01	 5.373E+00	-1.848E+00	 7.643E+01	 4.679E+01	 1.378E+01	-6.560E-02	 3.739E+01	 3.853E+01	 8.441E+01	 4.641E-02	-1.624E-03	 2.455E+01	 4.674E-01	 3.796E-02	 5.748E+00
  11.239	 3.566E+02	 2.876E-01	-8.232E-01	 3.002E-01	 7.211E-01	 5.297E+00	-2.166E+00	 7.631E+01	 4.676E+01	 1.517E+01	-7.733E-02	 3.735E+01	 3.845E+01	 8.462E+01	 4.646E-02	-1.829E-03	 2.463E+01	 1.907E-01	 3.796E-02	 5.722E+00
