
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
    5.5360	 1.188E+01	 0.000E+00	 1.670E+00	 1.822E+00	 3.445E+00	 3.029E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.578E+00	 1.358E+00	 0.000E+00
    5.5440	 1.188E+01	 0.000E+00	 1.670E+00	 2.212E+00	 3.479E+00	 2.926E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.588E+00	 1.356E+00	 0.000E+00
    5.5520	 1.188E+01	 0.000E+00	 1.670E+00	 2.550E+00	 3.495E+00	 2.758E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.598E+00	 1.355E+00	 0.000E+00
    5.5600	 1.188E+01	 0.000E+00	 1.670E+00	 2.802E+00	 3.493E+00	 2.488E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.608E+00	 1.354E+00	 0.000E+00
    5.5680	 1.188E+01	 0.000E+00	 1.670E+00	 2.950E+00	 3.473E+00	 2.138E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.618E+00	 1.355E+00	 0.000E+00
    5.5760	 1.188E+01	 0.000E+00	 1.670E+00	 3.052E+00	 3.435E+00	 1.743E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.628E+00	 1.356E+00	 0.000E+00
    5.5840	 1.188E+01	 0.000E+00	 1.670E+00	 3.151E+00	 3.380E+00	 1.362E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.638E+00	 1.357E+00	 0.000E+00
    5.5920	 1.188E+01	 0.000E+00	 1.670E+00	 3.243E+00	 3.309E+00	 1.112E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.648E+00	 1.358E+00	 0.000E+00
    5.6000	 1.188E+01	 0.000E+00	 1.670E+00	 3.324E+00	 3.226E+00	 1.135E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.657E+00	 1.358E+00	 0.000E+00
    5.6080	 1.188E+01	 0.000E+00	 1.670E+00	 3.391E+00	 3.133E+00	 1.416E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.667E+00	 1.358E+00	 0.000E+00
    5.6160	 1.188E+01	 0.000E+00	 1.670E+00	 3.443E+00	 3.033E+00	 1.805E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.677E+00	 1.358E+00	 0.000E+00
    5.6240	 1.188E+01	 0.000E+00	 1.670E+00	 3.478E+00	 2.930E+00	 2.198E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.686E+00	 1.357E+00	 0.000E+00
    5.6320	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.766E+00	 2.538E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.696E+00	 1.355E+00	 0.000E+00
    5.6400	 1.188E+01	 0.000E+00	 1.670E+00	 3.494E+00	 2.500E+00	 2.794E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.706E+00	 1.354E+00	 0.000E+00
    5.6480	 1.188E+01	 0.000E+00	 1.670E+00	 3.474E+00	 2.153E+00	 2.946E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.716E+00	 1.355E+00	 0.000E+00
    5.6560	 1.188E+01	 0.000E+00	 1.670E+00	 3.436E+00	 1.757E+00	 3.049E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.725E+00	 1.356E+00	 0.000E+00
    5.6640	 1.188E+01	 0.000E+00	 1.670E+00	 3.382E+00	 1.374E+00	 3.148E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.735E+00	 1.357E+00	 0.000E+00
    5.6720	 1.188E+01	 0.000E+00	 1.670E+00	 3.312E+00	 1.117E+00	 3.240E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.745E+00	 1.358E+00	 0.000E+00
    5.6800	 1.188E+01	 0.000E+00	 1.670E+00	 3.230E+00	 1.129E+00	 3.321E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.754E+00	 1.358E+00	 0.000E+00
    5.6880	 1.188E+01	 0.000E+00	 1.670E+00	 3.137E+00	 1.404E+00	 3.389E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.763E+00	 1.358E+00	 0.000E+00
    5.6960	 1.188E+01	 0.000E+00	 1.670E+00	 3.037E+00	 1.791E+00	 3.442E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.773E+00	 1.358E+00	 0.000E+00
    5.7040	 1.188E+01	 0.000E+00	 1.670E+00	 2.933E+00	 2.185E+00	 3.477E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.782E+00	 1.357E+00	 0.000E+00
    5.7120	 1.188E+01	 0.000E+00	 1.670E+00	 2.773E+00	 2.528E+00	 3.495E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.792E+00	 1.355E+00	 0.000E+00
    5.7200	 1.188E+01	 0.000E+00	 1.670E+00	 2.510E+00	 2.787E+00	 3.494E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.801E+00	 1.354E+00	 0.000E+00
    5.7280	 1.188E+01	 0.000E+00	 1.670E+00	 2.164E+00	 2.943E+00	 3.475E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.811E+00	 1.355E+00	 0.000E+00
    5.7360	 1.188E+01	 0.000E+00	 1.670E+00	 1.770E+00	 3.046E+00	 3.438E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.820E+00	 1.356E+00	 0.000E+00
    5.7440	 1.188E+01	 0.000E+00	 1.670E+00	 1.385E+00	 3.145E+00	 3.384E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.829E+00	 1.357E+00	 0.000E+00
    5.7520	 1.188E+01	 0.000E+00	 1.670E+00	 1.121E+00	 3.237E+00	 3.315E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.839E+00	 1.358E+00	 0.000E+00
    5.7600	 1.188E+01	 0.000E+00	 1.670E+00	 1.125E+00	 3.319E+00	 3.232E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.848E+00	 1.358E+00	 0.000E+00
    5.7680	 1.188E+01	 0.000E+00	 1.670E+00	 1.394E+00	 3.387E+00	 3.139E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.857E+00	 1.358E+00	 0.000E+00
    5.7760	 1.188E+01	 0.000E+00	 1.670E+00	 1.780E+00	 3.440E+00	 3.039E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.866E+00	 1.358E+00	 0.000E+00
    5.7840	 1.188E+01	 0.000E+00	 1.670E+00	 2.175E+00	 3.477E+00	 2.936E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.875E+00	 1.357E+00	 0.000E+00
    5.7920	 1.188E+01	 0.000E+00	 1.670E+00	 2.520E+00	 3.495E+00	 2.779E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.884E+00	 1.355E+00	 0.000E+00
    5.8000	 1.188E+01	 0.000E+00	 1.670E+00	 2.782E+00	 3.495E+00	 2.518E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.893E+00	 1.354E+00	 0.000E+00
    5.8080	 1.188E+01	 0.000E+00	 1.670E+00	 2.940E+00	 3.476E+00	 2.174E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.903E+00	 1.355E+00	 0.000E+00
    5.8160	 1.188E+01	 0.000E+00	 1.670E+00	 3.043E+00	 3.439E+00	 1.779E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.912E+00	 1.356E+00	 0.000E+00
    5.8240	 1.188E+01	 0.000E+00	 1.670E+00	 3.143E+00	 3.385E+00	 1.393E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.921E+00	 1.357E+00	 0.000E+00
    5.8320	 1.188E+01	 0.000E+00	 1.670E+00	 3.235E+00	 3.316E+00	 1.124E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.930E+00	 1.358E+00	 0.000E+00
    5.8400	 1.188E+01	 0.000E+00	 1.670E+00	 3.317E+00	 3.234E+00	 1.121E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.939E+00	 1.358E+00	 0.000E+00
    5.8480	 1.188E+01	 0.000E+00	 1.670E+00	 3.386E+00	 3.141E+00	 1.386E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.948E+00	 1.358E+00	 0.000E+00
    5.8560	 1.188E+01	 0.000E+00	 1.670E+00	 3.440E+00	 3.042E+00	 1.772E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.956E+00	 1.358E+00	 0.000E+00
    5.8640	 1.188E+01	 0.000E+00	 1.670E+00	 3.476E+00	 2.938E+00	 2.167E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.965E+00	 1.357E+00	 0.000E+00
    5.8720	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.783E+00	 2.514E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.974E+00	 1.355E+00	 0.000E+00
    5.8800	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.524E+00	 2.777E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.983E+00	 1.354E+00	 0.000E+00
    5.8880	 1.188E+01	 0.000E+00	 1.670E+00	 3.476E+00	 2.181E+00	 2.938E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.992E+00	 1.354E+00	 0.000E+00
    5.8960	 1.188E+01	 0.000E+00	 1.670E+00	 3.440E+00	 1.787E+00	 3.041E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.001E+00	 1.356E+00	 0.000E+00
    5.9040	 1.188E+01	 0.000E+00	 1.670E+00	 3.386E+00	 1.399E+00	 3.141E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.010E+00	 1.357E+00	 0.000E+00
    5.9120	 1.188E+01	 0.000E+00	 1.670E+00	 3.318E+00	 1.127E+00	 3.234E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.018E+00	 1.358E+00	 0.000E+00
    5.9200	 1.188E+01	 0.000E+00	 1.670E+00	 3.236E+00	 1.119E+00	 3.316E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.027E+00	 1.358E+00	 0.000E+00
    5.9280	 1.188E+01	 0.000E+00	 1.670E+00	 3.143E+00	 1.380E+00	 3.385E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.035E+00	 1.358E+00	 0.000E+00
    5.9360	 1.188E+01	 0.000E+00	 1.670E+00	 3.043E+00	 1.766E+00	 3.439E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.044E+00	 1.358E+00	 0.000E+00
    5.9440	 1.188E+01	 0.000E+00	 1.670E+00	 2.940E+00	 2.162E+00	 3.476E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.052E+00	 1.357E+00	 0.000E+00
