
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
   10.1800	 1.039E+01	-6.000E+00	 0.000E+00	 7.486E+01	 9.786E-01	 1.088E+00	-3.805E+01	 1.804E-01	-1.812E-02	 4.138E+01	-3.237E+00	 3.846E+01	 4.237E-02	-2.187E-02	 1.561E-01	-4.435E-02	-2.500E+01	-1.291E+00	 4.944E+00	 1.319E+01	-1.428E+00	 5.404E+02	 1.077E+03
   10.2000	 1.039E+01	-6.000E+00	 0.000E+00	 8.138E+01	 9.926E-01	 3.068E-01	-3.968E+01	 1.819E-01	-1.772E-02	 4.117E+01	-4.173E+00	 3.834E+01	 4.247E-02	-2.176E-02	 1.307E-01	-2.687E-02	-2.503E+01	-1.175E+00	 6.604E+00	 1.351E+01	-1.026E+00	 5.326E+02	 1.080E+03
   10.2200	 1.039E+01	-6.000E+00	 0.000E+00	 8.790E+01	 9.908E-01	-4.908E-01	-4.003E+01	 1.816E-01	-1.718E-02	 4.133E+01	-5.032E+00	 3.795E+01	 4.261E-02	-2.168E-02	 1.463E-01	-3.937E-02	-2.505E+01	-1.023E+00	 8.722E+00	 1.372E+01	-5.702E-01	 5.294E+02	 1.090E+03
   10.2400	 1.039E+01	-6.000E+00	 0.000E+00	 9.441E+01	 9.729E-01	-1.295E+00	-4.025E+01	 1.800E-01	-1.693E-02	 4.165E+01	-5.114E+00	 3.767E+01	 4.282E-02	-2.160E-02	 1.712E-01	-7.728E-02	-2.507E+01	-8.227E-01	 1.134E+01	 1.366E+01	-9.440E-02	 5.309E+02	 1.104E+03
   10.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.009E+02	 9.390E-01	-2.093E+00	-3.932E+01	 1.780E-01	-1.720E-02	 4.171E+01	-4.153E+00	 3.763E+01	 4.309E-02	-2.156E-02	 1.670E-01	-1.151E-01	-2.508E+01	-5.734E-01	 1.339E+01	 1.328E+01	 3.242E-01	 5.343E+02	 1.117E+03
   10.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.075E+02	 8.894E-01	-2.857E+00	-3.686E+01	 1.765E-01	-1.790E-02	 4.130E+01	-2.461E+00	 3.765E+01	 4.342E-02	-2.157E-02	 1.234E-01	-1.301E-01	-2.509E+01	-2.985E-01	 1.378E+01	 1.270E+01	 6.352E-01	 5.369E+02	 1.127E+03
   10.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.140E+02	 8.252E-01	-3.555E+00	-3.264E+01	 1.757E-01	-1.872E-02	 4.064E+01	-6.458E-01	 3.755E+01	 4.381E-02	-2.162E-02	 6.323E-02	-1.200E-01	-2.509E+01	-3.432E-02	 1.240E+01	 1.209E+01	 8.511E-01	 5.380E+02	 1.136E+03
   10.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.205E+02	 7.479E-01	-4.161E+00	-2.784E+01	 1.754E-01	-1.939E-02	 4.008E+01	 8.291E-01	 3.727E+01	 4.422E-02	-2.172E-02	 1.699E-02	-9.961E-02	-2.509E+01	 1.920E-01	 1.020E+01	 1.157E+01	 1.030E+00	 5.389E+02	 1.147E+03
   10.3400	 1.039E+01	-6.000E+00	 0.000E+00	 1.270E+02	 6.594E-01	-4.666E+00	-2.261E+01	 1.750E-01	-1.985E-02	 3.980E+01	 1.930E+00	 3.698E+01	 4.464E-02	-2.187E-02	-2.585E-03	-8.563E-02	-2.509E+01	 3.758E-01	 8.285E+00	 1.115E+01	 1.212E+00	 5.416E+02	 1.161E+03
   10.3600	 1.039E+01	-6.000E+00	 0.000E+00	 1.335E+02	 5.619E-01	-5.061E+00	-1.672E+01	 1.744E-01	-2.024E-02	 3.971E+01	 2.985E+00	 3.685E+01	 4.506E-02	-2.204E-02	-6.517E-03	-8.346E-02	-2.508E+01	 5.281E-01	 7.038E+00	 1.074E+01	 1.377E+00	 5.472E+02	 1.176E+03
   10.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.400E+02	 4.578E-01	-5.329E+00	-9.964E+00	 1.737E-01	-2.076E-02	 3.962E+01	 4.372E+00	 3.692E+01	 4.547E-02	-2.226E-02	-1.411E-02	-8.626E-02	-2.507E+01	 6.584E-01	 5.954E+00	 1.027E+01	 1.465E+00	 5.554E+02	 1.191E+03
   10.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.466E+02	 3.497E-01	-5.455E+00	-2.563E+00	 1.732E-01	-2.153E-02	 3.944E+01	 6.224E+00	 3.705E+01	 4.588E-02	-2.250E-02	-3.452E-02	-8.347E-02	-2.505E+01	 7.624E-01	 4.308E+00	 9.706E+00	 1.423E+00	 5.648E+02	 1.203E+03
   10.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.531E+02	 2.406E-01	-5.433E+00	 4.641E+00	 1.730E-01	-2.250E-02	 3.926E+01	 8.371E+00	 3.713E+01	 4.628E-02	-2.278E-02	-6.130E-02	-6.974E-02	-2.504E+01	 8.261E-01	 1.984E+00	 9.110E+00	 1.248E+00	 5.742E+02	 1.213E+03
   10.4400	 1.039E+01	-6.000E+00	 0.000E+00	 1.596E+02	 1.333E-01	-5.280E+00	 1.032E+01	 1.732E-01	-2.355E-02	 3.922E+01	 1.052E+01	 3.711E+01	 4.665E-02	-2.308E-02	-8.231E-02	-4.653E-02	-2.502E+01	 8.411E-01	-4.417E-01	 8.548E+00	 9.775E-01	 5.833E+02	 1.221E+03
   10.4600	 1.039E+01	-6.000E+00	 0.000E+00	 1.661E+02	 3.005E-02	-5.025E+00	 1.521E+01	 1.741E-01	-2.457E-02	 3.939E+01	 1.249E+01	 3.708E+01	 4.699E-02	-2.341E-02	-8.869E-02	-1.989E-02	-2.500E+01	 8.120E-01	-2.293E+00	 8.062E+00	 6.479E-01	 5.924E+02	 1.229E+03
   10.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.726E+02	-6.779E-02	-4.813E+00	 1.120E+00	 1.754E-01	-2.559E-02	 3.924E+01	 1.458E+01	 3.661E+01	 4.729E-02	-2.374E-02	-1.096E-01	 2.108E-02	-2.499E+01	 7.382E-01	-6.041E+00	 7.719E+00	 1.803E-01	 6.017E+02	 1.237E+03
   10.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.791E+02	-1.636E-01	-4.800E+00	-1.441E+01	 1.763E-01	-2.676E-02	 3.835E+01	 1.704E+01	 3.611E+01	 4.755E-02	-2.407E-02	-1.325E-01	 6.525E-02	-2.497E+01	 5.752E-01	-1.017E+01	 7.657E+00	-4.562E-01	 6.120E+02	 1.245E+03
   10.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.857E+02	-2.651E-01	-5.281E+00	 2.525E+00	 1.746E-01	-2.776E-02	 3.652E+01	 1.989E+01	 3.559E+01	 4.776E-02	-2.436E-02	-1.653E-01	 1.113E-01	-2.496E+01	 3.239E-01	-1.383E+01	 8.203E+00	-1.210E+00	 6.234E+02	 1.252E+03
   10.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.922E+02	-3.665E-01	-4.714E+00	 4.373E+01	 1.706E-01	-2.823E-02	 3.704E+01	 2.141E+01	 3.481E+01	 4.790E-02	-2.462E-02	-9.763E-02	 9.887E-02	-2.496E+01	 3.167E-02	-1.356E+01	 8.213E+00	-1.686E+00	 6.348E+02	 1.258E+03
   10.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.987E+02	-4.531E-01	-4.030E+00	 1.994E+01	 1.686E-01	-2.840E-02	 3.923E+01	 2.161E+01	 3.538E+01	 4.800E-02	-2.483E-02	-2.672E-02	 6.572E-02	-2.496E+01	-1.864E-01	-8.116E+00	 8.056E+00	-1.787E+00	 6.431E+02	 1.259E+03
   10.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.052E+02	-5.310E-01	-3.796E+00	 9.418E+00	 1.698E-01	-2.909E-02	 4.032E+01	 2.301E+01	 3.683E+01	 4.809E-02	-2.502E-02	-2.632E-02	 6.969E-02	-2.497E+01	-3.138E-01	-5.495E+00	 8.333E+00	-1.969E+00	 6.458E+02	 1.254E+03
   10.6000	 1.039E+01	-6.000E+00	 0.000E+00	 2.117E+02	-6.046E-01	-3.538E+00	 1.542E+01	 1.740E-01	-3.065E-02	 3.957E+01	 2.609E+01	 3.806E+01	 4.817E-02	-2.518E-02	-8.527E-02	 1.251E-01	-2.498E+01	-4.407E-01	-7.853E+00	 8.947E+00	-2.443E+00	 6.440E+02	 1.248E+03
   10.6200	 1.039E+01	-6.000E+00	 0.000E+00	 2.182E+02	-6.725E-01	-3.280E+00	 8.491E+00	 1.797E-01	-3.262E-02	 3.846E+01	 2.954E+01	 3.826E+01	 4.821E-02	-2.528E-02	-1.305E-01	 1.844E-01	-2.499E+01	-6.397E-01	-1.195E+01	 9.855E+00	-2.937E+00	 6.416E+02	 1.246E+03
   10.6400	 1.039E+01	-6.000E+00	 0.000E+00	 2.247E+02	-7.370E-01	-3.182E+00	 3.392E+00	 1.844E-01	-3.438E-02	 3.846E+01	 3.231E+01	 3.759E+01	 4.821E-02	-2.532E-02	-1.063E-01	 1.936E-01	-2.500E+01	-9.012E-01	-1.351E+01	 1.095E+01	-3.126E+00	 6.419E+02	 1.250E+03
   10.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.313E+02	-7.996E-01	-3.060E+00	 1.020E+01	 1.868E-01	-3.562E-02	 3.974E+01	 3.398E+01	 3.692E+01	 4.816E-02	-2.528E-02	-3.108E-02	 1.465E-01	-2.502E+01	-1.151E+00	-1.082E+01	 1.190E+01	-2.950E+00	 6.444E+02	 1.255E+03
   10.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.378E+02	-8.581E-01	-2.756E+00	 2.005E+01	 1.880E-01	-3.633E-02	 4.138E+01	 3.476E+01	 3.693E+01	 4.810E-02	-2.518E-02	 2.762E-02	 8.188E-02	-2.505E+01	-1.316E+00	-5.431E+00	 1.248E+01	-2.537E+00	 6.453E+02	 1.256E+03
   10.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.443E+02	-9.086E-01	-2.269E+00	 2.843E+01	 1.895E-01	-3.675E-02	 4.233E+01	 3.522E+01	 3.758E+01	 4.805E-02	-2.505E-02	 2.447E-02	 4.449E-02	-2.507E+01	-1.369E+00	-1.136E-01	 1.280E+01	-2.059E+00	 6.409E+02	 1.250E+03
   10.7200	 1.039E+01	-6.000E+00	 0.000E+00	 2.508E+02	-9.479E-01	-1.632E+00	 3.492E+01	 1.919E-01	-3.714E-02	 4.228E+01	 3.585E+01	 3.827E+01	 4.800E-02	-2.490E-02	-2.523E-02	 4.828E-02	-2.510E+01	-1.332E+00	 3.447E+00	 1.306E+01	-1.625E+00	 6.311E+02	 1.241E+03
   10.7400	 1.039E+01	-6.000E+00	 0.000E+00	 2.573E+02	-9.732E-01	-8.905E-01	 3.868E+01	 1.945E-01	-3.760E-02	 4.179E+01	 3.668E+01	 3.849E+01	 4.795E-02	-2.473E-02	-6.831E-02	 6.918E-02	-2.513E+01	-1.241E+00	 5.498E+00	 1.337E+01	-1.226E+00	 6.191E+02	 1.235E+03
   10.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.638E+02	-9.832E-01	-1.024E-01	 3.988E+01	 1.962E-01	-3.806E-02	 4.152E+01	 3.743E+01	 3.824E+01	 4.787E-02	-2.453E-02	-6.760E-02	 7.185E-02	-2.515E+01	-1.114E+00	 7.327E+00	 1.366E+01	-7.994E-01	 6.092E+02	 1.234E+03
   10.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.704E+02	-9.772E-01	 7.018E-01	 4.053E+01	 1.963E-01	-3.831E-02	 4.160E+01	 3.771E+01	 3.786E+01	 4.776E-02	-2.430E-02	-3.147E-02	 4.137E-02	-2.517E+01	-9.439E-01	 9.775E+00	 1.377E+01	-3.270E-01	 6.032E+02	 1.237E+03
   10.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.769E+02	-9.550E-01	 1.516E+00	 4.070E+01	 1.948E-01	-3.811E-02	 4.167E+01	 3.722E+01	 3.768E+01	 4.765E-02	-2.406E-02	 9.026E-04	-7.423E-03	-2.519E+01	-7.218E-01	 1.237E+01	 1.357E+01	 1.321E-01	 6.000E+02	 1.239E+03
   10.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.834E+02	-9.166E-01	 2.319E+00	 3.926E+01	 1.923E-01	-3.733E-02	 4.132E+01	 3.592E+01	 3.770E+01	 4.753E-02	-2.382E-02	-9.366E-04	-4.735E-02	-2.520E+01	-4.565E-01	 1.389E+01	 1.309E+01	 5.049E-01	 5.966E+02	 1.238E+03
   10.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.899E+02	-8.626E-01	 3.076E+00	 3.626E+01	 1.890E-01	-3.608E-02	 4.051E+01	 3.408E+01	 3.771E+01	 4.741E-02	-2.360E-02	-3.422E-02	-6.209E-02	-2.521E+01	-1.787E-01	 1.356E+01	 1.247E+01	 7.651E-01	 5.911E+02	 1.233E+03
   10.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.964E+02	-7.941E-01	 3.758E+00	 3.165E+01	 1.849E-01	-3.466E-02	 3.956E+01	 3.217E+01	 3.753E+01	 4.727E-02	-2.341E-02	-7.021E-02	-5.685E-02	-2.521E+01	 7.541E-02	 1.169E+01	 1.188E+01	 9.481E-01	 5.836E+02	 1.226E+03
   10.8800	 1.039E+01	-6.000E+00	 0.000E+00	 3.030E+02	-7.129E-01	 4.342E+00	 2.665E+01	 1.805E-01	-3.339E-02	 3.882E+01	 3.056E+01	 3.724E+01	 4.711E-02	-2.323E-02	-8.349E-02	-4.892E-02	-2.520E+01	 2.865E-01	 9.452E+00	 1.140E+01	 1.115E+00	 5.762E+02	 1.221E+03
   10.9000	 1.039E+01	-6.000E+00	 0.000E+00	 3.095E+02	-6.211E-01	 4.822E+00	 2.120E+01	 1.761E-01	-3.241E-02	 3.840E+01	 2.929E+01	 3.700E+01	 4.692E-02	-2.308E-02	-7.099E-02	-5.154E-02	-2.520E+01	 4.573E-01	 7.757E+00	 1.100E+01	 1.286E+00	 5.708E+02	 1.217E+03
   10.9200	 1.039E+01	-6.000E+00	 0.000E+00	 3.160E+02	-5.209E-01	 5.184E+00	 1.489E+01	 1.727E-01	-3.164E-02	 3.819E+01	 2.810E+01	 3.696E+01	 4.670E-02	-2.295E-02	-4.934E-02	-6.490E-02	-2.518E+01	 6.006E-01	 6.620E+00	 1.058E+01	 1.422E+00	 5.679E+02	 1.214E+03
   10.9400	 1.039E+01	-6.000E+00	 0.000E+00	 3.225E+02	-4.147E-01	 5.411E+00	 7.673E+00	 1.707E-01	-3.088E-02	 3.803E+01	 2.662E+01	 3.707E+01	 4.646E-02	-2.284E-02	-3.608E-02	-7.944E-02	-2.517E+01	 7.212E-01	 5.357E+00	 1.007E+01	 1.458E+00	 5.671E+02	 1.208E+03
   10.9600	 1.039E+01	-6.000E+00	 0.000E+00	 3.290E+02	-3.054E-01	 5.488E+00	 6.001E-02	 1.704E-01	-2.999E-02	 3.790E+01	 2.472E+01	 3.720E+01	 4.620E-02	-2.276E-02	-3.466E-02	-8.566E-02	-2.516E+01	 8.101E-01	 3.411E+00	 9.493E+00	 1.360E+00	 5.669E+02	 1.200E+03
   10.9800	 1.039E+01	-6.000E+00	 0.000E+00	 3.355E+02	-1.961E-01	 5.418E+00	-6.938E+00	 1.712E-01	-2.901E-02	 3.790E+01	 2.257E+01	 3.723E+01	 4.593E-02	-2.272E-02	-3.533E-02	-8.076E-02	-2.514E+01	 8.542E-01	 9.698E-01	 8.906E+00	 1.144E+00	 5.667E+02	 1.191E+03
   11.0000	 1.039E+01	-6.000E+00	 0.000E+00	 3.421E+02	-8.952E-02	 5.225E+00	-1.211E+01	 1.725E-01	-2.810E-02	 3.812E+01	 2.044E+01	 3.720E+01	 4.564E-02	-2.271E-02	-2.781E-02	-6.758E-02	-2.512E+01	 8.502E-01	-1.299E+00	 8.371E+00	 8.489E-01	 5.665E+02	 1.181E+03
   11.0200	 1.039E+01	-6.000E+00	 0.000E+00	 3.486E+02	 1.223E-02	 4.940E+00	-1.485E+01	 1.739E-01	-2.734E-02	 3.850E+01	 1.849E+01	 3.718E+01	 4.535E-02	-2.273E-02	-7.991E-03	-5.157E-02	-2.511E+01	 8.068E-01	-3.006E+00	 7.916E+00	 4.955E-01	 5.670E+02	 1.171E+03
   11.0400	 1.039E+01	-6.000E+00	 0.000E+00	 3.551E+02	 1.093E-01	 4.817E+00	-1.834E+00	 1.758E-01	-2.669E-02	 3.802E+01	 1.576E+01	 3.646E+01	 4.505E-02	-2.277E-02	-8.831E-03	-1.814E-02	-2.509E+01	 7.011E-01	-7.813E+00	 7.685E+00	-5.421E-02	 5.684E+02	 1.163E+03
   11.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.616E+00	 2.060E-01	 5.020E+00	 3.668E+01	 1.773E-01	-2.482E-02	 3.560E+01	 1.250E+01	 3.585E+01	 4.475E-02	-2.281E-02	-4.881E-02	 3.345E-02	-2.508E+01	 5.049E-01	-1.249E+01	 7.832E+00	-7.662E-01	 5.714E+02	 1.154E+03
   11.0800	 1.039E+01	-6.000E+00	 0.000E+00	 8.131E+00	 3.104E-01	 5.186E+00	-2.448E+01	 1.767E-01	-2.241E-02	 3.546E+01	 9.189E+00	 3.526E+01	 4.443E-02	-2.284E-02	-1.019E-02	 4.156E-02	-2.507E+01	 2.285E-01	-1.523E+01	 8.293E+00	-1.463E+00	 5.766E+02	 1.148E+03
   11.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.465E+01	 4.066E-01	 4.396E+00	-3.911E+01	 1.716E-01	-2.170E-02	 3.740E+01	 8.230E+00	 3.495E+01	 4.411E-02	-2.286E-02	 8.981E-02	 5.645E-03	-2.507E+01	-4.690E-02	-1.157E+01	 8.119E+00	-1.753E+00	 5.815E+02	 1.141E+03
   11.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.116E+01	 4.887E-01	 3.900E+00	-1.241E+01	 1.644E-01	-2.206E-02	 3.906E+01	 8.766E+00	 3.595E+01	 4.383E-02	-2.288E-02	 1.515E-01	-2.566E-02	-2.507E+01	-2.223E-01	-6.387E+00	 8.098E+00	-1.828E+00	 5.830E+02	 1.130E+03
   11.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.767E+01	 5.646E-01	 3.687E+00	-1.290E+01	 1.603E-01	-2.195E-02	 3.931E+01	 8.014E+00	 3.745E+01	 4.360E-02	-2.290E-02	 1.340E-01	-5.178E-03	-2.508E+01	-3.342E-01	-5.716E+00	 8.510E+00	-2.125E+00	 5.799E+02	 1.116E+03
   11.1600	 1.039E+01	-6.000E+00	 0.000E+00	 3.419E+01	 6.353E-01	 3.383E+00	-1.490E+01	 1.607E-01	-2.077E-02	 3.831E+01	 5.432E+00	 3.833E+01	 4.343E-02	-2.293E-02	 7.809E-02	 5.602E-02	-2.509E+01	-4.797E-01	-9.236E+00	 9.220E+00	-2.656E+00	 5.746E+02	 1.106E+03
   11.1800	 1.039E+01	-6.000E+00	 0.000E+00	 4.071E+01	 7.006E-01	 3.174E+00	-5.826E+00	 1.637E-01	-1.900E-02	 3.741E+01	 1.970E+00	 3.812E+01	 4.328E-02	-2.293E-02	 6.017E-02	 9.933E-02	-2.510E+01	-7.039E-01	-1.282E+01	 1.022E+01	-3.066E+00	 5.714E+02	 1.103E+03
   11.2000	 1.039E+01	-6.000E+00	 0.000E+00	 4.722E+01	 7.632E-01	 3.085E+00	-5.423E+00	 1.674E-01	-1.754E-02	 3.785E+01	-1.097E+00	 3.733E+01	 4.317E-02	-2.290E-02	 1.108E-01	 8.490E-02	-2.511E+01	-9.677E-01	-1.282E+01	 1.130E+01	-3.118E+00	 5.724E+02	 1.106E+03
   11.2200	 1.039E+01	-6.000E+00	 0.000E+00	 5.374E+01	 8.233E-01	 2.894E+00	-1.426E+01	 1.707E-01	-1.700E-02	 3.942E+01	-2.775E+00	 3.685E+01	 4.310E-02	-2.283E-02	 1.865E-01	 2.640E-02	-2.514E+01	-1.190E+00	-8.855E+00	 1.210E+01	-2.839E+00	 5.755E+02	 1.111E+03
   11.2400	 1.039E+01	-6.000E+00	 0.000E+00	 6.026E+01	 8.776E-01	 2.515E+00	-2.338E+01	 1.738E-01	-1.733E-02	 4.097E+01	-3.067E+00	 3.713E+01	 4.310E-02	-2.276E-02	 2.199E-01	-2.983E-02	-2.516E+01	-1.311E+00	-3.244E+00	 1.256E+01	-2.387E+00	 5.764E+02	 1.112E+03
   11.2600	 1.039E+01	-6.000E+00	 0.000E+00	 6.677E+01	 9.227E-01	 1.969E+00	-3.097E+01	 1.770E-01	-1.792E-02	 4.165E+01	-2.876E+00	 3.787E+01	 4.319E-02	-2.269E-02	 1.876E-01	-4.740E-02	-2.519E+01	-1.326E+00	 1.458E+00	 1.284E+01	-1.921E+00	 5.726E+02	 1.110E+03
   11.2800	 1.039E+01	-6.000E+00	 0.000E+00	 7.329E+01	 9.555E-01	 1.293E+00	-3.624E+01	 1.800E-01	-1.815E-02	 4.154E+01	-3.106E+00	 3.841E+01	 4.335E-02	-2.264E-02	 1.242E-01	-2.782E-02	-2.521E+01	-1.266E+00	 4.279E+00	 1.312E+01	-1.506E+00	 5.652E+02	 1.109E+03
   11.3000	 1.039E+01	-6.000E+00	 0.000E+00	 7.981E+01	 9.739E-01	 5.392E-01	-3.864E+01	 1.819E-01	-1.786E-02	 4.128E+01	-3.945E+00	 3.842E+01	 4.357E-02	-2.260E-02	 8.320E-02	-3.792E-03	-2.524E+01	-1.162E+00	 6.040E+00	 1.344E+01	-1.101E+00	 5.582E+02	 1.114E+03
   11.3200	 1.039E+01	-6.000E+00	 0.000E+00	 8.633E+01	 9.769E-01	-2.415E-01	-3.932E+01	 1.821E-01	-1.732E-02	 4.136E+01	-4.894E+00	 3.806E+01	 4.382E-02	-2.257E-02	 8.599E-02	-6.155E-03	-2.526E+01	-1.022E+00	 8.038E+00	 1.369E+01	-6.487E-01	 5.552E+02	 1.125E+03
