
Predictions were generated on 27-Jul-2016 at 02:10:03 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	RtAeroCp  	RtAeroCq  	RtAeroCt  	GenPwr    
    5.9000	 5.900E+00	 0.000E+00	 0.000E+00	 4.981E-01	-3.415E-01	 6.914E+00	 4.981E-01	 1.719E-01	 8.002E+00	 1.508E+00	 6.584E-01	-1.881E-02	 5.110E-01	 9.963E-01	 3.847E+00	-1.542E+00	 7.276E-01	 5.110E-01	-7.274E+00	 3.784E-01	 5.897E-02	 5.782E-01	 3.407E+00
    6.0000	 6.000E+00	 0.000E+00	 0.000E+00	 5.135E-01	-6.490E-01	 7.236E+00	 5.135E-01	 4.697E-01	 7.679E+00	 1.552E+00	 1.189E+00	-1.890E-02	 5.393E-01	 1.027E+00	 4.061E+00	-6.277E-01	 1.585E+00	 5.393E-01	-7.252E+00	 3.798E-01	 6.018E-02	 5.763E-01	 3.407E+00
    6.1000	 6.100E+00	 0.000E+00	 0.000E+00	 5.288E-01	-6.542E-01	 7.679E+00	 5.288E-01	 4.650E-01	 7.237E+00	 1.595E+00	 1.201E+00	-1.892E-02	 5.682E-01	 1.058E+00	 4.278E+00	 6.261E-01	 1.586E+00	 5.682E-01	-7.231E+00	 3.808E-01	 6.134E-02	 5.742E-01	 3.407E+00
    6.2000	 6.200E+00	 0.000E+00	 0.000E+00	 5.440E-01	-3.570E-01	 8.001E+00	 5.440E-01	 1.576E-01	 6.914E+00	 1.639E+00	 6.964E-01	-1.886E-02	 5.977E-01	 1.088E+00	 4.500E+00	 1.541E+00	 7.293E-01	 5.977E-01	-7.210E+00	 3.815E-01	 6.246E-02	 5.718E-01	 3.407E+00
    6.3000	 6.300E+00	 0.000E+00	 0.000E+00	 5.591E-01	 7.930E-02	 8.030E+00	 5.591E-01	-2.889E-01	 6.885E+00	 1.682E+00	-4.666E-02	-1.874E-02	 6.278E-01	 1.118E+00	 4.727E+00	 1.623E+00	-5.218E-01	 6.278E-01	-7.189E+00	 3.819E-01	 6.354E-02	 5.692E-01	 3.407E+00
    6.4000	 6.400E+00	 0.000E+00	 0.000E+00	 5.742E-01	 4.159E-01	 7.750E+00	 5.742E-01	-6.360E-01	 7.166E+00	 1.724E+00	-6.190E-01	-1.857E-02	 6.583E-01	 1.148E+00	 4.957E+00	 8.277E-01	-1.491E+00	 6.583E-01	-7.169E+00	 3.820E-01	 6.456E-02	 5.664E-01	 3.407E+00
    6.5000	 6.500E+00	 0.000E+00	 0.000E+00	 5.891E-01	 4.681E-01	 7.311E+00	 5.891E-01	-6.989E-01	 7.604E+00	 1.767E+00	-7.043E-01	-1.836E-02	 6.894E-01	 1.178E+00	 5.191E+00	-4.154E-01	-1.654E+00	 6.894E-01	-7.148E+00	 3.818E-01	 6.555E-02	 5.634E-01	 3.407E+00
    6.6000	 6.600E+00	 0.000E+00	 0.000E+00	 6.040E-01	 2.048E-01	 6.952E+00	 6.040E-01	-4.463E-01	 7.964E+00	 1.809E+00	-2.492E-01	-1.811E-02	 7.208E-01	 1.208E+00	 5.427E+00	-1.434E+00	-9.227E-01	 7.208E-01	-7.127E+00	 3.814E-01	 6.648E-02	 5.602E-01	 3.407E+00
    6.7000	 6.700E+00	 0.000E+00	 0.000E+00	 6.185E-01	-2.346E-01	 6.866E+00	 6.185E-01	-1.777E-02	 8.049E+00	 1.850E+00	 5.073E-01	-1.785E-02	 7.525E-01	 1.237E+00	 5.666E+00	-1.677E+00	 3.072E-01	 7.525E-01	-7.107E+00	 3.806E-01	 6.734E-02	 5.567E-01	 3.407E+00
    6.8000	 6.800E+00	 0.000E+00	 0.000E+00	 6.326E-01	-6.153E-01	 7.100E+00	 6.326E-01	 3.522E-01	 7.815E+00	 1.890E+00	 1.163E+00	-1.758E-02	 7.840E-01	 1.265E+00	 5.903E+00	-1.014E+00	 1.371E+00	 7.840E-01	-7.088E+00	 3.793E-01	 6.811E-02	 5.528E-01	 3.407E+00
    6.9000	 6.900E+00	 0.000E+00	 0.000E+00	 6.460E-01	-7.344E-01	 7.527E+00	 6.460E-01	 4.608E-01	 7.388E+00	 1.928E+00	 1.372E+00	-1.731E-02	 8.150E-01	 1.292E+00	 6.136E+00	 1.978E-01	 1.694E+00	 8.150E-01	-7.069E+00	 3.774E-01	 6.877E-02	 5.482E-01	 3.407E+00
    7.0000	 7.000E+00	 0.000E+00	 0.000E+00	 6.584E-01	-5.303E-01	 7.917E+00	 6.584E-01	 2.464E-01	 6.998E+00	 1.964E+00	 1.026E+00	-1.703E-02	 8.452E-01	 1.317E+00	 6.364E+00	 1.302E+00	 1.101E+00	 8.452E-01	-7.052E+00	 3.748E-01	 6.929E-02	 5.429E-01	 3.407E+00
    7.1000	 7.100E+00	 0.000E+00	 0.000E+00	 6.700E-01	-1.160E-01	 8.058E+00	 6.700E-01	-1.778E-01	 6.857E+00	 1.997E+00	 3.210E-01	-1.675E-02	 8.747E-01	 1.340E+00	 6.586E+00	 1.703E+00	-8.746E-02	 8.747E-01	-7.036E+00	 3.717E-01	 6.970E-02	 5.370E-01	 3.407E+00
    7.2000	 7.200E+00	 0.000E+00	 0.000E+00	 6.809E-01	 2.816E-01	 7.875E+00	 6.809E-01	-5.851E-01	 7.040E+00	 2.029E+00	-3.558E-01	-1.647E-02	 9.036E-01	 1.362E+00	 6.804E+00	 1.183E+00	-1.228E+00	 9.036E-01	-7.021E+00	 3.682E-01	 7.002E-02	 5.307E-01	 3.407E+00
    7.3000	 7.300E+00	 0.000E+00	 0.000E+00	 6.914E-01	 4.449E-01	 7.466E+00	 6.914E-01	-7.582E-01	 7.449E+00	 2.060E+00	-6.315E-01	-1.617E-02	 9.324E-01	 1.383E+00	 7.020E+00	 2.321E-02	-1.705E+00	 9.324E-01	-7.006E+00	 3.646E-01	 7.029E-02	 5.242E-01	 3.407E+00
    7.4000	 7.400E+00	 0.000E+00	 0.000E+00	 7.015E-01	 2.830E-01	 7.052E+00	 7.015E-01	-6.061E-01	 7.863E+00	 2.090E+00	-3.503E-01	-1.587E-02	 9.613E-01	 1.403E+00	 7.238E+00	-1.149E+00	-1.260E+00	 9.613E-01	-6.992E+00	 3.608E-01	 7.052E-02	 5.176E-01	 3.407E+00
    7.5000	 7.500E+00	 0.000E+00	 0.000E+00	 7.113E-01	-1.193E-01	 6.858E+00	 7.113E-01	-2.137E-01	 8.057E+00	 2.119E+00	 3.425E-01	-1.556E-02	 9.904E-01	 1.423E+00	 7.457E+00	-1.700E+00	-1.338E-01	 9.904E-01	-6.979E+00	 3.571E-01	 7.073E-02	 5.109E-01	 3.407E+00
    7.6000	 7.600E+00	 0.000E+00	 0.000E+00	 7.208E-01	-5.471E-01	 6.988E+00	 7.208E-01	 2.042E-01	 7.928E+00	 2.147E+00	 1.079E+00	-1.523E-02	 1.020E+00	 1.442E+00	 7.676E+00	-1.332E+00	 1.065E+00	 1.020E+00	-6.966E+00	 3.533E-01	 7.091E-02	 5.042E-01	 3.407E+00
    7.7000	 7.700E+00	 0.000E+00	 0.000E+00	 7.297E-01	-7.718E-01	 7.372E+00	 7.297E-01	 4.191E-01	 7.544E+00	 2.174E+00	 1.468E+00	-1.492E-02	 1.048E+00	 1.459E+00	 7.893E+00	-2.438E-01	 1.688E+00	 1.048E+00	-6.953E+00	 3.493E-01	 7.103E-02	 4.973E-01	 3.407E+00
    7.8000	 7.800E+00	 0.000E+00	 0.000E+00	 7.381E-01	-6.744E-01	 7.802E+00	 7.381E-01	 3.123E-01	 7.113E+00	 2.200E+00	 1.305E+00	-1.464E-02	 1.076E+00	 1.476E+00	 8.105E+00	 9.761E-01	 1.398E+00	 1.076E+00	-6.942E+00	 3.450E-01	 7.107E-02	 4.902E-01	 3.407E+00
    7.9000	 7.900E+00	 0.000E+00	 0.000E+00	 7.462E-01	-3.102E-01	 8.046E+00	 7.462E-01	-6.121E-02	 6.869E+00	 2.225E+00	 6.849E-01	-1.441E-02	 1.104E+00	 1.492E+00	 8.313E+00	 1.668E+00	 3.528E-01	 1.104E+00	-6.930E+00	 3.406E-01	 7.106E-02	 4.831E-01	 3.407E+00
    8.0000	 8.000E+00	 0.000E+00	 0.000E+00	 7.544E-01	 1.214E-01	 7.972E+00	 7.544E-01	-5.020E-01	 6.943E+00	 2.249E+00	-5.006E-02	-1.424E-02	 1.132E+00	 1.509E+00	 8.520E+00	 1.459E+00	-8.833E-01	 1.132E+00	-6.919E+00	 3.362E-01	 7.103E-02	 4.763E-01	 3.407E+00
    8.1000	 8.100E+00	 0.000E+00	 0.000E+00	 7.628E-01	 3.843E-01	 7.620E+00	 7.628E-01	-7.743E-01	 7.295E+00	 2.273E+00	-4.965E-01	-1.412E-02	 1.159E+00	 1.526E+00	 8.728E+00	 4.603E-01	-1.642E+00	 1.159E+00	-6.907E+00	 3.318E-01	 7.097E-02	 4.698E-01	 3.407E+00
    8.2000	 8.200E+00	 0.000E+00	 0.000E+00	 7.713E-01	 3.341E-01	 7.180E+00	 7.713E-01	-7.334E-01	 7.735E+00	 2.297E+00	-4.068E-01	-1.405E-02	 1.187E+00	 1.543E+00	 8.935E+00	-7.868E-01	-1.513E+00	 1.187E+00	-6.896E+00	 3.274E-01	 7.090E-02	 4.635E-01	 3.407E+00
    8.3000	 8.300E+00	 0.000E+00	 0.000E+00	 7.795E-01	-4.555E-03	 6.890E+00	 7.795E-01	-4.038E-01	 8.025E+00	 2.320E+00	 1.768E-01	-1.403E-02	 1.214E+00	 1.559E+00	 9.139E+00	-1.609E+00	-5.658E-01	 1.214E+00	-6.884E+00	 3.229E-01	 7.078E-02	 4.572E-01	 3.407E+00
    8.4000	 8.400E+00	 0.000E+00	 0.000E+00	 7.873E-01	-4.510E-01	 6.907E+00	 7.873E-01	 3.384E-02	 8.008E+00	 2.342E+00	 9.449E-01	-1.405E-02	 1.240E+00	 1.575E+00	 9.336E+00	-1.561E+00	 6.870E-01	 1.240E+00	-6.874E+00	 3.182E-01	 7.059E-02	 4.508E-01	 3.407E+00
    8.5000	 8.500E+00	 0.000E+00	 0.000E+00	 7.943E-01	-7.661E-01	 7.222E+00	 7.943E-01	 3.407E-01	 7.694E+00	 2.361E+00	 1.488E+00	-1.411E-02	 1.265E+00	 1.589E+00	 9.523E+00	-6.690E-01	 1.568E+00	 1.265E+00	-6.864E+00	 3.133E-01	 7.032E-02	 4.442E-01	 3.407E+00
    8.6000	 8.600E+00	 0.000E+00	 0.000E+00	 8.007E-01	-7.818E-01	 7.664E+00	 8.007E-01	 3.486E-01	 7.251E+00	 2.379E+00	 1.518E+00	-1.419E-02	 1.288E+00	 1.601E+00	 9.701E+00	 5.843E-01	 1.602E+00	 1.288E+00	-6.855E+00	 3.081E-01	 6.998E-02	 4.374E-01	 3.407E+00
    8.7000	 8.700E+00	 0.000E+00	 0.000E+00	 8.063E-01	-4.917E-01	 7.995E+00	 8.063E-01	 5.117E-02	 6.921E+00	 2.395E+00	 1.025E+00	-1.425E-02	 1.311E+00	 1.613E+00	 9.871E+00	 1.522E+00	 7.694E-01	 1.311E+00	-6.847E+00	 3.028E-01	 6.958E-02	 4.304E-01	 3.407E+00
    8.8000	 8.800E+00	 0.000E+00	 0.000E+00	 8.115E-01	-5.482E-02	 8.035E+00	 8.115E-01	-3.929E-01	 6.880E+00	 2.409E+00	 2.801E-01	-1.428E-02	 1.333E+00	 1.623E+00	 1.003E+01	 1.636E+00	-4.792E-01	 1.333E+00	-6.840E+00	 2.975E-01	 6.913E-02	 4.234E-01	 3.407E+00
    8.9000	 8.900E+00	 0.000E+00	 0.000E+00	 8.163E-01	 2.908E-01	 7.763E+00	 8.163E-01	-7.456E-01	 7.152E+00	 2.422E+00	-3.086E-01	-1.429E-02	 1.354E+00	 1.633E+00	 1.019E+01	 8.665E-01	-1.469E+00	 1.354E+00	-6.833E+00	 2.921E-01	 6.865E-02	 4.164E-01	 3.407E+00
    9.0000	 9.000E+00	 0.000E+00	 0.000E+00	 8.208E-01	 3.563E-01	 7.326E+00	 8.208E-01	-8.180E-01	 7.589E+00	 2.435E+00	-4.180E-01	-1.433E-02	 1.374E+00	 1.642E+00	 1.035E+01	-3.720E-01	-1.664E+00	 1.374E+00	-6.827E+00	 2.867E-01	 6.815E-02	 4.094E-01	 3.407E+00
    9.1000	 9.100E+00	 0.000E+00	 0.000E+00	 8.253E-01	 1.045E-01	 6.960E+00	 8.253E-01	-5.728E-01	 7.955E+00	 2.447E+00	 1.592E-02	-1.442E-02	 1.394E+00	 1.651E+00	 1.050E+01	-1.409E+00	-9.599E-01	 1.394E+00	-6.821E+00	 2.814E-01	 6.762E-02	 4.027E-01	 3.407E+00
    9.2000	 9.200E+00	 0.000E+00	 0.000E+00	 8.294E-01	-3.302E-01	 6.863E+00	 8.294E-01	-1.444E-01	 8.052E+00	 2.458E+00	 7.631E-01	-1.454E-02	 1.413E+00	 1.659E+00	 1.064E+01	-1.685E+00	 2.632E-01	 1.413E+00	-6.815E+00	 2.760E-01	 6.707E-02	 3.959E-01	 3.407E+00
    9.3000	 9.300E+00	 0.000E+00	 0.000E+00	 8.331E-01	-7.145E-01	 7.087E+00	 8.331E-01	 2.340E-01	 7.828E+00	 2.469E+00	 1.424E+00	-1.463E-02	 1.431E+00	 1.666E+00	 1.078E+01	-1.049E+00	 1.344E+00	 1.431E+00	-6.810E+00	 2.707E-01	 6.648E-02	 3.892E-01	 3.407E+00
    9.4000	 9.400E+00	 0.000E+00	 0.000E+00	 8.360E-01	-8.420E-01	 7.512E+00	 8.360E-01	 3.564E-01	 7.403E+00	 2.477E+00	 1.645E+00	-1.463E-02	 1.447E+00	 1.672E+00	 1.090E+01	 1.534E-01	 1.698E+00	 1.447E+00	-6.806E+00	 2.651E-01	 6.580E-02	 3.823E-01	 3.407E+00
    9.5000	 9.500E+00	 0.000E+00	 0.000E+00	 8.386E-01	-6.446E-01	 7.907E+00	 8.386E-01	 1.559E-01	 7.008E+00	 2.485E+00	 1.309E+00	-1.482E-02	 1.459E+00	 1.677E+00	 1.099E+01	 1.273E+00	 1.134E+00	 1.459E+00	-6.803E+00	 2.589E-01	 6.494E-02	 3.754E-01	 3.407E+00
    9.6000	 9.600E+00	 0.000E+00	 0.000E+00	 8.414E-01	-2.294E-01	 8.059E+00	 8.414E-01	-2.596E-01	 6.856E+00	 2.492E+00	 6.010E-01	-1.551E-02	 1.465E+00	 1.683E+00	 1.103E+01	 1.705E+00	-4.286E-02	 1.465E+00	-6.799E+00	 2.519E-01	 6.385E-02	 3.689E-01	 3.407E+00
    9.7000	 9.700E+00	 0.000E+00	 0.000E+00	 8.443E-01	 1.793E-01	 7.886E+00	 8.443E-01	-6.653E-01	 7.029E+00	 2.500E+00	-9.601E-02	-1.675E-02	 1.464E+00	 1.689E+00	 1.102E+01	 1.215E+00	-1.197E+00	 1.464E+00	-6.795E+00	 2.440E-01	 6.251E-02	 3.626E-01	 3.407E+00
    9.8000	 9.800E+00	 0.000E+00	 0.000E+00	 8.475E-01	 3.621E-01	 7.482E+00	 8.475E-01	-8.403E-01	 7.434E+00	 2.508E+00	-4.059E-01	-1.861E-02	 1.453E+00	 1.695E+00	 1.094E+01	 6.784E-02	-1.704E+00	 1.453E+00	-6.790E+00	 2.349E-01	 6.079E-02	 3.566E-01	 3.407E+00
    9.9000	 9.900E+00	 0.000E+00	 0.000E+00	 8.509E-01	 2.228E-01	 7.064E+00	 8.509E-01	-6.872E-01	 7.851E+00	 2.516E+00	-1.639E-01	-2.084E-02	 1.431E+00	 1.702E+00	 1.077E+01	-1.116E+00	-1.290E+00	 1.431E+00	-6.786E+00	 2.243E-01	 5.865E-02	 3.508E-01	 3.407E+00
   10.0000	 1.000E+01	 0.000E+00	 0.000E+00	 8.540E-01	-1.619E-01	 6.859E+00	 8.540E-01	-2.876E-01	 8.056E+00	 2.523E+00	 4.981E-01	-2.294E-02	 1.406E+00	 1.708E+00	 1.058E+01	-1.696E+00	-1.782E-01	 1.406E+00	-6.781E+00	 2.138E-01	 5.647E-02	 3.450E-01	 3.407E+00
   10.1000	 1.010E+01	 0.000E+00	 0.000E+00	 8.569E-01	-5.819E-01	 6.978E+00	 8.569E-01	 1.446E-01	 7.937E+00	 2.530E+00	 1.220E+00	-2.470E-02	 1.385E+00	 1.714E+00	 1.043E+01	-1.359E+00	 1.030E+00	 1.385E+00	-6.777E+00	 2.045E-01	 5.456E-02	 3.394E-01	 3.407E+00
   10.2000	 1.020E+01	 0.000E+00	 0.000E+00	 8.596E-01	-8.067E-01	 7.356E+00	 8.596E-01	 3.793E-01	 7.559E+00	 2.537E+00	 1.607E+00	-2.610E-02	 1.368E+00	 1.719E+00	 1.030E+01	-2.879E-01	 1.681E+00	 1.368E+00	-6.773E+00	 1.961E-01	 5.283E-02	 3.338E-01	 3.407E+00
   10.3000	 1.030E+01	 0.000E+00	 0.000E+00	 8.622E-01	-7.124E-01	 7.789E+00	 8.622E-01	 2.919E-01	 7.126E+00	 2.543E+00	 1.447E+00	-2.710E-02	 1.356E+00	 1.724E+00	 1.021E+01	 9.392E-01	 1.423E+00	 1.356E+00	-6.770E+00	 1.888E-01	 5.136E-02	 3.284E-01	 3.407E+00
   10.4000	 1.040E+01	 0.000E+00	 0.000E+00	 8.647E-01	-3.486E-01	 8.043E+00	 8.647E-01	-6.891E-02	 6.872E+00	 2.548E+00	 8.250E-01	-2.783E-02	 1.351E+00	 1.729E+00	 1.018E+01	 1.658E+00	 3.963E-01	 1.351E+00	-6.766E+00	 1.828E-01	 5.020E-02	 3.230E-01	 3.407E+00
   10.5000	 1.050E+01	 0.000E+00	 0.000E+00	 8.671E-01	 8.939E-02	 7.980E+00	 8.671E-01	-5.068E-01	 6.935E+00	 2.554E+00	 7.501E-02	-2.847E-02	 1.351E+00	 1.734E+00	 1.017E+01	 1.481E+00	-8.449E-01	 1.351E+00	-6.763E+00	 1.775E-01	 4.923E-02	 3.178E-01	 3.407E+00
   10.6000	 1.060E+01	 0.000E+00	 0.000E+00	 8.697E-01	 3.655E-01	 7.635E+00	 8.697E-01	-7.842E-01	 7.280E+00	 2.560E+00	-3.985E-01	-2.916E-02	 1.353E+00	 1.739E+00	 1.018E+01	 5.031E-01	-1.629E+00	 1.353E+00	-6.760E+00	 1.727E-01	 4.836E-02	 3.127E-01	 3.407E+00
   10.7000	 1.070E+01	 0.000E+00	 0.000E+00	 8.723E-01	 3.304E-01	 7.194E+00	 8.723E-01	-7.512E-01	 7.721E+00	 2.566E+00	-3.398E-01	-2.989E-02	 1.354E+00	 1.745E+00	 1.020E+01	-7.470E-01	-1.533E+00	 1.354E+00	-6.756E+00	 1.682E-01	 4.752E-02	 3.078E-01	 3.407E+00
   10.8000	 1.080E+01	 0.000E+00	 0.000E+00	 8.752E-01	 3.000E-03	 6.895E+00	 8.752E-01	-4.259E-01	 8.020E+00	 2.573E+00	 2.193E-01	-3.071E-02	 1.356E+00	 1.750E+00	 1.021E+01	-1.593E+00	-6.077E-01	 1.356E+00	-6.752E+00	 1.637E-01	 4.669E-02	 3.032E-01	 3.407E+00
   10.9000	 1.090E+01	 0.000E+00	 0.000E+00	 8.785E-01	-4.403E-01	 6.901E+00	 8.785E-01	 1.554E-02	 8.014E+00	 2.579E+00	 9.764E-01	-3.165E-02	 1.356E+00	 1.757E+00	 1.021E+01	-1.578E+00	 6.459E-01	 1.356E+00	-6.747E+00	 1.593E-01	 4.584E-02	 2.988E-01	 3.407E+00
   11.0000	 1.100E+01	 0.000E+00	 0.000E+00	 8.823E-01	-7.602E-01	 7.207E+00	 8.823E-01	 3.338E-01	 7.708E+00	 2.587E+00	 1.522E+00	-3.270E-02	 1.355E+00	 1.765E+00	 1.020E+01	-7.098E-01	 1.550E+00	 1.355E+00	-6.742E+00	 1.549E-01	 4.500E-02	 2.946E-01	 3.407E+00
   11.1000	 1.110E+01	 0.000E+00	 0.000E+00	 8.863E-01	-7.845E-01	 7.649E+00	 8.863E-01	 3.564E-01	 7.266E+00	 2.594E+00	 1.561E+00	-3.381E-02	 1.354E+00	 1.773E+00	 1.020E+01	 5.422E-01	 1.617E+00	 1.354E+00	-6.736E+00	 1.506E-01	 4.416E-02	 2.907E-01	 3.407E+00
   11.2000	 1.120E+01	 0.000E+00	 0.000E+00	 8.908E-01	-5.003E-01	 7.987E+00	 8.908E-01	 7.056E-02	 6.928E+00	 2.603E+00	 1.072E+00	-3.500E-02	 1.353E+00	 1.782E+00	 1.019E+01	 1.501E+00	 8.089E-01	 1.353E+00	-6.730E+00	 1.465E-01	 4.333E-02	 2.869E-01	 3.407E+00
   11.3000	 1.130E+01	 0.000E+00	 0.000E+00	 8.956E-01	-6.172E-02	 8.039E+00	 8.956E-01	-3.695E-01	 6.876E+00	 2.612E+00	 3.188E-01	-3.629E-02	 1.351E+00	 1.791E+00	 1.017E+01	 1.648E+00	-4.362E-01	 1.351E+00	-6.724E+00	 1.424E-01	 4.250E-02	 2.834E-01	 3.407E+00
   11.4000	 1.140E+01	 0.000E+00	 0.000E+00	 9.008E-01	 2.936E-01	 7.777E+00	 9.008E-01	-7.263E-01	 7.138E+00	 2.621E+00	-2.925E-01	-3.767E-02	 1.348E+00	 1.802E+00	 1.015E+01	 9.046E-01	-1.445E+00	 1.348E+00	-6.717E+00	 1.384E-01	 4.168E-02	 2.800E-01	 3.407E+00
   11.5000	 1.150E+01	 0.000E+00	 0.000E+00	 9.061E-01	 3.732E-01	 7.342E+00	 9.061E-01	-8.075E-01	 7.573E+00	 2.630E+00	-4.318E-01	-3.909E-02	 1.346E+00	 1.812E+00	 1.013E+01	-3.283E-01	-1.673E+00	 1.346E+00	-6.709E+00	 1.346E-01	 4.088E-02	 2.768E-01	 3.407E+00
   11.6000	 1.160E+01	 0.000E+00	 0.000E+00	 9.118E-01	 1.336E-01	 6.969E+00	 9.118E-01	-5.696E-01	 7.946E+00	 2.640E+00	-2.454E-02	-4.054E-02	 1.343E+00	 1.824E+00	 1.011E+01	-1.384E+00	-9.965E-01	 1.343E+00	-6.701E+00	 1.309E-01	 4.010E-02	 2.738E-01	 3.407E+00
   11.7000	 1.170E+01	 0.000E+00	 0.000E+00	 9.177E-01	-2.961E-01	 6.861E+00	 9.177E-01	-1.415E-01	 8.054E+00	 2.650E+00	 7.079E-01	-4.204E-02	 1.340E+00	 1.835E+00	 1.009E+01	-1.691E+00	 2.190E-01	 1.340E+00	-6.693E+00	 1.273E-01	 3.933E-02	 2.709E-01	 3.407E+00
